return, up crossings, up exits, down crossings, down exits, final price
0.00207009617025, 0, 0, 0, 0, 1004.14019234
-0.0936993817609, 1, 1, 4, 4, 827.922353528
0.071583241819, 2, 2, 0, 0, 1158.29457745
-0.0209154807534, 0, 0, 1, 1, 962.948281899
-0.00416709151119, 1, 1, 1, 1, 991.304285832
0.0135520841085, 1, 1, 1, 1, 1029.95516357
-0.0495426914951, 0, 0, 1, 1, 907.809270143
0.0345080754444, 2, 2, 1, 1, 1062.37475582
-0.0310371843958, 0, 0, 1, 1, 939.548705854
-0.0121243205183, 0, 0, 1, 1, 978.481872755
0.0176102253252, 1, 1, 1, 1, 1038.65097352
0.0276901620615, 1, 1, 0, 0, 1054.71737272
0.0623165911299, 2, 2, 0, 0, 1129.99060954
-0.0263702264439, 1, 1, 1, 1, 941.293349104
0.0171644431739, 1, 1, 0, 0, 1031.85289686
-0.00375681098509, 0, 0, 0, 0, 992.48637803
-0.0701556610091, 0, 0, 2, 2, 865.654454656
-0.074646933927, 0, 0, 3, 3, 850.07614197
0.00881500464265, 0, 0, 0, 0, 1017.63000929
0.063703144182, 2, 2, 0, 0, 1138.20459648
0.00598655733286, 1, 1, 1, 1, 1016.90109823
-0.0117154255242, 0, 0, 0, 0, 976.569148952
0.0146618798167, 0, 0, 0, 0, 1029.32375963
0.03289608147, 1, 1, 0, 0, 1070.30080457
-0.0260395523941, 0, 0, 1, 1, 953.45370002
-0.0134484719828, 1, 1, 1, 1, 972.056468635
0.0470000850724, 1, 1, 0, 0, 1095.90730294
-0.0011013599964, 1, 1, 1, 1, 1003.70085399
0.00078921462392, 1, 1, 1, 1, 1009.1344043
-0.0424785059662, 0, 0, 2, 2, 914.734938445
-0.0380483532968, 0, 0, 1, 1, 928.520818766
-0.0631082718866, 0, 0, 2, 2, 881.206214426
-0.0162776837927, 1, 1, 2, 2, 969.761873785
0.0997836279398, 3, 3, 0, 0, 1209.86761273
0.0389498440036, 1, 1, 0, 0, 1087.72025257
-0.0228288806573, 0, 0, 0, 0, 954.342238685
-0.0453828006007, 0, 0, 1, 1, 908.761604581
0.00223061000428, 0, 0, 0, 0, 1004.46122001
0.00358076815542, 1, 1, 1, 1, 1007.05866223
-0.0194341231801, 1, 1, 1, 1, 962.160318363
0.000272923571068, 0, 0, 0, 0, 1000.54584714
-0.0393122964826, 0, 0, 1, 1, 923.194601622
0.012512205168, 0, 0, 0, 0, 1025.02441034
0.0760038392633, 2, 2, 0, 0, 1161.9747906
-0.0439083246838, 0, 0, 1, 1, 912.041809102
0.00429953286963, 1, 1, 1, 1, 1010.73611304
0.0179293477069, 1, 1, 1, 1, 1043.96918374
-0.00356304343963, 1, 1, 1, 1, 998.599238155
-0.022882833404, 1, 1, 2, 2, 954.439649894
-0.0327593368264, 0, 0, 1, 1, 934.814862068
-0.0201427004372, 0, 0, 1, 1, 960.808542301
0.000258978502638, 2, 2, 2, 2, 1010.22578815
-0.0260487052413, 0, 0, 1, 1, 948.450263272
-0.0133077317838, 1, 1, 1, 1, 979.903843543
0.0340851097949, 2, 2, 1, 1, 1086.23369433
-0.001985777702, 0, 0, 0, 0, 996.028444596
0.0188552875844, 2, 2, 1, 1, 1026.85184576
-0.00181838514554, 0, 0, 0, 0, 996.363229709
-0.0131402246492, 1, 1, 1, 1, 983.381624715
-0.0062990030779, 0, 0, 0, 0, 987.401993844
0.00723843872995, 1, 1, 1, 1, 1011.91460856
-0.0388339071785, 1, 1, 2, 2, 932.205508455
-0.0326535274096, 0, 0, 1, 1, 942.273287792
0.0302614637283, 1, 1, 0, 0, 1063.49937145
-0.0500118965161, 1, 1, 2, 2, 905.677464811
-0.0534749184209, 0, 0, 2, 2, 897.189159543
0.045634309485, 1, 1, 0, 0, 1090.14560904
-0.0707442602938, 0, 0, 2, 2, 860.06270359
0.0554412777714, 2, 2, 0, 0, 1113.47052157
0.00896605230709, 0, 0, 0, 0, 1017.93210461
-0.00224229470781, 0, 0, 0, 0, 995.515410584
-0.0130434919497, 2, 2, 2, 2, 984.745849326
0.0208079540534, 1, 1, 0, 0, 1041.28161054
-0.0143442979582, 1, 1, 1, 1, 978.684453892
0.0364476105725, 1, 1, 0, 0, 1073.91295575
-0.00524476511971, 1, 1, 1, 1, 986.312724126
0.106848021001, 3, 3, 0, 0, 1228.23258234
0.0345730912368, 2, 2, 0, 0, 1070.53396988
0.0745743242019, 2, 2, 0, 0, 1154.11273605
-0.0423888419376, 0, 0, 2, 2, 924.161157618
-0.0201686105202, 0, 0, 0, 0, 959.66277896
-0.0198505228609, 0, 0, 0, 0, 960.298954278
-0.0379385983794, 0, 0, 1, 1, 923.941972956
-0.0838854676464, 0, 0, 2, 2, 844.030046972
-0.0385259861388, 0, 0, 1, 1, 925.397387699
-0.00568407742213, 1, 1, 1, 1, 990.216121774
0.00871901743485, 1, 1, 1, 1, 1021.6590459
-0.00942823070274, 1, 1, 1, 1, 984.674326525
0.0165604232178, 1, 1, 0, 0, 1033.03241298
0.0132110214834, 0, 0, 0, 0, 1026.42204297
0.0756543045377, 2, 2, 0, 0, 1157.09479063
-0.0320040647682, 0, 0, 1, 1, 940.915858774
-0.00896493443966, 1, 1, 1, 1, 979.943363615
0.00304345904766, 0, 0, 0, 0, 1006.0869181
-0.0684962177242, 0, 0, 2, 2, 870.252486938
-0.0383138381558, 0, 0, 1, 1, 924.20064801
0.0522037401196, 2, 2, 1, 1, 1109.79244055
0.0323617400889, 1, 1, 0, 0, 1071.4443057
-0.00658036970434, 0, 0, 0, 0, 986.839260591
0.00855775954727, 0, 0, 0, 0, 1017.11551909
-0.0497284740309, 0, 0, 1, 1, 912.595306314
0.0233955132634, 1, 1, 0, 0, 1053.85458102
-0.000558735986086, 1, 1, 1, 1, 996.661975857
0.0189735992852, 2, 2, 1, 1, 1042.79293515
-0.0480396040321, 0, 0, 1, 1, 903.881506263
-0.0170087303904, 0, 0, 1, 1, 964.551135619
0.0204176161759, 1, 1, 1, 1, 1051.92033285
0.025472853007, 2, 2, 1, 1, 1059.00256126
0.0231990056393, 0, 0, 0, 0, 1046.39801128
0.0436916989297, 1, 1, 0, 0, 1087.22661056
-0.0489665217499, 0, 0, 1, 1, 906.800414712
0.108839224764, 3, 3, 0, 0, 1223.13781655
-0.0293774574757, 0, 0, 1, 1, 945.71093383
0.00617481527225, 1, 1, 0, 0, 1013.48172008
-0.00211418966594, 0, 0, 0, 0, 995.771620668
0.0454821966178, 1, 1, 0, 0, 1093.25373369
0.0354128977523, 1, 1, 0, 0, 1073.10468738
0.0528204839499, 2, 2, 0, 0, 1109.52763344
0.03302390587, 1, 1, 0, 0, 1072.86735003
-0.0218182797403, 0, 0, 1, 1, 959.914117751
-0.0146225097741, 1, 1, 2, 2, 979.516841669
0.00110501119669, 1, 1, 1, 1, 1003.00649469
-0.026688624125, 0, 0, 1, 1, 951.481911796
-0.0615019839917, 0, 0, 2, 2, 881.896641669
-0.0119194528703, 0, 0, 1, 1, 974.774635842
-0.0379056821315, 0, 0, 1, 1, 926.432403029
-0.00771399801324, 0, 0, 1, 1, 981.538990179
0.0178645052304, 1, 1, 0, 0, 1029.15655379
0.0188608654191, 0, 0, 0, 0, 1037.72173084
0.00416417839814, 0, 0, 0, 0, 1008.3283568
0.0112327781184, 0, 0, 0, 0, 1022.46555624
-0.0619840324417, 0, 0, 2, 2, 877.42221222
-0.0693251665122, 0, 0, 2, 2, 872.029000665
-0.0114301384957, 1, 1, 1, 1, 974.119088355
0.0945505248264, 3, 3, 0, 0, 1205.36881876
-0.0264338098059, 0, 0, 1, 1, 948.543903086
-0.0871339025185, 0, 0, 3, 3, 837.397915141
-0.0460433691797, 0, 0, 1, 1, 910.119922119
0.0106578793032, 1, 1, 1, 1, 1024.38265778
-0.0462633397237, 0, 0, 2, 2, 913.327019085
0.0189774717759, 0, 0, 0, 0, 1037.95494355
0.0118839891844, 1, 1, 0, 0, 1024.12597509
-0.0564234930439, 0, 0, 2, 2, 890.180491771
0.0143782657133, 1, 1, 0, 0, 1028.94556372
0.025101540935, 1, 1, 0, 0, 1052.21975673
0.0116469083105, 0, 0, 0, 0, 1023.29381662
-0.010067822903, 1, 1, 2, 2, 986.298227949
-0.0659205183655, 0, 0, 2, 2, 866.966129815
-0.0222883427293, 1, 1, 1, 1, 960.020225038
0.0540759955802, 3, 3, 1, 1, 1107.37212901
0.0174010809497, 1, 1, 0, 0, 1040.26090584
0.0213308588684, 1, 1, 1, 1, 1040.40664169
0.0273416064543, 1, 1, 0, 0, 1059.48150428
0.0512718055416, 1, 1, 0, 0, 1103.44101372
0.0235015066723, 1, 1, 0, 0, 1048.45910936
0.0277801184834, 2, 2, 1, 1, 1060.97224846
-0.0015872451458, 0, 0, 0, 0, 996.825509708
-0.0421082968234, 0, 0, 2, 2, 920.755126574
-0.00420106896634, 1, 1, 1, 1, 994.950057242
0.0101580804356, 1, 1, 0, 0, 1019.03038363
0.0189171579555, 1, 1, 1, 1, 1034.02970684
0.0735754475902, 3, 3, 1, 1, 1149.68649997
0.0256577272832, 1, 1, 0, 0, 1048.69218063
-0.0104687464691, 1, 1, 1, 1, 974.532927652
0.00393839313841, 1, 1, 1, 1, 1013.22722734
0.0168538971464, 1, 1, 0, 0, 1032.06061022
0.0413733188908, 1, 1, 0, 0, 1087.5107745
0.030332772355, 2, 2, 1, 1, 1060.02294318
-0.0734555977801, 0, 0, 2, 2, 859.100932544
0.027495593632, 2, 2, 1, 1, 1048.49606598
0.0365355638249, 1, 1, 0, 0, 1079.69271075
-0.00468963457225, 2, 2, 2, 2, 987.057657694
-0.0644219675041, 0, 0, 2, 2, 872.350562168
0.0133225015945, 0, 0, 0, 0, 1026.64500319
-0.00645918588189, 0, 0, 0, 0, 987.081628236
-0.0385346061218, 0, 0, 1, 1, 925.300104793
-0.00388210958049, 1, 1, 1, 1, 997.166304874
-0.00499970056693, 0, 0, 1, 1, 989.084563363
-0.031725087376, 0, 0, 1, 1, 936.643738726
-0.0676805070679, 0, 0, 2, 2, 871.421844368
0.107225454005, 3, 3, 0, 0, 1230.9400819
0.0400027393394, 1, 1, 0, 0, 1076.06895655
0.0196839085951, 2, 2, 1, 1, 1047.19883928
0.0361817088194, 2, 2, 1, 1, 1076.16303293
0.0357701268536, 2, 2, 1, 1, 1067.34422834
0.0119414695965, 2, 2, 2, 2, 1017.80160845
-0.0173583639135, 1, 1, 2, 2, 972.090661939
0.00145500193466, 1, 1, 1, 1, 1004.51942284
-0.0180509164314, 0, 0, 1, 1, 969.724792307
0.0652065719433, 2, 2, 0, 0, 1130.86408474
0.0271588906441, 1, 1, 0, 0, 1056.68298114
-0.00468765160228, 0, 0, 1, 1, 994.898665417
0.0461814275833, 1, 1, 0, 0, 1092.67312874
-0.0307076619186, 0, 0, 1, 1, 937.987752794
0.0753307460528, 2, 2, 0, 0, 1163.05750705
0.00412036569241, 1, 1, 1, 1, 1007.46074998
-0.0263351970653, 0, 0, 1, 1, 949.793169019
0.0294485175752, 1, 1, 0, 0, 1063.70326505
0.0891458640318, 2, 2, 0, 0, 1192.93725599
0.0366355052948, 1, 1, 0, 0, 1076.02047149
0.0394527533434, 1, 1, 0, 0, 1086.24240616
0.00437360092581, 0, 0, 0, 0, 1008.74720185
0.00757567888775, 2, 2, 2, 2, 1016.2839761
-0.0448936892981, 0, 0, 2, 2, 917.465492498
-0.0437624280143, 1, 1, 2, 2, 912.795156473
-0.0185647673796, 0, 0, 1, 1, 960.385287446
-0.0198367556832, 0, 0, 0, 0, 960.326488634
0.0669630592342, 2, 2, 0, 0, 1141.18753676
0.0760536141416, 2, 2, 0, 0, 1154.70846028
0.0142510429685, 0, 0, 0, 0, 1028.50208594
0.0449196986984, 1, 1, 0, 0, 1086.74097206
0.0533907600671, 2, 2, 0, 0, 1111.69897917
0.00654903947898, 1, 1, 0, 0, 1014.13941353
0.0774812478982, 2, 2, 0, 0, 1164.13029004
0.0318829805085, 2, 2, 1, 1, 1071.34257831
-0.0838562598079, 0, 0, 3, 3, 837.284283478
-0.0217651601081, 0, 0, 1, 1, 957.086320079
0.0369935918921, 1, 1, 0, 0, 1077.42359195
-0.00959784323498, 1, 1, 1, 1, 979.910143062
-0.00518349633847, 0, 0, 0, 0, 989.633007323
-0.034759985623, 1, 1, 2, 2, 932.174750846
-0.0125704901312, 0, 0, 0, 0, 974.859019738
0.0300442645611, 1, 1, 0, 0, 1055.68170353
-0.0244548072616, 0, 0, 1, 1, 952.289838499
0.0186216424532, 1, 1, 0, 0, 1038.07262881
-0.0678645740958, 0, 0, 2, 2, 876.058657258
-0.009018628402, 1, 1, 1, 1, 981.143287554
0.00480942062865, 2, 2, 2, 2, 1020.46861616
-0.0012006210272, 1, 1, 1, 1, 1003.59794686
0.0246605244849, 0, 0, 0, 0, 1049.32104897
0.00894944045434, 1, 1, 1, 1, 1025.32764986
-0.0518115954761, 0, 0, 1, 1, 903.996090807
0.00387707828696, 1, 1, 1, 1, 1012.95103618
-0.082089963631, 0, 0, 3, 3, 845.812877626
-0.0132006544804, 0, 0, 0, 0, 973.598691039
0.0198252144826, 1, 1, 0, 0, 1038.83442413
-0.0391453483664, 2, 2, 3, 3, 926.853158937
-0.0167266922285, 1, 1, 2, 2, 964.581319507
-0.0456878652494, 0, 0, 1, 1, 910.118497918
0.0412482385917, 2, 2, 0, 0, 1086.09041706
0.052338140096, 2, 2, 0, 0, 1110.21647733
0.0718889160343, 2, 2, 0, 0, 1147.21312624
-0.0266673404121, 0, 0, 1, 1, 946.939851108
0.0265159152311, 1, 1, 0, 0, 1053.88206236
-0.0246206108929, 0, 0, 1, 1, 954.450649161
-0.034779082934, 1, 1, 2, 2, 927.504314153
0.0840011282047, 2, 2, 0, 0, 1172.93040504
-0.0104142908611, 0, 0, 1, 1, 980.920221884
0.00154491647049, 1, 1, 1, 1, 1001.70480754
-0.0365560721717, 0, 0, 1, 1, 928.606917766
0.0662957132525, 2, 2, 0, 0, 1127.99979879
-0.0128907577269, 0, 0, 0, 0, 974.218484546
-0.0187361887734, 2, 2, 2, 2, 971.219783657
-0.000593426840234, 1, 1, 1, 1, 998.389378498
-0.0917846214012, 0, 0, 3, 3, 832.679279561
0.0253915230873, 1, 1, 0, 0, 1046.7435788
-0.0360982187708, 0, 0, 1, 1, 928.550771437
-0.114967165383, 0, 0, 4, 4, 774.42984631
-0.0296987467835, 0, 0, 1, 1, 938.931703811
-0.0588173150182, 0, 0, 2, 2, 886.513877406
0.00234050766427, 0, 0, 0, 0, 1004.68101533
-0.0192056066977, 1, 1, 1, 1, 958.720096333
0.00311837537948, 1, 1, 1, 1, 1008.86587536
0.0361225148754, 2, 2, 1, 1, 1068.35829835
0.0054006722281, 1, 1, 1, 1, 1013.17027214
0.0382486425446, 1, 1, 0, 0, 1078.9934786
-0.0974953926579, 0, 0, 3, 3, 820.664889574
-0.00846894070757, 1, 1, 1, 1, 983.909764904
0.0255870811232, 1, 1, 0, 0, 1051.70693725
-0.0177119559128, 1, 1, 1, 1, 975.540003839
-0.00935512552828, 1, 1, 1, 1, 986.698131898
0.0400332560852, 1, 1, 0, 0, 1079.27543697
-0.0326907224418, 0, 0, 1, 1, 935.15195816
0.0844329436599, 2, 2, 0, 0, 1176.46060468
0.0369640221215, 2, 2, 0, 0, 1072.37924686
-0.01775247505, 0, 0, 0, 0, 964.4950499
-0.00999950278408, 1, 1, 2, 2, 982.775534054
-0.0552315243263, 0, 0, 1, 1, 894.680485034
-0.0581635347091, 0, 0, 2, 2, 889.407299088
-0.0414651836574, 0, 0, 1, 1, 918.374625418
0.0105234541633, 1, 1, 1, 1, 1026.91715745
0.046819080698, 2, 2, 0, 0, 1096.71347876
0.0473513163204, 1, 1, 0, 0, 1099.07806461
-0.0200417426228, 1, 1, 1, 1, 967.339317466
0.00630407137387, 1, 1, 0, 0, 1015.46863716
0.0245451949432, 1, 1, 0, 0, 1049.05172147
0.0233129099699, 1, 1, 1, 1, 1044.83611109
0.0245555673155, 1, 1, 0, 0, 1051.14297527
0.0546356235225, 2, 2, 0, 0, 1107.8083542
-0.0149425660033, 0, 0, 1, 1, 974.879684241
0.0733403872977, 2, 2, 0, 0, 1156.58155118
0.0130017165124, 0, 0, 0, 0, 1026.00343302
-0.000304158794529, 1, 1, 1, 1, 995.320529761
-0.0582166537101, 0, 0, 2, 2, 886.679776197
0.0108920255281, 0, 0, 0, 0, 1021.78405106
0.0939578099848, 3, 3, 0, 0, 1209.86450942
-0.0111925235452, 1, 1, 1, 1, 976.76260191
0.0505461760875, 2, 2, 0, 0, 1100.85349235
0.0368616948103, 1, 1, 0, 0, 1074.68302156
-0.00964739270745, 1, 1, 1, 1, 989.136182966
-0.010225113181, 1, 1, 2, 2, 977.465689026
0.00395374663828, 1, 1, 1, 1, 1014.38008966
0.017359442431, 1, 1, 0, 0, 1038.53350268
0.0101341958207, 1, 1, 1, 1, 1025.66177372
-0.00885569591733, 1, 1, 1, 1, 988.693949562
0.040729371151, 1, 1, 0, 0, 1093.58762503
-0.00933966270652, 1, 1, 1, 1, 990.732160751
0.014916099589, 1, 1, 1, 1, 1028.70118787
0.0165756063254, 0, 0, 0, 0, 1033.15121265
0.0456239148119, 1, 1, 0, 0, 1097.6750954
0.0529751043563, 1, 1, 0, 0, 1103.09850721
-0.0240362960597, 0, 0, 1, 1, 951.747535581
-0.022211783988, 0, 0, 1, 1, 959.170469227
-0.00322635619751, 0, 0, 0, 0, 993.547287605
0.0362570184804, 1, 1, 0, 0, 1072.73123228
0.0575341260717, 2, 2, 0, 0, 1125.0096719
-0.00138293035871, 0, 0, 0, 0, 997.234139283
0.0593256881685, 2, 2, 0, 0, 1120.51506476
0.0216295608167, 1, 1, 0, 0, 1042.62959377
-0.048312644107, 1, 1, 2, 2, 906.437210283
0.0249848011229, 1, 1, 1, 1, 1054.61422967
0.0660278313134, 2, 2, 0, 0, 1140.49752232
0.00073129007274, 1, 1, 1, 1, 999.708337013
-0.00313821689974, 1, 1, 1, 1, 991.200164277
-0.0084730254964, 0, 0, 1, 1, 985.53418627
0.00396829113076, 1, 1, 1, 1, 1016.78850351
-0.0325564767943, 0, 0, 1, 1, 936.77257323
-0.0100939985153, 0, 0, 1, 1, 980.163874152
0.0681004641286, 2, 2, 0, 0, 1145.50445343
-0.0356091135182, 0, 0, 1, 1, 935.528195718
-0.00232478018435, 0, 0, 0, 0, 995.350439631
-0.0165600918302, 2, 2, 2, 2, 980.245198784
0.0139686169119, 1, 1, 0, 0, 1028.62104575
0.012813058558, 0, 0, 0, 0, 1025.62611712
-0.00510359393493, 0, 0, 1, 1, 984.395284559
0.000463804584232, 1, 1, 1, 1, 1001.31596192
0.097015055192, 3, 3, 0, 0, 1206.86281684
-0.0252503462119, 0, 0, 1, 1, 950.961308978
-0.0529377594914, 0, 0, 1, 1, 895.144245584
-0.00487004599706, 2, 2, 2, 2, 990.679224887
-0.0301667299846, 0, 0, 1, 1, 941.339661799
-0.0507135173829, 0, 0, 1, 1, 898.657284972
-0.0442501143171, 0, 0, 1, 1, 918.064541947
0.064483895143, 2, 2, 0, 0, 1135.9694195
0.0138447739393, 1, 1, 0, 0, 1027.3959589
-0.0323701966938, 0, 0, 1, 1, 935.277825788
0.0345914172242, 1, 1, 0, 0, 1070.73032973
0.0300700268734, 2, 2, 1, 1, 1068.08667182
-0.0139609480826, 0, 0, 0, 0, 972.078103835
-0.0742182480319, 0, 0, 2, 2, 863.031458313
-0.0607812686894, 0, 0, 2, 2, 883.436575616
-0.0328636786282, 0, 0, 1, 1, 939.758947634
0.0295658369271, 1, 1, 0, 0, 1064.36629977
-0.00733527186136, 2, 2, 2, 2, 990.778742654
-0.0121722110993, 0, 0, 0, 0, 975.655577801
0.00588090725359, 1, 1, 1, 1, 1014.93985674
0.0592525122342, 2, 2, 0, 0, 1121.2068765
0.0229942833647, 2, 2, 1, 1, 1054.7677473
-0.0089849378853, 0, 0, 0, 0, 982.030124229
-0.0318860665005, 0, 0, 1, 1, 935.097588627
0.0433425178625, 1, 1, 0, 0, 1081.23574773
0.0228794320297, 0, 0, 0, 0, 1045.75886406
-0.0149564873408, 0, 0, 1, 1, 970.675168075
0.017378704855, 0, 0, 0, 0, 1034.75740971
-0.0177927048245, 1, 1, 1, 1, 962.068010606
0.0134706620797, 0, 0, 0, 0, 1026.94132416
0.0510783485953, 2, 2, 0, 0, 1108.81296023
0.0288180282626, 2, 2, 1, 1, 1050.57362875
-0.0569033995512, 0, 0, 2, 2, 885.826342744
0.0355493809949, 1, 1, 0, 0, 1064.84072135
0.0348975983729, 1, 1, 0, 0, 1072.8442669
0.0566107829581, 2, 2, 0, 0, 1115.30487126
0.0494334477582, 1, 1, 0, 0, 1103.18183313
-0.105616949851, 0, 0, 3, 3, 800.314928862
-0.03384185909, 1, 1, 2, 2, 933.186064347
-0.033049512094, 0, 0, 1, 1, 931.378932148
0.00515302395353, 1, 1, 1, 1, 1006.93563363
0.0137428871912, 0, 0, 0, 0, 1027.48577438
-0.0459836043202, 0, 0, 2, 2, 916.25749029
0.028140644546, 1, 1, 0, 0, 1062.60452212
0.0515417696423, 1, 1, 0, 0, 1100.61409994
-0.0314621817508, 1, 1, 2, 2, 933.486368621
-0.0326398713533, 1, 1, 2, 2, 948.949700258
0.00965423594225, 1, 1, 1, 1, 1016.18002496
-0.0305379964131, 0, 0, 1, 1, 939.408702347
-0.0580232137467, 0, 0, 2, 2, 886.930657652
-0.00380526549647, 1, 1, 1, 1, 989.506014783
0.0304039844761, 2, 2, 1, 1, 1062.68488604
-0.0504927898992, 0, 0, 1, 1, 907.476590019
0.0392916031607, 1, 1, 0, 0, 1083.56153173
-0.0320105872372, 0, 0, 1, 1, 939.995142679
0.0608395072459, 2, 2, 0, 0, 1126.76887794
0.0203757608936, 1, 1, 0, 0, 1036.35518693
0.0499632609137, 2, 2, 0, 0, 1105.02944894
0.00592135320264, 1, 1, 1, 1, 1015.61969648
0.0313886149886, 1, 1, 0, 0, 1063.2171786
0.0464991133196, 1, 1, 0, 0, 1097.51327802
0.0289098789408, 1, 1, 0, 0, 1061.12988375
-0.0344175837355, 0, 0, 1, 1, 931.875504351
-0.0424807710303, 0, 0, 2, 2, 921.393210304
-0.091800881581, 0, 0, 3, 3, 825.497854986
0.046932305294, 1, 1, 0, 0, 1097.41802165
-0.113519137541, 0, 0, 4, 4, 790.34627944
-0.0135777939238, 1, 1, 1, 1, 975.514743935
0.00728744506673, 1, 1, 1, 1, 1012.06044889
0.00652745490972, 1, 1, 1, 1, 1012.53201663
-0.0866837494231, 0, 0, 3, 3, 840.403566421
-0.0503207087116, 0, 0, 2, 2, 907.47790256
-0.07770568376, 0, 0, 2, 2, 855.258818919
0.0234027961195, 0, 0, 0, 0, 1046.80559224
0.0447589220665, 1, 1, 0, 0, 1098.44601021
0.053539693008, 3, 3, 1, 1, 1117.8113958
0.0892173171909, 3, 3, 0, 0, 1191.2274743
-0.00121679754655, 0, 0, 0, 0, 997.566404907
0.0428708030357, 2, 2, 1, 1, 1087.41126988
-0.0829842511505, 0, 0, 3, 3, 842.335775961
-0.022414535623, 1, 1, 1, 1, 949.368807098
-0.0339320450872, 1, 1, 2, 2, 933.017338883
-0.0303316343536, 0, 0, 1, 1, 938.587820428
0.0250351911246, 2, 2, 1, 1, 1051.74784836
-0.000882945730139, 0, 0, 0, 0, 998.23410854
-0.0427619603911, 0, 0, 1, 1, 915.607387142
-0.0272740052479, 0, 0, 1, 1, 941.623550744
0.0481905774275, 2, 2, 1, 1, 1105.6329276
-0.0394174190157, 0, 0, 1, 1, 921.741907483
-0.0466944689521, 0, 0, 1, 1, 906.454665914
-0.0415528261502, 0, 0, 1, 1, 919.011887406
0.0132261814538, 0, 0, 0, 0, 1026.45236291
-0.0244862329202, 0, 0, 1, 1, 951.076801433
-0.0627647669713, 0, 0, 2, 2, 879.431448977
-0.0328492205729, 0, 0, 2, 2, 930.49475633
-0.0478041903452, 0, 0, 1, 1, 904.222660998
0.00609623717693, 1, 1, 1, 1, 1015.80703783
0.0483916564337, 1, 1, 0, 0, 1097.56405654
0.0390779498914, 1, 1, 0, 0, 1079.19246688
-0.0281616271813, 0, 0, 1, 1, 945.647606927
-0.0227471413371, 1, 1, 2, 2, 948.888603104
-0.0530645365905, 0, 0, 2, 2, 899.348530596
