return, up crossings, up exits, down crossings, down exits, final price
-0.0576581174708, 1, 1, 3, 3, 898.933796776
0.0845207590849, 3, 3, 0, 0, 1172.68768528
0.076890625, 3, 3, 0, 0, 1162.68087592
-0.0388824572819, 0, 0, 2, 2, 925.136845894
0.0767907347793, 3, 3, 0, 0, 1164.46446455
-0.0592568229304, 0, 0, 2, 2, 885.864388243
-0.068717097301, 0, 0, 3, 3, 878.713276651
-0.0176719808486, 1, 1, 1, 1, 969.427446166
0.0467078525286, 2, 2, 1, 1, 1102.01596372
-0.00823388850311, 2, 2, 2, 2, 981.942861548
-0.0608289242264, 1, 1, 3, 3, 889.126953133
0.0250728495136, 1, 1, 0, 0, 1050.06817291
-0.0232752797792, 0, 0, 1, 1, 955.283369276
-0.00596296544744, 1, 1, 1, 1, 987.487118842
-0.0257475346248, 1, 1, 2, 2, 947.355889089
-0.0493678117251, 1, 1, 3, 3, 902.371686232
-0.00237337402278, 1, 1, 1, 1, 994.610475053
0.0255487399719, 2, 2, 1, 1, 1055.32045456
-0.00657262104579, 1, 1, 1, 1, 982.468025872
0.0395919469488, 2, 2, 1, 1, 1082.31989717
-0.0275968731064, 1, 1, 2, 2, 937.044083757
0.00109112275576, 0, 0, 0, 0, 1002.18224551
0.0624826142804, 3, 3, 1, 1, 1129.84674507
-0.00322048745547, 1, 1, 1, 1, 994.63058968
-0.00408774280142, 0, 0, 1, 1, 988.667588162
-0.0640071498231, 0, 0, 2, 2, 874.193724168
0.00148460526162, 1, 1, 1, 1, 1002.38151854
0.0121796610302, 1, 1, 0, 0, 1023.8550682
-0.0162089959372, 2, 2, 2, 2, 974.832969365
-0.0272870745855, 0, 0, 1, 1, 946.668649295
0.0132670243233, 1, 1, 0, 0, 1025.9869959
-0.0614131863887, 0, 0, 3, 3, 874.653647524
0.0157762835266, 1, 1, 0, 0, 1030.82467909
-0.00815625196646, 1, 1, 1, 1, 991.523007299
-0.0180692531915, 1, 1, 2, 2, 963.775846364
-0.00216893092592, 0, 0, 0, 0, 995.662138148
0.0374354794737, 1, 1, 0, 0, 1081.43126576
0.039931196973, 2, 2, 0, 0, 1079.78481751
-0.0672716750925, 0, 0, 2, 2, 872.162733559
0.0973740054956, 3, 3, 0, 0, 1214.95996513
-0.0231796057606, 1, 1, 2, 2, 953.35480974
0.0444860247544, 2, 2, 1, 1, 1103.23441088
0.0336669832745, 1, 1, 0, 0, 1073.2430923
-0.00027245191122, 1, 1, 1, 1, 1002.64095995
0.0260412577812, 1, 1, 0, 0, 1051.03661865
-0.00725927126044, 1, 1, 1, 1, 987.146880953
-0.060126938233, 0, 0, 2, 2, 890.183292317
0.0732988293455, 2, 2, 0, 0, 1154.43022964
0.043983206386, 2, 2, 0, 0, 1094.51955721
0.0285673119335, 2, 2, 1, 1, 1061.19664136
-0.0399169402331, 0, 0, 2, 2, 922.937328748
0.0149970289146, 2, 2, 1, 1, 1035.1577392
-0.0361197871011, 2, 2, 3, 3, 936.420145448
-0.0669779768099, 0, 0, 3, 3, 869.225050325
-0.0533161160182, 0, 0, 3, 3, 895.366024038
-0.0651207220341, 0, 0, 2, 2, 875.097267215
0.0273999525106, 1, 1, 0, 0, 1056.28425479
0.0259079208721, 2, 2, 1, 1, 1056.26504016
-0.0143442723946, 0, 0, 1, 1, 967.819531737
-0.0180115107727, 0, 0, 1, 1, 957.074181221
-0.00405886969595, 0, 0, 0, 0, 991.882260608
-0.0151960308405, 1, 1, 2, 2, 970.167085746
0.0232345414485, 1, 1, 0, 0, 1053.01168529
0.0419821737025, 2, 2, 1, 1, 1093.77512725
0.0210940532108, 3, 3, 2, 2, 1046.50722918
-0.0286798025731, 1, 1, 2, 2, 945.831181412
-0.0522971323427, 1, 1, 3, 3, 897.577643598
0.0763550361399, 3, 3, 0, 0, 1159.69637906
0.00527994396074, 1, 1, 1, 1, 1011.53197139
-0.063124520686, 1, 1, 3, 3, 883.879330788
-0.0246408419968, 0, 0, 1, 1, 951.463473467
0.0178688036814, 1, 1, 0, 0, 1039.09979405
0.013673136135, 2, 2, 1, 1, 1030.92775647
-0.00809690320179, 2, 2, 2, 2, 985.610531987
0.00615530390132, 0, 0, 0, 0, 1012.3106078
-0.033460019798, 0, 0, 2, 2, 933.777507136
0.0114938521605, 1, 1, 1, 1, 1028.57368224
0.0881228568607, 3, 3, 0, 0, 1181.27828736
-0.0404221459299, 1, 1, 2, 2, 916.27858927
0.00168101414326, 0, 0, 0, 0, 1003.36202829
-0.0278260583181, 2, 2, 3, 3, 956.684707786
-0.0929749211169, 0, 0, 3, 3, 827.309236835
0.0206452275021, 2, 2, 1, 1, 1039.5251143
-0.0872207491175, 0, 0, 3, 3, 833.831966845
0.055505865957, 3, 3, 0, 0, 1113.03331332
-0.0216983316941, 2, 2, 2, 2, 963.294277024
0.0070646395349, 1, 1, 1, 1, 1019.49392939
-0.0261083424297, 2, 2, 3, 3, 954.843110067
0.0425874156591, 2, 2, 0, 0, 1090.37200364
0.0199505583148, 1, 1, 0, 0, 1036.63515911
-0.0244847485386, 1, 1, 2, 2, 957.2532981
0.0291055663829, 2, 2, 1, 1, 1058.34546799
-0.0495713829883, 0, 0, 2, 2, 908.306713696
0.022524737877, 2, 2, 1, 1, 1046.29158256
-0.0144160334132, 1, 1, 2, 2, 976.238143683
0.00548455860483, 1, 1, 1, 1, 1017.08836938
0.0393489028392, 2, 2, 0, 0, 1081.75894985
-0.0636370859223, 0, 0, 2, 2, 878.205573594
-0.0406207324171, 1, 1, 3, 3, 923.741025149
-0.0254346886027, 0, 0, 1, 1, 948.669428094
0.0321035159083, 2, 2, 1, 1, 1069.64459904
-0.0310735019571, 0, 0, 1, 1, 943.066079297
-0.00617358190744, 1, 1, 1, 1, 989.524237044
0.0327213762116, 1, 1, 0, 0, 1067.79322091
0.0175282863444, 0, 0, 0, 0, 1035.05657269
0.0102683564434, 3, 3, 2, 2, 1027.42921672
0.0297131503077, 1, 1, 0, 0, 1058.10132486
0.0360402102078, 1, 1, 0, 0, 1072.05595897
-0.0181709496717, 1, 1, 2, 2, 971.178109554
-0.0163357440616, 0, 0, 0, 0, 967.328511877
0.00906077239029, 1, 1, 1, 1, 1017.10635693
0.0342954888635, 2, 2, 0, 0, 1073.62170788
-0.0200910923286, 1, 1, 1, 1, 958.196531642
0.00115989098655, 2, 2, 2, 2, 1019.91857044
0.0150246960429, 0, 0, 0, 0, 1030.04939209
0.00232534742952, 1, 1, 1, 1, 1004.75428159
0.0697240165427, 2, 2, 0, 0, 1142.15576773
-0.0388086400418, 1, 1, 2, 2, 924.447731209
0.0327202676246, 1, 1, 0, 0, 1073.18186019
-0.0241413949644, 0, 0, 1, 1, 947.525343735
-0.0294547629423, 0, 0, 1, 1, 942.145458566
0.0371082225506, 2, 2, 1, 1, 1069.09093145
0.0202656617192, 1, 1, 0, 0, 1042.47063078
-0.0362627916621, 0, 0, 1, 1, 928.560215901
0.00359829811471, 1, 1, 1, 1, 1010.66337874
-0.0703344897867, 0, 0, 3, 3, 870.19093865
0.030231014804, 2, 2, 1, 1, 1068.06558005
0.0199821073942, 2, 2, 1, 1, 1043.60596028
0.0175117388335, 1, 1, 0, 0, 1039.73309201
-0.0615796801621, 1, 1, 3, 3, 883.084071841
-0.00317372171146, 1, 1, 1, 1, 1000.53346414
-0.0640162111333, 0, 0, 2, 2, 878.762081417
0.0139071403146, 2, 2, 1, 1, 1028.44399901
0.0838662537052, 5, 5, 1, 1, 1188.28744614
0.020580250985, 2, 2, 1, 1, 1043.39219999
-0.0680065754258, 1, 1, 3, 3, 867.755700073
-0.00697770676353, 0, 0, 1, 1, 985.604337792
0.0189411133293, 1, 1, 0, 0, 1040.06156029
-0.00819385580761, 2, 2, 2, 2, 978.488408048
0.120904365922, 5, 5, 0, 0, 1272.15918787
-0.0179502162537, 0, 0, 1, 1, 970.278952656
-0.0184105657755, 0, 0, 1, 1, 964.878814479
-0.0205858118768, 1, 1, 2, 2, 969.9973571
-0.0602872750133, 0, 0, 2, 2, 878.6561349
0.0292493053784, 2, 2, 1, 1, 1064.95784675
0.0598105978232, 3, 3, 1, 1, 1117.74738322
-0.0719059205492, 0, 0, 3, 3, 859.534959432
-0.0205204213068, 2, 2, 2, 2, 967.16110903
0.118345954031, 4, 4, 0, 0, 1262.09282523
-0.0132782784143, 1, 1, 1, 1, 977.699275974
0.0724329552656, 2, 2, 0, 0, 1152.51073123
0.0334302544179, 2, 2, 0, 0, 1070.78084702
0.0305065388421, 2, 2, 1, 1, 1059.00822741
0.00301740905117, 1, 1, 1, 1, 1005.35874138
-0.0559271099399, 0, 0, 2, 2, 889.665360568
-0.0225313277997, 1, 1, 2, 2, 952.207720841
-0.016531456727, 1, 1, 2, 2, 967.305960902
-0.0243403114186, 0, 0, 2, 2, 951.619944255
-0.0424047574979, 0, 0, 2, 2, 915.022848034
-0.0266050134951, 1, 1, 2, 2, 955.432053274
-0.0127758801856, 1, 1, 1, 1, 984.246275754
-0.0448331381802, 0, 0, 2, 2, 910.850948736
-0.0354048671916, 0, 0, 1, 1, 930.545822214
0.0170116725648, 1, 1, 0, 0, 1040.27234581
0.0448513339472, 1, 1, 0, 0, 1092.72907741
0.0534554810783, 2, 2, 0, 0, 1108.74447011
-0.0216310666281, 1, 1, 2, 2, 963.445829123
0.0615680731338, 3, 3, 1, 1, 1126.64807609
0.0140636173923, 1, 1, 0, 0, 1028.84020869
0.0433137743683, 2, 2, 0, 0, 1083.07146174
-0.0335437928829, 1, 1, 2, 2, 935.733382313
-0.027886669309, 1, 1, 2, 2, 945.794437861
-0.0213548825304, 0, 0, 1, 1, 953.521652263
0.0107770805498, 0, 0, 0, 0, 1021.5541611
0.101738179449, 3, 3, 0, 0, 1217.04449178
0.000240086752954, 1, 1, 1, 1, 997.644824277
-0.034711059436, 1, 1, 2, 2, 943.740804186
0.0238296458548, 1, 1, 0, 0, 1050.84167735
0.121758636529, 4, 4, 0, 0, 1264.65974022
-0.000793951364454, 1, 1, 1, 1, 997.80769122
-0.0242520878394, 1, 1, 2, 2, 954.131069175
-0.0204077073079, 0, 0, 1, 1, 961.446257718
0.0116777461322, 1, 1, 0, 0, 1024.62136145
0.0460982926891, 2, 2, 0, 0, 1104.07367414
0.000109843413199, 1, 1, 1, 1, 1003.10401213
0.011124348785, 1, 1, 1, 1, 1018.0395641
0.0132981534835, 0, 0, 0, 0, 1026.59630697
-0.0137324527446, 1, 1, 1, 1, 972.367247383
0.0393740526582, 3, 3, 1, 1, 1079.80380898
0.0410142633927, 1, 1, 0, 0, 1084.50230267
-0.033216529733, 1, 1, 2, 2, 929.210752042
-0.00209342842181, 2, 2, 2, 2, 995.142120731
-0.00368476522209, 1, 1, 1, 1, 992.543738321
-0.0282637218257, 0, 0, 2, 2, 945.522534103
5.79890150183e-05, 1, 1, 1, 1, 999.068922251
0.0261560490322, 1, 1, 0, 0, 1056.9649451
0.0467810749258, 2, 2, 1, 1, 1099.65040576
-0.0646190080782, 0, 0, 2, 2, 875.625414473
-0.0209575971668, 1, 1, 2, 2, 959.194575444
0.0107636989543, 0, 0, 0, 0, 1021.52739791
0.0123151578729, 1, 1, 0, 0, 1028.49241325
-0.0490042386497, 0, 0, 2, 2, 903.37868804
-0.000453623955372, 1, 1, 1, 1, 999.292896536
-0.00104108199194, 1, 1, 1, 1, 993.584901495
-0.0222641117492, 1, 1, 2, 2, 950.873848739
-0.0160219709955, 1, 1, 1, 1, 967.850998051
-0.0638679097836, 0, 0, 2, 2, 875.009238201
0.00806421030055, 3, 3, 3, 3, 1030.81946272
0.0178509506413, 2, 2, 1, 1, 1053.1330341
-0.0462791487541, 1, 1, 3, 3, 920.410538195
-0.00584188389963, 2, 2, 2, 2, 998.032703341
-0.0779520140904, 1, 1, 4, 4, 840.439081598
0.050625, 2, 2, 0, 0, 1107.70258257
0.000954588202784, 1, 1, 1, 1, 1002.1439034
-0.00950527307639, 1, 1, 1, 1, 980.332127446
-0.0628456803958, 0, 0, 2, 2, 876.861349342
-0.04616638679, 0, 0, 2, 2, 908.359662337
-0.0856128188692, 1, 1, 4, 4, 834.106241232
-0.0880465663043, 1, 1, 4, 4, 840.16361093
-0.063646822733, 1, 1, 3, 3, 883.096297386
0.0286258244764, 1, 1, 0, 0, 1056.85802035
0.0236236331015, 1, 1, 0, 0, 1049.04623252
-0.0295331374936, 1, 1, 2, 2, 941.429065094
-0.0559273506357, 1, 1, 3, 3, 891.170823566
-0.0214543149572, 1, 1, 2, 2, 964.065510026
0.0355574761701, 3, 3, 1, 1, 1075.88931165
0.015318680978, 1, 1, 0, 0, 1031.00240603
-0.0248057407583, 0, 0, 1, 1, 953.381740422
-0.0502771439644, 2, 2, 4, 4, 906.790744771
0.0218511483996, 1, 1, 0, 0, 1043.08900979
-0.0174324029118, 1, 1, 1, 1, 967.993369641
0.0631130893022, 3, 3, 1, 1, 1131.91359846
0.0489420411398, 3, 3, 1, 1, 1111.8162542
0.0206869724451, 1, 1, 1, 1, 1050.1069089
-0.0041278682853, 0, 0, 0, 0, 991.744263429
-0.0337759808481, 1, 1, 2, 2, 940.496810913
-0.0255268533985, 2, 2, 3, 3, 949.938602138
-0.029429481448, 3, 3, 4, 4, 942.855118616
0.00582410111162, 1, 1, 0, 0, 1011.7389782
-0.0691017258442, 0, 0, 3, 3, 863.693661643
-0.068854084698, 0, 0, 3, 3, 872.237750434
-0.0176550453385, 1, 1, 2, 2, 967.759859322
-0.0221628277469, 1, 1, 2, 2, 966.782701844
-0.00898668729648, 0, 0, 0, 0, 982.026625407
-0.000657853361572, 2, 2, 2, 2, 1006.6596015
0.00783522940005, 1, 1, 1, 1, 1011.00087182
0.0923459587217, 3, 3, 0, 0, 1192.74421682
0.0475260054385, 2, 2, 0, 0, 1100.84552616
-0.0194456000757, 1, 1, 1, 1, 962.607275828
0.0307613380039, 1, 1, 0, 0, 1065.45566166
-0.0444780179922, 1, 1, 2, 2, 908.760735665
-0.0345953863879, 1, 1, 2, 2, 936.815032683
0.0434948288176, 1, 1, 0, 0, 1088.8673615
0.0423919598509, 3, 3, 1, 1, 1101.2046382
-0.0333830125546, 1, 1, 2, 2, 931.821300583
-0.000578200463267, 1, 1, 1, 1, 998.828635013
-0.00794034478542, 0, 0, 0, 0, 984.119310429
-0.0104323709247, 0, 0, 0, 0, 979.135258151
0.015459898143, 1, 1, 1, 1, 1035.23100358
0.0527733308132, 3, 3, 1, 1, 1109.6461026
-0.0493132319289, 0, 0, 2, 2, 905.714755837
-0.0166890397083, 0, 0, 1, 1, 968.473935337
-0.0553614690877, 1, 1, 3, 3, 898.680246511
0.0272374089323, 2, 2, 1, 1, 1062.32960246
-0.0356400104777, 1, 1, 2, 2, 931.84823514
-0.0112570345441, 1, 1, 1, 1, 978.523765909
0.03479182579, 1, 1, 0, 0, 1075.82786512
-0.00837317298452, 2, 2, 2, 2, 977.554052948
-0.00703359590608, 1, 1, 1, 1, 984.736100598
0.0452073532752, 3, 3, 1, 1, 1082.56945867
0.054074809932, 3, 3, 1, 1, 1100.74684353
0.0171117947413, 0, 0, 0, 0, 1034.22358948
0.00298809960734, 2, 2, 2, 2, 1013.28856634
0.0525112158118, 3, 3, 0, 0, 1106.54968929
0.00130290533448, 1, 1, 1, 1, 1007.12698816
-0.0541536442913, 0, 0, 2, 2, 896.658081844
-0.0669240054132, 0, 0, 2, 2, 870.99834887
0.0043041416653, 2, 2, 1, 1, 1000.18088867
0.0254126627032, 1, 1, 0, 0, 1052.7108469
0.0829877791492, 3, 3, 0, 0, 1173.25613082
-0.0205547528968, 1, 1, 2, 2, 971.777899523
0.052442417165, 2, 2, 0, 0, 1101.53220109
-0.0288711570521, 1, 1, 2, 2, 952.887110747
0.0164965055213, 2, 2, 1, 1, 1030.82818116
-0.0557651597686, 1, 1, 3, 3, 894.102341327
-0.0657027617133, 1, 1, 4, 4, 872.530307511
0.00918390322574, 0, 0, 0, 0, 1018.36780645
0.026027982146, 1, 1, 0, 0, 1055.51951406
0.00703212225106, 1, 1, 0, 0, 1021.9062749
-0.0456764532015, 0, 0, 2, 2, 912.113437372
-0.0366828978012, 0, 0, 1, 1, 926.108937483
0.0634065908072, 2, 2, 0, 0, 1128.57267995
0.0117435259707, 0, 0, 0, 0, 1023.48705194
-0.0441707626209, 0, 0, 1, 1, 913.15067432
-0.0191921183131, 0, 0, 1, 1, 966.190774168
-0.0768080583408, 0, 0, 3, 3, 847.511723806
-0.0126492310503, 0, 0, 0, 0, 974.701537899
-0.0345906171986, 3, 3, 4, 4, 941.073337642
-0.00776229299952, 1, 1, 1, 1, 987.704548283
0.033076199754, 2, 2, 1, 1, 1076.45066008
-0.0662550664435, 1, 1, 3, 3, 868.34851863
0.0394625441628, 1, 1, 0, 0, 1079.23589468
8.1338080012e-05, 2, 2, 2, 2, 997.659801258
-0.00907519379326, 0, 0, 0, 0, 981.849612413
0.0449026806945, 3, 3, 1, 1, 1096.11173486
0.0403610558255, 1, 1, 0, 0, 1080.8186637
-0.0620501339111, 0, 0, 2, 2, 882.11480363
-0.0314356123263, 1, 1, 2, 2, 945.027568744
0.00856995909927, 0, 0, 0, 0, 1017.1399182
0.0539643341056, 2, 2, 0, 0, 1112.45437817
0.0192126305871, 2, 2, 1, 1, 1043.2761118
0.00589713738156, 1, 1, 0, 0, 1014.12855134
0.0740073340103, 3, 3, 0, 0, 1158.80492958
-0.00788196827457, 0, 0, 0, 0, 984.236063451
0.0345482004811, 2, 2, 1, 1, 1077.13209172
0.0260319670308, 2, 2, 1, 1, 1050.86509723
-0.0675239777149, 1, 1, 3, 3, 873.863763438
-0.0243658024976, 0, 0, 1, 1, 953.453427519
-0.0362760254473, 0, 0, 1, 1, 928.220510271
-0.0192444241849, 0, 0, 0, 0, 961.51115163
0.0316643067043, 2, 2, 1, 1, 1064.5212328
-0.00902507736054, 0, 0, 1, 1, 979.746594691
-0.0190602296515, 1, 1, 1, 1, 964.979246538
-0.00800202064637, 1, 1, 1, 1, 985.745920714
0.0140995129972, 1, 1, 0, 0, 1030.598568
-0.025130506892, 1, 1, 1, 1, 951.508684211
-0.0317080060856, 0, 0, 1, 1, 933.17057117
0.0554763206356, 2, 2, 0, 0, 1118.82319041
-0.0119779612272, 1, 1, 1, 1, 978.827518241
0.0188237475425, 1, 1, 0, 0, 1039.55832139
0.0818232468046, 3, 3, 0, 0, 1173.98910764
0.0209495184011, 1, 1, 0, 0, 1045.85846987
-0.015457738013, 1, 1, 2, 2, 969.849791795
0.00599223528583, 0, 0, 0, 0, 1011.98447057
0.014344704423, 1, 1, 0, 0, 1029.08803681
0.0788091359357, 3, 3, 0, 0, 1156.66969812
0.0357853665503, 1, 1, 0, 0, 1073.84252963
-0.0284856742569, 1, 1, 2, 2, 952.24807552
-0.0345353168445, 1, 1, 2, 2, 933.437909885
0.0225818292777, 2, 2, 1, 1, 1046.60142381
0.0574872151466, 2, 2, 0, 0, 1117.88772951
0.0577173233292, 3, 3, 1, 1, 1118.81603975
-0.0421014042702, 0, 0, 2, 2, 919.524369153
-0.0427213797261, 0, 0, 1, 1, 915.666464299
0.0248729188817, 1, 1, 0, 0, 1050.22439881
-0.0247173568869, 0, 0, 1, 1, 947.348304027
0.0188543094485, 1, 1, 0, 0, 1039.44121487
-0.0332988210916, 1, 1, 2, 2, 930.352034812
0.00798345368924, 1, 1, 1, 1, 1017.99127625
-0.0110986869573, 1, 1, 2, 2, 987.833418785
0.0450929119184, 1, 1, 0, 0, 1089.41169175
-0.0164893870029, 0, 0, 1, 1, 965.284159827
-0.0294189588909, 1, 1, 2, 2, 946.176730333
-0.0306236809699, 1, 1, 2, 2, 944.325886873
-0.0417399075329, 0, 0, 2, 2, 920.811817093
-0.049083109334, 0, 0, 2, 2, 906.619286808
0.058570560757, 3, 3, 1, 1, 1124.2507752
0.00275883307866, 2, 2, 2, 2, 1002.58187822
0.0242883296574, 2, 2, 1, 1, 1041.35889396
-0.0459726561328, 0, 0, 1, 1, 915.339003518
-0.0639387979018, 1, 1, 3, 3, 881.753507999
-0.005792605636, 1, 1, 2, 2, 993.75907409
0.011634702397, 1, 1, 1, 1, 1029.53016121
0.0123417634349, 1, 1, 0, 0, 1023.42718803
0.035708731213, 1, 1, 0, 0, 1070.60792392
0.0237183774387, 2, 2, 1, 1, 1052.10358173
0.0289461737249, 3, 3, 2, 2, 1071.93433723
0.0371029804501, 2, 2, 1, 1, 1083.67064189
0.0344527207058, 3, 3, 2, 2, 1073.1969176
