return, up crossings, up exits, down crossings, down exits, final price
-0.0500315818324, 0, 0, 1, 1, 898.894332621
-0.0239983917188, 1, 1, 1, 1, 959.552900405
-0.0407288113253, 0, 0, 1, 1, 923.13877718
0.0359961189304, 1, 1, 0, 0, 1073.84739192
-0.0366719882458, 0, 0, 1, 1, 926.64446403
0.0260686127185, 0, 0, 0, 0, 1052.13722544
0.0536676274918, 1, 1, 0, 0, 1105.20647499
0.00207742120461, 0, 0, 0, 0, 1004.15484241
0.00635679643562, 0, 0, 0, 0, 1012.71359287
-0.00303189520102, 0, 0, 0, 0, 993.936209598
0.0588545928496, 1, 1, 0, 0, 1127.20284367
-0.0246220385137, 0, 0, 1, 1, 953.598215593
0.0672309430468, 2, 2, 0, 0, 1140.51561664
0.0471666833878, 1, 1, 0, 0, 1092.08789921
0.00951623681536, 1, 1, 1, 1, 1025.95529044
0.00240059415955, 1, 1, 1, 1, 1007.00167363
0.0170870560454, 1, 1, 0, 0, 1032.75589515
-0.0472912109271, 0, 0, 1, 1, 912.687041979
-0.038311642614, 0, 0, 1, 1, 925.718790766
-0.0687830570536, 0, 0, 2, 2, 868.488194544
-0.0805121182885, 0, 0, 2, 2, 844.392161229
0.0433417154237, 1, 1, 0, 0, 1089.02688836
-0.038636135608, 0, 0, 1, 1, 925.690359208
-0.0354309240535, 1, 1, 2, 2, 928.822858363
0.0350055519171, 1, 1, 0, 0, 1068.33992934
0.035304571669, 1, 1, 0, 0, 1073.08043602
0.0149674750218, 1, 1, 0, 0, 1032.22099578
-0.0819887848472, 0, 0, 2, 2, 847.728092546
-0.0010462838427, 0, 0, 0, 0, 997.907432315
0.0405227218338, 1, 1, 0, 0, 1085.56732851
-0.00569239397331, 0, 0, 0, 0, 988.615212053
-0.0237722199752, 0, 0, 1, 1, 953.675479522
-0.0212541620396, 0, 0, 1, 1, 958.578575589
-0.000796282257842, 0, 0, 0, 0, 998.407435484
-0.0313798530054, 1, 1, 2, 2, 941.145857531
0.00151677246035, 0, 0, 0, 0, 1003.03354492
0.00681143592699, 0, 0, 0, 0, 1013.62287185
-0.00452984092154, 1, 1, 1, 1, 988.023907417
-0.00706593246886, 1, 1, 1, 1, 991.368758295
0.0172907974465, 0, 0, 0, 0, 1034.58159489
-0.0183674546518, 0, 0, 1, 1, 965.756582079
-0.00569714942142, 0, 0, 0, 0, 988.605701157
-0.0237360844843, 0, 0, 1, 1, 949.963484972
-0.0349742414806, 0, 0, 1, 1, 932.235974354
-0.0367897810374, 0, 0, 1, 1, 926.049236443
0.0331692911648, 1, 1, 0, 0, 1065.16048094
-0.0585199723177, 0, 0, 2, 2, 885.645338483
0.0467670160138, 1, 1, 0, 0, 1094.0517627
0.0186151573029, 2, 2, 1, 1, 1040.80593595
0.0250260082992, 0, 0, 0, 0, 1050.0520166
0.0590791388891, 1, 1, 0, 0, 1117.14132445
-0.0889324412563, 0, 0, 2, 2, 825.191481322
-0.0350989193511, 0, 0, 1, 1, 929.881625922
-0.020869785129, 0, 0, 1, 1, 959.607160524
0.00541379625289, 0, 0, 0, 0, 1010.82759251
-0.0236498629576, 0, 0, 1, 1, 952.388966253
0.0279868053792, 1, 1, 0, 0, 1056.12056723
-0.00184183598905, 0, 0, 0, 0, 996.316328022
0.0792705008187, 2, 2, 0, 0, 1155.89191807
0.00987964207478, 1, 1, 1, 1, 1016.21619477
-0.0427333249217, 0, 0, 1, 1, 916.405415892
-0.0274974889684, 1, 1, 2, 2, 939.295265088
0.0399202450024, 1, 1, 0, 0, 1081.38027948
-0.0417128607017, 0, 0, 1, 1, 922.918340962
-0.0252313112448, 1, 1, 1, 1, 955.406007704
-0.0331175247718, 0, 0, 1, 1, 937.276280904
-0.0112012729923, 0, 0, 1, 1, 980.067460496
0.0672807380243, 2, 2, 0, 0, 1142.83411227
-0.0423367964904, 0, 0, 1, 1, 918.650952497
0.00634779426081, 0, 0, 0, 0, 1012.69558852
-0.0111150984524, 0, 0, 1, 1, 977.368278088
0.0272589885091, 1, 1, 0, 0, 1054.47523483
-0.0511028756838, 0, 0, 1, 1, 899.269920839
-0.000251946368413, 0, 0, 0, 0, 999.496107263
-0.0787303404024, 0, 0, 3, 3, 843.199530201
0.048592281329, 1, 1, 0, 0, 1097.66428952
0.030687250681, 1, 1, 0, 0, 1063.0334382
-0.0192454656153, 0, 0, 0, 0, 961.509068769
-0.0264656414049, 0, 0, 1, 1, 944.617986672
-0.0601494910106, 0, 0, 2, 2, 884.679634427
-0.0287060230074, 0, 0, 0, 0, 942.587953985
0.0367102758372, 1, 1, 0, 0, 1074.57186373
0.0170919443709, 0, 0, 0, 0, 1034.18388874
-0.00428732696828, 0, 0, 0, 0, 991.425346063
0.048829406044, 1, 1, 0, 0, 1101.50025165
0.0222037269263, 0, 0, 0, 0, 1044.40745385
0.00455450390366, 1, 1, 1, 1, 1011.71078135
0.0252050766663, 1, 1, 0, 0, 1047.35771927
0.0779957979192, 2, 2, 0, 0, 1150.25438379
-0.048529124651, 0, 0, 1, 1, 908.034060992
-0.0621833367511, 0, 0, 2, 2, 880.994119043
-0.0299467366796, 0, 0, 1, 1, 942.736708358
-0.0215689795575, 1, 1, 2, 2, 954.582109937
-0.0336990981937, 0, 0, 1, 1, 932.074689747
-0.0132509090288, 0, 0, 0, 0, 973.498181942
-0.0278164862079, 0, 0, 1, 1, 941.770968081
0.0754860410034, 2, 2, 0, 0, 1157.30106145
0.0195852366479, 1, 1, 0, 0, 1041.67608305
-0.0481282265449, 0, 0, 2, 2, 907.510920137
-0.0944024364948, 0, 0, 2, 2, 819.971964093
0.0292292241719, 1, 1, 0, 0, 1063.42349351
-0.0167622247826, 1, 1, 1, 1, 968.501690289
0.011522736486, 0, 0, 0, 0, 1023.04547297
0.0325824356659, 1, 1, 0, 0, 1063.96426525
-0.0285562932144, 0, 0, 1, 1, 943.468599189
0.0392823458972, 1, 1, 0, 0, 1081.40323066
-0.00629726049088, 0, 0, 0, 0, 987.405479018
0.00249953201609, 0, 0, 0, 0, 1004.99906403
0.0863677614547, 2, 2, 0, 0, 1189.10434551
0.0251446099139, 1, 1, 0, 0, 1051.37208853
0.0114564989413, 1, 1, 0, 0, 1023.80118805
-0.0102026230555, 1, 1, 1, 1, 977.090668604
0.0398031775768, 1, 1, 0, 0, 1083.26883154
-0.0371223435171, 0, 0, 2, 2, 925.095137021
-0.042623036183, 0, 0, 1, 1, 916.833509185
0.0468271363031, 1, 1, 0, 0, 1090.83306904
0.0516616829579, 2, 2, 0, 0, 1111.10780347
-0.0116756823551, 0, 0, 0, 0, 976.64863529
0.0117845253219, 1, 1, 0, 0, 1024.45518175
0.0157816728505, 2, 2, 1, 1, 1027.64084929
-0.0806739022651, 0, 0, 2, 2, 850.48143328
-0.0304471852739, 0, 0, 1, 1, 937.993670292
0.0114505688864, 1, 1, 1, 1, 1022.11853424
0.0529158082852, 1, 1, 0, 0, 1107.15665418
0.0139368847869, 1, 1, 0, 0, 1031.09553859
0.0703183986877, 2, 2, 0, 0, 1147.72674173
0.00428543669953, 0, 0, 0, 0, 1008.5708734
0.0120630582516, 1, 1, 1, 1, 1029.29481667
0.0131483387175, 1, 1, 0, 0, 1026.82434507
0.00672070979852, 1, 1, 1, 1, 1014.17664807
-0.0153519976975, 0, 0, 1, 1, 968.976997745
-0.0406288845571, 1, 1, 2, 2, 917.832644299
0.0607985739377, 2, 2, 0, 0, 1123.76104024
-0.0602700040671, 0, 0, 1, 1, 887.030977446
0.0154462278136, 2, 2, 1, 1, 1029.92051479
-0.0063417399422, 0, 0, 1, 1, 986.836786436
0.0114744310815, 0, 0, 0, 0, 1022.94886216
0.0349701127963, 1, 1, 0, 0, 1068.63369411
0.00608390395307, 0, 0, 0, 0, 1012.16780791
0.0150959833617, 0, 0, 0, 0, 1030.19196672
-0.0330231383555, 0, 0, 1, 1, 932.418758679
-0.0250458436194, 0, 0, 1, 1, 946.641894237
-0.0322895471034, 0, 0, 1, 1, 938.169968879
-0.0384219294117, 0, 0, 1, 1, 922.01268265
-0.0852033229325, 0, 0, 2, 2, 840.125085372
-0.016063709667, 0, 0, 1, 1, 966.638961941
0.0194107512065, 1, 1, 0, 0, 1041.28506019
-0.0574134789442, 0, 0, 1, 1, 886.071056017
0.0653656240235, 2, 2, 0, 0, 1139.99681945
-0.0271307116671, 1, 1, 1, 1, 946.110633637
0.0529648856769, 2, 2, 0, 0, 1115.75767064
0.0515667214223, 2, 2, 0, 0, 1100.68336015
0.0501748638264, 2, 2, 1, 1, 1103.07377899
0.0423342258788, 1, 1, 0, 0, 1089.24205904
0.0258566442056, 1, 1, 0, 0, 1048.30613534
0.00445599730483, 0, 0, 0, 0, 1008.91199461
0.000366701452524, 1, 1, 1, 1, 1010.31897914
0.00691779098933, 1, 1, 0, 0, 1016.99850372
0.00179938408721, 1, 1, 1, 1, 1006.02351492
-0.0399818290022, 0, 0, 1, 1, 920.96539198
-0.00515968122358, 0, 0, 0, 0, 989.680637553
-0.0637927365257, 0, 0, 2, 2, 878.404881364
-0.0234664865054, 0, 0, 1, 1, 951.572896603
-0.0601055819099, 1, 1, 2, 2, 879.350036632
0.0256066941068, 1, 1, 0, 0, 1054.61252013
-0.102344624772, 0, 0, 3, 3, 799.381568259
-0.0269823790113, 0, 0, 1, 1, 944.370549905
0.0332412782715, 2, 2, 1, 1, 1059.82921344
0.066934615793, 1, 1, 0, 0, 1134.35966278
-0.00424859149215, 0, 0, 0, 0, 991.502817016
0.0281661695331, 1, 1, 0, 0, 1054.70452631
-0.0434964788443, 0, 0, 1, 1, 916.413601455
-0.016215714082, 0, 0, 0, 0, 967.568571836
0.0508598510999, 1, 1, 0, 0, 1105.87445369
-0.0675473925752, 0, 0, 2, 2, 871.946680628
0.0954843964375, 2, 2, 0, 0, 1204.29084207
-0.0623354195784, 0, 0, 1, 1, 879.069524159
-0.00308498057317, 0, 0, 0, 0, 993.830038854
0.00677517027986, 0, 0, 0, 0, 1013.55034056
0.0348383427349, 1, 1, 0, 0, 1071.18339375
-0.00309568263775, 2, 2, 2, 2, 992.336763054
-0.0175088692349, 0, 0, 0, 0, 964.98226153
0.033397232208, 1, 1, 0, 0, 1067.30286089
-0.0347450852317, 0, 0, 1, 1, 933.063534536
0.000695194007267, 1, 1, 1, 1, 997.429857134
0.0693189571596, 2, 2, 0, 0, 1147.35856179
0.00891486169714, 1, 1, 0, 0, 1017.34560923
-0.0261856401555, 0, 0, 0, 0, 947.628719689
0.0421757390448, 1, 1, 0, 0, 1090.59733586
0.0713570356418, 3, 3, 1, 1, 1157.98566813
0.0410500198334, 2, 2, 0, 0, 1093.82353757
0.0547271079421, 1, 1, 0, 0, 1108.12579348
0.0283411959463, 1, 1, 0, 0, 1058.57911701
-0.00568787164433, 0, 0, 1, 1, 987.905718091
0.0310353224089, 1, 1, 0, 0, 1063.98133026
0.00147276756929, 0, 0, 0, 0, 1002.94553514
0.00890267238559, 1, 1, 0, 0, 1015.30037199
0.0210004838782, 0, 0, 0, 0, 1042.00096776
0.0374633440422, 1, 1, 0, 0, 1071.47421562
-0.0230367770717, 1, 1, 2, 2, 955.498134532
0.0407717520378, 1, 1, 0, 0, 1082.5506892
-0.02874005952, 0, 0, 1, 1, 945.730887133
0.0208397221809, 1, 1, 0, 0, 1044.85024146
0.00458435323998, 0, 0, 0, 0, 1009.16870648
-0.0609315868551, 1, 1, 2, 2, 887.111060397
0.00532881754127, 0, 0, 0, 0, 1010.65763508
-0.0348957300035, 0, 0, 1, 1, 931.248105102
0.0569590170359, 2, 2, 0, 0, 1106.42726756
0.0107349571935, 0, 0, 0, 0, 1021.46991439
-0.0512019381719, 0, 0, 2, 2, 892.993685259
-0.00577156193028, 0, 0, 0, 0, 988.456876139
-0.0275909662002, 0, 0, 0, 0, 944.8180676
-0.0520662054028, 1, 1, 2, 2, 898.190141702
0.0703832099361, 3, 3, 1, 1, 1149.76943127
-0.0816800883256, 0, 0, 2, 2, 841.731837625
0.0213308453969, 0, 0, 0, 0, 1042.66169079
0.130083604189, 3, 3, 0, 0, 1280.32677819
-0.0305888339999, 1, 1, 2, 2, 941.838860947
-0.047659247782, 0, 0, 1, 1, 911.916283253
0.0913811913766, 2, 2, 0, 0, 1187.08554349
-0.038153668491, 0, 0, 1, 1, 924.113839387
0.0376871621761, 1, 1, 0, 0, 1072.22501808
0.0165003993957, 1, 1, 0, 0, 1031.3309887
0.0537350442645, 1, 1, 0, 0, 1110.46161697
0.0340754541683, 2, 2, 1, 1, 1072.69973697
-0.0220898192737, 0, 0, 0, 0, 955.820361453
0.0384574844446, 1, 1, 0, 0, 1082.67594175
-0.0613149058412, 0, 0, 2, 2, 885.138248633
0.0124695855937, 0, 0, 0, 0, 1024.93917119
-0.0112987840282, 0, 0, 1, 1, 974.748816239
0.0522337086816, 1, 1, 0, 0, 1111.00590967
0.0223196116844, 1, 1, 0, 0, 1039.27810269
-0.0453526163886, 0, 0, 1, 1, 910.860831947
0.0494746742257, 1, 1, 0, 0, 1098.95995668
-0.0491697732237, 0, 0, 1, 1, 901.192120418
0.0203358515198, 0, 0, 0, 0, 1040.67170304
0.00132750312776, 0, 0, 0, 0, 1002.65500626
-0.00800817811821, 0, 0, 0, 0, 983.983643764
-0.0339076363871, 0, 0, 1, 1, 935.204136909
-0.0918496927731, 1, 1, 3, 3, 827.313611881
-0.0326070405561, 0, 0, 1, 1, 933.882401508
0.00923496605084, 0, 0, 0, 0, 1018.4699321
-0.0411707130374, 0, 0, 1, 1, 916.955713739
0.0213201112336, 0, 0, 0, 0, 1042.64022247
-0.0513996905612, 0, 0, 1, 1, 897.481736047
0.0169577848042, 0, 0, 0, 0, 1033.91556961
0.0799527547733, 2, 2, 0, 0, 1169.96672482
-0.0653767304958, 0, 0, 2, 2, 879.823819505
-0.00728170194142, 0, 0, 0, 0, 985.436596117
-0.0642164661981, 0, 0, 2, 2, 880.071397995
0.00198676357715, 0, 0, 0, 0, 1003.97352715
-0.0552433535978, 0, 0, 2, 2, 888.130019615
-0.0279755843188, 0, 0, 1, 1, 939.527903511
-0.017127027161, 0, 0, 0, 0, 965.745945678
-0.0567298056985, 0, 0, 2, 2, 889.489516398
0.0718653934078, 2, 2, 0, 0, 1145.46173982
0.0105696499314, 0, 0, 0, 0, 1021.13929986
-0.0152083242477, 1, 1, 2, 2, 969.307624552
-0.00601491386505, 0, 0, 0, 0, 987.97017227
-0.0133008361029, 1, 1, 1, 1, 977.781965581
-0.0326337290765, 0, 0, 1, 1, 935.063656248
-0.0727844115071, 0, 0, 2, 2, 856.866767384
0.0021485391354, 0, 0, 0, 0, 1004.29707827
-0.0938079288848, 0, 0, 2, 2, 824.189105629
-0.0582433347553, 0, 0, 2, 2, 884.197107583
0.00026514610442, 1, 1, 1, 1, 1004.41828363
-0.0837123186275, 0, 0, 2, 2, 835.388877085
0.0284975782817, 1, 1, 0, 0, 1059.04264148
-0.00890588964004, 0, 0, 0, 0, 982.18822072
-0.015095409849, 1, 1, 1, 1, 970.789461736
-0.0803200077731, 0, 0, 2, 2, 849.912989094
-0.0100676165814, 0, 0, 1, 1, 978.577709048
0.0148796368709, 1, 1, 1, 1, 1028.5585551
0.00103405027501, 0, 0, 0, 0, 1002.06810055
-0.0760767708264, 0, 0, 2, 2, 858.369919428
-0.0268782431736, 0, 0, 1, 1, 949.470780766
0.0998855482865, 2, 2, 0, 0, 1210.84049794
0.0381837912349, 1, 1, 0, 0, 1077.82605528
0.0137528428844, 1, 1, 1, 1, 1025.35680799
-0.0460345989331, 0, 0, 1, 1, 909.97526516
0.0255474541173, 1, 1, 0, 0, 1053.26136161
-0.0227050557232, 0, 0, 1, 1, 958.683093011
-0.039987684426, 0, 0, 1, 1, 918.496693691
0.031695049118, 0, 0, 0, 0, 1063.39009824
0.0332084932826, 1, 1, 0, 0, 1067.34219151
0.01068854495, 0, 0, 0, 0, 1021.3770899
-0.082423951104, 0, 0, 2, 2, 841.913417258
-0.0333648690709, 0, 0, 1, 1, 932.128448735
0.0276865467235, 1, 1, 1, 1, 1066.99009408
0.0401592451161, 1, 1, 0, 0, 1083.12424186
-0.00392588599316, 0, 0, 0, 0, 992.148228014
-0.00119024015418, 0, 0, 0, 0, 997.619519692
0.0682890664018, 1, 1, 0, 0, 1143.27593339
-0.0155642462442, 0, 0, 1, 1, 974.7971786
0.0461867694402, 1, 1, 0, 0, 1091.88584244
-0.0224088110505, 0, 0, 1, 1, 956.53795665
0.0626698459918, 2, 2, 0, 0, 1127.7074238
0.0861558135368, 2, 2, 0, 0, 1179.29172685
-0.0572899207746, 0, 0, 1, 1, 887.906694804
-0.0116542765275, 0, 0, 1, 1, 977.33516168
0.106742215903, 3, 3, 0, 0, 1217.54285319
-0.0079915070303, 0, 0, 0, 0, 984.016985939
-0.0204776961777, 0, 0, 1, 1, 963.696724927
0.0159802559915, 0, 0, 0, 0, 1031.96051198
-0.024085181201, 0, 0, 0, 0, 951.829637598
0.0188047737847, 1, 1, 0, 0, 1029.94106611
0.0263204856322, 2, 2, 1, 1, 1052.70694497
-0.0170523023904, 1, 1, 1, 1, 963.992727727
-0.0499956871685, 0, 0, 1, 1, 906.024645669
-0.0206490854289, 1, 1, 1, 1, 966.040850592
0.140969300221, 4, 4, 0, 0, 1293.11081921
-0.0590648932571, 0, 0, 2, 2, 891.707312527
0.0201843434728, 1, 1, 0, 0, 1037.11794297
0.0181372332589, 0, 0, 0, 0, 1036.27446652
-0.0199769519829, 0, 0, 0, 0, 960.046096034
-0.0300580039365, 0, 0, 1, 1, 943.994582278
-0.0265848758553, 0, 0, 1, 1, 947.007961286
0.0567871557995, 2, 2, 0, 0, 1109.98733508
-0.00135018734016, 1, 1, 1, 1, 998.651158138
-0.016289209873, 0, 0, 0, 0, 967.421580254
-0.0234224234158, 1, 1, 2, 2, 959.510166192
0.020966753414, 1, 1, 0, 0, 1040.2875354
0.0262032791361, 0, 0, 0, 0, 1052.40655827
0.0191801947308, 2, 2, 1, 1, 1046.20913024
0.00730646364906, 0, 0, 0, 0, 1014.6129273
0.0140611972599, 0, 0, 0, 0, 1028.12239452
-0.0309049942444, 0, 0, 1, 1, 939.646586412
0.00497860515832, 1, 1, 1, 1, 1014.66063801
0.00296571092917, 1, 1, 1, 1, 1008.67596593
-0.0991037843319, 0, 0, 3, 3, 806.857913008
-0.018135605687, 0, 0, 1, 1, 960.991291825
0.0253967642642, 1, 1, 0, 0, 1056.5169524
-0.017302427521, 1, 1, 1, 1, 962.768167524
-0.0254531036221, 1, 1, 2, 2, 955.244448915
0.0439215072571, 1, 1, 0, 0, 1094.99160316
-0.0541559041654, 0, 0, 2, 2, 895.659309999
-0.00324277825298, 0, 0, 0, 0, 993.514443494
-0.00349929394508, 0, 0, 0, 0, 993.00141211
-0.0437559379072, 0, 0, 1, 1, 919.17920498
0.0600926515936, 2, 2, 0, 0, 1128.0085898
-0.0540763930611, 0, 0, 1, 1, 895.16867794
0.0303017712199, 1, 1, 0, 0, 1060.30657776
0.0272387377255, 1, 1, 0, 0, 1054.4828506
-0.043772144086, 0, 0, 1, 1, 913.464568582
0.0688460622815, 2, 2, 0, 0, 1151.76647759
0.0299650083267, 1, 1, 0, 0, 1059.7416934
