return, up crossings, up exits, down crossings, down exits, final price
-0.0526516919687, 0, 0, 1, 1, 896.048601014
-0.0529912721206, 0, 0, 1, 1, 897.972939632
-0.027443094559, 0, 0, 1, 1, 946.948670696
0.0452857511792, 1, 1, 0, 0, 1092.60449864
-0.0232562053248, 0, 0, 0, 0, 953.48758935
-0.0409340514091, 0, 0, 1, 1, 917.166955792
0.0121462399306, 0, 0, 0, 0, 1024.29247986
0.0348581466803, 1, 1, 0, 0, 1069.2143639
-0.0076943878189, 0, 0, 0, 0, 984.611224362
-0.0096814275743, 0, 0, 0, 0, 980.637144851
-0.0394506522816, 0, 0, 1, 1, 920.755968022
-0.0125722559964, 0, 0, 0, 0, 974.855488007
-0.0157041507345, 0, 0, 0, 0, 968.591698531
0.0870552565596, 2, 2, 0, 0, 1180.11532768
-0.0920412426843, 0, 0, 2, 2, 828.837571824
-0.0642012677325, 0, 0, 1, 1, 883.752050894
0.0342265975024, 1, 1, 1, 1, 1062.53778311
0.151074377962, 3, 3, 0, 0, 1320.51991703
0.00197966290903, 0, 0, 0, 0, 1003.95932582
0.0398752552491, 0, 0, 0, 0, 1079.7505105
0.0356045135877, 0, 0, 0, 0, 1071.20902718
0.0233566712498, 1, 1, 1, 1, 1038.70149778
0.0561153775694, 1, 1, 0, 0, 1115.61480372
-0.0712779253822, 0, 0, 1, 1, 864.271671507
-0.0137576164638, 0, 0, 0, 0, 972.484767072
-0.0434146800351, 0, 0, 1, 1, 916.227067203
0.00186995951818, 0, 0, 0, 0, 1003.73991904
-0.0715992879614, 0, 0, 1, 1, 860.112162381
-0.0288784593268, 0, 0, 1, 1, 941.706035058
0.0184860146897, 0, 0, 0, 0, 1036.97202938
-0.0200228252286, 0, 0, 0, 0, 959.954349543
0.0184771599965, 0, 0, 0, 0, 1036.95431999
-0.0837093445823, 0, 0, 2, 2, 838.323243633
0.0512756998114, 1, 1, 0, 0, 1103.75603109
0.00536283479795, 0, 0, 0, 0, 1010.7256696
-0.0642224670903, 0, 0, 1, 1, 876.192198768
-0.0208499175492, 0, 0, 0, 0, 958.300164902
0.00789208552701, 0, 0, 0, 0, 1015.78417105
-0.0189873039885, 0, 0, 0, 0, 962.025392023
-0.000983813872912, 0, 0, 0, 0, 998.032372254
-0.00733260203751, 0, 0, 0, 0, 985.334795925
0.0294064048368, 0, 0, 0, 0, 1058.81280967
0.037600638851, 0, 0, 0, 0, 1075.2012777
-0.0224824980311, 1, 1, 2, 2, 950.493709278
0.0629105723346, 1, 1, 0, 0, 1131.74554657
-0.0285138531532, 0, 0, 0, 0, 942.972293694
-0.0404584098829, 0, 0, 1, 1, 919.075758964
-0.0272696084372, 0, 0, 0, 0, 945.460783126
0.0277132929028, 0, 0, 0, 0, 1055.42658581
-0.0622383387241, 0, 0, 1, 1, 877.201501314
0.0114353206847, 0, 0, 0, 0, 1022.87064137
0.0270016963503, 2, 2, 1, 1, 1055.52103293
-0.0340783219169, 0, 0, 1, 1, 930.07283759
0.00314857541913, 0, 0, 0, 0, 1006.29715084
0.0138478445459, 0, 0, 0, 0, 1027.69568909
0.00107732146559, 0, 0, 0, 0, 1002.15464293
-0.0624680861537, 0, 0, 1, 1, 875.812795683
-0.0129735647763, 0, 0, 0, 0, 974.052870447
-0.0132115495436, 0, 0, 0, 0, 973.576900913
-0.0345555683889, 0, 0, 1, 1, 933.160809972
0.0160172712984, 0, 0, 0, 0, 1032.0345426
0.011996236348, 0, 0, 0, 0, 1023.9924727
0.0120083253225, 0, 0, 0, 0, 1024.01665064
-0.0837037119681, 0, 0, 2, 2, 834.390318579
0.00956582368559, 0, 0, 0, 0, 1019.13164737
0.0680736235483, 1, 1, 0, 0, 1140.80060075
0.0218259424063, 1, 1, 0, 0, 1039.27900115
-0.0458072908097, 0, 0, 1, 1, 908.992991315
-0.0562284538593, 0, 0, 2, 2, 886.465976333
-0.011123191188, 0, 0, 0, 0, 977.753617624
-0.0188212483945, 1, 1, 1, 1, 965.023405655
-0.0168484681357, 1, 1, 1, 1, 962.854169752
0.0287219268148, 0, 0, 0, 0, 1057.44385363
0.0417063299232, 1, 1, 0, 0, 1084.01688491
-0.00570321975724, 0, 0, 0, 0, 988.593560486
-0.0249178412199, 0, 0, 0, 0, 950.16431756
0.0195074766059, 1, 1, 0, 0, 1037.09002209
-0.0683490160468, 0, 0, 1, 1, 867.562008305
-0.00291086523797, 0, 0, 0, 0, 994.178269524
0.0139241254247, 0, 0, 0, 0, 1027.84825085
0.034992700615, 0, 0, 0, 0, 1069.98540123
-0.0593339606491, 0, 0, 2, 2, 882.145016524
0.00934550154199, 0, 0, 0, 0, 1018.69100308
-0.0147419998856, 0, 0, 0, 0, 970.516000229
0.020259413437, 0, 0, 0, 0, 1040.51882687
-0.0125634244674, 0, 0, 0, 0, 974.873151065
-0.0448748673617, 0, 0, 1, 1, 906.604761484
0.0303181620137, 1, 1, 0, 0, 1058.26891342
-0.0193064618899, 0, 0, 1, 1, 958.35883133
-0.0126821552421, 0, 0, 1, 1, 976.990631961
-0.00978061840647, 0, 0, 0, 0, 980.438763187
0.0264393895299, 1, 1, 0, 0, 1051.76784423
0.0138431455806, 1, 1, 0, 0, 1026.02515792
0.0458641838962, 1, 1, 0, 0, 1087.676848
-0.0582042301738, 0, 0, 1, 1, 886.424248398
0.00853975772802, 1, 1, 0, 0, 1023.52613584
-0.0498273618686, 0, 0, 1, 1, 901.066784593
-0.033799516548, 0, 0, 0, 0, 932.400966904
0.0438908982164, 1, 1, 0, 0, 1091.19588305
-0.0503795214493, 0, 0, 1, 1, 906.22422389
-0.0506943738573, 0, 0, 1, 1, 898.145370283
-0.00595480552141, 0, 0, 0, 0, 988.090388957
0.063156373858, 1, 1, 0, 0, 1129.88814784
-0.0311429996482, 0, 0, 0, 0, 937.714000704
-0.0674606677941, 0, 0, 1, 1, 867.732655505
0.0429273554551, 1, 1, 0, 0, 1088.47178027
0.0589759772664, 1, 1, 0, 0, 1117.0791297
-0.00864182962888, 0, 0, 0, 0, 982.716340742
0.0352309276802, 1, 1, 0, 0, 1069.11017999
0.0282140680037, 0, 0, 0, 0, 1056.42813601
0.0127263125631, 0, 0, 0, 0, 1025.45262513
-0.0091565937763, 0, 0, 0, 0, 981.686812447
0.0440115942982, 1, 1, 0, 0, 1090.9537507
0.0339882345907, 0, 0, 0, 0, 1067.97646918
0.0704404043842, 1, 1, 0, 0, 1139.4844062
0.0353840857233, 1, 1, 0, 0, 1072.27727106
-0.0398362763557, 0, 0, 1, 1, 922.171632887
-0.0189247700956, 0, 0, 0, 0, 962.150459809
0.00584714949347, 0, 0, 0, 0, 1011.69429899
-0.0203583833874, 0, 0, 0, 0, 959.283233225
-0.0266814259674, 0, 0, 1, 1, 943.604224168
0.00881458555814, 0, 0, 0, 0, 1017.62917112
0.0271854468649, 1, 1, 0, 0, 1051.82554613
0.00697868070202, 1, 1, 1, 1, 1012.70968413
0.00844954036853, 0, 0, 0, 0, 1016.89908074
0.038352257607, 0, 0, 0, 0, 1076.70451521
-0.0420618130763, 0, 0, 1, 1, 917.847784983
0.0194805597068, 0, 0, 0, 0, 1038.96111941
-0.0133297920754, 0, 0, 0, 0, 973.340415849
0.0206218934266, 0, 0, 0, 0, 1041.24378685
-0.0213525678122, 0, 0, 0, 0, 957.294864376
-0.023921729562, 0, 0, 0, 0, 952.156540876
-0.00146753074639, 0, 0, 0, 0, 997.064938507
-0.0684490795532, 0, 0, 1, 1, 867.903184688
0.00523603939678, 1, 1, 1, 1, 1010.57644401
0.0660953636743, 1, 1, 0, 0, 1139.07873264
-0.0262380960535, 0, 0, 1, 1, 943.998288408
0.0209579421109, 0, 0, 0, 0, 1041.91588422
-0.0333129996203, 0, 0, 0, 0, 933.374000759
-0.00108268712776, 0, 0, 0, 0, 997.834625744
0.0051619790853, 0, 0, 0, 0, 1010.32395817
0.0192084507897, 0, 0, 0, 0, 1038.41690158
0.0450763020637, 1, 1, 0, 0, 1094.74101918
-0.0348175000743, 0, 0, 1, 1, 932.044329846
-0.0364142412108, 0, 0, 1, 1, 932.567419244
0.0352777840872, 1, 1, 0, 0, 1073.09948507
0.037489163384, 2, 2, 1, 1, 1077.77147576
-0.0668229841373, 0, 0, 1, 1, 867.455120899
-0.0565149497443, 0, 0, 1, 1, 890.865674626
-0.0145866711115, 0, 0, 1, 1, 976.263865181
-0.0331051155452, 0, 0, 1, 1, 940.137288601
0.0256935665414, 0, 0, 0, 0, 1051.38713308
-0.0701512373527, 0, 0, 1, 1, 861.446598963
0.0302433890546, 1, 1, 0, 0, 1066.70970265
0.0046371420954, 0, 0, 0, 0, 1009.27428419
-0.0194686753767, 0, 0, 0, 0, 961.062649247
0.0210813584648, 1, 1, 0, 0, 1038.55445341
-0.0237909680128, 0, 0, 1, 1, 951.158651747
-0.00226266518572, 0, 0, 0, 0, 995.474669629
-0.00988457357047, 0, 0, 0, 0, 980.230852859
-0.0180697396524, 1, 1, 1, 1, 960.675316164
-0.00667791904498, 0, 0, 0, 0, 986.64416191
-0.019316706216, 0, 0, 0, 0, 961.366587568
0.0489218732055, 2, 2, 1, 1, 1094.89208616
0.0115242556972, 0, 0, 0, 0, 1023.04851139
-0.0608479581624, 0, 0, 1, 1, 877.552665523
0.0670512671842, 1, 1, 0, 0, 1138.83834918
0.039488582708, 1, 1, 0, 0, 1083.58100704
-0.0374226066095, 0, 0, 0, 0, 925.154786781
-0.0297006253878, 0, 0, 1, 1, 943.083563436
0.0308639058529, 1, 1, 0, 0, 1063.61560473
-0.0190822062625, 0, 0, 1, 1, 961.334627488
0.00893511024768, 0, 0, 0, 0, 1017.8702205
-0.0189503037193, 1, 1, 1, 1, 959.106691508
-0.0131029781285, 0, 0, 0, 0, 973.794043743
0.0412803037769, 1, 1, 0, 0, 1088.06248836
0.0487929190121, 1, 1, 0, 0, 1101.31377701
-0.0260521838822, 0, 0, 1, 1, 948.032768349
-0.0246297933311, 0, 0, 0, 0, 950.740413338
0.00947912806111, 0, 0, 0, 0, 1018.95825612
-0.00436711869774, 0, 0, 0, 0, 991.265762605
-0.0144944317017, 0, 0, 0, 0, 971.011136597
-0.0146795401531, 0, 0, 0, 0, 970.640919694
0.0220027107185, 0, 0, 0, 0, 1044.00542144
0.0435183806986, 0, 0, 0, 0, 1087.0367614
0.0140282203617, 0, 0, 0, 0, 1028.05644072
-0.0404617035249, 0, 0, 1, 1, 924.668050225
0.0160691101237, 0, 0, 0, 0, 1032.13822025
0.0357990228973, 0, 0, 0, 0, 1071.59804579
-0.0504420077323, 0, 0, 1, 1, 899.151846541
0.0567815265861, 1, 1, 0, 0, 1119.32528138
-0.004172638281, 0, 0, 0, 0, 991.654723438
0.0106803211049, 0, 0, 0, 0, 1021.36064221
-0.0325126527545, 0, 0, 1, 1, 934.786198953
0.0317952258451, 0, 0, 0, 0, 1063.59045169
-0.0724522169283, 0, 0, 1, 1, 859.717645326
0.00101709711402, 1, 1, 1, 1, 1004.32499415
0.0431279141662, 1, 1, 0, 0, 1088.14982322
-0.0268501834636, 0, 0, 0, 0, 946.299633073
0.0441196795858, 1, 1, 0, 0, 1089.89396494
0.0578520615467, 1, 1, 0, 0, 1117.55131087
-0.052980131496, 0, 0, 1, 1, 896.839127914
0.00352657413592, 0, 0, 0, 0, 1007.05314827
-0.0863852987012, 0, 0, 2, 2, 838.792223543
0.00846461829804, 0, 0, 0, 0, 1016.9292366
-0.0323143385824, 0, 0, 1, 1, 941.117289178
0.0424261618526, 1, 1, 0, 0, 1084.52484296
-0.0398689709576, 0, 0, 1, 1, 925.264028727
-0.00637475512085, 1, 1, 1, 1, 977.974168296
-0.0250233330531, 0, 0, 0, 0, 949.953333894
-0.0558300114894, 0, 0, 1, 1, 893.030541593
-0.0103377240112, 0, 0, 0, 0, 979.324551978
-0.0679302579913, 0, 0, 1, 1, 864.075167513
-0.0128775737975, 0, 0, 0, 0, 974.244852405
0.0249957682286, 1, 1, 0, 0, 1047.12808557
0.0833684162679, 2, 2, 0, 0, 1177.99863486
0.0128486680348, 1, 1, 0, 0, 1026.88903904
0.0486158803026, 1, 1, 0, 0, 1097.40040913
-0.0143920540406, 0, 0, 0, 0, 971.215891919
-0.0458729597656, 0, 0, 1, 1, 907.423591972
0.0150834066859, 0, 0, 0, 0, 1030.16681337
0.0477194878132, 1, 1, 0, 0, 1099.61065872
-0.0257031100738, 0, 0, 1, 1, 948.022741921
-0.00268712179467, 0, 0, 0, 0, 994.625756411
-0.0112441986445, 0, 0, 0, 0, 977.511602711
-0.00289618857418, 0, 0, 0, 0, 994.207622852
-0.00406956968138, 0, 0, 0, 0, 991.860860637
-0.0128609512104, 0, 0, 0, 0, 974.278097579
0.0271701156545, 0, 0, 0, 0, 1054.34023131
0.00606675766761, 0, 0, 0, 0, 1012.13351534
-0.00766404608775, 0, 0, 0, 0, 984.671907825
-0.00710276356264, 0, 0, 0, 0, 985.794472875
0.0239062602208, 0, 0, 0, 0, 1047.81252044
0.042646861672, 1, 1, 0, 0, 1083.36423266
-0.0311799803788, 0, 0, 0, 0, 937.640039242
-0.0267812030005, 0, 0, 0, 0, 946.437593999
0.0591853358391, 1, 1, 0, 0, 1118.94576218
0.032053615785, 0, 0, 0, 0, 1064.10723157
0.0337559522559, 0, 0, 0, 0, 1067.51190451
-0.0315579861448, 0, 0, 1, 1, 941.780982479
-0.0285503061504, 0, 0, 0, 0, 942.899387699
0.0253318394981, 0, 0, 0, 0, 1050.663679
-0.0449970642879, 0, 0, 1, 1, 911.133919404
-0.00644226896755, 0, 0, 0, 0, 987.115462065
0.0138946750902, 0, 0, 0, 0, 1027.78935018
-0.0313479711021, 0, 0, 1, 1, 937.338541887
0.00971680919482, 0, 0, 0, 0, 1019.43361839
-0.0159309381558, 0, 0, 0, 0, 968.138123688
0.0308266780409, 1, 1, 0, 0, 1057.43627837
0.0359682306417, 0, 0, 0, 0, 1071.93646128
-0.0153502792202, 0, 0, 0, 0, 969.29944156
-0.00496772134667, 0, 0, 0, 0, 990.064557307
-0.0101670959929, 0, 0, 0, 0, 979.665808014
0.0837775004109, 2, 2, 0, 0, 1183.09787236
0.0034716294029, 1, 1, 1, 1, 1004.48992547
-0.00387384321843, 0, 0, 0, 0, 992.252313563
-0.0552376932788, 0, 0, 1, 1, 890.509530818
-0.0396157501789, 0, 0, 1, 1, 922.319055333
-0.0185577531825, 0, 0, 1, 1, 964.539366405
0.0203931734738, 1, 1, 0, 0, 1038.0395708
0.0268259056751, 0, 0, 0, 0, 1053.65181135
0.0292959920094, 0, 0, 0, 0, 1058.59198402
0.0490892971204, 1, 1, 0, 0, 1099.66089323
-0.012825051775, 0, 0, 1, 1, 972.592230703
0.0180121330049, 0, 0, 0, 0, 1036.02426601
0.003169024815, 0, 0, 0, 0, 1006.33804963
-0.0288571088445, 0, 0, 0, 0, 942.285782311
0.0456797423349, 1, 1, 0, 0, 1090.11289583
0.0452612800575, 1, 1, 0, 0, 1090.62795888
-0.0497062570163, 0, 0, 1, 1, 904.065170477
-0.00962635579601, 0, 0, 0, 0, 980.747288408
-0.0426567860314, 0, 0, 1, 1, 918.318934651
-0.000932068187271, 0, 0, 0, 0, 998.135863625
-0.00208584439762, 1, 1, 1, 1, 997.044842125
-0.0654702851427, 0, 0, 1, 1, 872.071689394
-0.00700374870489, 1, 1, 1, 1, 986.863135787
-0.0776217522485, 0, 0, 1, 1, 846.783435238
0.00418587048494, 0, 0, 0, 0, 1008.37174097
-0.010203728522, 0, 0, 0, 0, 979.592542956
-0.0165612070893, 0, 0, 0, 0, 966.877585821
-0.0361271452047, 0, 0, 1, 1, 929.449338045
-0.0188552222764, 0, 0, 1, 1, 962.54409712
0.0790930458081, 1, 1, 0, 0, 1168.79127489
-0.0530236665676, 0, 0, 2, 2, 886.009907239
-0.0163814556269, 0, 0, 0, 0, 967.237088746
0.0202440262366, 0, 0, 0, 0, 1040.48805247
-0.0189445345006, 0, 0, 0, 0, 962.110930999
-0.0160898954186, 0, 0, 0, 0, 967.820209163
-0.0280602655539, 0, 0, 0, 0, 943.879468892
0.000178398833039, 0, 0, 0, 0, 1000.35679767
-0.0206681171013, 0, 0, 0, 0, 958.663765797
-0.0889780809669, 0, 0, 2, 2, 824.679171617
0.0156467678491, 0, 0, 0, 0, 1031.2935357
0.00384065809767, 0, 0, 0, 0, 1007.6813162
0.00690300880363, 0, 0, 0, 0, 1013.80601761
0.00110430214121, 0, 0, 0, 0, 1002.20860428
-0.0500595888206, 0, 0, 1, 1, 903.731256157
-0.0174913348037, 0, 0, 1, 1, 961.005051191
-0.0442028841375, 0, 0, 1, 1, 910.499290157
-0.0298829480926, 0, 0, 1, 1, 945.202500796
0.0695346322852, 1, 1, 0, 0, 1143.12781255
-0.0621720681144, 0, 0, 1, 1, 878.797908053
-0.00928145549353, 0, 0, 0, 0, 981.437089013
-0.0395932840399, 0, 0, 1, 1, 923.519560544
0.0985807261358, 2, 2, 0, 0, 1205.16392501
0.000424351693718, 0, 0, 0, 0, 1000.84870339
0.0304869016885, 1, 1, 0, 0, 1057.93299175
-0.00197691093292, 1, 1, 1, 1, 992.215947834
-0.0311058203118, 0, 0, 0, 0, 937.788359376
0.0734924439556, 1, 1, 0, 0, 1155.62099733
-0.0255595489504, 0, 0, 1, 1, 947.762213231
0.0133518945208, 0, 0, 0, 0, 1026.70378904
-0.0014662474193, 0, 0, 0, 0, 997.067505161
0.0403702385364, 1, 1, 0, 0, 1087.76493228
-0.0418590881222, 0, 0, 1, 1, 921.340746902
0.0239038376635, 0, 0, 0, 0, 1047.80767533
-0.0390261273974, 0, 0, 0, 0, 921.947745205
0.0699615308462, 1, 1, 0, 0, 1146.29729524
-0.0696475992066, 0, 0, 1, 1, 866.304165488
0.0287919620543, 1, 1, 1, 1, 1052.75468498
0.0240810880547, 0, 0, 0, 0, 1048.16217611
0.0705434209736, 1, 1, 0, 0, 1139.71711204
0.00979458942061, 0, 0, 0, 0, 1019.58917884
-0.0092637749693, 0, 0, 0, 0, 981.472450061
-0.0147864791491, 0, 0, 0, 0, 970.427041702
-0.0301088712758, 0, 0, 0, 0, 939.782257448
-0.0395871149732, 0, 0, 1, 1, 918.53028852
-0.0320334047938, 0, 0, 0, 0, 935.933190412
-0.00839645519216, 0, 0, 0, 0, 983.207089616
0.0158967136333, 1, 1, 0, 0, 1030.64694604
-0.0352750811411, 0, 0, 1, 1, 927.353137003
0.0281663293873, 1, 1, 0, 0, 1057.42321747
-0.0186720480318, 0, 0, 0, 0, 962.655903936
-0.00837988681217, 0, 0, 0, 0, 983.240226376
0.00236030954611, 0, 0, 0, 0, 1004.72061909
-0.0528073310722, 0, 0, 1, 1, 901.371327481
-0.0018086870517, 1, 1, 1, 1, 996.073875307
0.0379676074286, 1, 1, 0, 0, 1077.42676067
-0.0369144675639, 0, 0, 1, 1, 924.751098462
-0.0399008301659, 0, 0, 0, 0, 920.198339668
0.0133193673949, 0, 0, 0, 0, 1026.63873479
-0.005722688893, 0, 0, 0, 0, 988.554622214
0.028614862601, 1, 1, 0, 0, 1055.27671166
0.0324024586888, 0, 0, 0, 0, 1064.80491738
-0.0843258552426, 0, 0, 2, 2, 834.046918628
0.0236961889414, 0, 0, 0, 0, 1047.39237788
-0.00766383322252, 0, 0, 0, 0, 984.672333555
0.037106824846, 0, 0, 0, 0, 1074.21364969
-0.0482186679517, 0, 0, 1, 1, 907.219982367
0.0113940261461, 1, 1, 0, 0, 1030.86367153
0.0385087395141, 1, 1, 0, 0, 1076.9555209
-0.0477324992497, 0, 0, 1, 1, 904.614819832
0.0503591500892, 1, 1, 0, 0, 1100.10843733
0.053673576106, 1, 1, 0, 0, 1106.88363495
0.00512953790611, 0, 0, 0, 0, 1010.25907581
0.0220706725721, 0, 0, 0, 0, 1044.14134514
0.00117826741017, 0, 0, 0, 0, 1002.35653482
-0.0287761163866, 0, 0, 0, 0, 942.447767227
0.0389532613501, 1, 1, 0, 0, 1078.015659
0.00907329887057, 1, 1, 1, 1, 1013.55637792
0.0151969983413, 0, 0, 0, 0, 1030.39399668
0.0636725211562, 1, 1, 0, 0, 1126.55309192
0.0428793550747, 0, 0, 0, 0, 1085.75871015
-0.0214458498823, 0, 0, 0, 0, 957.108300235
-0.0289930819132, 0, 0, 0, 0, 942.013836174
-0.0348959738538, 0, 0, 0, 0, 930.208052292
-0.0429261405525, 0, 0, 1, 1, 915.844690856
0.00577105501746, 0, 0, 0, 0, 1011.54211003
0.00901111701197, 1, 1, 1, 1, 1019.33960679
-0.0138748378161, 0, 0, 0, 0, 972.250324368
0.0460410447529, 1, 1, 0, 0, 1091.92645235
0.0403416684115, 1, 1, 0, 0, 1081.15973171
0.0320145893297, 1, 1, 0, 0, 1059.80068313
-0.0322550211756, 0, 0, 0, 0, 935.489957649
0.0121161626843, 0, 0, 0, 0, 1024.23232537
-0.0747896245154, 0, 0, 1, 1, 854.326522572
-0.00287270702373, 0, 0, 0, 0, 994.254585953
-0.038185211481, 0, 0, 1, 1, 923.898268219
-0.038756109799, 0, 0, 0, 0, 922.487780402
0.0723675999434, 1, 1, 0, 0, 1144.24874777
0.0496446634739, 1, 1, 0, 0, 1102.49793052
0.0388915893054, 0, 0, 0, 0, 1077.78317861
0.00107764507747, 0, 0, 0, 0, 1002.15529015
0.0394808672841, 1, 1, 0, 0, 1081.28900783
0.0596095162849, 1, 1, 0, 0, 1126.05249817
-0.0666649763106, 0, 0, 1, 1, 870.741554206
0.0315934185151, 1, 1, 0, 0, 1062.47198387
-0.0208974789629, 0, 0, 1, 1, 953.513815151
-0.013930923906, 0, 0, 0, 0, 972.138152188
0.127866521521, 3, 3, 0, 0, 1261.65801956
-0.0357767498882, 0, 0, 1, 1, 928.590748569
0.0300321753044, 1, 1, 0, 0, 1061.74169379
-0.020846343016, 1, 1, 1, 1, 957.517526656
-0.00604216434395, 0, 0, 0, 0, 987.915671312
-0.000794197597494, 0, 0, 0, 0, 998.411604805
-0.0291124862337, 0, 0, 1, 1, 939.725608633
0.0162988425656, 1, 1, 0, 0, 1025.70724512
-0.0470058579745, 0, 0, 1, 1, 907.100768911
-0.000279750807987, 0, 0, 1, 1, 994.191283467
-0.0272276768474, 0, 0, 0, 0, 945.544646305
-0.055852696361, 0, 0, 1, 1, 895.717300144
-0.00568327219912, 1, 1, 1, 1, 981.310566487
0.00509621633814, 0, 0, 0, 0, 1010.19243268
-0.0355167123257, 0, 0, 1, 1, 925.01542389
0.00570112802134, 0, 0, 0, 0, 1011.40225604
-0.016988630296, 1, 1, 1, 1, 962.995444549
0.00809262190893, 1, 1, 1, 1, 1010.28025759
-0.00343537417188, 0, 0, 0, 0, 993.129251656
-0.0229800877721, 0, 0, 0, 0, 954.039824456
-0.00927514990787, 1, 1, 1, 1, 971.533754833
-0.000784791287343, 0, 0, 0, 0, 998.430417425
-0.00327065830714, 0, 0, 1, 1, 992.116426678
0.0262440932043, 0, 0, 0, 0, 1052.48818641
0.0568288755366, 1, 1, 0, 0, 1116.56033033
-0.0504040637256, 0, 0, 1, 1, 900.50652326
0.00768680781042, 1, 1, 0, 0, 1016.6520457
-0.0462195327548, 1, 1, 2, 2, 912.943698901
0.00271510155067, 0, 0, 0, 0, 1005.4302031
-0.0267172970509, 0, 0, 0, 0, 946.565405898
0.0405432068983, 1, 1, 0, 0, 1079.98116537
-0.0271862580216, 0, 0, 1, 1, 946.438270175
0.0588357108521, 1, 1, 0, 0, 1119.62645443
0.0287238078088, 1, 1, 0, 0, 1055.24221159
-0.0105148082665, 0, 0, 1, 1, 979.72437036
-0.0468732965051, 0, 0, 1, 1, 906.760599691
-0.022279227696, 1, 1, 1, 1, 955.242948933
-0.0323207427162, 0, 0, 1, 1, 934.606640485
0.035625272922, 1, 1, 0, 0, 1071.96794862
0.0226660964116, 0, 0, 0, 0, 1045.33219282
-0.021339473201, 0, 0, 0, 0, 957.321053598
0.06753938973, 1, 1, 0, 0, 1139.97839242
0.0219604778203, 0, 0, 0, 0, 1043.92095564
0.0403666209415, 1, 1, 0, 0, 1082.34444156
0.00744677380265, 0, 0, 0, 0, 1014.89354761
0.01698724566, 1, 1, 0, 0, 1031.54750145
-0.00881422675343, 0, 0, 0, 0, 982.371546493
-0.00925082460371, 0, 0, 0, 0, 981.498350793
-0.0793836512679, 0, 0, 1, 1, 844.650327351
-0.0343211620092, 0, 0, 0, 0, 931.357675982
0.0170783909311, 0, 0, 0, 0, 1034.15678186
-0.0172853739072, 0, 0, 0, 0, 965.429252186
0.0450396657255, 1, 1, 0, 0, 1092.79777446
0.0266037838355, 1, 1, 0, 0, 1050.65836234
-0.00801421834539, 0, 0, 0, 0, 983.971563309
-0.0113694266466, 0, 0, 0, 0, 977.261146707
-0.0185571715649, 1, 1, 1, 1, 957.763529099
0.0138829705262, 0, 0, 0, 0, 1027.76594105
-0.0586996941392, 0, 0, 1, 1, 887.268801164
-0.0292549012489, 0, 0, 1, 1, 940.343942825
-0.0158644809779, 0, 0, 0, 0, 968.271038044
0.0258141748932, 0, 0, 0, 0, 1051.62834979
-0.00866979042917, 1, 1, 1, 1, 979.223599872
0.0355544286224, 1, 1, 0, 0, 1071.74264428
0.0277597943271, 1, 1, 0, 0, 1053.83424304
0.0143576497755, 0, 0, 0, 0, 1028.71529955
-0.0136216096356, 0, 0, 0, 0, 972.756780729
