return, up crossings, up exits, down crossings, down exits, final price
-0.0172469411386, 23, 23, 19, 19, 1026.92751408
-0.0452578624352, 20, 20, 22, 22, 983.745169695
-0.0548020678782, 18, 18, 23, 23, 935.36527842
-0.0222932461459, 27, 27, 23, 23, 1031.75605159
-0.12808343163, 18, 18, 35, 35, 815.315761187
-0.0461120844565, 19, 19, 22, 22, 984.190510118
-0.037206967822, 24, 24, 24, 24, 993.681798401
-0.0314775654216, 21, 21, 20, 20, 1016.591009
0.0381486678963, 33, 33, 19, 19, 1171.909865
-0.00136816476706, 24, 24, 19, 19, 1090.33934605
-0.058303980845, 18, 18, 25, 25, 925.034678957
0.0232542759684, 29, 29, 19, 19, 1103.79131566
0.0405191253063, 27, 27, 16, 16, 1155.73703747
-0.0305507106777, 23, 23, 24, 24, 994.700163795
-0.0308046027557, 22, 22, 21, 21, 970.840936784
-0.0221668859804, 22, 22, 20, 20, 1020.10702765
-0.0619804835686, 15, 15, 22, 22, 930.572648132
-0.0444717010309, 22, 22, 23, 23, 996.827519547
-0.0823018328802, 12, 12, 24, 24, 875.425731274
-0.0479063383914, 18, 18, 22, 22, 936.853542801
0.0330475980214, 27, 27, 16, 16, 1125.67157228
-0.0236160508287, 25, 25, 23, 23, 992.998780643
-0.0412431057526, 21, 21, 23, 23, 989.115862311
-0.0559964318105, 22, 22, 24, 24, 989.92986625
0.0685670952459, 31, 31, 14, 14, 1193.33005994
-0.0374983189296, 23, 23, 25, 25, 962.332352976
-0.0849401236098, 17, 17, 26, 26, 898.088867345
-0.0477798835168, 24, 24, 27, 27, 963.892107568
-0.0803567726203, 15, 15, 23, 23, 900.371986495
-0.0432735753053, 24, 24, 26, 26, 987.777703492
-0.0694885832861, 20, 20, 25, 25, 942.724198042
-0.00297373269808, 28, 28, 22, 22, 1065.30744787
-0.067989522311, 24, 24, 30, 30, 932.937045104
-0.0113949714218, 25, 25, 23, 23, 1029.03467294
0.0109758127324, 32, 32, 21, 21, 1146.4992031
-0.0250944463079, 23, 23, 22, 22, 1013.11239318
-0.00523080509099, 24, 24, 21, 21, 1049.98548061
-0.0409834003721, 24, 24, 24, 24, 1020.87228019
-0.0152659012226, 21, 21, 18, 18, 1028.80377263
-0.0188861053728, 26, 26, 23, 23, 1013.25709032
-0.0247450225596, 17, 17, 17, 17, 1009.77861397
-0.00846266876526, 30, 30, 24, 24, 1074.49519978
-0.0620032193478, 17, 17, 22, 22, 930.653872311
-0.0454594810662, 23, 23, 24, 24, 982.348796077
-0.00573291415972, 26, 26, 20, 20, 1046.94758204
-0.0267222168451, 24, 24, 22, 22, 1028.09405352
-0.0456905450748, 22, 22, 24, 24, 1001.36188254
-0.0987702994309, 22, 22, 31, 31, 882.468888199
0.0030984290389, 26, 26, 19, 19, 1141.70423837
-0.0540340492199, 22, 22, 25, 25, 973.550451989
-0.0659292757917, 19, 19, 25, 25, 940.062263779
-0.0523254773862, 21, 21, 23, 23, 964.142158599
0.00281375093222, 28, 28, 21, 21, 1104.05883748
-0.0030095634606, 27, 27, 21, 21, 1057.55636884
-0.0348982048712, 22, 22, 23, 23, 1022.34260834
-0.0757946858385, 24, 24, 31, 31, 926.596748615
0.0123309165978, 31, 31, 21, 21, 1082.80555707
-0.00530126122277, 27, 27, 22, 22, 1046.22351387
-0.046665871036, 19, 19, 22, 22, 990.225758405
0.0122134117885, 28, 28, 21, 21, 1083.61134905
-0.038939760503, 21, 21, 23, 23, 1000.80514997
-0.032501669596, 28, 28, 28, 28, 1024.18585882
-0.0219490205291, 28, 28, 26, 26, 1029.98522243
-0.0104166599017, 28, 28, 25, 25, 1068.03965206
-0.0353307291474, 25, 25, 25, 25, 969.989392072
0.0197523885999, 20, 20, 14, 14, 1045.2579333
-0.027513237589, 23, 23, 22, 22, 980.042103259
-0.00161805913671, 22, 22, 18, 18, 1051.21998646
0.0109678538029, 31, 31, 20, 20, 1108.35472374
-0.0459360802949, 21, 21, 25, 25, 995.388291746
-0.0186736092613, 25, 25, 22, 22, 1049.30869594
-0.0246500357794, 21, 21, 21, 21, 1002.58235657
-0.0428923116647, 23, 23, 25, 25, 985.822467034
-0.0118591563991, 24, 24, 19, 19, 1012.95104099
0.00177844291615, 26, 26, 19, 19, 1059.90994542
0.00799740175545, 23, 23, 18, 18, 1089.88202041
-0.0640386919518, 17, 17, 24, 24, 957.423163255
-0.0225387455808, 23, 23, 23, 23, 1029.20406947
-0.0427932132285, 23, 23, 26, 26, 989.903644425
-0.0447881025096, 24, 24, 26, 26, 987.467688258
-0.0419481943478, 23, 23, 24, 24, 945.146343181
-0.0979104289546, 17, 17, 29, 29, 894.239435617
-0.0221929804345, 25, 25, 22, 22, 1016.66956316
-0.00732856359286, 29, 29, 24, 24, 1090.04556544
-0.040375109697, 24, 24, 25, 25, 981.372165894
-0.00498002253573, 24, 24, 21, 21, 1050.20110579
-0.0344960065601, 23, 23, 24, 24, 999.014533052
0.0196375870887, 24, 24, 17, 17, 1081.42283064
-0.0179034849805, 26, 26, 23, 23, 1038.99792084
-0.0316857976941, 20, 20, 21, 21, 1002.542825
-0.0550993635518, 25, 25, 27, 27, 960.316386659
-0.0493380886986, 21, 21, 24, 24, 952.515237016
0.0587344690501, 30, 30, 15, 15, 1197.47707141
-0.0593221347086, 21, 21, 25, 25, 944.625317886
-0.0692068156479, 19, 19, 27, 27, 931.747148091
-0.0494674573888, 20, 20, 23, 23, 927.802493815
-0.062295674929, 21, 21, 26, 26, 976.70363433
-0.0406735850619, 27, 27, 28, 28, 1005.9227087
-0.0300850234088, 28, 28, 26, 26, 1006.30720957
-0.021261789305, 21, 21, 20, 20, 1017.11967557
-0.00350416002937, 28, 28, 22, 22, 1055.33659026
-0.00678444543393, 27, 27, 23, 23, 1044.04072615
-0.0901438976582, 22, 22, 32, 32, 910.003466031
-0.00906588173778, 21, 21, 18, 18, 1057.79320861
-0.0413459416771, 24, 24, 25, 25, 980.387255864
-0.0586898277431, 19, 19, 24, 24, 942.115881996
-0.0248083626537, 25, 25, 24, 24, 1014.78389031
-0.00251474679685, 26, 26, 20, 20, 1041.54496831
-0.0452649067241, 25, 25, 27, 27, 1000.72970139
-0.104202488047, 18, 18, 30, 30, 874.55438159
-0.0844781028191, 22, 22, 29, 29, 953.701237234
0.0098333109065, 26, 26, 19, 19, 1066.27341916
-0.095004449572, 17, 17, 29, 29, 880.631293954
-0.0343130530722, 23, 23, 23, 23, 1015.8222363
-0.0470015334225, 21, 21, 24, 24, 962.8499744
-0.048457383252, 26, 26, 29, 29, 959.79312831
-0.0133551024587, 23, 23, 19, 19, 1022.35403906
-0.0225466312063, 26, 26, 24, 24, 1043.97638677
-0.0384552496749, 19, 19, 23, 23, 984.823027946
-0.0834058793186, 22, 22, 30, 30, 916.261478144
-0.0219228011086, 27, 27, 24, 24, 1027.85483109
-0.000225977359461, 30, 30, 24, 24, 1087.12178636
-0.0623914694794, 16, 16, 22, 22, 928.400949131
-0.0603594496332, 22, 22, 26, 26, 953.222502008
0.00659360675114, 20, 20, 16, 16, 1051.54503252
-0.049558252954, 20, 20, 24, 24, 964.931177786
-0.0591976930071, 24, 24, 28, 28, 977.438937702
0.01228406696, 33, 33, 22, 22, 1161.52204344
-0.0822463702954, 15, 15, 25, 25, 898.659814135
0.0522812327088, 32, 32, 18, 18, 1190.49107583
-0.0890036874911, 13, 13, 24, 24, 893.620847999
-0.0177170179982, 32, 32, 28, 28, 1071.21767578
-0.0230818312302, 27, 27, 24, 24, 1020.84771115
0.0372505057961, 28, 28, 15, 15, 1166.01930953
-0.0763840061554, 17, 17, 25, 25, 915.047160686
-0.0633346404366, 21, 21, 26, 26, 935.661494007
-0.0153225586181, 26, 26, 22, 22, 1041.82708173
-9.10999084291e-06, 22, 22, 18, 18, 1024.40235616
-0.018613656848, 25, 25, 23, 23, 1017.12130738
0.0143380676101, 25, 25, 19, 19, 1070.34337714
-0.098474043944, 16, 16, 28, 28, 866.670591523
-0.0258257763458, 23, 23, 21, 21, 1038.49272922
-0.0374873756921, 22, 22, 23, 23, 995.520656657
-0.00861924838336, 24, 24, 19, 19, 1017.48122414
0.00778184899343, 30, 30, 21, 21, 1124.36981803
-0.0539895862693, 28, 28, 29, 29, 1014.49320745
-0.0455403093653, 17, 17, 20, 20, 965.208415742
0.0335819834345, 25, 25, 16, 16, 1149.32829742
-0.0843530223664, 17, 17, 28, 28, 894.507319713
-0.0167381542674, 25, 25, 22, 22, 1042.81297398
-0.0174063865277, 24, 24, 23, 23, 994.903466163
-0.0198699707527, 23, 23, 21, 21, 994.347360004
0.0164151093362, 25, 25, 18, 18, 1103.65937844
-0.0393281005971, 29, 29, 27, 27, 1009.13597157
-0.0152603143262, 25, 25, 23, 23, 1007.47293129
-0.10218972979, 15, 15, 28, 28, 845.684741202
0.00598563041235, 27, 27, 21, 21, 1100.32082667
-0.0400894072539, 20, 20, 20, 20, 966.878515745
-0.0637734708623, 16, 16, 23, 23, 932.655274417
-0.0253128698781, 23, 23, 23, 23, 1012.52269091
0.0341568964989, 27, 27, 18, 18, 1104.27248619
-0.02285614434, 21, 21, 19, 19, 1003.01695054
-0.0503391552935, 24, 24, 28, 28, 968.07167259
0.0563580444548, 34, 34, 18, 18, 1217.9177615
0.0490182604572, 29, 29, 15, 15, 1172.86707717
-0.0510573392798, 24, 24, 25, 25, 995.38380817
0.036987790079, 34, 34, 21, 21, 1182.5137652
-0.0923160731847, 19, 19, 31, 31, 879.494792626
-0.0269575889578, 21, 21, 21, 21, 988.463979726
-0.00289864682719, 27, 27, 21, 21, 1075.45876312
0.0140970126304, 27, 27, 20, 20, 1098.52792068
-0.0114284564906, 24, 24, 22, 22, 1082.17704281
-0.0384147098279, 21, 21, 23, 23, 991.487720596
0.00826759305389, 26, 26, 18, 18, 1092.63494419
0.0122062957221, 26, 26, 17, 17, 1072.82632465
-0.0159873334183, 25, 25, 23, 23, 1047.91812649
-0.0586352947629, 18, 18, 24, 24, 909.76422916
0.0359440129125, 31, 31, 19, 19, 1153.3098445
-0.0534112121258, 26, 26, 29, 29, 1010.20427873
-0.0809371489968, 18, 18, 29, 29, 877.510968148
-0.0116815773743, 22, 22, 20, 20, 1030.10953562
0.0198198835776, 25, 25, 17, 17, 1117.92305719
-0.0476379059039, 24, 24, 28, 28, 978.551485305
-0.0294696840675, 24, 24, 25, 25, 1041.12284577
-0.07650881479, 22, 22, 30, 30, 891.118950484
-0.100033978949, 20, 20, 30, 30, 879.692364497
0.0073312439882, 27, 27, 18, 18, 1077.55188411
-0.02473491151, 32, 32, 29, 29, 1055.38232597
-0.0628873203196, 19, 19, 24, 24, 937.673796156
-0.00210410203292, 26, 26, 21, 21, 1064.71949311
0.0380678106487, 25, 25, 15, 15, 1114.28284109
-0.0568862144944, 18, 18, 23, 23, 954.949374675
0.0287985245114, 31, 31, 19, 19, 1129.91929446
-0.0302617816449, 24, 24, 23, 23, 985.034659197
0.0141248990961, 33, 33, 22, 22, 1109.871431
-0.0163366567425, 27, 27, 24, 24, 1030.31558005
-0.0696594054127, 19, 19, 27, 27, 931.800723243
-0.0461984103066, 26, 26, 27, 27, 1020.58391545
-0.0228603238573, 25, 25, 22, 22, 1005.69252726
-0.017347936304, 26, 26, 24, 24, 1008.3146002
-0.0552542652904, 17, 17, 23, 23, 953.2927866
-0.020916979384, 24, 24, 23, 23, 1021.08649255
0.0186938480705, 27, 27, 18, 18, 1097.08812242
-0.0416892176155, 23, 23, 23, 23, 975.736655223
-0.0465964646778, 20, 20, 24, 24, 950.545529113
-0.0375825913911, 16, 16, 19, 19, 967.938165389
-0.0405296444056, 23, 23, 25, 25, 988.543437354
-0.00631768486178, 22, 22, 17, 17, 1065.62665501
-0.0197307265112, 24, 24, 21, 21, 1026.36179525
-0.0325952389962, 23, 23, 25, 25, 981.621979784
-0.0518574420382, 23, 23, 24, 24, 972.814300803
-0.00473207781399, 24, 24, 21, 21, 1094.90317941
0.0277369397371, 25, 25, 15, 15, 1119.48870092
-0.0056603027957, 29, 29, 24, 24, 1030.12397003
-0.101538241737, 24, 24, 35, 35, 883.270673897
-0.0639229896716, 16, 16, 22, 22, 913.772395714
-0.0838693393429, 20, 20, 28, 28, 908.416804487
-0.048980129262, 16, 16, 18, 18, 958.011984728
-0.0668367396126, 18, 18, 24, 24, 950.517845768
-0.0346754792471, 23, 23, 23, 23, 1015.60164854
-0.112301660386, 15, 15, 28, 28, 824.643098152
-0.0648200207383, 21, 21, 26, 26, 939.669963451
-0.0291276947895, 20, 20, 21, 21, 955.614227405
-0.0478973183479, 25, 25, 28, 28, 994.994056159
-0.0648966735584, 17, 17, 23, 23, 931.806360998
-0.0420845660957, 24, 24, 25, 25, 1021.50905466
0.0361854047493, 36, 36, 22, 22, 1125.16160727
-0.0453656075118, 21, 21, 23, 23, 979.805704389
-0.029123473152, 22, 22, 21, 21, 1032.66803198
-0.0269777075781, 20, 20, 22, 22, 996.573154149
-0.0280955139992, 19, 19, 19, 19, 987.687423597
-0.03258114172, 20, 20, 20, 20, 970.259383625
-0.0647888230596, 16, 16, 21, 21, 905.799407214
-0.0418438164295, 28, 28, 27, 27, 1018.39076169
-0.0656177821511, 20, 20, 25, 25, 933.362120843
-0.0067580221565, 33, 33, 25, 25, 1092.76960581
-0.0310374951079, 23, 23, 23, 23, 979.935959073
-0.0368329087914, 20, 20, 22, 22, 959.782405909
-0.026945086026, 32, 32, 29, 29, 1060.19298234
-0.0751596540349, 13, 13, 21, 21, 923.82150252
-0.0310461578123, 19, 19, 19, 19, 960.135173781
-0.0910094823973, 15, 15, 28, 28, 863.795913599
-0.0186699930254, 22, 22, 21, 21, 1035.42963392
-0.0568500569171, 28, 28, 30, 30, 951.343831316
-0.00155270382768, 26, 26, 22, 22, 1056.41498194
-0.00853081213332, 25, 25, 20, 20, 1040.38415021
0.00991877415047, 24, 24, 19, 19, 1074.16956581
-0.0267213493102, 26, 26, 26, 26, 1014.22484559
-0.0532077263043, 18, 18, 23, 23, 953.227970999
-0.00711848263852, 23, 23, 18, 18, 1056.05996338
-0.103052813534, 13, 13, 25, 25, 846.57209178
-0.0476724292482, 24, 24, 26, 26, 993.14119997
0.0197807699352, 29, 29, 20, 20, 1105.52930968
-0.0252581711433, 24, 24, 24, 24, 972.854894735
-0.0296371579941, 17, 17, 20, 20, 972.532823932
-0.00932742393597, 21, 21, 16, 16, 1046.40381872
-0.0117910735899, 25, 25, 21, 21, 1044.19293796
-0.101094525949, 16, 16, 29, 29, 850.784773547
-0.132133610938, 12, 12, 32, 32, 791.930639547
-0.0227588056066, 24, 24, 21, 21, 1032.10016022
0.0452469475253, 32, 32, 19, 19, 1181.82448137
0.00487913390174, 27, 27, 20, 20, 1069.89014491
-0.0231115697818, 25, 25, 23, 23, 1036.21218644
-0.00687571438198, 25, 25, 21, 21, 1073.8544455
0.0236741514123, 27, 27, 19, 19, 1094.15901
0.00663778650475, 25, 25, 19, 19, 1092.5868457
-0.0438407063855, 24, 24, 23, 23, 987.513337771
-0.0667902799914, 25, 25, 30, 30, 912.779665392
-0.0544779073477, 13, 13, 19, 19, 927.600542752
-0.039489433145, 23, 23, 23, 23, 985.233002751
0.0295855820576, 29, 29, 19, 19, 1157.52410716
-0.0537835201933, 22, 22, 24, 24, 971.02095881
-0.060436944205, 21, 21, 26, 26, 967.631474875
-0.0580521917332, 18, 18, 23, 23, 913.435277324
-0.0375538814632, 18, 18, 20, 20, 1008.58674209
0.0622034374008, 34, 34, 17, 17, 1217.78129139
-0.0146853998666, 28, 28, 23, 23, 1077.24876573
0.0109420741122, 27, 27, 19, 19, 1103.17283027
-0.0375272304573, 23, 23, 23, 23, 1006.20586068
-0.0846991477576, 19, 19, 28, 28, 896.113844736
-0.0586029761678, 20, 20, 24, 24, 949.414946632
-0.086444472074, 16, 16, 26, 26, 891.917552923
-0.0314395006957, 24, 24, 23, 23, 1014.11755472
-0.055645583865, 25, 25, 29, 29, 953.042995879
-0.0264531663713, 28, 28, 25, 25, 1019.12964365
-0.0433375196514, 18, 18, 21, 21, 970.700901648
-0.0718994383288, 20, 20, 27, 27, 931.004449548
-0.00336537184958, 26, 26, 21, 21, 1048.80548435
-0.0468920160548, 25, 25, 28, 28, 969.409731926
-0.0967958273282, 23, 23, 34, 34, 882.749347033
-0.0221141657749, 22, 22, 20, 20, 1033.63235742
-0.0200666090674, 24, 24, 21, 21, 1033.11389646
-0.0259110767169, 23, 23, 21, 21, 1009.92839374
-0.0535748915761, 28, 28, 30, 30, 982.568662873
-0.0697621518855, 23, 23, 29, 29, 953.960473442
-0.00773677649367, 28, 28, 23, 23, 1043.69505041
-0.0211489814661, 23, 23, 22, 22, 995.9045251
-0.0233241175171, 27, 27, 25, 25, 984.856983915
-0.0198893649412, 24, 24, 22, 22, 996.49293683
0.000566166743134, 25, 25, 18, 18, 1123.05076847
0.00697076414119, 25, 25, 18, 18, 1091.04949319
-0.0544058198073, 21, 21, 24, 24, 982.12372266
-0.0575569454482, 26, 26, 29, 29, 959.572247135
-0.0255163115657, 23, 23, 22, 22, 995.804815302
-0.0740155289232, 26, 26, 31, 31, 923.432390023
-0.0192717776289, 25, 25, 22, 22, 1020.28612611
-0.0294829815174, 23, 23, 22, 22, 1013.27765126
-0.0514108624737, 18, 18, 23, 23, 951.71376173
-0.0341751550555, 24, 24, 26, 26, 963.794431585
-0.0732363609725, 19, 19, 26, 26, 890.665751119
-0.0520235644891, 22, 22, 24, 24, 934.667505884
-0.0177642614511, 26, 26, 24, 24, 1058.63063766
0.00353287914893, 25, 25, 18, 18, 1077.80754273
-0.0587573723407, 21, 21, 27, 27, 927.174536572
-0.0318784808949, 23, 23, 23, 23, 1010.28599889
-0.05475498051, 28, 28, 29, 29, 974.239447155
-0.0377847754787, 28, 28, 26, 26, 992.829315464
0.0355196802322, 30, 30, 18, 18, 1138.21255716
-0.0243646380149, 25, 25, 23, 23, 1061.17492023
-0.0324102197188, 21, 21, 21, 21, 992.499348607
-0.0272473667607, 17, 17, 18, 18, 998.310978342
-0.0145615249722, 26, 26, 23, 23, 1036.0328584
-0.050089714889, 19, 19, 24, 24, 961.647521765
-0.0372218469018, 21, 21, 22, 22, 1016.65645604
0.0261658702933, 31, 31, 22, 22, 1117.73740097
-0.0201302533777, 23, 23, 20, 20, 1037.78618378
-0.0753868723591, 21, 21, 27, 27, 934.180012799
-0.0720311361447, 18, 18, 24, 24, 892.669451696
-0.0552235999737, 18, 18, 22, 22, 932.897422834
-0.00733485100701, 27, 27, 22, 22, 1068.30521381
-0.063984164688, 18, 18, 25, 25, 914.565770521
-0.078751675759, 20, 20, 27, 27, 894.367263574
-0.088540349524, 13, 13, 24, 24, 878.457146824
-0.0707550771562, 19, 19, 26, 26, 946.796932656
-0.0502182996041, 18, 18, 20, 20, 947.136796074
-0.0456151674551, 28, 28, 27, 27, 995.192879541
-0.0787003324007, 16, 16, 27, 27, 874.668187867
-0.0851302537158, 21, 21, 30, 30, 903.529430527
-0.02934437074, 30, 30, 27, 27, 1080.26287531
-0.0823456764307, 19, 19, 27, 27, 922.131074835
-0.0813264510697, 21, 21, 28, 28, 899.606071579
-0.0352565134044, 22, 22, 23, 23, 969.33373787
-0.0379775504179, 22, 22, 22, 22, 1005.5006422
-0.0723268256536, 20, 20, 27, 27, 946.066474947
0.0120884809627, 24, 24, 17, 17, 1117.14231139
-0.0106220352792, 24, 24, 21, 21, 1034.84525041
-0.0324494796946, 25, 25, 24, 24, 1018.27807301
-0.0203008575585, 24, 24, 23, 23, 1018.94148439
-0.049053561205, 20, 20, 24, 24, 958.799163092
0.0644041565756, 28, 28, 12, 12, 1210.51653121
-0.0435117670437, 19, 19, 21, 21, 958.553675322
-0.065478061778, 24, 24, 27, 27, 960.177554152
-0.019723456784, 27, 27, 25, 25, 1033.03690194
-0.118541674576, 16, 16, 30, 30, 828.007765319
-0.0413999471877, 20, 20, 22, 22, 968.353950081
-0.0376258611391, 23, 23, 23, 23, 990.897863805
0.00796255838207, 28, 28, 19, 19, 1094.42761988
-0.0281270265208, 27, 27, 25, 25, 1049.75054342
-0.053459220016, 21, 21, 25, 25, 970.66389441
-0.0349517213644, 24, 24, 23, 23, 1003.85487548
-0.00587788988028, 25, 25, 19, 19, 1090.31265201
-0.00277514912184, 29, 29, 23, 23, 1081.23060734
0.0437272469014, 37, 37, 24, 24, 1172.38112345
0.0156314204849, 26, 26, 18, 18, 1082.01271394
-0.0682540795498, 20, 20, 27, 27, 949.34334612
-0.035250326488, 18, 18, 20, 20, 992.883705771
-0.00975852350872, 25, 25, 20, 20, 1059.76980345
0.0453488906854, 30, 30, 17, 17, 1182.98448361
-0.00224690623069, 26, 26, 21, 21, 1051.7113124
-0.027307386824, 18, 18, 19, 19, 1001.84510365
0.0894793863208, 31, 31, 11, 11, 1252.7474429
-0.0808230508212, 17, 17, 27, 27, 903.100955583
-0.0525390114107, 23, 23, 26, 26, 942.880646603
-0.00625302581917, 23, 23, 19, 19, 1039.06175934
-0.0150172698333, 29, 29, 24, 24, 1076.72232491
-0.0301659766139, 26, 26, 25, 25, 1014.02734013
-0.0238276843325, 21, 21, 19, 19, 999.817890695
0.0335421411117, 30, 30, 18, 18, 1143.83720611
-0.0558352295243, 24, 24, 28, 28, 938.058323426
-0.029504148703, 29, 29, 26, 26, 1037.50153597
-0.0586815591881, 20, 20, 26, 26, 955.061031294
-0.0219686244227, 25, 25, 24, 24, 1037.28206424
-0.0437398987392, 20, 20, 23, 23, 979.677821746
0.00755893466893, 27, 27, 21, 21, 1098.8380275
-0.0338031150143, 22, 22, 21, 21, 997.921010278
0.0840236871182, 40, 40, 20, 20, 1255.69155464
0.0553689532213, 28, 28, 13, 13, 1174.25489895
-0.0376842615776, 27, 27, 28, 28, 981.663786596
-0.0160708151838, 24, 24, 21, 21, 1047.73976216
-0.0340456666746, 24, 24, 24, 24, 985.231362508
-0.125544520557, 15, 15, 30, 30, 823.614774427
-0.0394903756234, 18, 18, 21, 21, 945.061334004
-0.0788405821353, 18, 18, 26, 26, 894.24100294
0.00356495344358, 29, 29, 20, 20, 1075.82461308
0.0277584477491, 27, 27, 17, 17, 1139.83080401
-0.0426858851163, 23, 23, 25, 25, 968.418289307
-0.0667694760235, 24, 24, 28, 28, 929.295838895
-0.0422346406104, 22, 22, 23, 23, 982.948035606
-0.0494135796918, 21, 21, 24, 24, 963.724042552
-0.0390063290101, 25, 25, 26, 26, 1007.10791412
-0.0512984370747, 21, 21, 25, 25, 936.995256275
-0.0449053605015, 22, 22, 23, 23, 963.368648127
-0.023050268888, 23, 23, 22, 22, 1014.57441365
-0.0681680164623, 22, 22, 27, 27, 914.854824623
-0.0476897400871, 24, 24, 25, 25, 1002.62673094
0.0165436323317, 27, 27, 19, 19, 1058.93468176
-0.0137613398169, 33, 33, 26, 26, 1061.81990903
-0.0174350292673, 31, 31, 26, 26, 1050.28057855
0.00789010505248, 25, 25, 19, 19, 1047.40461228
0.00307152387011, 24, 24, 18, 18, 1065.41051895
-0.0717029710687, 23, 23, 29, 29, 977.686131996
-0.0549989600562, 21, 21, 26, 26, 973.187040838
-0.0853285158424, 16, 16, 26, 26, 868.114336468
-0.0495028455662, 21, 21, 24, 24, 973.999405374
-0.0614183101839, 22, 22, 27, 27, 946.758228906
0.0274014487319, 30, 30, 20, 20, 1160.80036453
-0.000495195777817, 28, 28, 20, 20, 1066.80711359
-0.00745540495447, 28, 28, 23, 23, 1057.08418502
-0.00779056969009, 23, 23, 18, 18, 1026.87013718
0.0179808727965, 28, 28, 19, 19, 1119.64426756
0.0421513676102, 25, 25, 13, 13, 1140.91570535
-0.0683462177699, 20, 20, 27, 27, 915.43837748
-0.0651562483682, 20, 20, 25, 25, 944.109266393
-0.0191343222638, 30, 30, 27, 27, 1036.72994822
-0.0027011572994, 29, 29, 23, 23, 1061.82500927
-0.0373680375901, 22, 22, 23, 23, 995.176587234
0.0439525921387, 26, 26, 15, 15, 1201.2231564
-0.0130699072732, 19, 19, 18, 18, 1082.90221172
-0.0739380804535, 21, 21, 28, 28, 937.013557986
-0.0726632686767, 21, 21, 28, 28, 925.653781292
-0.072748678607, 22, 22, 30, 30, 907.334900855
0.014001165004, 30, 30, 21, 21, 1119.7243696
-0.0178349326922, 21, 21, 19, 19, 1031.99340602
-0.0519593029202, 16, 16, 21, 21, 950.911004018
-0.0508394445711, 21, 21, 24, 24, 953.940701844
0.00149519007709, 20, 20, 16, 16, 1052.36797326
-0.032824726214, 20, 20, 21, 21, 1009.85861367
-0.00932594679753, 25, 25, 21, 21, 1062.32677307
0.023036774595, 28, 28, 18, 18, 1087.73553707
-0.0499305871657, 23, 23, 26, 26, 978.670467647
-0.0467318668208, 27, 27, 28, 28, 1001.36247989
-0.0334565399907, 21, 21, 21, 21, 1003.93209019
-0.0585545305275, 21, 21, 25, 25, 913.572039186
-0.0573778853059, 26, 26, 29, 29, 958.752365457
-0.00945153872976, 20, 20, 19, 19, 1032.1669105
-0.0272828511864, 18, 18, 19, 19, 1001.9031887
