return, up crossings, up exits, down crossings, down exits, final price
0.0211944070331, 7, 7, 4, 4, 1063.10520068
0.0479428940085, 12, 12, 7, 7, 1107.10733003
-0.00660649188545, 7, 7, 7, 7, 992.444817983
0.0124930631841, 8, 8, 6, 6, 1030.47525354
-0.0283002438718, 6, 6, 8, 8, 973.92724685
-0.113044745054, 2, 2, 12, 12, 812.610601518
-0.0116226193392, 5, 5, 5, 5, 986.846971175
-0.0550061059187, 6, 6, 10, 10, 922.990448332
-0.0262436419989, 6, 6, 8, 8, 970.71705099
-0.0647683850233, 2, 2, 8, 8, 889.953653505
-0.0209623262714, 7, 7, 8, 8, 993.720985531
0.0476622158945, 8, 8, 3, 3, 1109.25407095
-0.0269810856684, 5, 5, 6, 6, 968.073445116
0.0715577798818, 13, 13, 5, 5, 1191.79015609
-0.0724469944725, 3, 3, 10, 10, 885.911664961
0.00508103256149, 8, 8, 7, 7, 1010.63586688
0.0140992912652, 6, 6, 5, 5, 1052.61386762
0.0148741242245, 9, 9, 5, 5, 1060.00396239
-0.00243793271262, 5, 5, 5, 5, 1012.83542254
0.0416608739958, 9, 9, 4, 4, 1116.38122276
-0.0536450908827, 5, 5, 10, 10, 924.739297239
0.0176060857743, 8, 8, 5, 5, 1069.40900787
0.112840787839, 13, 13, 3, 3, 1275.60892819
-0.067025706523, 4, 4, 9, 9, 882.020431644
-0.0884500210473, 4, 4, 11, 11, 855.188755717
-0.0947726372994, 4, 4, 12, 12, 836.301401407
-0.0200404356467, 5, 5, 6, 6, 987.997995723
0.0846069438878, 10, 10, 2, 2, 1199.55083218
-0.00616611331908, 7, 7, 6, 6, 1012.49381013
-0.0528087291419, 5, 5, 9, 9, 913.51957256
0.0102087971126, 7, 7, 6, 6, 1022.48894871
0.0359195223836, 6, 6, 2, 2, 1081.2037138
0.00910184712982, 6, 6, 5, 5, 1051.05900585
0.0296916275761, 11, 11, 7, 7, 1097.04729856
0.0577001361378, 11, 11, 5, 5, 1151.35966612
0.00901203939207, 10, 10, 8, 8, 1036.19964421
-0.0787914218751, 5, 5, 11, 11, 876.526192383
-0.0167382660999, 6, 6, 6, 6, 974.789842712
0.0393999424816, 9, 9, 4, 4, 1099.76775606
0.0214216389833, 9, 9, 6, 6, 1072.30019745
-0.0100814168878, 4, 4, 5, 5, 986.958682354
-0.0218560662876, 6, 6, 8, 8, 978.036061046
0.0493150256305, 8, 8, 3, 3, 1104.12776903
-0.0443977249414, 7, 7, 10, 10, 915.183391971
0.0374191960439, 10, 10, 6, 6, 1087.94797186
0.0291114075361, 10, 10, 6, 6, 1075.22609202
0.0405925210758, 8, 8, 4, 4, 1101.8870564
0.00792816004221, 8, 8, 7, 7, 1061.00983626
-0.0503526019189, 4, 4, 9, 9, 928.420743548
-0.00415464805253, 6, 6, 5, 5, 1012.55844438
-0.0497623564173, 4, 4, 8, 8, 919.696345806
-0.0750241920875, 4, 4, 10, 10, 887.22213818
0.0517333344884, 10, 10, 5, 5, 1142.76855126
-0.0350795356844, 9, 9, 11, 11, 936.765577587
0.0315889139095, 13, 13, 9, 9, 1092.12000069
0.0381915585268, 7, 7, 3, 3, 1101.48245766
-0.0404242604522, 5, 5, 7, 7, 942.888007913
0.0255094611298, 9, 9, 6, 6, 1062.17297788
0.00139181683446, 8, 8, 6, 6, 1044.31678765
0.0434925894215, 8, 8, 3, 3, 1118.87988722
-0.0609163697574, 5, 5, 10, 10, 900.96852899
-0.0357239679809, 2, 2, 5, 5, 944.622964638
-0.0882110966734, 6, 6, 13, 13, 854.310259689
-0.00145645777036, 8, 8, 7, 7, 1026.60078916
0.0220047617502, 11, 11, 8, 8, 1103.03078564
0.0148681775727, 8, 8, 6, 6, 1050.00903857
-0.023675909263, 5, 5, 6, 6, 970.645589076
-0.0352684442468, 7, 7, 9, 9, 941.851787131
0.0187351724323, 6, 6, 4, 4, 1048.45288243
-0.0195381709555, 8, 8, 9, 9, 991.405011026
-0.0255534555438, 4, 4, 6, 6, 968.207559634
0.0277539030461, 9, 9, 5, 5, 1066.4035614
0.0430599561808, 10, 10, 5, 5, 1113.1520811
-0.0176058814616, 6, 6, 7, 7, 978.631446353
-0.0650030255648, 4, 4, 9, 9, 891.17246191
0.0530434688959, 9, 9, 4, 4, 1137.01424532
-0.0120243142182, 8, 8, 7, 7, 997.896136684
0.0548051820763, 10, 10, 4, 4, 1139.96539962
-0.0177258192025, 5, 5, 6, 6, 990.360572386
0.00987187312827, 5, 5, 4, 4, 1014.99075602
0.0234948705668, 9, 9, 6, 6, 1060.9568296
0.0705870878989, 13, 13, 5, 5, 1190.4668405
-0.00919248474908, 5, 5, 6, 6, 978.865689176
-0.0111943287292, 11, 11, 10, 10, 1020.44439221
-0.0120059377434, 8, 8, 8, 8, 1025.00170729
0.00304398618255, 7, 7, 6, 6, 1040.11853037
-0.0145018974895, 7, 7, 8, 8, 997.456863329
0.016331644494, 10, 10, 7, 7, 1079.71697151
-0.0314465170754, 4, 4, 7, 7, 956.727938506
-0.055549381505, 3, 3, 7, 7, 914.598003589
-0.0566934499901, 7, 7, 12, 12, 896.767005177
0.00502834376412, 9, 9, 7, 7, 1048.84533793
-0.0816447213513, 5, 5, 12, 12, 859.323868912
-0.047450480531, 4, 4, 8, 8, 919.285040306
-0.0677028111251, 6, 6, 11, 11, 890.935836444
-0.0174531882124, 6, 6, 6, 6, 996.355854082
-0.0786912655576, 6, 6, 11, 11, 904.579893927
-0.000582121883563, 8, 8, 7, 7, 1013.82523886
0.0270943555531, 8, 8, 5, 5, 1078.66300073
-0.00562031742524, 6, 6, 6, 6, 1002.92506158
-0.0184105774316, 6, 6, 7, 7, 995.25948718
-0.0145962452928, 9, 9, 9, 9, 991.164395099
-0.0590919743009, 6, 6, 11, 11, 896.448718073
-0.0345837845283, 6, 6, 8, 8, 940.195320003
0.0612414209953, 9, 9, 3, 3, 1152.29616394
0.008842716178, 8, 8, 6, 6, 1031.00462733
-0.0217159088631, 7, 7, 9, 9, 977.526793956
-0.0484544585029, 5, 5, 8, 8, 915.082566135
0.000716071768715, 6, 6, 5, 5, 1013.02589327
-0.0095069746529, 5, 5, 5, 5, 997.450578022
-0.0316310286142, 7, 7, 9, 9, 957.430720046
-0.0487902089535, 7, 7, 10, 10, 927.873823354
-0.000902973605109, 9, 9, 8, 8, 1030.56984494
-0.0323940681743, 8, 8, 10, 10, 962.514860974
0.0243360290378, 7, 7, 4, 4, 1059.38039868
0.0507628211925, 9, 9, 4, 4, 1126.77038756
0.0693774239926, 9, 9, 2, 2, 1163.19489004
-0.0030199220524, 9, 9, 9, 9, 1003.63089306
-0.00899851279449, 8, 8, 8, 8, 1002.48953367
0.0204503311389, 7, 7, 5, 5, 1041.44849506
0.000551394129779, 9, 9, 7, 7, 1003.92047981
0.0618195059518, 8, 8, 2, 2, 1143.17087708
-0.0238367947046, 5, 5, 7, 7, 958.60216416
-0.00693318076295, 9, 9, 8, 8, 1018.79521625
-0.0399262075976, 7, 7, 9, 9, 932.138226764
0.00715917845004, 8, 8, 6, 6, 1039.72181103
-0.026213106059, 4, 4, 6, 6, 943.385344233
-0.0179096242766, 5, 5, 6, 6, 966.316874705
0.0290463438738, 9, 9, 5, 5, 1088.06328446
0.00355614241333, 7, 7, 6, 6, 1020.68217483
0.0597110576229, 11, 11, 5, 5, 1159.83799885
0.00195447477166, 8, 8, 7, 7, 1037.31912779
-0.0147253225855, 6, 6, 7, 7, 994.284215776
0.0339153561539, 9, 9, 5, 5, 1091.91383185
0.00246529464331, 4, 4, 3, 3, 1007.65132206
-0.0396415999071, 6, 6, 9, 9, 929.91521657
-0.00638315881223, 5, 5, 6, 6, 1007.03603502
0.0404162182365, 9, 9, 4, 4, 1102.05892302
0.0891808103317, 11, 11, 2, 2, 1206.57187201
-0.101131526429, 8, 8, 16, 16, 838.61602617
-0.0921283552597, 1, 1, 9, 9, 825.150818415
0.0399902332878, 10, 10, 6, 6, 1120.5300461
-0.0541659900721, 7, 7, 10, 10, 933.067155943
-0.0207297710269, 7, 7, 8, 8, 976.175682154
0.0541000327595, 12, 12, 6, 6, 1165.60650993
-0.0308073488956, 6, 6, 8, 8, 933.484878499
0.0432522040195, 7, 7, 2, 2, 1089.15120721
0.0298632709868, 7, 7, 4, 4, 1076.65270649
-0.0100780118911, 8, 8, 8, 8, 995.072701845
-0.0599187332611, 6, 6, 10, 10, 883.921670964
0.0132743387596, 7, 7, 5, 5, 1025.05904601
0.00397699471726, 8, 8, 6, 6, 1030.7420527
-0.0133094145505, 4, 4, 5, 5, 1006.11165352
0.0250547991829, 8, 8, 5, 5, 1066.32468076
-0.0475285656236, 5, 5, 9, 9, 895.735850589
0.0216167550498, 10, 10, 7, 7, 1063.56470373
0.018600382374, 10, 10, 7, 7, 1062.26162739
-0.0595607174054, 3, 3, 9, 9, 887.106115024
-0.0467416990273, 6, 6, 9, 9, 926.294138456
-0.0863424712268, 4, 4, 11, 11, 836.839686759
-0.0394229897685, 8, 8, 11, 11, 931.953219442
-0.0226696236618, 7, 7, 8, 8, 989.654402199
0.00132447496839, 6, 6, 5, 5, 1006.04700116
0.0116858837982, 7, 7, 5, 5, 1017.28679741
0.0219736130937, 8, 8, 6, 6, 1053.13814625
0.0418687955821, 10, 10, 6, 6, 1103.71475273
-1.24512960364e-05, 5, 5, 4, 4, 1022.34443036
0.0509765026747, 12, 12, 6, 6, 1126.08852641
0.0149094553795, 7, 7, 5, 5, 1054.70202243
-0.0487577528065, 7, 7, 10, 10, 930.617041373
0.0344478491325, 10, 10, 6, 6, 1085.29024691
0.01279764383, 6, 6, 4, 4, 1026.7484153
0.0109428090515, 8, 8, 5, 5, 1035.28034562
-0.0163133144028, 5, 5, 6, 6, 983.911207601
-0.0108721083659, 7, 7, 7, 7, 1000.51280041
-0.0481667090686, 5, 5, 8, 8, 920.522178864
-0.00899964381053, 7, 7, 7, 7, 1002.96221861
-0.0101859448782, 5, 5, 5, 5, 985.001674799
-0.00540696214193, 5, 5, 6, 6, 998.565283138
-0.00124873023575, 4, 4, 4, 4, 1011.42179707
0.0120190929148, 9, 9, 7, 7, 1053.59075154
0.0166668371876, 8, 8, 6, 6, 1046.13130649
0.0608801770935, 9, 9, 3, 3, 1133.89642681
0.00467387281991, 6, 6, 5, 5, 1024.24292278
-0.0422326249909, 7, 7, 10, 10, 945.286625127
-0.0264064629344, 7, 7, 8, 8, 987.12108942
-0.0277596154258, 7, 7, 8, 8, 964.840570497
-0.10828826906, 2, 2, 12, 12, 819.764211763
-0.0683920723553, 5, 5, 11, 11, 875.243819271
-0.054526017268, 5, 5, 10, 10, 903.092981782
0.00831604313204, 9, 9, 7, 7, 1058.59042801
0.0213865563106, 12, 12, 9, 9, 1081.30844586
-0.0101966501204, 5, 5, 6, 6, 992.885843768
0.0795523266952, 10, 10, 2, 2, 1195.34011782
-0.0217679162715, 5, 5, 7, 7, 961.19614938
0.0150216534863, 7, 7, 5, 5, 1051.53423646
-0.0822367269373, 3, 3, 10, 10, 868.180766845
0.0291588731132, 6, 6, 2, 2, 1086.67769074
0.0116986196007, 6, 6, 4, 4, 1021.9183876
-0.0244136727004, 7, 7, 8, 8, 974.686681129
0.0104467473991, 7, 7, 5, 5, 1037.18346087
0.0543336984237, 10, 10, 4, 4, 1125.56155861
0.037850052651, 10, 10, 6, 6, 1089.83145314
-0.0510299235775, 4, 4, 9, 9, 921.9238913
0.0201069300462, 7, 7, 5, 5, 1036.67081779
0.0168699956237, 10, 10, 7, 7, 1065.68806849
0.0258360519209, 6, 6, 3, 3, 1064.84632123
0.0175615286806, 9, 9, 6, 6, 1056.02366315
-0.049598129398, 6, 6, 9, 9, 920.220139174
-0.0857208837016, 5, 5, 12, 12, 833.200900842
-0.0260789009287, 4, 4, 7, 7, 954.904861717
-0.0537743223386, 6, 6, 10, 10, 918.822712452
-0.0278954641302, 3, 3, 6, 6, 949.143464623
-0.00771106134511, 8, 8, 7, 7, 994.859150148
-0.0171050789278, 6, 6, 7, 7, 977.284948714
-0.120544366558, 2, 2, 13, 13, 793.623295311
0.0346048708275, 8, 8, 4, 4, 1099.15283312
-0.0177757365102, 7, 7, 7, 7, 992.776493801
-0.0332553577282, 7, 7, 9, 9, 949.354542959
-0.0338486895794, 3, 3, 6, 6, 932.586265501
-0.0262363905983, 7, 7, 9, 9, 973.106117606
0.0195379303257, 8, 8, 5, 5, 1081.15812052
-0.0333343989991, 7, 7, 9, 9, 957.691809276
0.0397486688138, 11, 11, 6, 6, 1120.16984781
-0.030615356939, 7, 7, 8, 8, 965.399568248
0.00171499672438, 7, 7, 6, 6, 1030.03258093
-0.0239123215801, 8, 8, 9, 9, 979.522533782
-0.0430938237616, 8, 8, 11, 11, 919.194764294
0.0759268235707, 10, 10, 3, 3, 1188.63998407
-0.0631810513848, 4, 4, 9, 9, 891.881927572
0.0833930613455, 12, 12, 4, 4, 1208.95237015
-7.89820183411e-05, 9, 9, 7, 7, 1007.65169069
-0.025912428415, 5, 5, 7, 7, 954.880193167
-0.0104238640985, 8, 8, 8, 8, 995.873198531
0.00517884123188, 8, 8, 6, 6, 1036.00149804
0.0404162140521, 9, 9, 5, 5, 1090.18473341
-0.0237120506831, 6, 6, 7, 7, 970.669832787
0.0793732544887, 11, 11, 2, 2, 1174.7184215
-0.0428350952098, 8, 8, 11, 11, 934.725724731
-0.0369276916324, 6, 6, 9, 9, 959.955128739
0.0439821923294, 11, 11, 6, 6, 1097.20855862
-0.019243015809, 9, 9, 9, 9, 1006.19064058
-0.0177772511546, 5, 5, 6, 6, 986.301284941
0.00352361437235, 7, 7, 6, 6, 1031.67973449
0.0280114090565, 10, 10, 7, 7, 1096.69095844
-0.0211672256713, 8, 8, 9, 9, 973.315685073
-0.0462308982727, 7, 7, 10, 10, 928.531406686
-0.0507408068866, 6, 6, 10, 10, 907.470052471
-0.000732732914332, 7, 7, 6, 6, 1008.6922041
-0.0896662539914, 4, 4, 11, 11, 864.757672752
-0.0385764798293, 5, 5, 7, 7, 952.303158371
-0.00514807571438, 5, 5, 5, 5, 988.047249623
-0.037706247016, 7, 7, 10, 10, 928.510693957
0.0248555005476, 7, 7, 4, 4, 1058.42459606
0.0104433688339, 8, 8, 6, 6, 1048.06722847
-0.0233963944644, 6, 6, 8, 8, 964.313898034
-0.0493155541749, 5, 5, 8, 8, 919.696845299
0.05144280437, 8, 8, 2, 2, 1107.05618036
-0.057231683233, 4, 4, 9, 9, 915.694587823
-0.0408141923615, 4, 4, 8, 8, 938.081474453
-0.0252715088229, 5, 5, 7, 7, 967.830370207
-0.0102757580371, 6, 6, 6, 6, 1011.11085994
-0.0632140823623, 4, 4, 9, 9, 889.210407686
-0.00893967335267, 5, 5, 5, 5, 990.166512175
0.0391993037498, 7, 7, 3, 3, 1089.92820982
-0.0187692128897, 6, 6, 7, 7, 992.670433509
-0.00827692323887, 6, 6, 7, 7, 992.880873971
-0.0279256302419, 4, 4, 6, 6, 956.030971348
-0.0158973224832, 6, 6, 6, 6, 987.241029254
0.00343610283997, 8, 8, 7, 7, 1025.31980911
0.0643748994412, 10, 10, 3, 3, 1170.8019692
0.00716050592118, 7, 7, 5, 5, 1034.00598498
-0.0407867184593, 5, 5, 8, 8, 927.709301155
-0.0663341446091, 6, 6, 11, 11, 909.882336899
-0.00542586213638, 6, 6, 5, 5, 994.575568138
-0.065688490602, 2, 2, 7, 7, 892.26110874
0.0296721257389, 9, 9, 5, 5, 1097.36432638
0.0321225396344, 9, 9, 4, 4, 1092.12073008
-0.060279111057, 4, 4, 9, 9, 903.820901353
0.0128600348287, 8, 8, 6, 6, 1020.75439901
-0.0514326502711, 4, 4, 8, 8, 907.704522303
0.0283045886531, 6, 6, 3, 3, 1075.1735371
0.0910565647038, 14, 14, 5, 5, 1232.13456367
-0.0465343601533, 6, 6, 9, 9, 926.699324852
0.040519714414, 9, 9, 4, 4, 1104.53852391
0.0328901709562, 8, 8, 4, 4, 1080.66286295
0.023140725386, 8, 8, 5, 5, 1058.23588325
0.00264414918598, 8, 8, 7, 7, 1031.43117575
-0.0434483366793, 4, 4, 8, 8, 914.626030818
-0.0122146803545, 5, 5, 6, 6, 981.153614347
-0.0122067972185, 8, 8, 8, 8, 991.719829279
-0.0550866717734, 5, 5, 10, 10, 921.275712121
-0.0479733294816, 7, 7, 10, 10, 928.90303276
-0.0099311447125, 5, 5, 5, 5, 985.935457745
-0.0360162842092, 6, 6, 8, 8, 950.133108016
-0.0445319066638, 3, 3, 7, 7, 918.580736303
0.00536275077694, 7, 7, 6, 6, 1033.85550186
0.0350784721459, 11, 11, 7, 7, 1089.22407735
0.0296793772314, 8, 8, 4, 4, 1087.93326488
0.0767490572212, 12, 12, 4, 4, 1173.22485763
-0.0818600074006, 3, 3, 11, 11, 863.41434595
-0.0337981664894, 5, 5, 8, 8, 953.705615961
0.00705784454589, 9, 9, 7, 7, 1061.62018807
-0.0657886699656, 6, 6, 11, 11, 902.427575608
-0.0144719850735, 2, 2, 3, 3, 969.348639251
-0.0158405071587, 4, 4, 5, 5, 981.088931129
-0.0634964634388, 5, 5, 10, 10, 904.816261673
0.0219139592822, 5, 5, 2, 2, 1068.39633467
-0.0263886631528, 8, 8, 9, 9, 987.666014511
0.0017309012753, 7, 7, 6, 6, 1033.19778087
0.00369356411075, 6, 6, 5, 5, 1015.72933899
-0.0121387821778, 7, 7, 8, 8, 1000.46779505
-0.0210864501945, 6, 6, 7, 7, 983.473946031
-0.0581483587797, 4, 4, 9, 9, 898.546609712
0.0193542873036, 5, 5, 3, 3, 1058.56747876
-0.012387906504, 6, 6, 6, 6, 997.49083364
0.0352504639235, 9, 9, 6, 6, 1089.55796762
-0.00834394608341, 7, 7, 7, 7, 989.036556397
-0.0553656450609, 7, 7, 12, 12, 916.760790976
-0.00272285253782, 8, 8, 7, 7, 1007.5659633
-0.0249897093905, 5, 5, 7, 7, 961.805191415
0.0127113378576, 6, 6, 5, 5, 1023.55764139
-0.0149947703539, 7, 7, 8, 8, 1011.43562154
-0.00767016408785, 8, 8, 8, 8, 1008.49381408
-0.0233284147558, 9, 9, 10, 10, 992.485044435
0.0550242777698, 8, 8, 3, 3, 1115.14510822
0.00349200209306, 10, 10, 8, 8, 1030.19942698
-0.0106749475244, 7, 7, 7, 7, 994.468166486
-0.0366489547433, 6, 6, 8, 8, 940.142650348
-0.0430202787566, 5, 5, 8, 8, 932.908639751
-0.0295230672595, 4, 4, 6, 6, 960.743028049
-0.00862877813838, 8, 8, 7, 7, 994.963606813
-0.0662643962966, 4, 4, 10, 10, 884.536708901
0.0323127729434, 9, 9, 5, 5, 1096.97826015
0.0100987667254, 9, 9, 7, 7, 1045.98675749
-0.0635783268467, 5, 5, 10, 10, 893.416752708
-0.00717342640957, 6, 6, 6, 6, 1013.27067181
0.00701526899712, 8, 8, 6, 6, 1041.68730603
-0.0797544656322, 3, 3, 10, 10, 851.774245477
-0.0321285430003, 5, 5, 7, 7, 948.720561624
0.000836528105634, 6, 6, 5, 5, 1018.94528943
0.0595307464713, 12, 12, 6, 6, 1151.30525328
-0.0116515313632, 8, 8, 9, 9, 993.96193236
-0.00398118702156, 5, 5, 5, 5, 1006.6956864
0.000451501146309, 5, 5, 5, 5, 1001.60300325
0.0665912381951, 13, 13, 6, 6, 1151.25981278
0.0134971413244, 9, 9, 7, 7, 1061.15782747
-0.0286342315759, 5, 5, 7, 7, 971.327721447
0.0217541169441, 9, 9, 6, 6, 1071.37059179
0.0263212097486, 8, 8, 4, 4, 1067.7920057
-0.0181180548428, 5, 5, 6, 6, 975.979859025
-0.0328010414904, 7, 7, 9, 9, 956.197420184
-0.0776314251825, 4, 4, 9, 9, 870.394759705
0.00475259574065, 5, 5, 4, 4, 1027.81229748
0.0249089092068, 8, 8, 5, 5, 1074.42165531
0.0814315195346, 9, 9, 2, 2, 1181.67634236
0.0287175969829, 8, 8, 5, 5, 1081.87318086
-0.0429214044874, 6, 6, 9, 9, 950.935449968
-0.00846059351312, 11, 11, 10, 10, 1035.22595667
-0.0158256082204, 6, 6, 7, 7, 973.81759391
-0.0565844488289, 7, 7, 11, 11, 926.994132211
0.0102377968735, 10, 10, 8, 8, 1049.97600856
0.0196671438537, 8, 8, 6, 6, 1091.04847304
0.0312714243006, 10, 10, 6, 6, 1100.1108642
0.0319444542831, 10, 10, 6, 6, 1078.08426873
0.0339454764916, 8, 8, 4, 4, 1075.1182617
-0.0580451630899, 6, 6, 10, 10, 918.564221095
0.0216325824074, 9, 9, 6, 6, 1050.87991011
-0.0734204549255, 3, 3, 10, 10, 876.283504214
-0.1106367353, 3, 3, 13, 13, 806.53047846
0.00799061943501, 7, 7, 5, 5, 1034.69315259
0.0884058644664, 11, 11, 2, 2, 1200.43515788
0.01631792947, 7, 7, 5, 5, 1055.44365919
-0.00788696439142, 6, 6, 6, 6, 998.557753429
-0.0445988420651, 8, 8, 11, 11, 937.319624673
-0.0516698604723, 3, 3, 8, 8, 894.284499762
-0.0612384590587, 2, 2, 8, 8, 878.403046497
-0.00365380469721, 6, 6, 6, 6, 1023.52554635
-0.057785378052, 6, 6, 10, 10, 915.625227866
0.0736915065217, 13, 13, 5, 5, 1187.90666038
-0.00596194510679, 5, 5, 5, 5, 991.933811437
-0.0254489232289, 7, 7, 8, 8, 980.978826687
-0.0543574222624, 7, 7, 12, 12, 910.971171583
0.00297209667856, 9, 9, 8, 8, 1039.60908503
-0.0871788888518, 3, 3, 11, 11, 832.052362048
-0.0663531591463, 5, 5, 10, 10, 895.241527179
-0.0187743936166, 6, 6, 7, 7, 976.373553892
-0.0549221125463, 8, 8, 11, 11, 935.230021258
-0.0284444057816, 5, 5, 7, 7, 967.614463529
0.00695207587257, 8, 8, 6, 6, 1038.17835436
-0.0377008678365, 3, 3, 6, 6, 937.538544028
-0.0238284089324, 5, 5, 6, 6, 965.928024399
0.0164028331713, 9, 9, 6, 6, 1040.79083999
0.0123584890344, 9, 9, 6, 6, 1044.66822636
-0.0449987625089, 4, 4, 8, 8, 927.336760334
-0.0237652046606, 7, 7, 8, 8, 995.422836496
-0.0444328344219, 3, 3, 7, 7, 927.452257766
0.051439514346, 10, 10, 4, 4, 1124.99492353
-0.0804540599082, 3, 3, 9, 9, 857.182619493
-0.0147016852583, 6, 6, 7, 7, 982.061680073
-0.0379861492993, 3, 3, 7, 7, 933.367113368
-0.0501696736949, 5, 5, 10, 10, 901.160295808
0.0206546770758, 8, 8, 5, 5, 1039.57494242
0.0170099375028, 11, 11, 8, 8, 1052.15588576
0.0786520836613, 10, 10, 2, 2, 1192.30507305
0.0331775985539, 9, 9, 5, 5, 1096.2425631
-0.0124830700161, 6, 6, 7, 7, 1005.58174055
0.000379996929739, 7, 7, 7, 7, 1034.7670212
-0.00537686516819, 8, 8, 7, 7, 1014.10318982
-0.050984308, 7, 7, 10, 10, 922.65215675
0.028060438123, 6, 6, 3, 3, 1069.72225635
-0.00943226634737, 8, 8, 8, 8, 990.324624891
-0.0484605487665, 3, 3, 7, 7, 931.861156196
-0.0678300544853, 6, 6, 12, 12, 873.918230352
0.0399394117626, 8, 8, 3, 3, 1091.35255375
0.0315325791387, 7, 7, 4, 4, 1087.30209214
-0.0194444589116, 6, 6, 7, 7, 984.849502841
-0.0580182911059, 4, 4, 9, 9, 899.250757048
-0.0261520674123, 4, 4, 5, 5, 961.973411566
-0.0780516708524, 3, 3, 10, 10, 860.382005354
-0.0328191077509, 4, 4, 6, 6, 959.546163351
0.0307058130495, 7, 7, 4, 4, 1088.67184311
-0.0435514560746, 3, 3, 6, 6, 934.77857441
0.034746052709, 8, 8, 5, 5, 1088.66803397
-0.0299956314343, 4, 4, 6, 6, 954.788611803
-0.00915357475638, 5, 5, 5, 5, 983.987293445
-0.0012802464997, 5, 5, 5, 5, 1007.66441328
-0.00569283019487, 6, 6, 6, 6, 1013.50552382
-0.0795039628531, 3, 3, 10, 10, 858.542750567
-0.0188907764537, 5, 5, 6, 6, 969.821557129
0.0383050485306, 8, 8, 4, 4, 1106.14574319
