return, up crossings, up exits, down crossings, down exits, final price
0.107075211605, 2, 2, 0, 0, 1214.74235406
0.0480283760441, 1, 1, 0, 0, 1101.27282005
-0.0297638292961, 0, 0, 0, 0, 940.472341408
0.0781568145949, 1, 1, 0, 0, 1158.52933945
0.0746035440199, 1, 1, 0, 0, 1152.32023776
0.0527098051135, 1, 1, 0, 0, 1105.74843115
-0.0270609759015, 1, 1, 1, 1, 944.74178515
0.0132021198173, 0, 0, 0, 0, 1026.40423963
-0.0519204698613, 0, 0, 1, 1, 897.359833089
-0.0113499299596, 0, 0, 0, 0, 977.300140081
-0.0134966033547, 0, 0, 0, 0, 973.006793291
0.0664759271401, 1, 1, 0, 0, 1138.58624959
-0.046757479499, 0, 0, 1, 1, 905.118639647
0.0592651786659, 1, 1, 0, 0, 1121.93615156
-0.055520829744, 0, 0, 1, 1, 892.6919295
0.0536222061999, 1, 1, 0, 0, 1109.92002874
0.027349730641, 1, 1, 1, 1, 1054.00416079
0.0109499905315, 0, 0, 0, 0, 1021.89998106
0.0287436570741, 1, 1, 0, 0, 1055.23852561
0.0220470891863, 1, 1, 1, 1, 1041.16804621
-0.0159422589988, 0, 0, 0, 0, 968.115482002
-0.0213486838003, 0, 0, 1, 1, 955.798513148
-0.0124456117057, 0, 0, 0, 0, 975.108776589
0.00743243758742, 0, 0, 0, 0, 1014.86487517
0.121126927511, 2, 2, 0, 0, 1249.66439743
-0.0128434977619, 0, 0, 0, 0, 974.313004476
0.102396778274, 2, 2, 0, 0, 1215.47607302
0.0417445030584, 0, 0, 0, 0, 1083.48900612
0.0663729919709, 1, 1, 0, 0, 1133.38860535
0.0384266662778, 1, 1, 0, 0, 1077.05610593
0.0703094966307, 1, 1, 0, 0, 1145.72964345
-0.0089883544683, 0, 0, 0, 0, 982.023291063
0.0619255912108, 1, 1, 0, 0, 1126.67544595
-0.0324007920814, 0, 0, 0, 0, 935.198415837
-0.0298723255473, 0, 0, 0, 0, 940.255348905
0.073995014123, 1, 1, 0, 0, 1153.34071863
0.000155489407191, 0, 0, 0, 0, 1000.31097881
0.0216546549525, 1, 1, 0, 0, 1043.35967575
-0.0357869335285, 0, 0, 0, 0, 928.426132943
-0.0865284143953, 0, 0, 1, 1, 836.979546626
0.0188819592989, 0, 0, 0, 0, 1037.7639186
-0.0446164970532, 0, 0, 1, 1, 915.230171023
-0.0117696987594, 0, 0, 0, 0, 976.460602481
-0.0338975164189, 0, 0, 0, 0, 932.204967162
-0.0185902587494, 0, 0, 0, 0, 962.819482501
0.0189892386376, 0, 0, 0, 0, 1037.97847728
-0.00524481713097, 0, 0, 0, 0, 989.510365738
-0.00359133521066, 0, 0, 0, 0, 992.817329579
-0.0577954222062, 0, 0, 1, 1, 886.256731661
0.0111563092185, 1, 1, 0, 0, 1022.49106029
-0.0127973000867, 0, 0, 0, 0, 974.405399827
-0.000236338559281, 0, 0, 0, 0, 999.527322881
0.0259555052995, 0, 0, 0, 0, 1051.9110106
-0.0236507522638, 0, 0, 0, 0, 952.698495472
-0.032256134505, 0, 0, 0, 0, 935.48773099
-0.041773339355, 0, 0, 0, 0, 916.45332129
0.0574731993256, 1, 1, 0, 0, 1118.89807411
0.0200872505028, 0, 0, 0, 0, 1040.17450101
0.0130449320345, 0, 0, 0, 0, 1026.08986407
0.0377525999026, 0, 0, 0, 0, 1075.50519981
-0.0344822644445, 0, 0, 1, 1, 933.592224124
-0.0378629201517, 0, 0, 1, 1, 916.816528359
-0.0662892854937, 0, 0, 1, 1, 876.027292235
0.0097287822751, 0, 0, 0, 0, 1019.45756455
0.00475581278623, 0, 0, 0, 0, 1009.51162557
0.0239127911715, 0, 0, 0, 0, 1047.82558234
-0.0512974810957, 0, 0, 1, 1, 898.054889442
-0.0285878631094, 0, 0, 0, 0, 942.824273781
-0.0112895689612, 0, 0, 0, 0, 977.420862078
0.011346961436, 0, 0, 0, 0, 1022.69392287
-0.0229895779554, 0, 0, 1, 1, 950.807724547
-0.0545145936172, 0, 0, 1, 1, 889.745443782
-0.0532199026818, 0, 0, 1, 1, 898.309020475
-0.0358860442727, 0, 0, 0, 0, 928.227911455
0.0217250092937, 0, 0, 0, 0, 1043.45001859
-0.0141869397791, 0, 0, 0, 0, 971.626120442
0.0372348092655, 0, 0, 0, 0, 1074.46961853
-0.043521491629, 0, 0, 1, 1, 916.693051139
0.00234048637211, 0, 0, 0, 0, 1004.68097274
-0.0662884354587, 0, 0, 1, 1, 868.813380917
0.0328803927414, 0, 0, 0, 0, 1065.76078548
0.0857033867076, 1, 1, 0, 0, 1180.54690125
-0.00552013584748, 0, 0, 0, 0, 988.959728305
-0.0277062917519, 0, 0, 0, 0, 944.587416496
0.0240725773327, 0, 0, 0, 0, 1048.14515467
-0.0510305153048, 0, 0, 1, 1, 897.605080962
-0.0228158035826, 0, 0, 0, 0, 954.368392835
-0.0111152685462, 0, 0, 0, 0, 977.769462908
-0.0676976248334, 0, 0, 1, 1, 872.569588773
0.00843980338577, 0, 0, 0, 0, 1016.87960677
0.00638275899824, 0, 0, 0, 0, 1012.765518
0.101669385363, 2, 2, 0, 0, 1218.02163233
0.0310388865565, 1, 1, 0, 0, 1060.0884444
0.0626402279533, 1, 1, 0, 0, 1134.67376195
-0.0824787938703, 0, 0, 2, 2, 833.634949671
0.0149971994315, 0, 0, 0, 0, 1029.99439886
0.0828869144982, 1, 1, 0, 0, 1169.89391031
0.0278372611944, 0, 0, 0, 0, 1055.67452239
-0.0402237162668, 0, 0, 0, 0, 919.552567466
0.0846913830845, 1, 1, 0, 0, 1173.81532716
-0.102930505021, 0, 0, 2, 2, 803.139735089
0.0300656672788, 0, 0, 0, 0, 1060.13133456
-0.0130380141281, 0, 0, 0, 0, 973.923971744
0.0264267144302, 0, 0, 0, 0, 1052.85342886
-0.0140050422032, 0, 0, 0, 0, 971.989915594
0.0207896889841, 0, 0, 0, 0, 1041.57937797
-0.00735090661261, 0, 0, 0, 0, 985.298186775
-0.0744606536338, 0, 0, 1, 1, 856.373785154
0.0169140002864, 0, 0, 0, 0, 1033.82800057
0.0472272659317, 1, 1, 0, 0, 1095.68956028
-0.0253713658012, 0, 0, 1, 1, 950.49118076
0.0111016439727, 0, 0, 0, 0, 1022.20328795
-0.0326698732966, 0, 0, 1, 1, 934.185336287
0.0115625620135, 0, 0, 0, 0, 1023.12512403
0.0595998189331, 1, 1, 0, 0, 1115.97576569
0.0286452327666, 0, 0, 0, 0, 1057.29046553
0.0134863439368, 0, 0, 0, 0, 1026.97268787
0.00466841334987, 0, 0, 0, 0, 1009.3368267
-0.0150042272536, 0, 0, 1, 1, 965.300775904
-0.0418796022232, 0, 0, 0, 0, 916.240795554
0.00186783434308, 0, 0, 0, 0, 1003.73566869
-0.00204931885122, 0, 0, 0, 0, 995.901362298
-0.0147499388876, 0, 0, 0, 0, 970.500122225
0.0482243977703, 1, 1, 0, 0, 1093.77992767
-0.0128245188779, 0, 0, 0, 0, 974.350962244
0.0204233619095, 0, 0, 0, 0, 1040.84672382
0.0230116183574, 0, 0, 0, 0, 1046.02323671
0.0526547326133, 1, 1, 0, 0, 1112.73807729
0.0408049973034, 1, 1, 0, 0, 1085.03816093
-0.00846146968148, 0, 0, 1, 1, 983.122545357
0.0324998865733, 1, 1, 0, 0, 1067.532292
0.0595662653725, 1, 1, 0, 0, 1118.31360254
-0.0380817764722, 0, 0, 1, 1, 927.677513331
0.0515262813695, 1, 1, 0, 0, 1108.99800529
0.055107468156, 1, 1, 0, 0, 1109.07636529
0.000405504095045, 0, 0, 0, 0, 1000.81100819
-0.0277572932265, 0, 0, 0, 0, 944.485413547
-0.0440483217081, 0, 0, 1, 1, 913.04022118
0.00601981791437, 0, 0, 0, 0, 1012.03963583
-0.00828895340397, 0, 0, 0, 0, 983.422093192
0.0525107357854, 1, 1, 0, 0, 1107.55909965
-0.0161853450975, 0, 0, 0, 0, 967.629309805
0.0270050933359, 1, 1, 0, 0, 1053.60497302
-0.0167149798375, 0, 0, 0, 0, 966.570040325
-0.00840749481166, 0, 0, 0, 0, 983.185010377
0.0391984378743, 0, 0, 0, 0, 1078.39687575
0.0920251984191, 1, 1, 0, 0, 1190.01341353
-0.00782246686021, 0, 0, 0, 0, 984.35506628
-0.0548037434888, 0, 0, 1, 1, 893.962817207
0.0233040287398, 1, 1, 0, 0, 1045.17680115
-0.0897926335275, 0, 0, 2, 2, 827.883608864
0.104196464652, 2, 2, 0, 0, 1212.09129421
-0.016758476656, 0, 0, 0, 0, 966.483046688
-0.0576342273674, 0, 0, 1, 1, 889.063705624
0.026002512648, 0, 0, 0, 0, 1052.0050253
0.0046458975836, 0, 0, 0, 0, 1009.29179517
-0.0577655836724, 0, 0, 1, 1, 890.299547811
-0.0191010328036, 0, 0, 0, 0, 961.797934393
-0.0390279182024, 0, 0, 1, 1, 923.66757116
-0.0479952926118, 0, 0, 1, 1, 902.543107135
0.100333702648, 2, 2, 0, 0, 1210.03852969
-0.007446442946, 0, 0, 0, 0, 985.107114108
-0.00319541134998, 0, 0, 0, 0, 993.6091773
-0.0217288020315, 0, 0, 0, 0, 956.542395937
0.0821185630755, 1, 1, 0, 0, 1174.79431711
0.0112497620986, 0, 0, 0, 0, 1022.4995242
0.0144168207735, 0, 0, 0, 0, 1028.83364155
0.0060053141679, 0, 0, 0, 0, 1012.01062834
0.0425757034963, 0, 0, 0, 0, 1085.15140699
-0.0141629373118, 0, 0, 0, 0, 971.674125376
-0.0465193741476, 0, 0, 1, 1, 906.283256428
-0.0361332117576, 0, 0, 0, 0, 927.733576485
0.0496234947679, 1, 1, 0, 0, 1103.6034789
0.00498541041341, 1, 1, 1, 1, 1009.99464067
-0.0168226194472, 1, 1, 1, 1, 972.553290148
0.0175883425458, 0, 0, 0, 0, 1035.17668509
0.0286008939337, 0, 0, 0, 0, 1057.20178787
0.0749706461426, 1, 1, 0, 0, 1153.56996438
0.0693767701884, 1, 1, 0, 0, 1140.48054671
0.0153198011021, 0, 0, 0, 0, 1030.6396022
0.0364923980272, 1, 1, 0, 0, 1076.28013691
-0.0659583562835, 0, 0, 1, 1, 868.143689586
-0.00469783164082, 0, 0, 0, 0, 990.604336718
-0.0540998616228, 0, 0, 1, 1, 897.03696566
0.0406284897812, 0, 0, 0, 0, 1081.25697956
-0.0115633372867, 0, 0, 0, 0, 976.873325427
0.0888862945643, 2, 2, 0, 0, 1186.12393673
-0.0600866877942, 0, 0, 1, 1, 887.083890142
0.00579445149407, 0, 0, 0, 0, 1011.58890299
-0.094556720281, 0, 0, 2, 2, 826.546353357
0.0701709975398, 1, 1, 0, 0, 1148.40915802
0.0516478406318, 1, 1, 0, 0, 1101.48181872
-0.0278528021634, 0, 0, 0, 0, 944.294395673
0.0722703508336, 1, 1, 0, 0, 1143.64800234
0.0610041381307, 1, 1, 0, 0, 1118.18329397
-0.0173228962316, 0, 0, 0, 0, 965.354207537
0.0102141163296, 0, 0, 0, 0, 1020.42823266
-0.0285289640164, 0, 0, 0, 0, 942.942071967
-0.0884084027417, 0, 0, 2, 2, 826.691002542
0.041012479745, 1, 1, 0, 0, 1080.3579371
0.0323395408612, 1, 1, 0, 0, 1061.52412653
-0.0935210790675, 0, 0, 2, 2, 822.019157981
0.00254983618991, 0, 0, 0, 0, 1005.09967238
0.0582847016371, 1, 1, 0, 0, 1121.63656434
0.0554697743238, 1, 1, 0, 0, 1107.46963001
-0.0427252814951, 0, 0, 1, 1, 917.765273054
-0.0539091031296, 0, 0, 1, 1, 895.917155482
-0.0598374236641, 0, 0, 1, 1, 882.673570497
0.0158928909342, 1, 1, 0, 0, 1031.36868773
-0.0219905689248, 0, 0, 1, 1, 954.211217134
0.0392288699616, 0, 0, 0, 0, 1078.45773992
0.0133970340265, 1, 1, 1, 1, 1012.12076385
0.0803530299197, 1, 1, 0, 0, 1161.89447557
-0.0527643497368, 0, 0, 1, 1, 895.099807901
-0.000386260709312, 0, 0, 0, 0, 999.227478581
-0.0364968925759, 0, 0, 1, 1, 924.549020729
-0.0469597606519, 0, 0, 1, 1, 910.098286059
0.0634818845839, 1, 1, 0, 0, 1136.0414637
-0.015697800774, 0, 0, 0, 0, 968.604398452
0.00776959894531, 1, 1, 0, 0, 1014.42810771
0.029161585628, 0, 0, 0, 0, 1058.32317126
-0.0098058585584, 0, 0, 0, 0, 980.388282883
-0.00611691147359, 0, 0, 0, 0, 987.766177053
0.0196541932217, 0, 0, 0, 0, 1039.30838644
-0.0206370827617, 0, 0, 0, 0, 958.725834477
0.049942906215, 1, 1, 0, 0, 1100.29678001
0.0477133482165, 1, 1, 0, 0, 1095.71646029
-0.015263565928, 0, 0, 0, 0, 969.472868144
-0.0557944918426, 0, 0, 1, 1, 892.106215114
0.0511032085267, 1, 1, 0, 0, 1104.7334349
0.0699046927334, 1, 1, 0, 0, 1137.86537055
0.0429883248592, 1, 1, 0, 0, 1087.59115279
-0.0517941887887, 0, 0, 1, 1, 902.00709517
0.00706876853036, 0, 0, 0, 0, 1014.13753706
0.00423027440931, 0, 0, 0, 0, 1008.46054882
-0.0251937474857, 0, 0, 0, 0, 949.612505029
0.0539865286036, 1, 1, 0, 0, 1103.09165804
0.0323631806446, 0, 0, 0, 0, 1064.72636129
-0.00977358741236, 0, 0, 0, 0, 980.452825175
0.0194596516723, 0, 0, 0, 0, 1038.91930334
0.0298774678027, 0, 0, 0, 0, 1059.75493561
-0.0371052176029, 0, 0, 1, 1, 924.009302807
-0.0616770047473, 0, 0, 1, 1, 878.896203477
-0.0511188577675, 0, 0, 1, 1, 903.793105726
-0.0478787603676, 0, 0, 1, 1, 909.153276956
-0.0333588716206, 0, 0, 1, 1, 928.253906491
-0.0200542959453, 0, 0, 0, 0, 959.891408109
-0.0451811988517, 0, 0, 1, 1, 916.768608721
0.0295294325567, 0, 0, 0, 0, 1059.05886511
-0.0230897477042, 0, 0, 0, 0, 953.820504592
-0.0411967981853, 0, 0, 1, 1, 915.86576878
0.0749405641346, 1, 1, 0, 0, 1156.56899414
0.0138001190576, 1, 1, 0, 0, 1021.16780711
-0.0342935569673, 0, 0, 1, 1, 931.484942921
-0.00445397087315, 0, 0, 0, 0, 991.092058254
-0.00766361654572, 0, 0, 0, 0, 984.672766909
-0.0148169269402, 0, 0, 1, 1, 970.834848825
-0.0513021790068, 1, 1, 2, 2, 900.926671593
-0.0617045150242, 0, 0, 1, 1, 878.476754723
0.0425001249157, 1, 1, 0, 0, 1084.58524646
0.00657741666126, 0, 0, 0, 0, 1013.15483332
-0.013490116353, 0, 0, 0, 0, 973.019767294
-0.0238006959466, 0, 0, 0, 0, 952.398608107
-0.00343902356212, 0, 0, 0, 0, 993.121952876
0.0201782588751, 1, 1, 0, 0, 1037.61873918
-0.0458650708255, 0, 0, 1, 1, 908.468341567
-0.0435561615756, 0, 0, 1, 1, 914.523090071
0.054240930141, 1, 1, 0, 0, 1114.42096391
-0.00813827000028, 0, 0, 0, 0, 983.723459999
0.0864217496171, 1, 1, 0, 0, 1178.70136007
0.0386130281712, 1, 1, 0, 0, 1074.00376873
-0.0704471686707, 0, 0, 1, 1, 860.20525079
-0.0194739521144, 0, 0, 0, 0, 961.052095771
0.0998428123195, 2, 2, 0, 0, 1208.51946901
-0.0234398800473, 1, 1, 1, 1, 956.388915689
-0.0152820133707, 0, 0, 0, 0, 969.435973259
-0.0065898468545, 0, 0, 0, 0, 986.820306291
0.0650501337978, 1, 1, 0, 0, 1133.80248653
-0.0323252950972, 0, 0, 0, 0, 935.349409806
-0.000272485798107, 0, 0, 0, 0, 999.455028404
-0.0776969370826, 0, 0, 1, 1, 847.886393533
-0.00545077083912, 0, 0, 1, 1, 988.047016408
0.0654217553812, 1, 1, 0, 0, 1130.88487314
0.00627188517059, 0, 0, 0, 0, 1012.54377034
0.0367255918475, 0, 0, 0, 0, 1073.4511837
-0.0131560020219, 0, 0, 0, 0, 973.687995956
-0.0125995875215, 0, 0, 0, 0, 974.800824957
0.00299823090398, 0, 0, 0, 0, 1005.99646181
-0.030765841339, 0, 0, 1, 1, 934.181831116
0.0120196476556, 1, 1, 1, 1, 1021.20219211
-0.0931202784794, 0, 0, 2, 2, 818.634142749
0.0201611078668, 0, 0, 0, 0, 1040.32221573
-0.031156000927, 0, 0, 1, 1, 940.195937271
0.0286550257693, 0, 0, 0, 0, 1057.31005154
0.000225386409041, 0, 0, 0, 0, 1000.45077282
-0.0348387772434, 0, 0, 0, 0, 930.322445513
-0.0200997601835, 0, 0, 0, 0, 959.800479633
-0.0389993994626, 0, 0, 0, 0, 922.001201075
-0.0498836534373, 0, 0, 1, 1, 904.456137857
-0.00450734138099, 0, 0, 0, 0, 990.985317238
-0.00275264775012, 0, 0, 0, 0, 994.4947045
0.0429315637508, 1, 1, 0, 0, 1092.29406198
-0.0373522123323, 0, 0, 0, 0, 925.295575335
-0.00762414361325, 0, 0, 0, 0, 984.751712774
0.04584066822, 1, 1, 0, 0, 1092.42805819
0.071733863911, 1, 1, 0, 0, 1151.18413858
-0.0249607455513, 0, 0, 0, 0, 950.078508897
0.00414687080915, 0, 0, 0, 0, 1008.29374162
0.0450926486348, 1, 1, 0, 0, 1093.48771591
-0.0658424870104, 0, 0, 1, 1, 871.602802274
0.0263558758258, 1, 1, 0, 0, 1045.40074598
0.0647110101473, 1, 1, 0, 0, 1129.49294076
-0.00365480995117, 0, 0, 0, 0, 992.690380098
-0.0485918452656, 0, 0, 1, 1, 901.677994286
-0.029037014772, 0, 0, 0, 0, 941.925970456
-0.00137787672161, 0, 0, 0, 0, 997.244246557
-0.0511784895809, 0, 0, 1, 1, 900.86418268
-0.0659270043127, 0, 0, 1, 1, 869.394140372
-0.000725218589571, 0, 0, 0, 0, 998.549562821
-0.0697038403861, 0, 0, 1, 1, 865.920766737
-0.0262127290121, 0, 0, 1, 1, 946.794811231
0.0226667656874, 1, 1, 0, 0, 1044.44692379
0.106818430527, 2, 2, 0, 0, 1219.4848955
0.0026151063255, 0, 0, 0, 0, 1005.23021265
0.0464614472742, 1, 1, 0, 0, 1093.78002697
0.0443436420459, 1, 1, 0, 0, 1089.85340085
0.00318483217212, 0, 0, 0, 0, 1006.36966434
0.0153746713125, 1, 1, 1, 1, 1035.46263803
0.00357105009739, 0, 0, 0, 0, 1007.14210019
0.010489343831, 1, 1, 0, 0, 1019.48655699
0.0370612960642, 1, 1, 0, 0, 1075.92727118
0.0277268629742, 0, 0, 0, 0, 1055.45372595
-0.0211960253703, 0, 0, 0, 0, 957.607949259
0.0210439851158, 0, 0, 0, 0, 1042.08797023
0.0518405949613, 1, 1, 0, 0, 1106.04658993
0.0225359401902, 1, 1, 0, 0, 1046.49407084
-0.0374987828348, 0, 0, 1, 1, 924.68610297
-0.0257049562077, 0, 0, 0, 0, 948.590087585
-0.00971047188005, 0, 0, 0, 0, 980.57905624
0.038023929426, 0, 0, 0, 0, 1076.04785885
-0.0396644887124, 0, 0, 1, 1, 920.72546076
0.0341997955424, 1, 1, 0, 0, 1069.37681447
0.0189602904757, 1, 1, 0, 0, 1034.99708013
-0.0362123410553, 0, 0, 0, 0, 927.575317889
0.0209641436877, 0, 0, 0, 0, 1041.92828738
0.028476628581, 0, 0, 0, 0, 1056.95325716
-0.0174873743034, 0, 0, 0, 0, 965.025251393
0.0154540852961, 0, 0, 0, 0, 1030.90817059
0.034556589842, 1, 1, 0, 0, 1064.25792899
0.0193571703022, 0, 0, 0, 0, 1038.7143406
-0.0298677582118, 0, 0, 0, 0, 940.264483576
-0.0563631167163, 0, 0, 1, 1, 888.629468239
-0.0185464699171, 0, 0, 0, 0, 962.907060166
-0.076339493819, 0, 0, 1, 1, 856.291280475
0.0223349033776, 0, 0, 0, 0, 1044.66980676
