return             ,up crossings ,up exits ,down crossings ,down exits ,final price
-0.00568605458705  ,           2 ,       2 ,             2 ,         2 , 987.889409769
0.024369492012     ,           3 ,       3 ,             1 ,         1 ,1056.42343307
0.0396884785179    ,           3 ,       3 ,             1 ,         1 ,1091.70340812
0.0311049852072    ,           2 ,       2 ,             0 ,         0 ,1057.31184336
-0.00198845148954  ,           1 ,       1 ,             1 ,         1 , 990.945865646
0.0411983549693    ,           3 ,       3 ,             1 ,         1 ,1079.97313857
0.0714193786231    ,           3 ,       3 ,             0 ,         0 ,1148.98575351
-0.0032705427393   ,           2 ,       2 ,             2 ,         2 ,1000.13977532
-0.0528969913836   ,           0 ,       0 ,             2 ,         2 , 895.120653667
-0.00800929482202  ,           2 ,       2 ,             2 ,         2 , 995.658603497
0.0229379244302    ,           5 ,       5 ,             3 ,         3 ,1071.56566395
0.000969046324388  ,           1 ,       1 ,             0 ,         0 , 997.656383676
0.0104174109475    ,           2 ,       2 ,             2 ,         2 ,1016.29703843
-0.0191673568578   ,           2 ,       2 ,             3 ,         3 , 963.041080922
-0.0500628097951   ,           0 ,       0 ,             2 ,         2 , 898.638755445
-0.0520807486673   ,           0 ,       0 ,             2 ,         2 , 904.543998266
-0.000450700185185 ,           2 ,       2 ,             2 ,         2 ,1008.36474737
-0.00169664641442  ,           3 ,       3 ,             3 ,         3 , 994.053999019
-0.0579618477562   ,           0 ,       0 ,             3 ,         3 , 890.292276747
-0.0472310011853   ,           1 ,       1 ,             3 ,         3 , 901.154598082
0.0141821232751    ,           1 ,       1 ,             1 ,         1 ,1032.98188453
0.00351826934839   ,           2 ,       2 ,             2 ,         2 ,1019.32533462
0.00586650732924   ,           2 ,       2 ,             2 ,         2 ,1012.41122063
-0.0126659270492   ,           1 ,       1 ,             1 ,         1 , 974.104247491
0.0476888971375    ,           2 ,       2 ,             0 ,         0 ,1097.90111041
-0.0148565396638   ,           0 ,       0 ,             1 ,         1 , 970.872212979
0.0407233960407    ,           3 ,       3 ,             1 ,         1 ,1080.5669927
-0.00576054077038  ,           1 ,       1 ,             1 ,         1 , 992.389542577
-0.0826653653821   ,           0 ,       0 ,             4 ,         4 , 841.53971135
0.0205988771102    ,           2 ,       2 ,             1 ,         1 ,1047.14326018
-0.0325252928034   ,           1 ,       1 ,             2 ,         2 , 948.034517124
0.0411412546487    ,           3 ,       3 ,             1 ,         1 ,1081.95108567
-0.03477775938     ,           1 ,       1 ,             3 ,         3 , 926.751603423
-0.0297751567695   ,           0 ,       0 ,             2 ,         2 , 940.448351767
-0.0112648523469   ,           2 ,       2 ,             2 ,         2 , 986.089074366
0.0123475515241    ,           1 ,       1 ,             1 ,         1 ,1033.10287764
0.0115331150513    ,           2 ,       2 ,             1 ,         1 ,1020.94976144
-0.0579466671532   ,           0 ,       0 ,             3 ,         3 , 895.199445226
-0.0365866340531   ,           1 ,       1 ,             2 ,         2 , 931.334385649
0.0283203553077    ,           2 ,       2 ,             1 ,         1 ,1061.25248048
0.0681917851463    ,           3 ,       3 ,             0 ,         0 ,1140.16828789
0.0180846779141    ,           2 ,       2 ,             1 ,         1 ,1048.67178459
0.0140926185084    ,           2 ,       2 ,             2 ,         2 ,1023.11516889
-0.0142983025729   ,           1 ,       1 ,             2 ,         2 , 975.315395456
-0.0350014463087   ,           0 ,       0 ,             2 ,         2 , 933.714966826
0.0506692787608    ,           3 ,       3 ,             0 ,         0 ,1112.83127245
-0.0531219546641   ,           1 ,       1 ,             3 ,         3 , 901.474595026
0.0408152249363    ,           3 ,       3 ,             1 ,         1 ,1083.6939129
-0.0142835095701   ,           2 ,       2 ,             3 ,         3 , 976.345619885
0.0554336086665    ,           4 ,       4 ,             1 ,         1 ,1112.58991115
-0.010394989564    ,           1 ,       1 ,             1 ,         1 , 984.65514796
-0.0440826931902   ,           0 ,       0 ,             3 ,         3 , 908.864472794
-0.0170749638705   ,           1 ,       1 ,             1 ,         1 , 969.588494854
-0.0914170220638   ,           1 ,       1 ,             6 ,         6 , 844.755282857
-0.0598252798567   ,           1 ,       1 ,             4 ,         4 , 888.573309111
-0.0443155489256   ,           1 ,       1 ,             3 ,         3 , 918.550219379
0.0161819112196    ,           2 ,       2 ,             1 ,         1 ,1027.70067827
0.000468245203297  ,           2 ,       2 ,             2 ,         2 ,1004.0516246
-0.0397945483828   ,           1 ,       1 ,             2 ,         2 , 928.93327639
0.0301847631268    ,           3 ,       3 ,             2 ,         2 ,1067.96071748
0.0573573277362    ,           3 ,       3 ,             0 ,         0 ,1117.21670628
0.00827219225439   ,           1 ,       1 ,             1 ,         1 ,1014.8568039
0.0331702016728    ,           3 ,       3 ,             1 ,         1 ,1081.37494747
0.00179363327412   ,           1 ,       1 ,             1 ,         1 ,1005.70811467
-0.0333117213815   ,           2 ,       2 ,             3 ,         3 , 946.087624888
-0.0117933711691   ,           1 ,       1 ,             1 ,         1 , 976.642220865
0.0847656409954    ,           4 ,       4 ,             0 ,         0 ,1185.83621508
-0.00897598572581  ,           1 ,       1 ,             1 ,         1 , 979.048971648
-0.0540153872184   ,           0 ,       0 ,             2 ,         2 , 896.105518739
0.011572446011     ,           1 ,       1 ,             1 ,         1 ,1026.48560965
-0.0193062576927   ,           1 ,       1 ,             2 ,         2 , 968.29260438
-0.0776508590949   ,           0 ,       0 ,             4 ,         4 , 849.799422748
-0.00453038576546  ,           1 ,       1 ,             1 ,         1 , 997.831218517
0.0388864038762    ,           2 ,       2 ,             0 ,         0 ,1084.84311841
-0.0456285575419   ,           0 ,       0 ,             3 ,         3 , 914.241381336
-0.0401675011025   ,           0 ,       0 ,             2 ,         2 , 925.983651868
-0.00300115859455  ,           2 ,       2 ,             2 ,         2 ,1002.04333417
-0.0481343064432   ,           0 ,       0 ,             3 ,         3 , 909.263228278
0.0175678557358    ,           2 ,       2 ,             1 ,         1 ,1037.93121263
-0.0448910917425   ,           2 ,       2 ,             5 ,         5 , 901.315950485
-0.0391317463462   ,           2 ,       2 ,             3 ,         3 , 934.728436307
-0.0329321240655   ,           1 ,       1 ,             2 ,         2 , 936.487214628
-0.00827527489266  ,           3 ,       3 ,             3 ,         3 , 994.323322394
0.0679819299135    ,           3 ,       3 ,             0 ,         0 ,1138.50108391
-0.0271432614816   ,           2 ,       2 ,             3 ,         3 , 939.895700389
0.00443109347877   ,           1 ,       1 ,             1 ,         1 ,1015.03415697
0.0128488522225    ,           2 ,       2 ,             1 ,         1 ,1030.63706567
0.0407273347244    ,           3 ,       3 ,             1 ,         1 ,1089.55844009
0.0344708596866    ,           2 ,       2 ,             1 ,         1 ,1075.12782267
0.00741722029231   ,           2 ,       2 ,             2 ,         2 ,1030.71457973
0.0234688811284    ,           1 ,       1 ,             0 ,         0 ,1048.48312871
0.0085014292032    ,           3 ,       3 ,             2 ,         2 ,1039.09882228
-0.00639212209693  ,           2 ,       2 ,             2 ,         2 ,1000.97645128
-0.0372274450929   ,           2 ,       2 ,             4 ,         4 , 933.360384182
-0.0278278373493   ,           0 ,       0 ,             2 ,         2 , 946.247470194
-0.037569483258    ,           1 ,       1 ,             3 ,         3 , 930.492597738
-0.0278123627018   ,           0 ,       0 ,             1 ,         1 , 947.209540192
0.0792895805914    ,           6 ,       6 ,             2 ,         2 ,1189.46721928
0.00577302836367   ,           2 ,       2 ,             1 ,         1 ,1014.90279369
0.0133825423113    ,           2 ,       2 ,             1 ,         1 ,1029.69749815
0.0379735518092    ,           3 ,       3 ,             1 ,         1 ,1085.08778117
-0.0269319169334   ,           2 ,       2 ,             3 ,         3 , 944.061913339
-0.0536878098102   ,           0 ,       0 ,             2 ,         2 , 904.810852032
0.00317222373216   ,           1 ,       1 ,             1 ,         1 ,1016.40696662
-0.0341398134804   ,           1 ,       1 ,             2 ,         2 , 937.973774733
-0.0277974981194   ,           2 ,       2 ,             4 ,         4 , 944.675402788
0.0264239200278    ,           6 ,       6 ,             5 ,         5 ,1083.69391786
0.0398189963076    ,           3 ,       3 ,             1 ,         1 ,1081.17726194
-0.0323199728847   ,           0 ,       0 ,             2 ,         2 , 939.740152123
-0.0282788953816   ,           3 ,       3 ,             4 ,         4 , 949.233359886
-0.00406955214713  ,           1 ,       1 ,             1 ,         1 , 990.112540865
0.00319865153796   ,           2 ,       2 ,             2 ,         2 ,1017.3149526
-0.0290230020907   ,           1 ,       1 ,             2 ,         2 , 949.360687946
0.00693873915239   ,           2 ,       2 ,             2 ,         2 ,1021.97633082
-0.0201289548112   ,           2 ,       2 ,             3 ,         3 , 963.282053379
-0.0140966098891   ,           1 ,       1 ,             2 ,         2 , 974.098080975
-0.0574329756844   ,           1 ,       1 ,             3 ,         3 , 901.678916308
0.042126602901     ,           3 ,       3 ,             1 ,         1 ,1087.16389563
0.0430127165238    ,           2 ,       2 ,             0 ,         0 ,1090.30675311
-0.0131787752483   ,           1 ,       1 ,             1 ,         1 , 980.500022477
0.0167484435142    ,           1 ,       1 ,             0 ,         0 ,1031.13204377
0.0559305716479    ,           4 ,       4 ,             1 ,         1 ,1106.55906977
-0.0187015001919   ,           0 ,       0 ,             1 ,         1 , 961.943152652
0.010681333028     ,           2 ,       2 ,             2 ,         2 ,1028.16339206
0.0439280382362    ,           3 ,       3 ,             1 ,         1 ,1083.7423409
-0.0310498983727   ,           0 ,       0 ,             2 ,         2 , 940.074768983
-0.0186930954855   ,           1 ,       1 ,             2 ,         2 , 963.808944169
-0.0679651388821   ,           1 ,       1 ,             4 ,         4 , 871.674669928
-0.00192078955882  ,           2 ,       2 ,             2 ,         2 , 996.162435579
0.0312922055321    ,           1 ,       1 ,             0 ,         0 ,1062.39447559
-0.040149467736    ,           2 ,       2 ,             4 ,         4 , 934.146861731
0.0617060685704    ,           3 ,       3 ,             0 ,         0 ,1127.4947834
-0.0399167924981   ,           1 ,       1 ,             3 ,         3 , 925.314548588
-0.0301426725367   ,           0 ,       0 ,             2 ,         2 , 942.347448272
0.0725912037461    ,           4 ,       4 ,             1 ,         1 ,1159.79997013
0.0675866979416    ,           4 ,       4 ,             0 ,         0 ,1162.49064291
0.0413560648687    ,           4 ,       4 ,             2 ,         2 ,1089.97126275
0.0177507396103    ,           2 ,       2 ,             1 ,         1 ,1039.6009693
0.00689251761413   ,           2 ,       2 ,             1 ,         1 ,1014.76671623
-0.0146874932167   ,           1 ,       1 ,             1 ,         1 , 971.215237979
-0.00913986742029  ,           1 ,       1 ,             2 ,         2 , 984.864181575
0.0156224317749    ,           3 ,       3 ,             2 ,         2 ,1029.30172654
0.0274710522948    ,           3 ,       3 ,             2 ,         2 ,1066.04733888
0.0893512346762    ,           4 ,       4 ,             0 ,         0 ,1187.25551507
0.00810964345146   ,           3 ,       3 ,             3 ,         3 ,1029.1207934
0.0365179428335    ,           3 ,       3 ,             1 ,         1 ,1070.31352992
0.017070831079     ,           1 ,       1 ,             0 ,         0 ,1041.75097655
-0.0106182012164   ,           2 ,       2 ,             3 ,         3 , 978.7242975
0.0381521591148    ,           4 ,       4 ,             2 ,         2 ,1073.50937919
-0.0452706270949   ,           1 ,       1 ,             2 ,         2 , 923.687749681
-0.00394223817293  ,           1 ,       1 ,             1 ,         1 ,1000.37301164
-0.00707003405351  ,           2 ,       2 ,             3 ,         3 , 994.690830523
0.0116076572015    ,           2 ,       2 ,             1 ,         1 ,1033.98117673
-0.037504135541    ,           2 ,       2 ,             3 ,         3 , 929.233598043
-0.021791619705    ,           0 ,       0 ,             1 ,         1 , 959.4538063
0.0272749930376    ,           4 ,       4 ,             2 ,         2 ,1056.15320199
-0.0252115129701   ,           1 ,       1 ,             2 ,         2 , 943.441262669
0.00660722812531   ,           1 ,       1 ,             1 ,         1 ,1017.94642527
0.0345645871773    ,           2 ,       2 ,             0 ,         0 ,1069.138452
0.0569002607043    ,           4 ,       4 ,             2 ,         2 ,1124.24815673
-0.0152549884568   ,           3 ,       3 ,             3 ,         3 , 983.92234031
-0.0384638841078   ,           2 ,       2 ,             3 ,         3 , 934.971925157
0.0189294208548    ,           2 ,       2 ,             1 ,         1 ,1036.92415695
-0.0516423379847   ,           0 ,       0 ,             3 ,         3 , 899.487605847
-0.04763175879     ,           0 ,       0 ,             3 ,         3 , 912.768661063
0.00742380466011   ,           2 ,       2 ,             1 ,         1 ,1022.08467163
0.0331391017821    ,           3 ,       3 ,             1 ,         1 ,1076.57592292
0.0236893609967    ,           4 ,       4 ,             3 ,         3 ,1059.39380299
-0.0286806229258   ,           2 ,       2 ,             3 ,         3 , 951.726874267
-0.0089060581176   ,           2 ,       2 ,             2 ,         2 , 984.649307651
-0.00723762994688  ,           2 ,       2 ,             2 ,         2 , 992.775117966
0.0142748510729    ,           3 ,       3 ,             2 ,         2 ,1028.70937695
-0.0114235401141   ,           3 ,       3 ,             3 ,         3 , 988.395083138
0.0579391600055    ,           4 ,       4 ,             1 ,         1 ,1125.92091677
-0.0269212145558   ,           1 ,       1 ,             2 ,         2 , 952.820952987
0.00592924822082   ,           2 ,       2 ,             1 ,         1 ,1017.07415061
-0.0242742166011   ,           3 ,       3 ,             4 ,         4 , 961.144349587
0.0172658033885    ,           0 ,       0 ,             0 ,         0 ,1034.53160678
-0.039975904652    ,           1 ,       1 ,             3 ,         3 , 927.127991577
-0.00420101277318  ,           1 ,       1 ,             1 ,         1 , 991.381301138
-0.00520009682334  ,           1 ,       1 ,             1 ,         1 , 990.688899881
-0.0420717291721   ,           0 ,       0 ,             2 ,         2 , 922.114484161
0.0766009613259    ,           4 ,       4 ,             0 ,         0 ,1170.75572192
-0.0243371052854   ,           2 ,       2 ,             3 ,         3 , 942.414914843
0.00634170554319   ,           2 ,       2 ,             2 ,         2 ,1020.62189768
0.0208340853577    ,           3 ,       3 ,             2 ,         2 ,1031.42562076
-0.0841281291167   ,           1 ,       1 ,             5 ,         5 , 846.7905335
0.000104662246253  ,           1 ,       1 ,             1 ,         1 , 997.576103836
-0.0220908706067   ,           1 ,       1 ,             2 ,         2 , 954.620451716
0.014758420106     ,           3 ,       3 ,             2 ,         2 ,1030.42307417
-0.0637702348256   ,           1 ,       1 ,             4 ,         4 , 881.255018789
0.0435114747054    ,           5 ,       5 ,             2 ,         2 ,1111.46186406
-0.0411384719825   ,           1 ,       1 ,             3 ,         3 , 916.788880699
0.00854564626534   ,           1 ,       1 ,             0 ,         0 ,1016.49059203
-0.0468273924942   ,           1 ,       1 ,             3 ,         3 , 917.854502013
-0.0127188019336   ,           1 ,       1 ,             2 ,         2 , 970.996270232
0.00404290608591   ,           2 ,       2 ,             2 ,         2 ,1010.89642896
-0.0235260974856   ,           1 ,       1 ,             2 ,         2 , 951.740909514
0.0430095082308    ,           3 ,       3 ,             1 ,         1 ,1093.17606814
0.0316088210059    ,           3 ,       3 ,             1 ,         1 ,1061.09637259
-0.0178699322312   ,           2 ,       2 ,             3 ,         3 , 969.441657337
-0.0124630778794   ,           1 ,       1 ,             2 ,         2 , 980.597883116
-0.0424220742235   ,           0 ,       0 ,             2 ,         2 , 920.72818709
0.0105422858608    ,           2 ,       2 ,             1 ,         1 ,1017.30070577
0.00241876194917   ,           1 ,       1 ,             1 ,         1 ,1004.94820297
0.0575630454078    ,           2 ,       2 ,             0 ,         0 ,1117.06789635
0.0299480854686    ,           3 ,       3 ,             1 ,         1 ,1067.57257591
-0.0417866066793   ,           0 ,       0 ,             2 ,         2 , 922.292627964
0.0404             ,           2 ,       2 ,             0 ,         0 ,1076.65088197
-0.041924937211    ,           0 ,       0 ,             2 ,         2 , 920.323418587
-0.0331690244156   ,           0 ,       0 ,             1 ,         1 , 936.007604746
0.0193562533511    ,           4 ,       4 ,             2 ,         2 ,1057.80624229
-0.0236424117035   ,           1 ,       1 ,             2 ,         2 , 947.794529784
-0.0432806951014   ,           1 ,       1 ,             3 ,         3 , 920.253785054
-0.00916283850472  ,           2 ,       2 ,             2 ,         2 , 985.900045435
0.0494168162313    ,           4 ,       4 ,             1 ,         1 ,1106.51828008
0.058542012668     ,           3 ,       3 ,             1 ,         1 ,1119.62090372
0.0473991847181    ,           2 ,       2 ,             0 ,         0 ,1094.50849968
0.0065616862575    ,           0 ,       0 ,             0 ,         0 ,1013.12337252
0.0142279947832    ,           1 ,       1 ,             0 ,         0 ,1026.48206056
0.000790323452885  ,           2 ,       2 ,             1 ,         1 ,1004.67423804
-0.0391931895763   ,           1 ,       1 ,             3 ,         3 , 930.465822919
0.0376698214611    ,           3 ,       3 ,             1 ,         1 ,1088.3208667
0.0340650954736    ,           2 ,       2 ,             1 ,         1 ,1067.87322962
0.0189384041306    ,           2 ,       2 ,             1 ,         1 ,1041.72935368
-0.0301842151778   ,           1 ,       1 ,             3 ,         3 , 948.45467025
0.0801031106398    ,           4 ,       4 ,             0 ,         0 ,1163.7224554
0.0126848033882    ,           3 ,       3 ,             2 ,         2 ,1036.9410255
0.0406813437517    ,           3 ,       3 ,             1 ,         1 ,1077.52653808
0.0233475363614    ,           3 ,       3 ,             2 ,         2 ,1053.84488807
0.0671724989897    ,           3 ,       3 ,             0 ,         0 ,1133.04236856
0.0161594813889    ,           3 ,       3 ,             2 ,         2 ,1036.96619781
-0.035857206864    ,           1 ,       1 ,             3 ,         3 , 932.205982531
-0.0408766056635   ,           2 ,       2 ,             4 ,         4 , 919.946050277
0.000476049056952  ,           3 ,       3 ,             3 ,         3 ,1028.59373569
-0.00505727897331  ,           1 ,       1 ,             1 ,         1 , 990.912059103
0.0188131502297    ,           2 ,       2 ,             1 ,         1 ,1050.58174227
-0.0445668979431   ,           1 ,       1 ,             3 ,         3 , 917.572377139
0.015257742306     ,           4 ,       4 ,             3 ,         3 ,1032.79592665
0.033980151234     ,           1 ,       1 ,             0 ,         0 ,1067.59604447
0.047645515181     ,           3 ,       3 ,             1 ,         1 ,1086.63011413
-0.036021495271    ,           2 ,       2 ,             3 ,         3 , 938.394235857
-0.0423231333758   ,           1 ,       1 ,             3 ,         3 , 923.166601567
-0.0365617587797   ,           0 ,       0 ,             2 ,         2 , 932.802394595
0.0325800924474    ,           4 ,       4 ,             3 ,         3 ,1069.78459691
0.00873310480501   ,           3 ,       3 ,             3 ,         3 ,1007.95967853
-0.031612701659    ,           1 ,       1 ,             2 ,         2 , 944.245621237
0.0605067053056    ,           2 ,       2 ,             0 ,         0 ,1140.23744709
-0.043995520702    ,           1 ,       1 ,             3 ,         3 , 916.477221678
-0.0283480125055   ,           1 ,       1 ,             3 ,         3 , 946.57733586
-0.0324812757799   ,           1 ,       1 ,             2 ,         2 , 935.888093873
-0.0466802652119   ,           1 ,       1 ,             3 ,         3 , 908.071745761
0.050614754734     ,           2 ,       2 ,             0 ,         0 ,1105.22378609
-0.0514099532778   ,           1 ,       1 ,             4 ,         4 , 913.976319479
0.0353833480789    ,           2 ,       2 ,             1 ,         1 ,1080.42276751
-0.0222747430791   ,           0 ,       0 ,             1 ,         1 , 954.447921305
0.0080908305032    ,           1 ,       1 ,             1 ,         1 ,1023.85461097
0.00810519975929   ,           2 ,       2 ,             2 ,         2 ,1019.3266233
-0.0375508823555   ,           2 ,       2 ,             4 ,         4 , 935.765561844
-0.0728219621438   ,           1 ,       1 ,             5 ,         5 , 862.665067866
0.0229927934724    ,           2 ,       2 ,             1 ,         1 ,1052.89747958
-0.0498209948222   ,           0 ,       0 ,             3 ,         3 , 906.758425324
-0.10050719364     ,           0 ,       0 ,             5 ,         5 , 814.949925169
0.0302777275535    ,           1 ,       1 ,             0 ,         0 ,1064.20572526
-0.0279184323038   ,           2 ,       2 ,             3 ,         3 , 954.530561351
0.0579852639632    ,           4 ,       4 ,             1 ,         1 ,1121.97821687
-0.0359396396462   ,           2 ,       2 ,             3 ,         3 , 942.366003344
0.0219291342519    ,           2 ,       2 ,             1 ,         1 ,1042.05711037
0.00253773463263   ,           1 ,       1 ,             1 ,         1 ,1001.4819695
0.0065793560751    ,           0 ,       0 ,             0 ,         0 ,1013.15871215
0.00622483793779   ,           2 ,       2 ,             1 ,         1 ,1021.2601107
0.00424946372422   ,           2 ,       2 ,             1 ,         1 ,1019.45591988
0.00516226120515   ,           2 ,       2 ,             1 ,         1 ,1013.75292968
-0.0260816159854   ,           2 ,       2 ,             3 ,         3 , 945.732159046
0.0661664789855    ,           4 ,       4 ,             1 ,         1 ,1145.34182501
-0.0463404508015   ,           0 ,       0 ,             3 ,         3 , 914.576779817
-0.0205812030341   ,           2 ,       2 ,             3 ,         3 , 968.350058703
0.00161618806441   ,           1 ,       1 ,             1 ,         1 ,1000.30762228
-0.0191615910712   ,           2 ,       2 ,             3 ,         3 , 959.679058241
-0.0473531997336   ,           1 ,       1 ,             3 ,         3 , 916.995786028
0.000106855222226  ,           3 ,       3 ,             3 ,         3 ,1005.68811122
-0.0697281432902   ,           0 ,       0 ,             3 ,         3 , 870.401666974
0.117283614144     ,           5 ,       5 ,             0 ,         0 ,1248.76054097
0.00121783117808   ,           2 ,       2 ,             2 ,         2 , 999.317870169
-0.00731220214036  ,           2 ,       2 ,             2 ,         2 , 985.404426379
-0.00258269737002  ,           1 ,       1 ,             1 ,         1 , 994.73193882
-0.00691744619407  ,           3 ,       3 ,             3 ,         3 ,1010.18642407
0.00238734547851   ,           2 ,       2 ,             2 ,         2 ,1014.37123444
0.0830614050356    ,           5 ,       5 ,             1 ,         1 ,1200.80195882
0.0284153583948    ,           3 ,       3 ,             1 ,         1 ,1063.64409513
0.0132936646739    ,           2 ,       2 ,             2 ,         2 ,1025.63337791
-0.0545817590885   ,           0 ,       0 ,             3 ,         3 , 889.104732741
-0.0320427719817   ,           1 ,       1 ,             2 ,         2 , 945.866638773
0.0205205429756    ,           3 ,       3 ,             2 ,         2 ,1049.43574257
0.0319763056712    ,           3 ,       3 ,             1 ,         1 ,1071.72201601
-0.00954731937688  ,           1 ,       1 ,             1 ,         1 , 983.675120849
-0.0149513856868   ,           0 ,       0 ,             1 ,         1 , 971.312711806
-0.0198536713757   ,           1 ,       1 ,             2 ,         2 , 958.358976069
0.0148265321619    ,           1 ,       1 ,             1 ,         1 ,1037.89870074
0.00827547647702   ,           4 ,       4 ,             4 ,         4 ,1016.86788199
-0.00945482332569  ,           1 ,       1 ,             2 ,         2 , 981.957358375
-0.00228290165966  ,           2 ,       2 ,             2 ,         2 , 999.532366122
0.0835474848516    ,           5 ,       5 ,             1 ,         1 ,1179.28944035
0.0125753351879    ,           3 ,       3 ,             2 ,         2 ,1023.28252045
0.00315784158735   ,           2 ,       2 ,             2 ,         2 ,1006.18842844
-0.049112348995    ,           0 ,       0 ,             2 ,         2 , 904.237020472
-0.000167230908884 ,           1 ,       1 ,             1 ,         1 , 998.242418608
-0.0136325970248   ,           2 ,       2 ,             2 ,         2 , 981.823156085
-0.00303175570145  ,           2 ,       2 ,             2 ,         2 ,1000.31830651
0.00480736278519   ,           2 ,       2 ,             1 ,         1 ,1006.46285555
-0.00325161275904  ,           2 ,       2 ,             2 ,         2 ,1004.06872094
-0.0427439014676   ,           2 ,       2 ,             4 ,         4 , 920.95115831
-0.00551453369541  ,           1 ,       1 ,             1 ,         1 , 987.30206454
0.0422426900758    ,           2 ,       2 ,             0 ,         0 ,1089.38638792
-0.0218085752347   ,           1 ,       1 ,             2 ,         2 , 952.017520532
-0.0225013888568   ,           2 ,       2 ,             3 ,         3 , 956.601228786
0.0427247408838    ,           2 ,       2 ,             0 ,         0 ,1087.2102831
0.0474263248523    ,           2 ,       2 ,             0 ,         0 ,1102.41618099
-0.00476892861417  ,           1 ,       1 ,             1 ,         1 , 998.809636885
0.00301738473427   ,           2 ,       2 ,             2 ,         2 ,1017.59089114
-0.0373915733087   ,           0 ,       0 ,             2 ,         2 , 929.186792245
-0.0356199880567   ,           2 ,       2 ,             3 ,         3 , 937.538074129
0.0038485420306    ,           2 ,       2 ,             2 ,         2 ,1014.00533437
0.0465623955557    ,           2 ,       2 ,             0 ,         0 ,1091.19997534
-0.00518229532651  ,           2 ,       2 ,             2 ,         2 , 995.410447544
0.0161852420592    ,           2 ,       2 ,             1 ,         1 ,1040.36866171
-0.0310778297736   ,           1 ,       1 ,             2 ,         2 , 935.815083339
0.00333697866054   ,           2 ,       2 ,             2 ,         2 ,1008.85577278
0.00617768056771   ,           3 ,       3 ,             2 ,         2 ,1016.6618003
-0.0181502352595   ,           2 ,       2 ,             3 ,         3 , 968.437000083
-0.0439812046107   ,           1 ,       1 ,             3 ,         3 , 912.028422306
-0.0148761119801   ,           1 ,       1 ,             2 ,         2 , 979.87997682
-0.0277182078301   ,           3 ,       3 ,             4 ,         4 , 952.865642823
0.0215131922237    ,           2 ,       2 ,             1 ,         1 ,1052.01041486
-0.0278834560156   ,           0 ,       0 ,             2 ,         2 , 948.296302085
0.000803659933788  ,           1 ,       1 ,             1 ,         1 ,1005.67753168
0.0342794014957    ,           2 ,       2 ,             1 ,         1 ,1067.04131349
-0.0579098679267   ,           1 ,       1 ,             4 ,         4 , 891.794255565
0.0514711689354    ,           2 ,       2 ,             0 ,         0 ,1117.74874592
