date,transaction_hash,block_number,address,amount0,amount1,sqrt_price_x96,liquidity,tick,liquidityRate_avg_ETH,asset_x,liquidityRate_avg_USDC,asset_y
2022-03-01 02:14:08,0x9196b21281f9a8f952e0fbe84ccbaf951af6a783f84964bddc005042e6f7f55e,7137703,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.57785962,-1692.276847,2936.48032298183,106934724082658862,-3275,0.0002044199682331,AWETH,0.0116812257263092,AUSDC
2022-03-01 02:18:28,0x40690e5b9f9f5cd7739582ecb5cd6afb86c858086e16eda6a2c3c281e09c909c,7137816,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.74076712,-5091.914924,2931.32192226644,106934724082658862,-3275,0.0002044199682331,AWETH,0.0116812257263092,AUSDC
2022-03-01 02:37:49,0x84f511f118ba8d0199623847cf6930b9b5650b6fda78a7f542eca8af781ed464,7138609,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.9873861855876536,2904.508525,2934.25611313438,106893142628793294,-3275,0.0002044199682331,AWETH,0.0116812257263092,AUSDC
2022-03-01 02:37:49,0x3b6f2b82ad72a047eebdc3e9f9125c78ba17a3db15082f6c6bee3d41f2686cbb,7138622,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,3.146861057464479,-9191.381742,2924.94789532562,106892008870895707,-3276,0.0002044199682331,AWETH,0.0116812257263092,AUSDC
2022-03-01 03:05:40,0x82fc9d21784591ce6748e52c71596cf17db4876f03ccd6e11f363b793c338052,7140084,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.5053422696745389,-4386.551574,2920.5692997438,108321544538733921,-3276,0.0,AWETH,0.0044611721816065,AUSDC
2022-03-01 03:15:01,0xca4264a73410146c91c0b135102eaf0e4b087449ec8653f83c189b9907d60f7a,7140664,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.61012475,-1776.026902,2918.79747742946,108324637220794175,-3276,0.0,AWETH,0.0044611721816065,AUSDC
2022-03-01 03:15:01,0x49f4150ec6e0aa223509dc5f848933041830e6fa1d90de546f6f0a0826e47914,7140691,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.9286211861285196,-2701.078576,2916.10382399605,108324637220794175,-3276,0.0,AWETH,0.0044611721816065,AUSDC
2022-03-01 03:27:30,0xc3933661b2067077db425137e36db772423cd712890536d5bb2810dff81458c9,7141387,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1709327074870464,500.0,2916.60086007088,108324637220794175,-3276,0.0,AWETH,0.0044611721816065,AUSDC
2022-03-01 04:14:29,0x32dfe473a547376e008a14c602cf7841f82789e68ac4e3af772fe9cb084effe2,7143936,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.82359525,-2393.917384,2914.22671265128,108888386992930332,-3276,0.0004371077792131,AWETH,0.0130694024055625,AUSDC
2022-03-01 04:17:29,0x449d66b17ef8ad0a9aae6436de40de98776ce1df077948497c93ce5b802ef334,7144131,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.65323869,-1897.361954,2912.34570661163,108888386992930332,-3276,0.0004371077792131,AWETH,0.0130694024055625,AUSDC
2022-03-01 04:18:14,0xd9b63b10b87297c1bc5b8b4c3b5d61f6d74f3eb7a5fb5fdd69703f882e92d198,7144173,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.60060818,-1743.413718,2910.61785706345,108888386992930332,-3276,0.0004371077792131,AWETH,0.0130694024055625,AUSDC
2022-03-01 04:18:19,0xa63c2efa1fa3e75b97a3a8f54cb3740e365df539c9897c4cf9c0a26bd37677a3,7144212,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.448686279130748,-4200.90835,2906.44473766415,108552494515116465,-3277,0.0004371077792131,AWETH,0.0130694024055625,AUSDC
2022-03-01 04:24:19,0xfdeb217a15a26f93b32aded526fa2863955f97196c5e5ed9e6bbf538ac3d8b6f,7144570,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.6211443655546197,-1799.352399,2904.65775359919,108552494515116465,-3277,0.0004371077792131,AWETH,0.0130694024055625,AUSDC
2022-03-01 04:55:27,0xa003cf0500297cfc514535ff7b8a3b2f15b4872797ea424a9273b15444421f54,7146083,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.6004940935510031,1750.0,2906.39050250414,108552494515116465,-3277,0.0004371077792131,AWETH,0.0130694024055625,AUSDC
2022-03-01 05:04:27,0x7995d19848a7d3c018cd223d658da05664de4587804bc9e7e9312814226fb394,7146468,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.8375225603440866,2442.508036,2908.80979667496,108552494515116465,-3277,0.0002190691734451,AWETH,0.0199633774362699,AUSDC
2022-03-01 05:17:02,0x10953c21a80ac136f8c8631d94dc82c25d60c7751f75af4f432cac848d2facd7,7147078,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.171361344618049,500.0,2909.30516872771,108552494515116465,-3277,0.0002190691734451,AWETH,0.0199633774362699,AUSDC
2022-03-01 05:25:08,0x09b69a1746c759163c55311ea9b90d38ece95b7360f456aaa983c5e5b61d7045,7147407,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.102247494826324,6140.883588,2915.37686839031,108888386992930332,-3276,0.0002190691734451,AWETH,0.0199633774362699,AUSDC
2022-03-01 05:53:57,0xe15763c8e7a71caddee0c700e556d99313e457eff19b818826f51a7e2f12fabd,7148729,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.24733195,3649.642216,2918.98660574007,108888386992930332,-3276,0.0002190691734451,AWETH,0.0199633774362699,AUSDC
2022-03-01 05:59:02,0x1d38e0b41cf9e5fb3cd6a5ab09e442ae21fc40ec9417da178e688483c8672cb1,7149031,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.7041272,2062.242919,2921.02728779842,108888386992930332,-3276,0.0002190691734451,AWETH,0.0199633774362699,AUSDC
2022-03-01 07:03:43,0x77bb005935b0c29706db7bd196f1edddd9da15a14c798aa97fc7d3e5cc02fad0,7152137,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-2936.444603,2918.1130184566,108888386992930332,-3276,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 07:06:33,0x11d729ee3cfc427445e7d6696bcb8eae1fb289e6e41f3982df36bb12d2ce2bac,7152251,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-7264.414032,2910.90971329593,108888386992930332,-3276,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 07:06:33,0xcfbfdee87ccb813a8e282e163795fced55dfb914775ebac3a94216505f9828cd,7152255,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.1498556264,-3335.186212,2907.59729750021,108552494515116465,-3277,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 07:06:33,0x257e209dfd522f65bce9855f3bbcdd15a556dd177cdfdfcbf59823aad1b23dfd,7152266,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.8893077906,-2576.856762,2905.03781603749,108552494515116465,-3277,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 07:08:34,0x06c67f4df9124be5f96cbd7d6a168a731c703ba304d639d41a7ef1e2ae85f799,7152316,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0011970856871504,-3.467144,2905.03437303067,108552494515116465,-3277,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 07:10:32,0xf3b66c478e112e65abe15a2f4bb4577f345126b606fb6f58e2e9cd59d7b5c71f,7152429,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-9.04440204357e-05,0.263534,2905.03463394443,108552494515116465,-3277,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 07:10:32,0x1cb6dce03350b462c45ccfd2f03096c5cfb11149aa04feb01232be521d842ae5,7152437,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-7231.84888,2897.85757189662,108552494515116465,-3277,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 07:24:45,0x119f2a732febbc3c23b48070a3ef4d49969fe472daa7da862068950f00b585d6,7153178,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0516057707594915,150.0,2898.00586926507,108574301188716033,-3277,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 07:29:19,0x1227d07881fe14a0afadc51af5ef8ef3a44e55c1aa3860cc3c1d42c4698c5170,7153379,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.1205735454371273,3259.011023,2901.22882446166,108574301188716033,-3277,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 07:42:50,0xab3c74192f02cf8f72b8b1a3ce56de1c763f63923ce4550ec6513678753b2819,7153998,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0302500075852367,88.027594,2901.31590301239,108574301188716033,-3277,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 07:49:47,0x41e76d86dac48a87f9fbe33344f06bbbb08bc3aa0dd696d9a4c94b12be1755b4,7154319,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.00859601,2936.530167,2904.22152277553,108574301188716033,-3277,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 07:49:47,0xa68c42c1171b49e61cf64c1421bcbdc780a8c09da60f4fa201b4bfb5a9286464,7154334,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.66089615,1925.796047,2906.1278371435,108574301188716033,-3277,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 07:52:08,0x3bdaa476c1cfd000bacd63676404746f23b4b11bedf72d4f3e76e08c9f2defcd,7154403,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.3713383936798529,4000.0,2910.08928826187,108576572097911376,-3277,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 07:52:27,0x3569aa8495baef8cb75ce561c5512a7271d2b799fae69b4b7c7b21f396686bc7,7154433,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2969804685690158,3788.120273,2913.83238958365,108912464575725243,-3276,0.0002875350105208,AWETH,0.019452928063987,AUSDC
2022-03-01 08:08:13,0x8b9ecd15c6c7c5f314b549b1c69ecbc003d2eb686d26654c98e7064dbc6642a2,7155138,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.76562826,2238.474724,2916.04504848656,108912464575725243,-3276,0.0002317407340482,AWETH,0.0148294639988208,AUSDC
2022-03-01 08:09:08,0x7dc15105b60d8c334e8c4defab7de330e9af4e337c355e4664ba0047256cefc2,7155178,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.62710396,1834.736366,2917.8592515014,108912464575725243,-3276,0.0002317407340482,AWETH,0.0148294639988208,AUSDC
2022-03-01 08:17:50,0x05c4766b3fd10a110c28aeab8ee528d8c3e5ab3703f4c5eb2ef9076162d2a2bc,7155614,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.313220400536097,6777.737433,2924.56602782607,108912464575725243,-3276,0.0002317407340482,AWETH,0.0148294639988208,AUSDC
2022-03-01 09:22:27,0x5c56f407c7072b8ffc069d4bb6a4d5d295c273a0f553ce003c24c354993eb105,7158254,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.737094728022265,-7970.019488,2916.67045827874,109104638151366371,-3276,0.0002702433872599,AWETH,0.0158870129513284,AUSDC
2022-03-01 09:41:41,0x286fe38d8ae5d000b42659975a0dda6d2fe7701f9e0f89ec1c1df7b374624b81,7159058,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.3277696115204846,959.028158,2917.61711433079,109104638151366371,-3276,0.0002702433872599,AWETH,0.0158870129513284,AUSDC
2022-03-01 09:48:34,0xc5b0a896f23f879cd308baa0b2a268ddf49976484468de1cc85d5637bd55aef1,7159315,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1398781856184987,409.367355,2918.02124734847,109104638151366371,-3276,0.0002702433872599,AWETH,0.0158870129513284,AUSDC
2022-03-01 10:27:48,0x57c7f3fdb37c6b5d8063ffd26d67e19917a5b7bef4a19b6f5787d85615a8438c,7161082,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.13,-378.180465,2917.6467780944,109104638151366371,-3276,0.000221767224283,AWETH,0.0231838225292437,AUSDC
2022-03-01 10:27:48,0x9cff9fa7b13204c45600c3ca52ad94a4dd35b58167ce069710e24f9d719fc0b3,7161090,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.2,-581.72134,2917.07081228869,109104638151366371,-3276,0.000221767224283,AWETH,0.0231838225292437,AUSDC
2022-03-01 10:29:26,0x40108ab73135f4913a091faff6dba8d3c47c33052ae32f492c73d9729b6e3107,7161159,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.3,-872.366714,2916.20718330894,109104638151366371,-3276,0.000221767224283,AWETH,0.0231838225292437,AUSDC
2022-03-01 10:30:14,0x34b056b202b358d3d3eddc86dc5e6fee429cace80da97013bb1931835768c443,7161195,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.27,-784.909232,2915.43024510277,109104638151366371,-3276,0.000221767224283,AWETH,0.0231838225292437,AUSDC
2022-03-01 10:30:14,0xdbe8cde7b266feaf444d4d994ad80401e7047cded2186dc9cd8be52b98074870,7161206,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.4429513,-4191.219414,2911.28334102693,109104638151366371,-3276,0.000221767224283,AWETH,0.0231838225292437,AUSDC
2022-03-01 10:31:04,0x6c06d582cf6c1b6e575389cac382bd5f22609019974df40cb270d400c5f32e13,7161243,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0535030939421504,-155.291281,2911.12974840091,109104638151366371,-3276,0.000221767224283,AWETH,0.0231838225292437,AUSDC
2022-03-01 10:31:04,0xb02508237c002150dd517ab89ca06751bce0f2356fef8c660589a633cbc23048,7161250,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.3,-870.590136,2910.26872804682,108768745673552504,-3277,0.000221767224283,AWETH,0.0231838225292437,AUSDC
2022-03-01 10:32:18,0x3d15a39e2be84d349a331c27751b0e8e29c583432e2313f4ba7103bf0c01a7dd,7161276,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.33,-957.351291,2909.3191551302,108768745673552504,-3277,0.000221767224283,AWETH,0.0231838225292437,AUSDC
2022-03-01 10:32:50,0xbed79e3e9f5320db65f560e50f2cccaab1df631445e0cf4da067826378a99b81,7161307,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.7197589481462017,-7878.315096,2901.51073437744,108768745673552504,-3277,0.000221767224283,AWETH,0.0231838225292437,AUSDC
2022-03-01 11:08:09,0xffe237f0c4bf0828443f1e6a9bf825aca5f8a46f02c489fdd9101dc95823ea2f,7162654,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.30874262,-3783.493928,2897.76453611503,108768745673552504,-3277,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:08:09,0xff28bfb41da8838e1b5962a77104623d47d3c49f210d698d55bdfe451b796d75,7162665,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-7213.774494,2890.61598457158,108160814028291781,-3278,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:08:52,0xa43a4bfa83a397fadfb3c4f1bfc052e8db43051dc706e48eaad223e7fe437b6f,7162748,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.40681151,-1172.185573,2889.51906161855,114895821995244101,-3278,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:08:52,0x2e2f98c455b573bd6261bbb1bc82f1bd4b2bcd1e7108d7570e00678688dfdce8,7162753,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-7193.73749,2882.79177195333,114895821995244101,-3278,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:08:52,0x229096f0095733e9fbd9d9b2e5a5f28468dd813796d40f2412cf456f336b8912,7162762,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.4561998892276329,-4182.489681,2878.88408265672,114895821995244101,-3278,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:09:30,0x6aafc98bab9d8e97b92dbdcd0a681833c45819d1baaf39345dd59faeb066340c,7162772,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-7167.144115,2871.98407661264,108158301591485953,-3279,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:14:54,0x98ce6ea83b818f79fc86e40dd38a31721adc035df32c2dc8d0d518e80a8f4026,7163138,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.76264331,2197.67987,2874.04933720665,113732292715845525,-3279,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:14:54,0x8ef675786864a72d18eaac16da27e4e5777c2ff699b207e578b382ae7098482d,7163141,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.56189202,1620.193809,2875.57238283848,113734805152651353,-3278,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:33:36,0x27e0dfacb5747a3bb3fdca3121768d8717e1d1473d8adb043bbe1cbd5c9faec7,7163844,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.009150286050749,2912.002002,2878.31058956387,113740751247264653,-3278,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:38:43,0xa06e7e4620f3c343027fcedf915b00d2a57f8c5aba9e65b43c41e1e4aba37421,7164028,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.63279183,1827.397422,2880.02958896465,113740751247264653,-3278,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:39:31,0x8e26e49f2a6f1aeef1f1df213adf7453eb79f5864722614eb18e89edb4f4dc14,7164049,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.38943217,1125.157768,2881.08825959245,113740751247264653,-3278,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:39:31,0xfb44bde47e11a81b655aa55aef197c37a94a6bb6358ad0a243876caf5785950a,7164115,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.70945257,2050.832528,2883.01840602724,113740751247264653,-3278,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:39:31,0x6f4e00c8b85b5d687f6e827166c8e376894f39d83d3042a38791751fe0bd9f4e,7164120,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.3823697809531277,4000.0,2886.7848762226,113740751247264653,-3278,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:43:59,0x2ee268841929b3d8d14561c08775cb10731bbe6a67440cbd3ad6f50ee596e8f8,7164336,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.58423619,1692.106106,2888.37893307093,113740751247264653,-3278,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:43:59,0xa3f507d345ed4f737ef04058b62a4d5078ab19b7b8588de16067313120a5cbb9,7164381,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.3098544,897.801379,2889.2248899167,113740751247264653,-3278,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:44:33,0x7e15da21defdc124acff8431711eeea113b5fc02e4017dab94f9b9eb361e5603,7164399,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.8209305571316703,5281.470164,2894.27208800177,108210941996029647,-3277,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:48:18,0xe816e3509de5b05fa185636ca8425993ccb6866f7986caf8bf7ffd4d4a9c58ab,7164849,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.62473119,1814.115213,2895.97169425681,114518360072598858,-3277,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:53:33,0x108ddf2f4297cd2234979782be0356bb878067860aa72f788b314b9980b146f5,7165042,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.60689714,1763.348369,2897.62421626516,114518360072598858,-3277,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:53:33,0xa37c9058271512c6b9a4af83ff0b11fbddab246d7ecb15078fed4b2315faefa2,7165085,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.66475337,1932.605347,2899.43589884804,114518360072598858,-3277,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:54:59,0x6758f28072a7801c83ef874e3645b1c17affbca0a80b4f31fc56912e7bb03fcf,7165190,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.4479057111145313,4225.16623,2911.40373085729,108546834473843514,-3276,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:54:59,0x2582f872692407ee5081449d8f0cc96818c32cbcaa546388cf871f3593ceb11f,7165137,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.6980697186689808,4947.828,2907.37682745872,114518360072598858,-3277,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 11:54:59,0x23ab89ce3c996069a6b0433a3f187ffcb0ae7a81558bd0d56f1b9de98ef61bd8,7165134,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.20832896,3516.012049,2902.73336669867,114518360072598858,-3277,0.0002217706448616,AWETH,0.0042094474284686,AUSDC
2022-03-01 12:19:43,0x9527e7e8a7eb80e14df2759ba4ac66849736ac630d3bad81ce2f384f5a13402c,7166173,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.77862492,2274.547235,2913.54146882018,114497646822941541,-3276,0.0002494805797386,AWETH,0.0255503514974644,AUSDC
2022-03-01 12:20:42,0xef934593aa462cad0f50209c5234100e6deb97adca846fe4c267fce6e4c8d1b2,7166185,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.93340016,2728.883913,2916.10725131971,114497646822941541,-3276,0.0002494805797386,AWETH,0.0255503514974644,AUSDC
2022-03-01 12:40:50,0x8758f0322310baf0c3576e2d46a7fd99b0cadbac3c5306425754a75ae0fbe142,7167181,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.3775750046854636,-4002.512314,2912.33303084444,114497646822941541,-3276,0.0002494805797386,AWETH,0.0255503514974644,AUSDC
2022-03-01 12:43:51,0xf5d68068dde1634b52f5bbc2b6ffa608906f87af31b5ca0ef4a18421172ae7ea,7167262,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.1807341833393723,-524.734492,2911.83840691443,114497646822941541,-3276,0.0002494805797386,AWETH,0.0255503514974644,AUSDC
2022-03-01 12:43:51,0x3bbeeac3e24309893b295188eef0acc4eac50a3e97939afaeca01d2ce2699f18,7167276,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.3795938482710377,-4002.505694,2908.0604532143,114161754345127674,-3277,0.0002494805797386,AWETH,0.0255503514974644,AUSDC
2022-03-01 12:45:53,0xbcd35a03da7f153b46aaae7e77434a428348ef4e8f96d7e073b90b07b71affde,7167383,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-2923.479802,2905.29918848845,114161754345127674,-3277,0.0002494805797386,AWETH,0.0255503514974644,AUSDC
2022-03-01 12:48:37,0x97a0910f745f2c0ee04bec20a3b3f75805250ae49cc6ef268e8e17c9eddd01fb,7167494,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.4,-4052.545902,2901.47367531145,114161754345127674,-3277,0.0002494805797386,AWETH,0.0255503514974644,AUSDC
