return, up crossings, up exits, down crossings, down exits, final price
0.00700428174248, 2, 2, 1, 1, 1010.12192612
-0.0182885669794, 2, 2, 3, 3, 972.172719321
0.00208403324212, 3, 3, 3, 3, 1010.63575228
-0.00976850207134, 3, 3, 4, 4, 978.455041398
0.0332539240428, 4, 4, 2, 2, 1068.03100748
-0.026357853894, 1, 1, 3, 3, 950.403286411
-0.0119054799487, 2, 2, 3, 3, 983.70396958
-0.0235996093233, 2, 2, 3, 3, 960.84480543
-0.0363097434891, 2, 2, 4, 4, 931.560680244
-0.0207767352475, 1, 1, 3, 3, 958.815954289
0.0275209873556, 2, 2, 0, 0, 1055.72833723
-0.047037640255, 2, 2, 5, 5, 915.021910801
-0.0171679462268, 2, 2, 3, 3, 966.035568859
-0.0461221572939, 2, 2, 5, 5, 919.102740868
0.0247448804928, 5, 5, 3, 3, 1051.17220768
-0.0227986307888, 2, 2, 3, 3, 950.315467976
0.0255394537913, 4, 4, 2, 2, 1067.57814987
0.00403917650121, 3, 3, 3, 3, 1023.15513794
0.0125544798252, 1, 1, 0, 0, 1028.24251839
-0.0329234018387, 2, 2, 4, 4, 949.826113053
0.0764005570388, 6, 6, 1, 1, 1163.40335181
0.00805192530714, 1, 1, 1, 1, 1019.65974307
0.00688256844499, 2, 2, 1, 1, 1025.8748039
-0.010885052166, 1, 1, 2, 2, 996.395632067
-0.010324208808, 3, 3, 4, 4, 983.148106506
-0.0350200616005, 1, 1, 3, 3, 934.068955112
-0.0476960813531, 2, 2, 5, 5, 911.250053383
-0.104515995227, 0, 0, 6, 6, 798.346118465
-0.00881628915811, 1, 1, 1, 1, 986.129532049
-0.0538374753225, 3, 3, 6, 6, 904.994690759
-0.00534757305995, 3, 3, 3, 3, 1004.27022292
-0.0235288855282, 3, 3, 5, 5, 958.07783776
0.023535922529, 2, 2, 1, 1, 1049.36916804
-0.0047421339312, 3, 3, 3, 3, 1003.68276898
0.0196437149889, 4, 4, 2, 2, 1043.0052474
-0.0362933509244, 1, 1, 3, 3, 938.879387203
0.000441881777313, 2, 2, 2, 2, 1003.20958601
0.0197593892736, 2, 2, 1, 1, 1039.62418945
-0.0796961557447, 1, 1, 7, 7, 841.574571216
0.0312200816134, 3, 3, 1, 1, 1062.72093105
-0.0446452817253, 2, 2, 5, 5, 919.888007038
-0.0419835501802, 2, 2, 5, 5, 927.217738307
0.00323051956741, 3, 3, 3, 3, 1015.25861723
-0.0161509967109, 1, 1, 2, 2, 968.713598655
-0.0324108507942, 1, 1, 3, 3, 943.213188065
0.0348289968709, 4, 4, 2, 2, 1080.91316346
-0.0391879165784, 1, 1, 3, 3, 935.041291597
0.00823242220049, 2, 2, 1, 1, 1016.86706498
-0.0510444146536, 2, 2, 5, 5, 909.746115506
-0.027231330384, 2, 2, 4, 4, 955.355342314
-0.0051204078671, 2, 2, 2, 2, 1000.81659596
0.0214022082766, 3, 3, 1, 1, 1060.40077152
-0.0657125450286, 1, 1, 5, 5, 882.125243054
-0.0012997601952, 2, 2, 2, 2, 1001.44081739
-0.0808687158472, 2, 2, 7, 7, 845.272369702
-0.0334752185663, 1, 1, 3, 3, 936.992379592
0.0643413363758, 5, 5, 1, 1, 1164.74027179
0.0246091769201, 3, 3, 1, 1, 1054.82307568
-0.0566371069423, 2, 2, 6, 6, 899.277706097
-0.00104110171762, 2, 2, 2, 2, 994.073670286
-0.005689313327, 3, 3, 3, 3, 998.302325172
0.00646256600232, 2, 2, 2, 2, 1016.48196672
0.0136088778672, 3, 3, 2, 2, 1025.72557574
0.0073433031154, 3, 3, 3, 3, 1013.29637935
-0.0221140357608, 1, 1, 3, 3, 966.861512054
0.0579198946114, 3, 3, 0, 0, 1121.19496523
0.0397211414893, 5, 5, 2, 2, 1095.17081237
0.0344104093846, 3, 3, 1, 1, 1075.90396794
-0.0387983280605, 2, 2, 4, 4, 926.938081683
0.0111826824638, 5, 5, 4, 4, 1032.57923117
-0.0138518950832, 2, 2, 3, 3, 978.989048656
0.0042094978668, 2, 2, 2, 2, 1017.47162688
-0.00757343560102, 2, 2, 2, 2, 991.787153191
0.0392187320758, 3, 3, 0, 0, 1080.620678
-0.0300125416592, 1, 1, 3, 3, 949.394750892
-0.0313727719782, 2, 2, 3, 3, 940.212133646
-0.0496931639359, 1, 1, 3, 3, 917.979767057
-0.0261691525316, 2, 2, 3, 3, 949.652284414
0.0419099642535, 4, 4, 1, 1, 1103.25348039
0.0457832484539, 3, 3, 0, 0, 1089.26859635
-0.0114080484917, 5, 5, 5, 5, 993.345727019
0.0325173247171, 3, 3, 1, 1, 1067.2410456
0.0606681982863, 4, 4, 0, 0, 1131.01373079
0.0650591896337, 5, 5, 1, 1, 1134.12009606
0.012910919975, 3, 3, 2, 2, 1033.07053934
-0.0485336570572, 0, 0, 3, 3, 908.625398869
0.0144822024974, 3, 3, 2, 2, 1035.1540373
-0.0799889118021, 1, 1, 6, 6, 856.198273058
-0.0283849017447, 2, 2, 3, 3, 943.687292033
0.0120145186996, 3, 3, 2, 2, 1041.09443496
0.0545409499594, 4, 4, 1, 1, 1120.09717796
0.038249861204, 5, 5, 2, 2, 1090.2556583
0.0100781549015, 3, 3, 2, 2, 1029.31977977
-0.0108780017083, 3, 3, 3, 3, 978.340941495
-0.0193295141932, 1, 1, 2, 2, 954.567567626
-0.00440581865021, 4, 4, 4, 4, 992.881345342
-0.0145021213721, 2, 2, 3, 3, 973.724430768
-0.0683251874146, 1, 1, 5, 5, 879.318545223
0.00924036981421, 5, 5, 4, 4, 1025.75162858
-0.0797338200585, 1, 1, 6, 6, 857.582479084
-0.0880421276112, 2, 2, 7, 7, 838.104987496
0.0718561737081, 5, 5, 1, 1, 1157.34645408
0.00355348817365, 4, 4, 3, 3, 1002.24174365
0.0504475150589, 4, 4, 0, 0, 1104.00583604
0.0391080640192, 3, 3, 0, 0, 1086.74693177
0.0223844309645, 3, 3, 2, 2, 1049.85549988
0.000222821274689, 3, 3, 3, 3, 1002.0476681
0.0168819114944, 4, 4, 3, 3, 1037.21334189
-0.0472713391732, 4, 4, 6, 6, 917.718823197
-0.0441485523963, 1, 1, 4, 4, 916.422590193
-0.02919156629, 2, 2, 4, 4, 951.825006422
0.0376327687942, 4, 4, 2, 2, 1092.97017609
-0.00357207110441, 2, 2, 2, 2, 991.231984423
-0.0334686573467, 1, 1, 3, 3, 933.680018269
-0.0854831911811, 0, 0, 6, 6, 851.659098145
0.050609451341, 5, 5, 2, 2, 1115.22540634
0.0201104156404, 3, 3, 2, 2, 1037.13533516
-0.0315835717035, 2, 2, 4, 4, 942.505776719
0.013989024786, 5, 5, 4, 4, 1033.96084106
-0.0189525598329, 2, 2, 3, 3, 971.692122373
0.0608480123289, 5, 5, 1, 1, 1127.20567445
0.0567206863138, 5, 5, 1, 1, 1122.82045464
0.0217521685273, 4, 4, 2, 2, 1048.0736357
0.00483591995665, 2, 2, 1, 1, 1011.1281438
0.0157831997498, 2, 2, 1, 1, 1027.35078796
-0.031382242252, 1, 1, 3, 3, 940.821232486
-0.0395758212895, 1, 1, 3, 3, 925.552100135
0.0362462895896, 3, 3, 0, 0, 1079.28287113
0.0138732034746, 3, 3, 2, 2, 1036.77004952
0.0213714550094, 2, 2, 1, 1, 1048.10425611
0.000510433472096, 1, 1, 1, 1, 1000.3165339
-0.0217918488976, 0, 0, 1, 1, 956.092161081
-0.0143848812425, 1, 1, 2, 2, 976.887970177
-0.0627510016328, 0, 0, 4, 4, 887.630633429
-0.0209229246158, 3, 3, 4, 4, 966.922405418
-0.0505096443025, 2, 2, 5, 5, 914.734798706
-0.0214432581245, 2, 2, 3, 3, 963.653078758
-0.0227546656983, 3, 3, 4, 4, 956.427644382
-0.0134529608729, 3, 3, 3, 3, 970.660004084
0.0744719534554, 6, 6, 1, 1, 1168.02223801
0.0087192295593, 2, 2, 1, 1, 1017.08587734
0.00284053640452, 3, 3, 2, 2, 1014.62196609
0.0238455673201, 4, 4, 2, 2, 1056.98320679
-0.0170526430732, 3, 3, 4, 4, 965.291166183
0.0247772238599, 3, 3, 1, 1, 1059.85182481
-0.0267868798654, 1, 1, 3, 3, 945.556999895
-0.0475407147027, 0, 0, 4, 4, 901.028195391
-0.0109437822818, 2, 2, 2, 2, 986.847469787
0.00357720652344, 3, 3, 2, 2, 1012.97809727
-0.0352416734225, 2, 2, 4, 4, 940.416816067
0.0361034175183, 4, 4, 1, 1, 1083.00711451
0.0236239205859, 4, 4, 3, 3, 1062.46090804
0.0284188136258, 3, 3, 1, 1, 1070.53567606
-0.00107243530972, 1, 1, 2, 2, 1002.71102066
-0.00198426219813, 2, 2, 2, 2, 1006.59529628
0.0238454279639, 3, 3, 1, 1, 1050.23239712
0.0194138609017, 4, 4, 2, 2, 1056.55958592
-0.0350022744824, 2, 2, 4, 4, 930.296918309
0.0664779917217, 8, 8, 3, 3, 1148.2747335
-0.0212506404125, 2, 2, 3, 3, 958.608618845
-0.0908080676291, 0, 0, 5, 5, 836.907589342
0.0203448794827, 4, 4, 2, 2, 1045.52786644
0.0217080257516, 3, 3, 2, 2, 1052.60947933
-0.0326935455763, 2, 2, 4, 4, 936.169924418
-0.0258140305252, 1, 1, 3, 3, 956.617778969
-0.0248629331785, 2, 2, 3, 3, 947.988527337
-0.047660066911, 1, 1, 4, 4, 919.451835253
0.0404781680278, 2, 2, 0, 0, 1085.53538416
0.00688605612146, 3, 3, 2, 2, 1013.96989297
-0.0521659572873, 0, 0, 3, 3, 899.446718834
0.0547736876358, 5, 5, 2, 2, 1134.87966912
0.0175061179593, 5, 5, 3, 3, 1029.63570829
-0.0153376108561, 1, 1, 2, 2, 979.650037231
-0.00821076811295, 2, 2, 2, 2, 981.619310549
0.00249388626625, 3, 3, 3, 3, 1007.17088562
0.0436020464127, 4, 4, 1, 1, 1103.18921492
0.0477368313363, 4, 4, 1, 1, 1106.25032595
0.00550822782281, 1, 1, 1, 1, 1011.55867434
-0.0134496766479, 2, 2, 3, 3, 974.523681481
0.0650977995275, 6, 6, 1, 1, 1135.62552528
-0.0354905643743, 0, 0, 2, 2, 930.442845672
-0.00801547614817, 2, 2, 2, 2, 979.691503056
0.0377493315447, 6, 6, 3, 3, 1093.38638016
-0.0225158551196, 2, 2, 3, 3, 960.755000302
0.0307146432755, 4, 4, 2, 2, 1069.89975547
-0.0303098374342, 2, 2, 3, 3, 943.571564205
-0.0361947604706, 2, 2, 4, 4, 931.503982853
-0.0254193002349, 1, 1, 2, 2, 948.866455226
-0.0497232127959, 1, 1, 4, 4, 912.051236964
-0.0303537313304, 2, 2, 4, 4, 956.591086642
-0.049386910168, 1, 1, 4, 4, 919.257396934
-0.0297059320473, 2, 2, 3, 3, 944.932309874
0.0157096190301, 4, 4, 2, 2, 1048.36849192
-0.0494781439073, 1, 1, 4, 4, 899.849882048
-0.00665299553135, 1, 1, 1, 1, 993.98794929
0.0165996526824, 3, 3, 1, 1, 1032.92470773
-0.0288687305022, 1, 1, 3, 3, 941.190814357
-0.0334214745657, 0, 0, 2, 2, 939.061416903
-0.00899623282807, 3, 3, 3, 3, 993.89962964
0.0107945377873, 2, 2, 1, 1, 1025.5129276
-0.019761843064, 0, 0, 1, 1, 965.009505393
-0.0291567315462, 2, 2, 4, 4, 942.059400781
0.05078979184, 5, 5, 1, 1, 1117.23359485
0.0193398816408, 1, 1, 0, 0, 1036.53314282
-0.0470309221689, 2, 2, 5, 5, 909.259366813
0.0224604654631, 4, 4, 2, 2, 1048.4554778
-0.005727885086, 3, 3, 3, 3, 996.399872595
-0.0838316768111, 0, 0, 5, 5, 844.179095056
-0.0439972606823, 0, 0, 3, 3, 908.210754895
-0.0279931612605, 1, 1, 2, 2, 951.54068551
0.0410950098256, 4, 4, 1, 1, 1089.14688433
-0.0377811308654, 1, 1, 3, 3, 923.891979325
-0.0219575548462, 2, 2, 3, 3, 960.480995786
-0.0428615215006, 2, 2, 5, 5, 923.074994319
-0.0520816534045, 1, 1, 4, 4, 907.364294068
0.0110554652257, 1, 1, 1, 1, 1027.53642291
-0.00778734709642, 3, 3, 3, 3, 999.684124942
-0.00788543976306, 2, 2, 3, 3, 991.264724882
-0.0234109304073, 3, 3, 4, 4, 955.191679383
0.0796926987039, 6, 6, 1, 1, 1172.1968317
0.0118543401649, 3, 3, 2, 2, 1032.86351409
-0.00351467412883, 2, 2, 2, 2, 1001.58232789
-0.0457633712547, 1, 1, 4, 4, 903.232628644
0.0258909890124, 4, 4, 2, 2, 1054.06808862
-0.00402671209175, 0, 0, 1, 1, 995.120159035
0.0083316258868, 3, 3, 2, 2, 1011.86417952
-0.017508042514, 2, 2, 3, 3, 969.292372394
0.00498442611138, 2, 2, 2, 2, 1018.52080161
0.0749469705719, 7, 7, 2, 2, 1156.90697944
0.0297633005971, 3, 3, 1, 1, 1053.25737918
-0.0294538786449, 1, 1, 3, 3, 938.761873528
0.0162849038818, 3, 3, 2, 2, 1041.56828364
-0.0203797902215, 0, 0, 2, 2, 963.58760309
-0.00013069447698, 3, 3, 2, 2, 996.238706184
-0.0289875944704, 2, 2, 4, 4, 950.131703182
-0.0557967282798, 0, 0, 3, 3, 893.320962591
-0.021333457988, 3, 3, 4, 4, 968.198086193
-0.0180769815666, 1, 1, 2, 2, 962.294835509
0.0176799972843, 2, 2, 1, 1, 1043.58873395
-0.00374363656641, 5, 5, 5, 5, 999.785815924
0.00224440211848, 1, 1, 1, 1, 1005.54043932
0.0607846428878, 6, 6, 2, 2, 1122.1061927
0.0328839229166, 3, 3, 1, 1, 1073.23044468
-0.0421350693734, 0, 0, 3, 3, 916.75372292
0.0216992110827, 3, 3, 2, 2, 1055.45921444
0.0114516510778, 2, 2, 1, 1, 1028.85085419
-0.0107790903457, 3, 3, 3, 3, 982.715568271
0.0162672393698, 4, 4, 3, 3, 1047.55381072
-0.0185676247336, 1, 1, 2, 2, 966.952587474
0.0470108734919, 4, 4, 1, 1, 1107.70355435
0.014139254824, 4, 4, 3, 3, 1024.66031731
0.0680095100756, 5, 5, 1, 1, 1139.03275578
0.0270273006105, 3, 3, 1, 1, 1052.19439102
0.061363550625, 4, 4, 0, 0, 1139.16539793
-0.0436900710867, 1, 1, 4, 4, 919.798844082
-0.0503568545528, 1, 1, 4, 4, 912.177558373
-0.0168396604523, 2, 2, 3, 3, 983.943796144
0.0277755842835, 2, 2, 0, 0, 1055.44437598
0.0157814834173, 3, 3, 2, 2, 1031.05491675
-0.0284629438169, 2, 2, 3, 3, 950.456530492
-0.0471598791019, 3, 3, 6, 6, 901.18734052
-0.0661509535211, 0, 0, 4, 4, 868.451884789
-0.0578805512954, 1, 1, 5, 5, 879.871178845
-0.0534720142484, 1, 1, 4, 4, 903.630687163
-0.03827556776, 1, 1, 3, 3, 928.550834725
0.00513916948291, 2, 2, 2, 2, 1009.94628849
-0.0233464372484, 1, 1, 2, 2, 959.487119182
-0.0792717465144, 1, 1, 6, 6, 856.573250246
0.00934417590677, 3, 3, 3, 3, 1016.80227939
0.021462294947, 3, 3, 2, 2, 1050.88831534
-0.0157815351711, 2, 2, 3, 3, 971.009797264
-0.0379698666254, 2, 2, 4, 4, 944.837893463
-0.0183782501873, 3, 3, 4, 4, 978.642348354
0.00325555099422, 3, 3, 3, 3, 1010.68258271
-0.070181594937, 1, 1, 5, 5, 870.758424223
-0.0106185030946, 1, 1, 2, 2, 984.243566677
0.0208175604473, 5, 5, 3, 3, 1050.54735348
0.0345735545289, 2, 2, 0, 0, 1068.40011443
0.00580053029708, 4, 4, 3, 3, 1019.53509895
-0.0085770069533, 2, 2, 2, 2, 987.305220977
0.0689913713899, 4, 4, 0, 0, 1149.97876811
-0.00154653086661, 2, 2, 2, 2, 1001.82374269
-0.0233328759677, 0, 0, 2, 2, 951.096323051
