return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.00593997087116, 3, false, 7, true, 10, 99.2042422647
0.00250410473724, 10, true, 6, false, 19, 100.548685057
-0.00503148863543, 0, false, 4, true, 7, 99.3414359952
-0.00262003145618, 10, false, 14, true, 34, 99.4268604237
0.00156445434601, 4, true, 0, false, 7, 100.576105579
-0.00409543210229, 7, false, 11, true, 19, 99.3262719918
-0.00328690981021, 3, false, 7, true, 13, 99.4690680775
0.00156445434601, 4, true, 0, false, 8, 100.572956595
-0.00333254367154, 2, false, 6, true, 8, 99.4800261654
0.00172070434601, 5, true, 1, false, 5, 100.723319757
-0.00412985492965, 0, false, 4, true, 6, 99.4314585296
0.00156445434601, 4, true, 0, false, 3, 100.555849737
0.00172070434601, 5, true, 1, false, 20, 100.753957898
0.00156445434601, 4, true, 0, false, 5, 100.554405335
-0.00343966468577, 0, false, 4, true, 3, 99.5003697455
0.00172070434601, 5, true, 1, false, 7, 100.639656064
-0.00604375335352, 1, false, 5, true, 18, 99.2248879687
-0.00485311567086, 0, false, 4, true, 6, 99.3592454296
0.00156445434601, 4, true, 0, false, 4, 100.50901816
-0.00303197383309, 7, false, 11, true, 18, 99.432393869
0.00172089965851, 5, true, 1, false, 6, 100.62041485
0.00234648584015, 9, true, 5, false, 12, 100.65554296
-0.00742162025863, 3, false, 7, true, 10, 99.056435998
-0.00297560611882, 3, false, 7, true, 14, 99.5000188186
-0.00334244731217, 1, false, 5, true, 11, 99.4945157338
-0.00389286636684, 1, false, 5, true, 7, 99.439568398
-0.00487518358889, 8, false, 12, true, 28, 99.2329622282
-0.00220626640471, 9, false, 13, true, 31, 99.483564857
0.00187714965851, 6, true, 2, false, 13, 100.584273314
0.00234687719788, 9, true, 5, false, 12, 100.563133428
-0.00694576589333, 5, false, 9, true, 15, 99.0729114538
-0.0034666808063, 0, false, 4, true, 2, 99.4976723534
0.00234609497101, 9, true, 5, false, 18, 100.656609366
0.00172070434601, 5, true, 1, false, 10, 100.775053755
-0.00383582866032, 0, false, 4, true, 6, 99.4608152293
0.00172070434601, 5, true, 1, false, 7, 100.694649586
0.00156445434601, 4, true, 0, false, 5, 100.644876388
-0.00424739274002, 0, false, 4, true, 7, 99.4197231081
0.00172070434601, 5, true, 1, false, 11, 100.531642847
0.00203437719788, 7, true, 3, false, 12, 100.604241315
0.00203379052765, 7, true, 3, false, 16, 100.606802788
-0.00336554875599, 1, false, 5, true, 11, 99.4922289815
0.00187793188538, 6, true, 2, false, 10, 100.64481475
0.00203379052765, 7, true, 3, false, 11, 100.680346131
-0.00394930742279, 1, false, 5, true, 9, 99.4339727886
0.00172089965851, 5, true, 1, false, 6, 100.547492703
-0.00488699065226, 0, false, 4, true, 7, 99.3558632228
0.00172070434601, 5, true, 1, false, 13, 100.775405649
0.00234629052765, 9, true, 5, false, 11, 100.597130629
0.00156445434601, 4, true, 0, false, 3, 100.753068349
0.00172070434601, 5, true, 1, false, 11, 100.66727468
-0.00327466063611, 1, false, 5, true, 6, 99.5012633058
-0.00394271413569, 1, false, 5, true, 9, 99.4346309848
0.00234726806702, 9, true, 5, false, 10, 100.530069964
0.00203320434601, 7, true, 3, false, 13, 100.554131279
-0.00128296512967, 14, false, 18, true, 41, 99.4979054994
-0.00394191757668, 1, false, 5, true, 13, 99.4347105038
0.00172089965851, 5, true, 1, false, 8, 100.519189926
-0.00371810844051, 0, false, 4, true, 4, 99.4725688633
-0.00425276972142, 0, false, 4, true, 9, 99.4191862499
-0.00479870821151, 0, false, 4, true, 4, 99.364677677
0.00156445434601, 4, true, 0, false, 6, 100.524024937
-0.00541880692478, 0, false, 4, true, 3, 99.3027646658
-0.00582597551536, 0, false, 4, true, 5, 99.2621114069
-0.00409193363743, 0, false, 4, true, 11, 99.4352447355
0.00218964965851, 8, true, 4, false, 17, 100.734455955
0.00156445434601, 4, true, 0, false, 7, 100.696421539
-0.00427672276517, 0, false, 4, true, 4, 99.416794687
-0.00378365157151, 0, false, 4, true, 3, 99.4660247881
0.00156445434601, 4, true, 0, false, 8, 100.533005065
-0.00356137841643, 1, false, 5, true, 11, 99.4726602388
-0.00554124300597, 2, false, 6, true, 10, 99.2595506678
0.00156445434601, 4, true, 0, false, 4, 100.73497073
0.00172129101624, 5, true, 1, false, 10, 100.520597817
0.00187754052765, 6, true, 2, false, 7, 100.70725038
-0.00942189059917, 0, false, 4, true, 9, 98.9030815843
0.0028164091806, 12, true, 8, false, 27, 100.6538125
0.00187695434601, 6, true, 2, false, 10, 100.664848327
-0.00357520841292, 0, false, 4, true, 4, 99.4868365449
0.00187695434601, 6, true, 2, false, 7, 100.574305863
0.00156445434601, 4, true, 0, false, 12, 100.513261745
0.00187793188538, 6, true, 2, false, 9, 100.730641549
0.00156445434601, 4, true, 0, false, 4, 100.576556058
0.00172070434601, 5, true, 1, false, 7, 100.584915429
0.00156445434601, 4, true, 0, false, 3, 100.622526176
0.00187695434601, 6, true, 2, false, 10, 100.578535603
-0.00369146090057, 3, false, 7, true, 14, 99.4286368416
0.00172070434601, 5, true, 1, false, 7, 100.609262566
-0.00294138494274, 4, false, 8, true, 33, 99.4879205611
0.00219004052765, 8, true, 4, false, 13, 100.63479829
0.00203339965851, 7, true, 3, false, 12, 100.595541706
-0.00279167406495, 7, false, 11, true, 25, 99.4562825241
-0.00346381428514, 0, false, 4, true, 10, 99.4979585578
-0.0047662666377, 0, false, 4, true, 5, 99.367916767
-0.00328854752614, 4, false, 8, true, 16, 99.4531636768
0.00156445434601, 4, true, 0, false, 6, 100.544097812
0.00187695434601, 6, true, 2, false, 8, 100.508965407
0.00156445434601, 4, true, 0, false, 5, 100.671751199
0.00172109521515, 5, true, 1, false, 7, 100.84239246
-0.00553893879101, 4, false, 8, true, 15, 99.2286748724
-0.00543994042652, 0, false, 4, true, 6, 99.3006546167
-0.00373232023089, 2, false, 6, true, 7, 99.4401234051
-0.00269673989618, 5, false, 9, true, 15, 99.4968580418
-0.00371192228675, 5, false, 9, true, 24, 99.3955774563
0.00156445434601, 4, true, 0, false, 4, 100.576557673
-0.00359862107673, 0, false, 4, true, 4, 99.4844989356
0.00250273584015, 10, true, 6, false, 32, 100.630788949
0.00156445434601, 4, true, 0, false, 4, 100.637718463
0.00156445434601, 4, true, 0, false, 4, 100.522272293
0.0018783237323, 6, true, 2, false, 12, 100.52033837
0.00172070434601, 5, true, 1, false, 7, 100.771955941
-0.00432788022493, 12, false, 16, true, 34, 99.225580991
0.00187714965851, 6, true, 2, false, 9, 100.657444451
0.00156445434601, 4, true, 0, false, 5, 100.783825996
0.00234668139679, 9, true, 5, false, 26, 100.579581606
-0.00315445492877, 5, false, 9, true, 21, 99.4511936893
-0.00495967147018, 1, false, 5, true, 8, 99.3330517634
-0.00394457670042, 2, false, 6, true, 14, 99.4189375231
-0.00365900163997, 0, false, 4, true, 4, 99.4784703108
-0.00277484417951, 8, false, 12, true, 32, 99.4424644318
-0.0037774415429, 3, false, 7, true, 15, 99.4200756798
-0.00311452058103, 7, false, 11, true, 30, 99.4240447135
-0.00335644561269, 10, false, 14, true, 25, 99.3534487352
0.00156445434601, 4, true, 0, false, 3, 100.58278168
-0.00254984574277, 7, false, 11, true, 29, 99.4804012015
0.00156445434601, 4, true, 0, false, 14, 100.529601651
-0.00485720195124, 4, false, 8, true, 14, 99.296757627
0.00156445434601, 4, true, 0, false, 5, 100.589770167
0.00156445434601, 4, true, 0, false, 7, 100.658817206
-0.00562327358134, 0, false, 4, true, 9, 99.282349938
0.00219140991394, 8, true, 4, false, 22, 100.501920239
0.00172070434601, 5, true, 1, false, 4, 100.524432159
-0.00403552151268, 0, false, 4, true, 6, 99.4408771363
-0.00364828479882, 3, false, 7, true, 16, 99.4329457369
-0.00384956362843, 0, false, 4, true, 9, 99.4594438779
0.00156445434601, 4, true, 0, false, 5, 100.563822258
0.00172070434601, 5, true, 1, false, 6, 100.521621559
-0.0050504698877, 0, false, 4, true, 9, 99.3395408348
-0.00392124225287, 0, false, 4, true, 4, 99.4522872118
-0.00446071836092, 0, false, 4, true, 4, 99.3984238677
-0.00545127414823, 0, false, 4, true, 3, 99.2995230148
-0.00957649102667, 1, false, 5, true, 9, 98.8722210369
0.00172129101624, 5, true, 1, false, 8, 100.75311666
0.00172070434601, 5, true, 1, false, 9, 100.672537098
-0.00447487111189, 1, false, 5, true, 10, 99.3814873212
0.00172070434601, 5, true, 1, false, 6, 100.555584548
0.00172089965851, 5, true, 1, false, 14, 100.715255859
0.00250254028351, 10, true, 6, false, 24, 100.507795923
0.00172070434601, 5, true, 1, false, 7, 100.869624172
0.00156445434601, 4, true, 0, false, 6, 100.820626859
-0.00300907979755, 8, false, 12, true, 29, 99.4190484397
-0.00264679703233, 6, false, 10, true, 21, 99.4862934983
0.00203418188538, 7, true, 3, false, 10, 100.895677121
-0.00371700832827, 3, false, 7, true, 15, 99.4261261163
-0.00534612596438, 0, false, 4, true, 8, 99.310021409
0.00172070434601, 5, true, 1, false, 6, 100.681244948
0.00187695434601, 6, true, 2, false, 13, 100.541030324
0.00187695434601, 6, true, 2, false, 8, 100.623942031
-0.00425647716023, 0, false, 4, true, 7, 99.4188160851
0.00203359521515, 7, true, 3, false, 19, 100.526621223
0.00156445434601, 4, true, 0, false, 3, 100.531518472
-0.00498626821299, 0, false, 4, true, 5, 99.3459509739
0.00187695434601, 6, true, 2, false, 10, 100.622508802
-0.00405464167132, 0, false, 4, true, 9, 99.4389681071
-0.00359920419964, 0, false, 4, true, 8, 99.4844407144
0.00187695434601, 6, true, 2, false, 7, 100.779523108
-0.00371462454546, 0, false, 4, true, 3, 99.4729167086
-0.00464829427784, 1, false, 5, true, 5, 99.3641553998
0.00218984521515, 8, true, 4, false, 13, 100.640467953
-0.00556180855224, 0, false, 4, true, 6, 99.28848684
-0.00420635268445, 0, false, 4, true, 2, 99.4238207032
0.00203320434601, 7, true, 3, false, 12, 100.513407844
-0.00637405705817, 0, false, 4, true, 3, 99.2073888635
0.00156445434601, 4, true, 0, false, 7, 100.511566931
0.00328574487366, 15, true, 11, false, 23, 100.580057288
0.00203339965851, 7, true, 3, false, 14, 100.544633077
0.00156445434601, 4, true, 0, false, 3, 100.534211117
0.00156445434601, 4, true, 0, false, 5, 100.556044644
0.00172089965851, 5, true, 1, false, 10, 100.501502498
0.00156445434601, 4, true, 0, false, 3, 100.599285205
0.00203320434601, 7, true, 3, false, 12, 100.516253812
-0.00418631445995, 2, false, 6, true, 7, 99.394712055
0.00187754101624, 6, true, 2, false, 12, 100.527311592
-0.00581078845542, 0, false, 4, true, 3, 99.2636277406
-0.00356084517602, 0, false, 4, true, 3, 99.488270625
-0.00511542903835, 5, false, 9, true, 20, 99.2555940461
-0.00477248899281, 5, false, 9, true, 22, 99.2897690635
0.00172070434601, 5, true, 1, false, 7, 100.507261565
0.00312910400452, 14, true, 10, false, 25, 100.62107857
0.00156445434601, 4, true, 0, false, 4, 100.585652357
-0.00512499976155, 2, false, 6, true, 6, 99.3011163619
-0.00267707484565, 5, false, 9, true, 25, 99.498800507
0.00218984497101, 8, true, 4, false, 18, 100.71026714
0.00234824658417, 9, true, 5, false, 19, 100.731601066
-0.00448548216914, 3, false, 7, true, 15, 99.3494540414
0.00156445434601, 4, true, 0, false, 9, 100.613549074
-0.00433046328367, 2, false, 6, true, 14, 99.3804017844
0.00219180127167, 8, true, 4, false, 13, 100.534642692
0.00156445434601, 4, true, 0, false, 7, 100.667058684
-0.00529075620634, 0, false, 4, true, 6, 99.315549736
-0.00464520764876, 4, false, 8, true, 15, 99.3179107187
-0.00577186998249, 1, false, 5, true, 8, 99.2520296031
0.00156445434601, 4, true, 0, false, 4, 100.654929063
0.00156445434601, 4, true, 0, false, 7, 100.528819145
-0.0079217119626, 1, false, 5, true, 7, 99.0373566914
0.00156445434601, 4, true, 0, false, 6, 100.630256407
-0.00204852724459, 11, false, 15, true, 29, 99.4682809536
0.00156445434601, 4, true, 0, false, 5, 100.508177237
-0.0030395872765, 4, false, 8, true, 14, 99.4781605911
-0.00583230399292, 3, false, 7, true, 17, 99.2150064625
-0.00610184034802, 1, false, 5, true, 15, 99.2190892471
-0.00297220667055, 9, false, 13, true, 32, 99.4071203262
-0.00528782983522, 0, false, 4, true, 10, 99.315841916
-0.00380271704045, 1, false, 5, true, 7, 99.4485678417
0.00234668188538, 9, true, 5, false, 18, 100.65595423
-0.00373616361529, 5, false, 9, true, 13, 99.3931977571
0.00156445434601, 4, true, 0, false, 4, 100.544226307
0.00219062719788, 8, true, 4, false, 16, 100.538239426
0.00156445434601, 4, true, 0, false, 4, 100.659726213
0.00156445434601, 4, true, 0, false, 6, 100.615758371
-0.00474931106259, 0, false, 4, true, 10, 99.369609676
-0.00296968442084, 3, false, 7, true, 26, 99.5006680418
0.00156445434601, 4, true, 0, false, 3, 100.626224815
0.00203339965851, 7, true, 3, false, 8, 100.619383826
-0.00444135220501, 0, false, 4, true, 6, 99.4003574583
0.00234648584015, 9, true, 5, false, 27, 100.66499734
-0.00361383890033, 0, false, 4, true, 5, 99.4829795303
-0.00367478877663, 1, false, 5, true, 7, 99.4613774978
0.00156445434601, 4, true, 0, false, 7, 100.688240207
0.00156445434601, 4, true, 0, false, 7, 100.71494439
-0.00637024856759, 0, false, 4, true, 5, 99.2077691177
0.00156445434601, 4, true, 0, false, 5, 100.674273423
-0.00579016674126, 0, false, 4, true, 5, 99.2656866909
-0.00379838650468, 3, false, 7, true, 9, 99.4180241907
-0.00407278618887, 0, false, 4, true, 6, 99.4371564895
-0.0036104348975, 0, false, 4, true, 5, 99.4833193989
-0.00632080204219, 1, false, 5, true, 6, 99.1972306898
0.00172089965851, 5, true, 1, false, 8, 100.558807402
0.00156445434601, 4, true, 0, false, 3, 100.507831138
-0.00355306525157, 3, false, 7, true, 13, 99.4424095267
-0.00344154757812, 3, false, 7, true, 19, 99.4536162928
-0.00457273015933, 4, false, 8, true, 16, 99.3251426252
-0.0029899019566, 4, false, 8, true, 11, 99.4831765009
-0.00317023120782, 2, false, 6, true, 10, 99.4962270035
-0.00379281782396, 1, false, 5, true, 11, 99.4495366236
-0.00683703728489, 1, false, 5, true, 12, 99.1456571554
-0.00439262990348, 0, false, 4, true, 4, 99.405222078
0.00250273584015, 10, true, 6, false, 17, 100.712592854
0.00172089965851, 5, true, 1, false, 9, 100.533635968
0.00156445434601, 4, true, 0, false, 4, 100.767421631
0.00156445434601, 4, true, 0, false, 3, 100.73089759
-0.004327925478, 2, false, 6, true, 13, 99.3806744634
0.00219023584015, 8, true, 4, false, 16, 100.54951976
0.00359922241302, 17, true, 13, false, 42, 100.90930878
-0.00232821591108, 9, false, 13, true, 27, 99.4713671979
0.00156445434601, 4, true, 0, false, 3, 100.614889296
0.00297500830719, 13, true, 9, false, 26, 100.50267101
0.00234687719788, 9, true, 5, false, 19, 100.566537794
-0.00299960368821, 5, false, 9, true, 14, 99.4665843454
-0.00429717973097, 0, false, 4, true, 2, 99.4147521858
-0.00378226325137, 0, false, 4, true, 2, 99.4661634032
0.00156445434601, 4, true, 0, false, 6, 100.575201845
0.00156445434601, 4, true, 0, false, 4, 100.628665483
-0.00485050563811, 1, false, 5, true, 6, 99.3439495882
-0.0037587897385, 0, false, 4, true, 5, 99.4685070879
0.00187695434601, 6, true, 2, false, 11, 100.769336455
0.00156445434601, 4, true, 0, false, 6, 100.536039721
-0.00330917575535, 1, false, 5, true, 8, 99.4978177247
-0.00346671179962, 1, false, 5, true, 6, 99.4821300564
-0.00675685994314, 1, false, 5, true, 5, 99.1536998035
0.00156445434601, 4, true, 0, false, 6, 100.647441688
-0.00442472885647, 0, false, 4, true, 6, 99.4020171965
0.00156445434601, 4, true, 0, false, 3, 100.520613389
-0.00312539886159, 4, false, 8, true, 15, 99.4696370294
-0.00731949951967, 0, false, 4, true, 5, 99.1129922965
-0.00506887423032, 0, false, 4, true, 6, 99.3377032754
-0.00383287988324, 1, false, 5, true, 7, 99.4455567398
0.00234765991394, 9, true, 5, false, 20, 100.634039248
-0.00284641850228, 5, false, 9, true, 15, 99.4818864275
-0.00397566532237, 5, false, 9, true, 21, 99.3692261453
-0.00367939587396, 4, false, 8, true, 20, 99.4143583556
-0.00549465471576, 1, false, 5, true, 7, 99.2797035111
-0.00386471404478, 1, false, 5, true, 14, 99.4424175954
-0.00363966997836, 0, false, 4, true, 6, 99.4804004573
0.00203496460144, 7, true, 3, false, 13, 100.589918611
-0.00432943387251, 3, false, 7, true, 10, 99.3650272076
0.00187695434601, 6, true, 2, false, 8, 100.699393567
