return, up crossings, up exits, down crossings, down exits, stop index, final price
0.0467249943278, 1, false, 1, false, 10001, 106.678047674
0.0310083710611, 0, false, 0, false, 10001, 106.201674212
-0.100172522586, 0, false, 1, false, 10001, 79.969329318
0.218397822747, 1, false, 0, false, 10001, 145.755071722
-0.123162225664, 0, false, 1, false, 10001, 75.882270993
0.204300445732, 1, false, 0, false, 10001, 142.622321274
-0.00607633775419, 0, false, 0, false, 10001, 98.7847324492
0.196036793119, 1, false, 0, false, 10001, 140.785954026
-0.147478240391, 0, false, 1, false, 10001, 71.5594239305
-0.0985220920798, 0, false, 1, false, 10001, 80.2627391858
-0.0167905807257, 0, false, 0, false, 10001, 96.6418838549
-0.133875986113, 0, false, 1, false, 10001, 73.9776024688
0.147205342159, 1, false, 0, false, 10001, 129.93452048
0.0915316769894, 1, false, 0, false, 10001, 117.562594887
0.0443364610317, 0, false, 0, false, 10001, 108.867292206
0.0662136902551, 1, false, 1, false, 10001, 110.742738051
-0.056974078572, 0, false, 1, false, 10001, 87.6490526983
0.0351513152998, 0, false, 0, false, 10001, 107.03026306
0.00226374221322, 0, false, 0, false, 10001, 100.452748443
0.130725870636, 1, false, 0, false, 10001, 126.272415697
0.0809938597737, 0, false, 0, false, 10001, 116.198771955
0.0760690357501, 0, false, 0, false, 10001, 115.21380715
0.0173793834306, 0, false, 0, false, 10001, 103.475876686
-0.192258983385, 0, false, 2, false, 10001, 63.6473782033
-0.0214509886778, 0, false, 0, false, 10001, 95.7098022644
-0.0127739909413, 0, false, 0, false, 10001, 97.4452018117
-0.00366821307309, 0, false, 0, false, 10001, 99.2663573854
-0.0258737966179, 1, false, 1, false, 10001, 92.5124299282
-0.0650742744078, 0, false, 1, false, 10001, 86.2090178831
-0.0466621842095, 0, false, 0, false, 10001, 90.6675631581
-0.0712548774494, 0, false, 1, false, 10001, 85.110244009
-0.0311887395311, 0, false, 0, false, 10001, 93.7622520938
0.0932881477154, 1, false, 0, false, 10001, 117.952921715
0.0721652380192, 0, false, 0, false, 10001, 114.433047604
0.0129564661801, 0, false, 0, false, 10001, 102.591293236
0.180261692498, 1, false, 0, false, 10001, 137.280376111
-0.0102930907249, 0, false, 0, false, 10001, 97.941381855
0.184763421158, 1, false, 0, false, 10001, 138.280760257
0.00150230259736, 1, false, 1, false, 10001, 97.8541078239
-0.00147764997051, 0, false, 0, false, 10001, 99.7044700059
-0.0982171409768, 0, false, 1, false, 10001, 80.3169527152
0.0726868296124, 0, false, 0, false, 10001, 114.537365922
-0.00428425167014, 0, false, 0, false, 10001, 99.143149666
-0.131496354918, 0, false, 1, false, 10001, 74.4006480146
-0.149465730749, 0, false, 1, false, 10001, 71.2060923113
0.0119688900081, 0, false, 0, false, 10001, 102.393778002
-0.00374451361938, 0, false, 1, false, 10001, 97.1120864677
-0.00941978631723, 0, false, 0, false, 10001, 98.1160427366
0.0292766404032, 0, false, 0, false, 10001, 105.855328081
-0.0424918774321, 0, false, 0, false, 10001, 91.5016245136
-0.0514943634121, 0, false, 0, false, 10001, 89.7011273176
-0.0296472381828, 0, false, 0, false, 10001, 94.0705523634
0.00293981610579, 0, false, 0, false, 10001, 100.587963221
0.00621809309872, 0, false, 0, false, 10001, 101.24361862
0.00510347061051, 0, false, 0, false, 10001, 101.020694122
0.0826317156782, 0, false, 0, false, 10001, 116.526343136
0.0726894708837, 1, false, 1, false, 10001, 111.744287002
0.00638561638395, 0, false, 0, false, 10001, 101.277123277
-0.0673459902447, 0, false, 0, false, 10001, 86.5308019511
-0.00743670474741, 0, false, 0, false, 10001, 98.5126590505
-0.00596427881809, 0, false, 0, false, 10001, 98.8071442364
-0.0998893734223, 0, false, 1, false, 10001, 80.0196669471
-0.119929084521, 0, false, 1, false, 10001, 76.4570516407
0.0432971409962, 0, false, 0, false, 10001, 108.659428199
0.0428529851673, 0, false, 0, false, 10001, 108.570597033
0.0647546810186, 1, false, 0, false, 10001, 111.612151337
-0.0522243728861, 0, false, 0, false, 10001, 89.5551254228
0.0814291588056, 0, false, 0, false, 10001, 116.285831761
-0.0128528038421, 0, false, 0, false, 10001, 97.4294392316
0.00724389318998, 1, false, 1, false, 10001, 98.948778638
-0.0138305286256, 0, false, 0, false, 10001, 97.2338942749
-0.158836557803, 0, false, 1, false, 10001, 69.5401675016
0.0209560056082, 0, false, 0, false, 10001, 104.191201122
-0.0754713779482, 0, false, 0, false, 10001, 84.9057244104
-0.047004958469, 0, false, 1, false, 10001, 89.4213407166
0.0731361326578, 0, false, 0, false, 10001, 114.627226532
0.138835186964, 2, false, 1, false, 10001, 125.296708214
-0.122026731398, 0, false, 1, false, 10001, 76.0841366404
-0.101154983851, 1, false, 2, false, 10001, 77.5724473154
-0.0821015208935, 0, false, 1, false, 10001, 83.1819518412
0.0759451600359, 1, false, 0, false, 10001, 114.098924452
-0.0334484862159, 0, false, 0, false, 10001, 93.3103027568
0.137822458805, 1, false, 0, false, 10001, 127.84943529
0.112914260145, 1, false, 0, false, 10001, 122.314280032
-0.105230019335, 0, false, 1, false, 10001, 79.0702187849
-0.041328488479, 0, false, 0, false, 10001, 91.7343023042
0.102814277898, 1, false, 1, false, 10001, 117.622298126
-0.126618463522, 0, false, 1, false, 10001, 75.2678287072
0.0550991795576, 0, false, 0, false, 10001, 111.019835912
-0.182030228904, 0, false, 2, false, 10001, 65.2440618296
-0.0532736187194, 0, false, 1, false, 10001, 88.3069122277
0.0549065780494, 1, false, 0, false, 10001, 109.423684011
-0.121386012691, 0, false, 1, false, 10001, 76.1980421882
-0.0756527364592, 0, false, 1, false, 10001, 84.3284024072
-0.0944562384123, 0, false, 1, false, 10001, 80.9855576156
-0.21805375123, 0, false, 2, false, 10001, 59.6208778569
-0.0498894029228, 0, false, 0, false, 10001, 90.0221194154
0.0386711421208, 0, false, 0, false, 10001, 107.734228424
-0.00716537124284, 0, false, 0, false, 10001, 98.5669257514
-0.0643801294804, 0, false, 1, false, 10001, 86.3324214257
0.159135313498, 1, false, 0, false, 10001, 132.585625222
0.116050267751, 1, false, 0, false, 10001, 123.011170611
0.017525618249, 0, false, 0, false, 10001, 103.50512365
0.0672972740902, 0, false, 0, false, 10001, 113.459454818
-0.0977958657938, 0, false, 1, false, 10001, 80.3918460811
-0.156983995407, 0, false, 1, false, 10001, 69.8695119277
-0.0886541512889, 0, false, 0, false, 10001, 82.2691697422
0.00467073288962, 0, false, 1, false, 10001, 98.6081302915
0.111528300175, 1, false, 0, false, 10001, 122.006288928
-0.0147770436209, 0, false, 0, false, 10001, 97.0445912758
-0.0188019077137, 0, false, 0, false, 10001, 96.2396184573
0.00211869072971, 0, false, 0, false, 10001, 100.423738146
0.0152463800775, 0, false, 0, false, 10001, 103.049276016
-0.124333011343, 0, false, 1, false, 10001, 75.6741313168
-0.0682127125446, 0, false, 1, false, 10001, 85.6510733254
-0.0874379155452, 0, false, 0, false, 10001, 82.512416891
-0.0134182466574, 0, false, 0, false, 10001, 97.3163506685
0.00844296139907, 0, false, 0, false, 10001, 101.68859228
-0.0182917153238, 0, false, 0, false, 10001, 96.3416569352
0.269418082192, 2, false, 0, false, 10001, 157.198270548
-0.0792041409267, 0, false, 0, false, 10001, 84.1591718147
0.22844562593, 1, false, 0, false, 10001, 147.987916873
-0.0428097894182, 0, false, 0, false, 10001, 91.4380421164
0.0713407332691, 0, false, 0, false, 10001, 114.268146654
0.190628599081, 1, false, 0, false, 10001, 139.584133129
0.0924692621884, 0, false, 0, false, 10001, 118.493852438
0.0568373540814, 1, false, 0, false, 10001, 109.852745351
-0.0217218622332, 0, false, 0, false, 10001, 95.6556275534
0.0380571633153, 0, false, 0, false, 10001, 107.611432663
-0.0452055741237, 0, false, 0, false, 10001, 90.9588851753
-0.109871177662, 0, false, 1, false, 10001, 78.2451239712
-0.0114659735552, 1, false, 1, false, 10001, 95.206805289
-0.127814248161, 0, false, 1, false, 10001, 75.0552447714
-0.168888048544, 0, false, 1, false, 10001, 67.7532358144
0.0390274337561, 0, false, 0, false, 10001, 107.805486751
0.0929517418477, 1, false, 0, false, 10001, 117.878164855
0.0766194935052, 0, false, 0, false, 10001, 115.323898701
0.0968844687494, 0, false, 0, false, 10001, 119.37689375
-0.00316304992675, 0, false, 0, false, 10001, 99.3673900147
0.0445788319182, 0, false, 0, false, 10001, 108.915766384
-0.0111108467099, 0, false, 0, false, 10001, 97.777830658
0.0653404595148, 0, false, 0, false, 10001, 113.068091903
-0.131736676039, 0, false, 1, false, 10001, 74.3579242597
0.0109708396194, 0, false, 0, false, 10001, 102.194167924
-0.115482761123, 0, false, 1, false, 10001, 77.2475091337
-0.078718149351, 0, false, 1, false, 10001, 83.7834401154
0.286252882226, 2, false, 0, false, 10001, 161.406970557
0.142020701338, 1, false, 0, false, 10001, 128.782378075
0.0305911190465, 0, false, 0, false, 10001, 106.118223809
-0.0382658726187, 0, false, 1, false, 10001, 90.9749559789
-0.0246680835526, 0, false, 0, false, 10001, 95.0663832895
0.105590658657, 1, false, 0, false, 10001, 120.686813035
0.108053611157, 1, false, 0, false, 10001, 121.234135813
0.0153431953433, 0, false, 0, false, 10001, 103.068639069
-0.0296828079716, 0, false, 0, false, 10001, 94.0634384057
-0.0186952122168, 0, false, 0, false, 10001, 96.2609575566
-0.192064019955, 0, false, 2, false, 10001, 63.6778115192
-0.0622062915829, 0, false, 1, false, 10001, 86.7188814964
-0.00362490306449, 0, false, 0, false, 10001, 99.2750193871
0.0345091764619, 0, false, 0, false, 10001, 106.901835292
0.0533226016243, 0, false, 0, false, 10001, 110.664520325
-0.0436124108447, 0, false, 0, false, 10001, 91.2775178311
-0.0181181150716, 0, false, 1, false, 10001, 94.5567795428
-0.0678340590397, 0, false, 1, false, 10001, 85.7183895041
-0.0970385710223, 0, false, 0, false, 10001, 80.5922857955
0.00897880170802, 1, false, 1, false, 10001, 99.3129369186
-0.145121615012, 0, false, 1, false, 10001, 71.9783795534
0.0655959959922, 0, false, 0, false, 10001, 113.119199198
-0.0368607671717, 0, false, 0, false, 10001, 92.6278465657
-0.0973151027408, 0, false, 1, false, 10001, 80.4773150683
0.0852657222549, 0, false, 0, false, 10001, 117.053144451
-0.246763286255, 0, false, 2, false, 10001, 55.1393894626
-0.199898518646, 0, false, 2, false, 10001, 62.4548653821
-0.0699761461393, 0, false, 1, false, 10001, 85.3375740197
-0.0450473401739, 0, false, 0, false, 10001, 90.9905319652
-0.0709317699202, 0, false, 0, false, 10001, 85.813646016
0.0482699981382, 1, false, 0, false, 10001, 107.948888475
0.0107120140513, 0, false, 0, false, 10001, 102.14240281
-0.0316571635344, 1, false, 1, false, 10001, 91.3839680908
-0.024850188435, 0, false, 0, false, 10001, 95.029962313
-0.067869156217, 0, false, 0, false, 10001, 86.4261687566
-0.0353897920199, 0, false, 0, false, 10001, 92.922041596
0.0301570681391, 0, false, 0, false, 10001, 106.031413628
-0.0495736990133, 0, false, 1, false, 10001, 88.964675731
-0.038060716998, 0, false, 0, false, 10001, 92.3878566004
0.024135463298, 0, false, 0, false, 10001, 104.82709266
-0.0280006701062, 0, false, 0, false, 10001, 94.3998659788
0.187276063098, 1, false, 0, false, 10001, 138.839125133
-0.035669645275, 0, false, 0, false, 10001, 92.866070945
-0.0364094902042, 0, false, 1, false, 10001, 91.3049795193
-0.0267786904108, 0, false, 0, false, 10001, 94.6442619178
-0.0535226157168, 0, false, 0, false, 10001, 89.2954768566
0.00550656970841, 0, false, 0, false, 10001, 101.101313942
-0.144683104383, 0, false, 2, false, 10001, 71.0738568768
-0.0882148484316, 0, false, 1, false, 10001, 82.0951380566
-0.101627722206, 0, false, 1, false, 10001, 79.7106271634
0.259522026739, 2, false, 0, false, 10001, 154.724256685
0.0326308247696, 0, false, 0, false, 10001, 106.526164954
0.0460255586177, 0, false, 0, false, 10001, 109.205111724
-0.0363537028961, 0, false, 0, false, 10001, 92.7292594208
-0.0459471009017, 0, false, 0, false, 10001, 90.8105798197
-0.00753613045253, 0, false, 0, false, 10001, 98.4927739095
-0.112436496245, 0, false, 1, false, 10001, 77.7890673343
0.00687157606929, 0, false, 0, false, 10001, 101.374315214
0.150370545873, 1, false, 0, false, 10001, 130.637899083
-0.0573828851229, 0, false, 0, false, 10001, 88.5234229754
-0.0561772187032, 0, false, 0, false, 10001, 88.7645562594
-0.11232696098, 0, false, 1, false, 10001, 77.8085402702
0.106978800339, 0, false, 0, false, 10001, 121.395760068
-0.107333750419, 0, false, 1, false, 10001, 78.6962221478
0.0707792323889, 0, false, 0, false, 10001, 114.155846478
0.0414008199047, 0, false, 0, false, 10001, 108.280163981
-0.0200279913234, 0, false, 0, false, 10001, 95.9944017353
-0.0737689197395, 0, false, 1, false, 10001, 84.6633031574
-0.0501766290726, 0, false, 1, false, 10001, 88.8574881649
-0.0185313862832, 0, false, 0, false, 10001, 96.2937227434
-0.0705536059616, 0, false, 0, false, 10001, 85.8892788077
-0.0917543603178, 0, false, 0, false, 10001, 81.6491279364
0.17926685833, 1, false, 0, false, 10001, 137.059301851
0.0715861864519, 0, false, 0, false, 10001, 114.31723729
0.0771002726663, 0, false, 0, false, 10001, 115.420054533
0.121765639151, 0, false, 0, false, 10001, 124.35312783
-0.00730493878819, 0, false, 0, false, 10001, 98.5390122424
-0.0912041389152, 0, false, 1, false, 10001, 81.5637086373
0.0240432911785, 1, false, 0, false, 10001, 102.565175817
-0.0311931809757, 0, false, 0, false, 10001, 93.7613638049
0.0880651809438, 1, false, 0, false, 10001, 116.792262432
-0.0294067458826, 0, false, 0, false, 10001, 94.1186508235
-0.0936790994133, 0, false, 1, false, 10001, 81.1237156599
-0.0731008393907, 0, false, 1, false, 10001, 84.7820729972
-0.0733974019099, 0, false, 0, false, 10001, 85.320519618
0.133175935589, 1, false, 0, false, 10001, 126.816874575
-0.129603126399, 0, false, 1, false, 10001, 74.7372219736
-0.0244330248947, 0, false, 0, false, 10001, 95.1133950211
0.0489061244471, 0, false, 0, false, 10001, 109.781224889
-0.0868759595196, 0, false, 1, false, 10001, 82.3331627521
-0.00934945889926, 0, false, 0, false, 10001, 98.1301082201
-0.0257744173562, 0, false, 1, false, 10001, 93.1956591367
-0.051361559545, 0, false, 0, false, 10001, 89.727688091
0.00508848324713, 0, false, 0, false, 10001, 101.017696649
0.138443241862, 1, false, 0, false, 10001, 127.987387081
0.0591497762644, 0, false, 0, false, 10001, 111.829955253
0.134357696288, 1, false, 0, false, 10001, 127.079488064
-0.108009906609, 0, false, 1, false, 10001, 78.5760166028
-0.0177789610881, 0, false, 0, false, 10001, 96.4442077824
-0.169388934705, 0, false, 2, false, 10001, 67.2173370216
-0.0340202024338, 0, false, 0, false, 10001, 93.1959595132
-0.139479065437, 0, false, 1, false, 10001, 72.9814994779
-0.0458107161096, 0, false, 0, false, 10001, 90.8378567781
-0.0223079229507, 0, false, 0, false, 10001, 95.5384154099
0.0485420380474, 0, false, 0, false, 10001, 109.708407609
0.0261176587201, 0, false, 0, false, 10001, 105.223531744
-0.0378262010783, 0, false, 1, false, 10001, 91.0531198083
0.0439456756485, 0, false, 0, false, 10001, 108.78913513
-0.0384294335136, 0, false, 0, false, 10001, 92.3141132973
-0.0900003842048, 0, false, 0, false, 10001, 81.999923159
-0.00708578225624, 1, false, 1, false, 10001, 96.17838395
-0.0674315386314, 0, false, 1, false, 10001, 85.7899486877
-0.100418133749, 1, false, 2, false, 10001, 78.1881506523
0.0809450399189, 1, false, 1, false, 10001, 113.689007984
0.0760972040957, 0, false, 0, false, 10001, 115.219440819
-0.148320288692, 0, false, 1, false, 10001, 71.4097264548
0.0863120652995, 1, false, 0, false, 10001, 116.402681178
0.075357641513, 0, false, 0, false, 10001, 115.071528303
0.0528773737902, 1, false, 0, false, 10001, 108.972749731
0.0461117760812, 0, false, 0, false, 10001, 109.222355216
-0.0217373201212, 0, false, 0, false, 10001, 95.6525359758
0.188219563671, 1, false, 0, false, 10001, 139.048791927
-0.00298287660874, 0, false, 0, false, 10001, 99.4034246783
-0.0426948834982, 0, false, 0, false, 10001, 91.4610233004
-0.0255876281488, 0, false, 0, false, 10001, 94.8824743702
-0.0391445716137, 0, false, 0, false, 10001, 92.1710856773
-0.0749675660369, 0, false, 0, false, 10001, 85.0064867926
-0.172745255975, 0, false, 1, false, 10001, 67.0675100489
0.222327675447, 1, false, 0, false, 10001, 146.628372321
0.234551125318, 1, false, 0, false, 10001, 149.344694515
0.00775393577106, 0, false, 0, false, 10001, 101.550787154
0.194078669537, 1, false, 0, false, 10001, 140.350815453
-0.0341245213156, 0, false, 0, false, 10001, 93.1750957369
-0.0333236007871, 0, false, 0, false, 10001, 93.3352798426
-0.20818638677, 0, false, 2, false, 10001, 61.1611493823
0.11229971029, 1, false, 0, false, 10001, 122.177713398
-0.0449631639695, 0, false, 0, false, 10001, 91.0073672061
-0.0452446018688, 0, false, 0, false, 10001, 90.9510796262
0.10514429082, 1, false, 0, false, 10001, 120.587620182
0.000908806951155, 0, false, 0, false, 10001, 100.18176139
-0.00949736724305, 0, false, 0, false, 10001, 98.1005265514
0.111559082665, 0, false, 0, false, 10001, 122.311816533
-0.0927062318644, 0, false, 0, false, 10001, 81.4587536271
-0.111826087508, 0, false, 1, false, 10001, 77.897584443
-0.131667915235, 0, false, 1, false, 10001, 74.3701484026
0.0602949653676, 1, false, 0, false, 10001, 110.621103415
0.113067974061, 1, false, 0, false, 10001, 122.34843868
0.00771965567901, 0, false, 1, false, 10001, 99.1501610096
0.017421673852, 0, false, 0, false, 10001, 103.48433477
0.0187072864566, 1, false, 1, false, 10001, 101.211177845
-0.163433180615, 0, false, 1, false, 10001, 68.722990113
-0.0341465436795, 0, false, 0, false, 10001, 93.1706912641
0.211067458407, 1, false, 0, false, 10001, 144.126101868
-0.247242857188, 0, false, 2, false, 10001, 55.0645296096
-0.0355430898861, 0, false, 0, false, 10001, 92.8913820228
-0.0322999996865, 0, false, 1, false, 10001, 92.0355556113
-0.076222153087, 0, false, 0, false, 10001, 84.7555693826
-0.00543794480037, 0, false, 0, false, 10001, 98.9124110399
-0.218001973503, 0, false, 2, false, 10001, 59.6289602336
-0.0750520056956, 0, false, 1, false, 10001, 84.4351989874
-0.0645241392388, 0, false, 1, false, 10001, 86.3068196909
-0.0971937784512, 0, false, 1, false, 10001, 80.4988838309
-0.0189044381132, 1, false, 1, false, 10001, 93.8723047584
-0.0595172002126, 0, false, 0, false, 10001, 88.0965599575
0.242853391176, 2, false, 0, false, 10001, 150.557097794
-0.0187695564636, 0, false, 0, false, 10001, 96.2460887073
-0.194205265296, 0, false, 2, false, 10001, 63.343568344
-0.110307706335, 0, false, 1, false, 10001, 78.1675188738
-0.044993452579, 0, false, 0, false, 10001, 91.0013094842
-0.109523493776, 0, false, 1, false, 10001, 78.3069344398
-0.0667461653551, 0, false, 1, false, 10001, 85.9117928258
0.0409276023705, 0, false, 0, false, 10001, 108.185520474
0.0295281647723, 0, false, 0, false, 10001, 105.905632954
0.0940272159753, 1, false, 0, false, 10001, 118.117159106
-0.0367051005511, 0, false, 0, false, 10001, 92.6589798898
-0.0420818276175, 0, false, 0, false, 10001, 91.5836344765
0.0157628312127, 0, false, 0, false, 10001, 103.152566243
0.0558707063728, 1, false, 0, false, 10001, 109.63793475
0.0831781138716, 0, false, 0, false, 10001, 116.635622774
0.0353946235344, 0, false, 0, false, 10001, 107.078924707
0.0232275809568, 0, false, 0, false, 10001, 104.645516191
-0.0735469756057, 0, false, 0, false, 10001, 85.2906048789
0.00625371705147, 1, false, 1, false, 10001, 98.7507434103
-0.101463326787, 0, false, 1, false, 10001, 79.7398530157
0.0673534935215, 0, false, 0, false, 10001, 113.470698704
-0.0687310009478, 0, false, 0, false, 10001, 86.2537998104
0.0302508798936, 0, false, 0, false, 10001, 106.050175979
0.0873289861803, 0, false, 0, false, 10001, 117.465797236
0.138719321596, 1, false, 0, false, 10001, 128.048738132
-0.0486332202058, 0, false, 0, false, 10001, 90.2733559588
0.00563429638999, 0, false, 0, false, 10001, 101.126859278
0.182988242741, 1, false, 0, false, 10001, 137.886276165
-0.0318354831842, 0, false, 0, false, 10001, 93.6329033632
-0.01534172408, 0, false, 0, false, 10001, 96.931655184
-0.0293791690374, 0, false, 0, false, 10001, 94.1241661925
-0.0694997077697, 0, false, 1, false, 10001, 85.4222741743
0.0461962497233, 0, false, 0, false, 10001, 109.239249945
-0.157937477859, 0, false, 1, false, 10001, 69.7000039363
-0.063443447298, 0, false, 0, false, 10001, 87.3113105404
-0.0205050715938, 0, false, 0, false, 10001, 95.8989856812
-0.0611736460105, 0, false, 1, false, 10001, 86.9024629315
0.0427589569639, 0, false, 0, false, 10001, 108.551791393
-0.101426438051, 0, false, 1, false, 10001, 79.7464110132
0.111415323409, 1, false, 0, false, 10001, 121.98118298
0.0648293196944, 0, false, 0, false, 10001, 112.965863939
0.0301067167999, 0, false, 0, false, 10001, 106.02134336
-0.0174814536599, 0, false, 1, false, 10001, 94.6699637938
-0.164428055989, 0, false, 1, false, 10001, 68.5461233797
0.0547994829176, 0, false, 0, false, 10001, 110.959896584
0.106998589472, 1, false, 0, false, 10001, 120.999686549
-0.11818175564, 0, false, 1, false, 10001, 76.7676878862
0.0146962005752, 0, false, 0, false, 10001, 102.939240115
0.0332098060425, 0, false, 0, false, 10001, 106.641961209
0.247365731694, 2, false, 0, false, 10001, 151.685182923
-0.0748898454375, 0, false, 1, false, 10001, 84.4640274778
-0.0907417903144, 0, false, 1, false, 10001, 81.6459039441
0.0882333168662, 1, false, 0, false, 10001, 116.82962597
0.108312116813, 1, false, 0, false, 10001, 121.291581514
0.0335939941281, 1, false, 1, false, 10001, 104.218798826
0.0445594819328, 1, false, 0, false, 10001, 107.124329318
0.0399962623205, 0, false, 0, false, 10001, 107.999252464
-0.110882130704, 0, false, 1, false, 10001, 78.0653989859
0.0703590041771, 1, false, 0, false, 10001, 112.857556484
-0.140217481469, 0, false, 1, false, 10001, 72.8502255166
-0.0980619239147, 0, false, 1, false, 10001, 80.3445468596
0.0846655153193, 1, false, 0, false, 10001, 116.036781182
-0.085728515992, 0, false, 0, false, 10001, 82.8542968016
-0.029002148007, 0, false, 0, false, 10001, 94.1995703986
-0.0606874148235, 0, false, 1, false, 10001, 86.9889040314
0.14092784649, 1, false, 0, false, 10001, 128.539521442
-0.0370080123822, 0, false, 1, false, 10001, 91.1985755765
-0.0196424620339, 1, false, 1, false, 10001, 93.7283000909
0.017351134312, 1, false, 1, false, 10001, 100.970226862
-0.115470351991, 0, false, 1, false, 10001, 77.2497152015
0.120637711489, 1, false, 0, false, 10001, 124.030602553
