return, up crossings, up exits, down crossings, down exits, final price
0.0393538694403, 1, 1, 0, 0, 1080.68245858
0.0104406329154, 0, 0, 0, 0, 1020.88126583
-0.0207904250897, 1, 1, 1, 1, 959.210847277
0.0524027985772, 2, 2, 0, 0, 1113.62669356
0.0207053690428, 1, 1, 0, 0, 1038.71278124
0.0249421465171, 1, 1, 0, 0, 1049.78514284
0.0400920999721, 1, 1, 0, 0, 1084.55325055
0.0364829346089, 2, 2, 1, 1, 1077.76720766
-0.0076215513665, 1, 1, 1, 1, 985.423050653
-0.0215214449065, 0, 0, 1, 1, 955.482745807
0.00918439291578, 0, 0, 0, 0, 1018.36878583
0.0478598126668, 2, 2, 0, 0, 1097.05381225
0.00621849168837, 1, 1, 1, 1, 1011.49661864
0.00250953047059, 1, 1, 0, 0, 1002.05668593
0.0257649844404, 1, 1, 0, 0, 1050.08373184
0.039225964986, 1, 1, 0, 0, 1083.31034006
0.0350188362239, 1, 1, 0, 0, 1073.02146437
-0.0626010868433, 0, 0, 2, 2, 880.120369369
0.0492801932162, 1, 1, 0, 0, 1098.78435074
-0.0101547063595, 0, 0, 0, 0, 979.690587281
0.0347313296828, 1, 1, 0, 0, 1069.19870426
0.0530892338236, 1, 1, 0, 0, 1110.53832319
0.0137774783982, 1, 1, 1, 1, 1028.21258254
0.0373829302751, 1, 1, 0, 0, 1073.86163046
-0.0230529867059, 0, 0, 1, 1, 953.63857426
-0.00669625567403, 0, 0, 0, 0, 986.607488652
-0.0319411078265, 0, 0, 1, 1, 938.130449123
-0.0256451105656, 1, 1, 1, 1, 946.627555376
-0.0468680084774, 0, 0, 1, 1, 910.85194103
0.0150983781284, 1, 1, 0, 0, 1029.37349054
-0.00362691386759, 1, 1, 1, 1, 995.302073063
-0.0184401354103, 0, 0, 0, 0, 963.119729179
0.0546561574368, 1, 1, 0, 0, 1115.57180177
-0.0251809549678, 0, 0, 0, 0, 949.638090064
-0.00196523718576, 1, 1, 1, 1, 996.905681897
0.00237209977765, 1, 1, 1, 1, 1005.93937068
0.0147926066475, 0, 0, 0, 0, 1029.5852133
-0.033615651829, 0, 0, 1, 1, 933.722275886
0.0297065287966, 2, 2, 1, 1, 1061.26996189
-0.0512463446693, 0, 0, 2, 2, 900.913814692
-0.0272289122709, 0, 0, 0, 0, 945.542175458
-0.0211203400862, 0, 0, 1, 1, 958.503197643
-0.0133715822119, 0, 0, 1, 1, 975.084469289
-0.0385077362043, 0, 0, 1, 1, 924.86771384
0.0750691518114, 2, 2, 0, 0, 1151.63691366
0.0286956416523, 2, 2, 1, 1, 1052.90305078
-0.00913004940652, 0, 0, 0, 0, 981.739901187
-0.0107086241284, 0, 0, 0, 0, 978.582751743
-0.0400668920569, 0, 0, 1, 1, 921.846854354
0.0216997700492, 0, 0, 0, 0, 1043.3995401
-0.0828193248314, 0, 0, 3, 3, 836.334362106
0.0294746758843, 0, 0, 0, 0, 1058.94935177
-0.0225357975055, 0, 0, 0, 0, 954.928404989
-0.00712134523147, 1, 1, 1, 1, 987.227598308
0.0395382440799, 1, 1, 0, 0, 1086.43158361
0.0057725128314, 1, 1, 1, 1, 1011.14078214
0.0233377216861, 0, 0, 0, 0, 1046.67544337
0.0338823851812, 1, 1, 0, 0, 1069.02142332
-0.0180798571704, 0, 0, 1, 1, 963.355470248
-0.027620857368, 0, 0, 1, 1, 944.404279267
-0.0328162090674, 0, 0, 1, 1, 935.081158571
0.0137319847269, 0, 0, 0, 0, 1027.46396945
-0.0118711158006, 0, 0, 0, 0, 976.257768399
0.0203759237801, 1, 1, 0, 0, 1040.8960327
0.0261235686819, 1, 1, 0, 0, 1051.01039098
-0.0507982664203, 0, 0, 2, 2, 906.242984832
0.0158742942284, 0, 0, 0, 0, 1031.74858846
-0.0117473882906, 0, 0, 0, 0, 976.505223419
0.0477429853321, 1, 1, 0, 0, 1098.03854881
0.0968735894844, 3, 3, 0, 0, 1197.91372624
-0.0134468480583, 1, 1, 1, 1, 970.975643281
0.00994738478931, 0, 0, 0, 0, 1019.89476958
-0.0473159631719, 0, 0, 2, 2, 910.247905062
0.00853668965819, 0, 0, 0, 0, 1017.07337932
0.0165157998866, 0, 0, 0, 0, 1033.03159977
0.0252207563258, 1, 1, 1, 1, 1052.2252806
0.00953646908298, 0, 0, 0, 0, 1019.07293817
-0.0557635014349, 0, 0, 2, 2, 896.69746336
-0.0403019190262, 0, 0, 2, 2, 923.901027134
-0.00681951114056, 0, 0, 0, 0, 986.360977719
-0.0237393433527, 0, 0, 1, 1, 957.873337171
-0.0376729925506, 0, 0, 1, 1, 930.156253833
0.0300980808549, 1, 1, 0, 0, 1060.61434527
0.0491987242748, 2, 2, 0, 0, 1096.62822669
0.0266381509204, 1, 1, 1, 1, 1053.7214895
-0.0164195979445, 0, 0, 0, 0, 967.160804111
-0.0247054494548, 0, 0, 0, 0, 950.58910109
-0.0333428582875, 0, 0, 1, 1, 937.752988341
-0.0200214688745, 0, 0, 1, 1, 958.167360624
-0.0180815443688, 0, 0, 0, 0, 963.836911262
0.0191730414425, 1, 1, 0, 0, 1035.86057822
-0.0098163191184, 0, 0, 1, 1, 980.20173538
0.00883269437813, 0, 0, 0, 0, 1017.66538876
0.0434856408964, 1, 1, 0, 0, 1089.79925409
0.0283960235506, 1, 1, 0, 0, 1056.96012692
-0.0298645852405, 0, 0, 1, 1, 941.001166033
-0.0406653188409, 0, 0, 2, 2, 920.548030206
-0.037385808413, 0, 0, 1, 1, 927.551155599
-0.035897884363, 1, 1, 2, 2, 930.544984429
-0.0495207208794, 0, 0, 1, 1, 902.772944567
0.0569812255293, 1, 1, 0, 0, 1119.03765667
-0.0343180180544, 0, 0, 1, 1, 935.734672536
0.0427052803408, 1, 1, 0, 0, 1088.56731915
-0.0572069469253, 0, 0, 2, 2, 889.463039714
-0.032955774234, 0, 0, 1, 1, 934.467354116
0.0156029232033, 0, 0, 0, 0, 1031.20584641
-0.0373744546759, 0, 0, 1, 1, 929.060879374
0.010381633695, 0, 0, 0, 0, 1020.76326739
0.00972953225784, 1, 1, 1, 1, 1020.79341051
0.0634076556238, 2, 2, 0, 0, 1134.73587788
-0.0013836013225, 1, 1, 1, 1, 999.937297427
0.0283247666819, 1, 1, 0, 0, 1060.8733978
-0.0446204911246, 0, 0, 2, 2, 915.068692183
0.0339779050107, 1, 1, 0, 0, 1068.17720108
0.0213576134931, 1, 1, 0, 0, 1042.16774883
-0.0111631763656, 0, 0, 0, 0, 977.673647269
-0.0122669885296, 0, 0, 0, 0, 975.466022941
-0.0272728811306, 0, 0, 1, 1, 944.139147888
0.0366940550971, 1, 1, 0, 0, 1072.57115976
-0.0421067880958, 0, 0, 1, 1, 919.979256425
0.0384320804511, 1, 1, 0, 0, 1079.84749844
-0.0335215298163, 1, 1, 2, 2, 933.269816845
-0.0208957070517, 0, 0, 1, 1, 959.066014931
0.0105114531876, 1, 1, 1, 1, 1018.18603321
0.0400105916976, 1, 1, 0, 0, 1079.81111184
0.00893001978587, 1, 1, 1, 1, 1020.73206297
0.0238568346808, 1, 1, 0, 0, 1043.5601066
-0.0146808627444, 1, 1, 1, 1, 964.164795963
0.0272688077327, 1, 1, 0, 0, 1056.06868296
0.0279968420637, 0, 0, 0, 0, 1055.99368413
-0.0420069638819, 0, 0, 1, 1, 917.924930324
0.00438652116038, 1, 1, 0, 0, 1009.01716198
0.00236175008142, 0, 0, 0, 0, 1004.72350016
0.0231455943331, 1, 1, 0, 0, 1049.37822233
0.00277545624823, 0, 0, 0, 0, 1005.5509125
0.00419783695995, 1, 1, 0, 0, 1011.77683049
0.00791230247301, 0, 0, 0, 0, 1015.82460495
-0.0178678618434, 0, 0, 1, 1, 967.991527683
-0.0506637414397, 0, 0, 1, 1, 906.312154137
-0.0440987732223, 0, 0, 1, 1, 913.129936129
-0.0362427296345, 1, 1, 2, 2, 932.87660064
-0.0414874890742, 0, 0, 1, 1, 919.549832462
-0.0563813904093, 0, 0, 2, 2, 896.556363419
-0.0186513391391, 0, 0, 1, 1, 962.756897675
0.00723220218917, 0, 0, 0, 0, 1014.46440438
0.0316949351597, 1, 1, 0, 0, 1067.95708832
-0.00647891032334, 0, 0, 0, 0, 987.042179353
-0.0655024982634, 0, 0, 2, 2, 873.532241239
0.0573708090807, 2, 2, 0, 0, 1119.01642206
0.0383438157209, 1, 1, 0, 0, 1078.17975129
0.0132543308375, 2, 2, 1, 1, 1029.66122893
-0.0102324332312, 0, 0, 1, 1, 982.914520057
0.0409813314026, 1, 1, 0, 0, 1085.4902589
-0.0372589684937, 0, 0, 1, 1, 925.400276302
0.012183580698, 0, 0, 0, 0, 1024.3671614
-0.0265575385615, 0, 0, 1, 1, 949.998716981
0.0207219311677, 1, 1, 0, 0, 1042.82682936
-0.0116530486013, 2, 2, 2, 2, 973.238562946
0.0609, 2, 2, 0, 0, 1124.63081777
0.0293171733172, 2, 2, 1, 1, 1053.21242386
0.00166631857474, 1, 1, 1, 1, 1009.6631697
-0.00302448819823, 0, 0, 0, 0, 993.951023604
-0.00234510551735, 2, 2, 2, 2, 999.865112712
-0.00436700980093, 1, 1, 1, 1, 998.793480267
-0.00954388591547, 0, 0, 0, 0, 980.912228169
-0.0116895570771, 0, 0, 1, 1, 980.545983274
0.0055226378288, 0, 0, 0, 0, 1011.04527566
0.0336215739963, 2, 2, 1, 1, 1066.6925011
0.0190818603778, 0, 0, 0, 0, 1038.16372076
0.0245319176463, 0, 0, 0, 0, 1049.06383529
-0.039642123018, 0, 0, 1, 1, 923.254162093
-0.0341336422979, 1, 1, 2, 2, 934.745435635
-0.0119013892765, 0, 0, 1, 1, 972.897511798
-0.0186790460252, 0, 0, 1, 1, 961.881262003
-0.0604103977501, 0, 0, 2, 2, 883.793860772
0.0246952013477, 0, 0, 0, 0, 1049.3904027
-0.0204376688654, 0, 0, 0, 0, 959.124662269
0.00822012596392, 1, 1, 1, 1, 1022.08729746
0.00665390804962, 0, 0, 0, 0, 1013.3078161
0.0302203814413, 1, 1, 0, 0, 1061.79032273
0.0671916797601, 2, 2, 0, 0, 1144.71179564
-0.00647131163366, 0, 0, 0, 0, 987.057376733
0.00339118419923, 0, 0, 0, 0, 1006.7823684
-0.023725537912, 0, 0, 1, 1, 954.789128779
0.0148269941738, 1, 1, 1, 1, 1031.72332982
0.0215792258561, 0, 0, 0, 0, 1043.15845171
0.0556977446868, 1, 1, 0, 0, 1111.25561646
-0.0232203627933, 0, 0, 0, 0, 953.559274413
-0.00652433137163, 0, 0, 0, 0, 986.951337257
0.0129419381918, 0, 0, 0, 0, 1025.88387638
-0.00617499017052, 1, 1, 1, 1, 982.448458117
0.0251642441564, 1, 1, 0, 0, 1048.49702475
-0.010606351771, 0, 0, 0, 0, 978.787296458
-0.0220391649836, 0, 0, 0, 0, 955.921670033
0.0376122801658, 2, 2, 1, 1, 1076.10814635
-0.0230773588205, 0, 0, 1, 1, 951.997141418
-0.00150015431946, 1, 1, 1, 1, 995.610516214
-0.0264791762723, 1, 1, 1, 1, 951.016084068
-0.0372499810635, 0, 0, 2, 2, 929.929474116
0.0486134499953, 2, 2, 0, 0, 1105.6255647
0.0354137702925, 1, 1, 0, 0, 1068.68296141
-0.0024462162423, 0, 0, 0, 0, 995.107567515
0.0155964769568, 1, 1, 0, 0, 1035.39240483
-0.0258035348679, 0, 0, 0, 0, 948.392930264
-0.0414313115731, 1, 1, 2, 2, 919.675262846
0.0123088271972, 0, 0, 0, 0, 1024.61765439
-0.0545486896133, 0, 0, 2, 2, 900.324573937
-0.0102015367172, 0, 0, 1, 1, 978.530750082
-0.00506418977918, 0, 0, 0, 0, 989.871620442
0.0264283737923, 1, 1, 0, 0, 1059.57898399
0.0394101320361, 2, 2, 0, 0, 1086.00632354
0.024272368023, 1, 1, 0, 0, 1049.16850918
-0.0222811012004, 0, 0, 1, 1, 956.237815639
-0.0281508649974, 1, 1, 2, 2, 951.249145318
-0.00247960787628, 0, 0, 0, 0, 995.040784247
-0.0434042845629, 1, 1, 2, 2, 912.689872419
-0.0419724371662, 0, 0, 1, 1, 915.135706983
0.00128278327105, 2, 2, 2, 2, 999.709786287
0.00705668050809, 0, 0, 0, 0, 1014.11336102
-0.0295938290848, 0, 0, 1, 1, 943.411061787
-0.0599241240089, 0, 0, 2, 2, 890.364727071
0.0350436094043, 1, 1, 0, 0, 1071.93590735
0.0519264301415, 1, 1, 0, 0, 1106.2130908
0.000591455820775, 1, 1, 1, 1, 1002.51306533
0.0706827419744, 2, 2, 0, 0, 1149.12971699
-0.0510255648836, 0, 0, 2, 2, 903.608763162
-0.0124559280862, 1, 1, 1, 1, 979.144987446
-0.0200970689012, 0, 0, 0, 0, 959.805862198
0.0305178947025, 1, 1, 0, 0, 1064.01124172
-0.0197243195565, 0, 0, 0, 0, 960.551360887
0.0439161374121, 2, 2, 0, 0, 1083.8841122
0.0457578489002, 1, 1, 0, 0, 1097.84980931
-0.01520806385, 1, 1, 1, 1, 969.68825137
-0.00118425899373, 1, 1, 1, 1, 1000.70889385
0.0121801025872, 0, 0, 0, 0, 1024.36020517
-0.0475393679893, 0, 0, 2, 2, 906.185908076
0.0269362867489, 1, 1, 0, 0, 1051.67085013
-0.0116105791183, 0, 0, 0, 0, 976.778841763
0.0165059658083, 0, 0, 0, 0, 1033.01193162
0.0201312781992, 1, 1, 0, 0, 1041.41565711
0.062443141108, 2, 2, 0, 0, 1131.45582938
0.0443283393528, 1, 1, 0, 0, 1091.11874455
0.0427851097793, 1, 1, 0, 0, 1083.81374896
-0.0437583729572, 0, 0, 2, 2, 916.031120318
0.0510234193906, 1, 1, 0, 0, 1102.78178403
0.0175564419193, 1, 1, 0, 0, 1034.58268438
-0.011133526269, 0, 0, 0, 0, 977.732947462
-0.00891223736289, 0, 0, 1, 1, 982.169006018
-0.0639574739795, 0, 0, 2, 2, 869.986025614
-0.0619454884238, 0, 0, 2, 2, 882.283559727
-0.00176991773978, 0, 0, 0, 0, 996.46016452
-0.0339572881433, 0, 0, 1, 1, 932.844062613
0.02388616718, 1, 1, 0, 0, 1051.6359454
0.00433638678771, 1, 1, 1, 1, 1007.94462044
0.0463224678706, 1, 1, 0, 0, 1095.01076067
0.0280065788174, 1, 1, 0, 0, 1062.49780638
-0.0309951177794, 0, 0, 1, 1, 941.440836779
0.00200233957233, 1, 1, 1, 1, 998.663436555
-0.00713272817774, 0, 0, 1, 1, 985.959954035
-0.0277065183726, 1, 1, 2, 2, 939.673561495
0.0580658889429, 2, 2, 0, 0, 1126.42483324
-0.0147484978691, 0, 0, 0, 0, 970.503004262
-0.0194890805984, 1, 1, 1, 1, 963.512696327
-0.0310010969034, 0, 0, 1, 1, 937.504076093
-0.0181298074508, 0, 0, 1, 1, 962.589920378
-0.0297997974558, 0, 0, 1, 1, 938.757896463
-0.0123341296213, 0, 0, 1, 1, 976.144945955
-0.0529027460863, 0, 0, 2, 2, 904.70076289
-0.0245170586024, 0, 0, 1, 1, 945.670831014
0.0229810796807, 1, 1, 1, 1, 1045.18004863
-0.00543912252183, 0, 0, 0, 0, 989.121754956
-0.0221774903267, 0, 0, 1, 1, 959.399527443
0.00206338238774, 0, 0, 0, 0, 1004.12676478
-0.0640107552484, 0, 0, 2, 2, 880.050610238
-0.00251136071321, 0, 0, 0, 0, 994.977278574
-0.000515944881624, 1, 1, 1, 1, 996.018852685
-0.05407559136, 0, 0, 1, 1, 891.108903154
-0.0418071116518, 0, 0, 1, 1, 916.739353928
-0.0185337361192, 0, 0, 1, 1, 966.639382637
0.0457391875307, 1, 1, 0, 0, 1092.8417085
0.0321748057774, 1, 1, 0, 0, 1063.15576373
-0.000457379055343, 1, 1, 1, 1, 996.259119407
-0.0214289783862, 0, 0, 1, 1, 955.001932688
-0.0104863403914, 0, 0, 1, 1, 979.539346626
-0.0327670369685, 0, 0, 1, 1, 936.287629338
0.0255110522053, 2, 2, 1, 1, 1047.80492387
-0.0164605031326, 0, 0, 0, 0, 967.078993735
-0.0527765417637, 0, 0, 2, 2, 898.5116216
0.0233380260935, 1, 1, 0, 0, 1046.23610474
-0.0544641963402, 0, 0, 2, 2, 898.203915042
0.0319401177345, 1, 1, 0, 0, 1065.33821435
0.0171156200088, 0, 0, 0, 0, 1034.23124002
0.0040562521438, 0, 0, 0, 0, 1008.11250429
0.00264299742145, 1, 1, 1, 1, 1012.02447729
0.0259732948398, 1, 1, 0, 0, 1051.45873164
0.0664764421763, 2, 2, 0, 0, 1138.32224081
0.0676248541701, 2, 2, 0, 0, 1142.8921701
-0.0338851698129, 0, 0, 1, 1, 933.414184267
-0.0459208819584, 0, 0, 1, 1, 914.39630922
0.0038975400923, 0, 0, 0, 0, 1007.79508018
-0.0332087545022, 1, 1, 2, 2, 938.226955226
-0.0156591762209, 1, 1, 1, 1, 967.617322879
0.0463029986329, 1, 1, 0, 0, 1097.22514508
-0.0289396724298, 0, 0, 1, 1, 941.154883886
0.0257856531471, 1, 1, 0, 0, 1050.5303641
-0.0292713467232, 0, 0, 1, 1, 941.984406853
-0.00152886203605, 0, 0, 0, 0, 996.942275928
0.0282293320839, 2, 2, 1, 1, 1052.99247866
0.0259233758865, 1, 1, 0, 0, 1052.83689588
0.0400529134858, 1, 1, 0, 0, 1082.41293347
0.00218917161751, 1, 1, 1, 1, 1004.36015078
0.0167351830043, 0, 0, 0, 0, 1033.47036601
0.00241044847278, 0, 0, 0, 0, 1004.82089695
-0.0138346833981, 0, 0, 1, 1, 971.535911463
0.0076129855781, 0, 0, 0, 0, 1015.22597116
-0.0203627943725, 0, 0, 1, 1, 955.57859648
-0.0137058901551, 0, 0, 0, 0, 972.58821969
0.0147254494001, 1, 1, 0, 0, 1028.9074442
0.0126468392665, 0, 0, 0, 0, 1025.29367853
-0.0215422273627, 0, 0, 1, 1, 959.001809096
-0.004030976695, 0, 0, 0, 0, 991.93804661
0.0543743505635, 2, 2, 0, 0, 1114.19426182
-0.0209086556709, 1, 1, 2, 2, 960.145260236
0.00334784055793, 0, 0, 0, 0, 1006.69568112
-0.0271409560107, 0, 0, 0, 0, 945.718087979
-0.0239526594134, 0, 0, 1, 1, 954.264404895
-0.0766458934399, 0, 0, 3, 3, 849.449620555
-0.0333431698113, 1, 1, 2, 2, 932.151074001
0.0192431484536, 0, 0, 0, 0, 1038.48629691
0.00259641822664, 1, 1, 1, 1, 1008.63480126
0.0164641556501, 0, 0, 0, 0, 1032.9283113
0.00135615052184, 1, 1, 1, 1, 999.226622666
-0.0344302750979, 0, 0, 1, 1, 934.254789242
-0.00138726736528, 0, 0, 0, 0, 997.225465269
0.0370614374536, 1, 1, 0, 0, 1075.08235484
-0.0290740011155, 0, 0, 1, 1, 943.419506962
0.0246178261419, 0, 0, 0, 0, 1049.23565228
0.0129142173484, 1, 1, 0, 0, 1025.19397746
0.0331214844732, 1, 1, 0, 0, 1069.74884103
-0.0412769867335, 0, 0, 1, 1, 920.402570446
-0.0052324336867, 0, 0, 0, 0, 989.535132627
0.0044165328664, 1, 1, 1, 1, 1012.07886597
0.00789124278286, 1, 1, 0, 0, 1015.98497531
0.0361069887429, 1, 1, 0, 0, 1073.30425941
-0.0124583363838, 0, 0, 0, 0, 975.083327232
0.0110851478911, 1, 1, 0, 0, 1024.19387794
-0.0421980627921, 0, 0, 1, 1, 920.513559885
0.00639038393529, 0, 0, 0, 0, 1012.78076787
-0.0282681880481, 0, 0, 1, 1, 948.21980483
-0.0200225891762, 0, 0, 1, 1, 958.214014969
0.0248580144779, 1, 1, 0, 0, 1049.4036324
-0.00195124445368, 0, 0, 0, 0, 996.097511093
0.0262336195771, 1, 1, 0, 0, 1045.79839106
0.0478889145766, 2, 2, 0, 0, 1098.36111838
0.0237077503747, 0, 0, 0, 0, 1047.41550075
-0.0621364817573, 0, 0, 2, 2, 884.28519337
-0.000313574527604, 0, 0, 0, 0, 999.372850945
-0.0110270026682, 0, 0, 0, 0, 977.945994664
0.096989195495, 3, 3, 0, 0, 1209.98187718
0.0614392494137, 2, 2, 0, 0, 1133.46724907
0.0344339895045, 2, 2, 1, 1, 1069.86977715
0.021170713889, 1, 1, 0, 0, 1042.81852143
-0.00943487226674, 0, 0, 1, 1, 978.7415834
-0.0464299326808, 0, 0, 1, 1, 909.327652009
0.00789540145523, 0, 0, 0, 0, 1015.79080291
-0.0422779615517, 0, 0, 1, 1, 916.117264847
0.00936185214222, 0, 0, 0, 0, 1018.72370428
-0.000290038444571, 0, 0, 0, 0, 999.419923111
0.00295543105726, 0, 0, 0, 0, 1005.91086211
-0.0323358041823, 0, 0, 1, 1, 937.841872107
-0.000160504687314, 1, 1, 1, 1, 1001.27611276
0.063249626668, 2, 2, 0, 0, 1131.72503689
-0.0219609784359, 1, 1, 1, 1, 958.695970848
0.0130089668328, 1, 1, 1, 1, 1023.16714838
-0.00346150840168, 0, 0, 0, 0, 993.076983197
0.00392665019944, 0, 0, 0, 0, 1007.8533004
-0.07680659857, 0, 0, 2, 2, 850.682960934
-0.0280065337348, 0, 0, 1, 1, 943.004421484
-0.0616034643022, 0, 0, 2, 2, 882.482397418
0.00653880687925, 0, 0, 0, 0, 1013.07761376
-0.0233880120549, 0, 0, 1, 1, 952.031503748
0.0203210478586, 0, 0, 0, 0, 1040.64209572
0.0600736990441, 2, 2, 0, 0, 1133.68036549
-0.0404772088582, 1, 1, 2, 2, 920.86264672
-0.00605110450468, 1, 1, 1, 1, 982.81344283
-0.0339114445038, 0, 0, 1, 1, 930.755427622
0.00469130673312, 0, 0, 0, 0, 1009.38261347
0.0042826458567, 1, 1, 1, 1, 1012.8005005
0.00860527272544, 0, 0, 0, 0, 1017.21054545
-0.0615666940519, 0, 0, 2, 2, 877.086709691
-0.00120283842835, 0, 0, 0, 0, 997.594323143
-0.077041587089, 0, 0, 3, 3, 851.402232319
0.052185354008, 2, 2, 0, 0, 1101.51242641
-0.0196112493654, 0, 0, 0, 0, 960.777501269
-0.00285049801577, 1, 1, 1, 1, 991.285636688
0.0154616025315, 2, 2, 1, 1, 1028.93806273
-0.00600986146441, 1, 1, 1, 1, 989.242329574
0.0186958638438, 1, 1, 0, 0, 1037.4627591
0.010542665545, 0, 0, 0, 0, 1021.08533109
-0.0150416694028, 0, 0, 0, 0, 969.916661194
-0.0240080558125, 0, 0, 1, 1, 949.479466917
0.0298793294054, 1, 1, 0, 0, 1062.46083162
0.0217896865818, 1, 1, 0, 0, 1045.15659794
0.0208681908301, 0, 0, 0, 0, 1041.73638166
0.0248130009603, 1, 1, 0, 0, 1050.946507
-0.0435517942837, 0, 0, 1, 1, 914.821543189
-0.00945379973745, 0, 0, 0, 0, 981.092400525
-0.0153701525337, 0, 0, 1, 1, 972.230295697
-0.0309852528082, 0, 0, 1, 1, 937.672321941
0.00753841851668, 0, 0, 0, 0, 1015.07683703
0.0163706710538, 1, 1, 0, 0, 1030.68503174
-0.0418295809818, 0, 0, 2, 2, 917.067707968
-0.0715803095953, 0, 0, 3, 3, 863.713318995
0.0142853015994, 0, 0, 0, 0, 1028.5706032
-0.0390131897315, 0, 0, 1, 1, 926.300607896
0.0386362879357, 1, 1, 0, 0, 1082.43275563
0.0160159012903, 0, 0, 0, 0, 1032.03180258
0.0237866010314, 1, 1, 0, 0, 1048.84145729
-0.0361957937069, 0, 0, 1, 1, 927.476248783
-0.0308412177524, 0, 0, 1, 1, 937.638931318
0.026590533436, 1, 1, 0, 0, 1055.77897522
0.00781247115527, 1, 1, 1, 1, 1013.5609206
-0.0100610306969, 1, 1, 2, 2, 984.165157969
-0.0289598495152, 0, 0, 1, 1, 943.370391186
0.05607328686, 1, 1, 0, 0, 1114.48307626
-0.00502533000591, 1, 1, 1, 1, 994.701496545
-0.000779648509419, 1, 1, 1, 1, 1001.63073524
0.0207721968689, 0, 0, 0, 0, 1041.54439374
0.0305290191006, 2, 2, 1, 1, 1059.47231345
-0.00562495051962, 0, 0, 0, 0, 988.750098961
0.0296562246114, 0, 0, 0, 0, 1059.31244922
0.0316538522977, 1, 1, 0, 0, 1066.48812848
-0.0489138995804, 0, 0, 1, 1, 908.183906142
-0.0180340216346, 0, 0, 0, 0, 963.931956731
0.0263727007834, 1, 1, 0, 0, 1051.00649498
0.0540558127522, 1, 1, 0, 0, 1105.79529569
0.0165808537155, 1, 1, 0, 0, 1036.33799238
0.019679975469, 1, 1, 0, 0, 1039.70205507
-0.0174808745727, 0, 0, 0, 0, 965.038250855
0.0335448629899, 1, 1, 0, 0, 1068.66727355
-0.0523302288252, 0, 0, 2, 2, 899.193677661
0.016350814448, 1, 1, 0, 0, 1035.98734763
-0.0448434533499, 0, 0, 1, 1, 910.973406669
0.0104383502646, 0, 0, 0, 0, 1020.87670053
-0.00387957701721, 0, 0, 0, 0, 992.240845966
-0.00836186317028, 0, 0, 0, 0, 983.276273659
0.017509685678, 0, 0, 0, 0, 1035.01937136
0.0127882107938, 1, 1, 0, 0, 1028.24147056
0.0290367207603, 2, 2, 1, 1, 1063.80757681
0.0303336797979, 1, 1, 0, 0, 1061.48776112
0.0162576045369, 1, 1, 1, 1, 1030.57529803
0.0456483684834, 1, 1, 0, 0, 1094.05630941
