return, up crossings, up exits, down crossings, down exits, final price
-0.0181840107072, 0, 0, 1, 1, 965.400570984
-0.00410410813864, 0, 0, 0, 0, 991.791783723
0.0477080824971, 1, 1, 0, 0, 1095.80447257
0.0111893450232, 0, 0, 0, 0, 1022.37869005
0.00856671939161, 0, 0, 0, 0, 1017.13343878
0.00929887951599, 0, 0, 0, 0, 1018.59775903
0.0247047460241, 0, 0, 0, 0, 1049.40949205
0.0090384759089, 1, 1, 1, 1, 1017.532773
0.0493810735382, 1, 1, 0, 0, 1096.83323293
0.00714038130489, 0, 0, 0, 0, 1014.28076261
-0.0136264023431, 0, 0, 0, 0, 972.747195314
-0.0176141138048, 0, 0, 0, 0, 964.77177239
-0.0147697488881, 0, 0, 0, 0, 970.460502224
-0.0392330180983, 0, 0, 1, 1, 923.931855949
-0.0288739895629, 0, 0, 0, 0, 942.252020874
-0.0414483619656, 0, 0, 1, 1, 921.296947825
0.0301559022626, 0, 0, 0, 0, 1060.31180453
0.00398447304526, 1, 1, 1, 1, 1007.0834741
-0.0123139991102, 0, 0, 0, 0, 975.37200178
0.00511962812352, 0, 0, 0, 0, 1010.23925625
0.0190516251654, 1, 1, 1, 1, 1042.19861404
-0.0231556268413, 0, 0, 1, 1, 954.208814846
0.0458430596523, 1, 1, 0, 0, 1099.17109503
0.000427228747445, 1, 1, 1, 1, 1002.78372342
0.0439104002222, 1, 1, 0, 0, 1084.21879404
0.0226490670699, 1, 1, 0, 0, 1044.51676548
-0.00482177304624, 0, 0, 1, 1, 991.181683725
-0.00617961877681, 0, 0, 0, 0, 987.640762446
0.0184308689645, 0, 0, 0, 0, 1036.86173793
0.032612822178, 1, 1, 0, 0, 1064.28827198
0.00583347882924, 0, 0, 0, 0, 1011.66695766
0.00785295814082, 0, 0, 0, 0, 1015.70591628
0.0281925891359, 0, 0, 0, 0, 1056.38517827
-0.00768015514217, 0, 0, 0, 0, 984.639689716
-0.0268064937176, 0, 0, 0, 0, 946.387012565
-0.0113481363341, 1, 1, 1, 1, 982.405321007
-0.0249549060239, 0, 0, 1, 1, 952.81198469
-0.0102349483023, 0, 0, 1, 1, 978.798639217
0.00168342603359, 0, 0, 0, 0, 1003.36685207
0.0732058044527, 3, 3, 0, 0, 1151.45328609
0.0173260818026, 0, 0, 0, 0, 1034.65216361
0.009812936208, 0, 0, 0, 0, 1019.62587242
0.0549901280169, 2, 2, 0, 0, 1109.3455805
-0.0107851949774, 0, 0, 0, 0, 978.429610045
-0.0236312480998, 0, 0, 1, 1, 956.526207309
0.00972958921967, 1, 1, 1, 1, 1016.25710335
-0.0402964715006, 0, 0, 1, 1, 923.118731806
0.0244737014884, 1, 1, 0, 0, 1049.05287761
-0.0429223631383, 0, 0, 1, 1, 917.288242342
0.0364060022652, 1, 1, 0, 0, 1076.11656903
-0.0276333343711, 0, 0, 1, 1, 945.528802354
-0.0214441153431, 0, 0, 0, 0, 957.111769314
0.0352024818311, 1, 1, 0, 0, 1068.51841391
0.037438991278, 1, 1, 0, 0, 1078.61786688
0.0717048300765, 2, 2, 0, 0, 1148.96904052
-0.0600239719347, 0, 0, 1, 1, 882.814917159
0.00430566299193, 0, 0, 0, 0, 1008.61132598
-0.00922716790271, 0, 0, 0, 0, 981.545664195
-0.048797781946, 0, 0, 1, 1, 904.128719402
-0.0388647995105, 0, 0, 1, 1, 927.010728889
-0.0385013067651, 0, 0, 1, 1, 924.101105555
-0.039780379731, 0, 0, 1, 1, 922.226671368
-0.0460132225964, 0, 0, 2, 2, 909.31611284
0.0358271059755, 1, 1, 0, 0, 1074.32022112
0.0680799692486, 2, 2, 0, 0, 1141.98222812
-0.00804926143057, 0, 0, 0, 0, 983.901477139
-0.0170517615727, 0, 0, 1, 1, 963.511601878
0.0223170353454, 1, 1, 0, 0, 1048.37382036
0.00485216546035, 0, 0, 0, 0, 1009.70433092
0.0785009278933, 2, 2, 0, 0, 1160.00563529
0.0258287837033, 2, 2, 1, 1, 1055.62184584
-0.0191187707595, 0, 0, 0, 0, 961.762458481
-0.0343620896189, 0, 0, 1, 1, 932.304800763
0.0190572255914, 0, 0, 0, 0, 1038.11445118
0.00779050450912, 1, 1, 0, 0, 1015.44732872
0.0207376740349, 1, 1, 0, 0, 1039.76641642
-0.0533970310188, 0, 0, 1, 1, 894.998012874
-0.0236670631838, 0, 0, 0, 0, 952.665873632
0.0490903101144, 1, 1, 0, 0, 1096.40119899
-0.0658583191529, 0, 0, 2, 2, 874.15938169
-0.050228975862, 0, 0, 1, 1, 901.98595219
-0.0752505947587, 0, 0, 2, 2, 858.220014283
0.0169578687618, 1, 1, 0, 0, 1036.65495557
-0.0440495194919, 0, 0, 1, 1, 912.504466224
0.0120879025, 0, 0, 0, 0, 1024.175805
-0.0263582846858, 0, 0, 0, 0, 947.283430628
0.0392896893797, 1, 1, 0, 0, 1080.82326755
0.00531942682484, 0, 0, 0, 0, 1010.63885365
-0.00353317051305, 0, 0, 0, 0, 992.933658974
-0.0305089307861, 0, 0, 1, 1, 941.584862618
0.0253192987476, 1, 1, 0, 0, 1047.03421606
0.0172097336298, 0, 0, 0, 0, 1034.41946726
0.0303522871275, 1, 1, 0, 0, 1058.78063698
0.0269731164924, 0, 0, 0, 0, 1053.94623298
0.019605649542, 1, 1, 1, 1, 1034.85119537
0.0428920909571, 1, 1, 0, 0, 1083.64241661
-0.0313478341775, 0, 0, 1, 1, 937.862391844
-0.0817202655163, 0, 0, 2, 2, 845.511149935
-0.0268657529609, 0, 0, 1, 1, 949.287298887
-0.0113125692241, 0, 0, 0, 0, 977.374861552
-0.016363542834, 0, 0, 0, 0, 967.272914332
-0.0226524531217, 0, 0, 0, 0, 954.695093757
-0.0530454917493, 0, 0, 1, 1, 897.18893495
0.0165174597037, 0, 0, 0, 0, 1033.03491941
-0.0542799392531, 0, 0, 2, 2, 887.953248897
0.0238939234077, 0, 0, 0, 0, 1047.78784682
-0.0457313761142, 0, 0, 1, 1, 911.382423339
0.0184997486295, 1, 1, 0, 0, 1039.60414965
-0.0161525537213, 0, 0, 1, 1, 963.449431945
-0.0435152507555, 0, 0, 1, 1, 911.150244863
-0.0208408983378, 0, 0, 0, 0, 958.318203324
0.0247711548107, 1, 1, 0, 0, 1048.56666126
0.0368781101718, 1, 1, 0, 0, 1075.7540757
0.0604034814648, 1, 1, 0, 0, 1127.39065999
-0.0166205448502, 0, 0, 0, 0, 966.7589103
0.00491198059139, 0, 0, 0, 0, 1009.82396118
0.00273211264655, 0, 0, 0, 0, 1005.46422529
-0.0223272853468, 0, 0, 0, 0, 955.345429306
0.0416372953106, 1, 1, 0, 0, 1084.40238012
0.00332438966286, 0, 0, 0, 0, 1006.64877933
-0.0743004305779, 0, 0, 2, 2, 858.154835485
0.00529896831683, 0, 0, 0, 0, 1010.59793663
0.0117938225572, 0, 0, 0, 0, 1023.58764511
0.0699233955849, 1, 1, 0, 0, 1147.06381998
-0.019285927128, 0, 0, 0, 0, 961.428145744
0.00829379790695, 0, 0, 0, 0, 1016.58759581
-0.0600792051454, 0, 0, 2, 2, 889.29692232
0.0189559054186, 1, 1, 0, 0, 1034.86842597
-0.0194890434682, 0, 0, 0, 0, 961.021913064
-0.0113488673026, 0, 0, 1, 1, 977.219598384
0.00175086383491, 1, 1, 1, 1, 1004.29516462
0.0333298277012, 1, 1, 0, 0, 1069.4983916
-0.0429424937272, 1, 1, 2, 2, 921.964251564
-0.0220794084387, 0, 0, 0, 0, 955.841183123
0.0997603551286, 2, 2, 0, 0, 1204.18098981
-0.0640611295501, 1, 1, 3, 3, 879.980495697
0.0396816743506, 1, 1, 0, 0, 1079.38555641
0.000131289958331, 0, 0, 0, 0, 1000.26257992
-0.0419960947473, 0, 0, 1, 1, 919.170837269
0.0577487191944, 2, 2, 0, 0, 1116.76343688
-0.0640004232764, 0, 0, 2, 2, 877.874009181
-0.00834889839904, 0, 0, 0, 0, 983.302203202
-0.0199401231365, 0, 0, 1, 1, 960.932959539
-0.0681369605115, 0, 0, 2, 2, 865.244110691
-0.00192823306527, 0, 0, 0, 0, 996.143533869
-0.00142741239237, 0, 0, 0, 0, 997.145175215
0.0385594659562, 1, 1, 0, 0, 1079.46226617
0.0441222190047, 1, 1, 0, 0, 1089.76152505
-0.0298197032874, 0, 0, 1, 1, 940.71041224
0.0246296713027, 0, 0, 0, 0, 1049.25934261
-0.0548696206025, 0, 0, 1, 1, 894.820504546
-0.0280315089465, 1, 1, 2, 2, 938.688981989
-0.0316898480842, 0, 0, 1, 1, 937.493551281
-0.0252217004853, 0, 0, 1, 1, 949.400355029
0.0150422939833, 1, 1, 0, 0, 1029.45098448
-0.0637867529345, 0, 0, 2, 2, 879.009395896
-0.0367985253201, 0, 0, 1, 1, 926.928185485
-0.0427852465528, 0, 0, 1, 1, 916.285431861
-0.0618313796923, 0, 0, 2, 2, 877.456623278
-0.0533777562258, 0, 0, 1, 1, 897.683837998
0.0338833111058, 1, 1, 0, 0, 1067.6474664
0.0133024698456, 0, 0, 0, 0, 1026.60493969
0.0288573554528, 1, 1, 1, 1, 1059.05558325
0.0280322765428, 1, 1, 0, 0, 1055.60988242
0.00144641834886, 1, 1, 1, 1, 1005.5956901
0.0276754454167, 1, 1, 0, 0, 1059.81436949
-0.017358029074, 0, 0, 0, 0, 965.283941852
-0.0374509092158, 0, 0, 1, 1, 926.893308566
-0.00878565446167, 0, 0, 0, 0, 982.428691077
-0.0425067646646, 1, 1, 2, 2, 913.377088231
0.0196209162856, 1, 1, 0, 0, 1039.37630823
-0.0581741946619, 0, 0, 2, 2, 882.348771254
0.0148263462324, 1, 1, 0, 0, 1034.12451393
-0.0316989928099, 0, 0, 1, 1, 931.393993952
-0.044167877737, 0, 0, 1, 1, 911.650421261
0.0437279776271, 2, 2, 1, 1, 1097.42848094
-0.0184062139794, 0, 0, 1, 1, 961.765203285
-0.0231400151187, 0, 0, 1, 1, 959.602340906
0.0166567241131, 0, 0, 0, 0, 1033.31344823
-0.0203103118028, 1, 1, 1, 1, 958.50320243
0.0350174706076, 1, 1, 0, 0, 1070.54345005
0.0153489014082, 0, 0, 0, 0, 1030.69780282
-0.00441240147484, 1, 1, 1, 1, 991.326849684
-0.0278125640616, 0, 0, 0, 0, 944.374871877
-0.0379729582411, 0, 0, 1, 1, 925.916499189
0.00838189951174, 0, 0, 0, 0, 1016.76379902
-0.0393303424324, 0, 0, 1, 1, 925.534334861
-0.0182638841971, 0, 0, 0, 0, 963.472231606
0.00942085840983, 0, 0, 0, 0, 1018.84171682
0.0606192777319, 1, 1, 0, 0, 1126.69042356
0.0597284398551, 2, 2, 0, 0, 1122.04639981
-0.0140829083487, 0, 0, 1, 1, 970.092031643
-0.066316722784, 0, 0, 2, 2, 868.98924749
-0.0535670222948, 0, 0, 2, 2, 899.523766799
-0.00698375599017, 0, 0, 0, 0, 986.03248802
-0.0159141642421, 0, 0, 0, 0, 968.171671516
-0.011753616559, 0, 0, 0, 0, 976.492766882
0.00673252371047, 0, 0, 0, 0, 1013.46504742
-0.00409926579449, 0, 0, 0, 0, 991.801468411
0.0105494356907, 0, 0, 0, 0, 1021.09887138
-0.0255466875834, 0, 0, 0, 0, 948.906624833
0.00161997145735, 1, 1, 1, 1, 1007.26859749
0.0298273661049, 1, 1, 0, 0, 1064.23520492
-0.0250404659342, 0, 0, 1, 1, 950.058801214
0.0287365228858, 1, 1, 0, 0, 1054.77696311
-0.0597964801713, 0, 0, 1, 1, 882.396324059
-0.0390095464971, 0, 0, 1, 1, 920.423347647
-0.00123529284636, 1, 1, 1, 1, 997.354532791
0.0745874557202, 2, 2, 0, 0, 1154.67478317
-0.00254540059697, 0, 0, 0, 0, 994.909198806
-0.030958072421, 0, 0, 1, 1, 937.468711099
-0.0173177872252, 0, 0, 1, 1, 967.014683472
-0.0238317104207, 0, 0, 0, 0, 952.336579159
0.0016142703733, 0, 0, 0, 0, 1003.22854075
0.00500260992999, 0, 0, 0, 0, 1010.00521986
-0.0209505682412, 0, 0, 0, 0, 958.098863518
0.017999781374, 1, 1, 0, 0, 1037.94902021
0.0102852552155, 1, 1, 0, 0, 1016.6280849
0.0174700502696, 0, 0, 0, 0, 1034.94010054
0.00846736850247, 0, 0, 0, 0, 1016.934737
0.0722509776937, 3, 3, 1, 1, 1154.83622539
0.0560623964805, 1, 1, 0, 0, 1115.79714163
0.022942817406, 0, 0, 0, 0, 1045.88563481
-0.0149929285533, 0, 0, 1, 1, 973.274113281
0.00376455044525, 0, 0, 0, 0, 1007.52910089
0.0312199434092, 0, 0, 0, 0, 1062.43988682
-0.0023582008436, 1, 1, 1, 1, 996.187225039
-0.0742661350655, 0, 0, 2, 2, 854.868133297
-0.00766674028865, 0, 0, 0, 0, 984.666519423
-0.0292767279972, 0, 0, 0, 0, 941.446544006
0.0147602320373, 0, 0, 0, 0, 1029.52046407
0.0252918281573, 1, 1, 0, 0, 1053.70452219
-0.00778499265637, 1, 1, 1, 1, 981.508118055
-0.0512924888527, 0, 0, 1, 1, 900.253048644
0.0344792050809, 1, 1, 0, 0, 1067.19744572
0.0628143769656, 1, 1, 0, 0, 1130.2617597
-0.00118696266241, 0, 0, 0, 0, 997.626074675
0.0515467405034, 1, 1, 0, 0, 1107.37138223
0.0104129056465, 1, 1, 0, 0, 1024.00507176
0.0638262444469, 1, 1, 0, 0, 1127.79454413
0.0189632366812, 1, 1, 0, 0, 1044.31032162
-0.0583396568314, 0, 0, 2, 2, 883.903883319
-0.0285259328835, 0, 0, 1, 1, 942.495413688
0.00361407333269, 0, 0, 0, 0, 1007.22814667
-0.0127512782917, 0, 0, 0, 0, 974.497443417
0.0241283935424, 2, 2, 1, 1, 1050.0520591
0.0175937300871, 0, 0, 0, 0, 1035.18746017
0.0267557084969, 1, 1, 0, 0, 1053.65672367
-0.0452218498143, 0, 0, 1, 1, 910.593145011
-0.00539334347678, 0, 0, 0, 0, 989.213313046
0.0519532410702, 1, 1, 0, 0, 1104.84962413
0.0426585027281, 1, 1, 0, 0, 1082.92884019
0.0437315213482, 1, 1, 0, 0, 1090.34226378
1.37893602803e-06, 0, 0, 0, 0, 1000.00275787
-0.015800740335, 0, 0, 0, 0, 968.39851933
-0.0501550694146, 0, 0, 1, 1, 899.652875857
-0.0178003448939, 1, 1, 1, 1, 964.01819893
-0.0319007579004, 0, 0, 1, 1, 936.030949737
0.0238014199206, 0, 0, 0, 0, 1047.60283984
0.0200950418002, 0, 0, 0, 0, 1040.1900836
-0.0423148184987, 0, 0, 2, 2, 916.774053483
-0.0142606349286, 0, 0, 0, 0, 971.478730143
-0.00610730773143, 1, 1, 1, 1, 988.379202538
0.033852097073, 1, 1, 0, 0, 1067.84783509
0.0143894799622, 1, 1, 1, 1, 1028.21376409
0.0491224576763, 1, 1, 0, 0, 1096.57733418
0.0378199463894, 1, 1, 0, 0, 1079.31627959
0.0358174120663, 1, 1, 0, 0, 1070.82644644
-0.052448364163, 0, 0, 1, 1, 895.363100189
-0.0668872058288, 0, 0, 2, 2, 874.364394248
0.0351110063736, 1, 1, 0, 0, 1069.80901969
-0.0173999045548, 1, 1, 1, 1, 972.692820611
0.0219442923207, 1, 1, 0, 0, 1043.98029178
0.0152718623127, 0, 0, 0, 0, 1030.54372463
-0.000410360317373, 0, 0, 0, 0, 999.179279365
-0.00221166123632, 0, 0, 0, 0, 995.576677527
-0.0313376334825, 0, 0, 1, 1, 937.658558298
0.0200520705163, 2, 2, 1, 1, 1029.41330293
0.00399390041433, 0, 0, 0, 0, 1007.98780083
0.0193421113978, 0, 0, 0, 0, 1038.6842228
0.00523727230882, 0, 0, 0, 0, 1010.47454462
-0.00824169245208, 0, 0, 0, 0, 983.516615096
0.039010135662, 1, 1, 0, 0, 1071.69831184
0.00805516417509, 0, 0, 0, 0, 1016.11032835
0.0312355368229, 1, 1, 1, 1, 1057.67993459
0.00564781519262, 0, 0, 0, 0, 1011.29563039
-0.0291817723217, 0, 0, 1, 1, 943.500796103
-0.0387247895416, 0, 0, 1, 1, 923.307566845
0.00249144311183, 0, 0, 0, 0, 1004.98288622
-0.0323221366805, 0, 0, 1, 1, 937.090371726
-0.00264103154964, 1, 1, 1, 1, 999.925244318
-0.030202243195, 0, 0, 0, 0, 939.59551361
-0.0537844587463, 0, 0, 1, 1, 891.563954245
-0.0196956671906, 1, 1, 1, 1, 961.058255555
0.0313526332141, 1, 1, 0, 0, 1062.01334663
-0.019653810026, 0, 0, 1, 1, 959.868392894
-0.00736087900528, 0, 0, 0, 0, 985.278241989
0.000861378320005, 1, 1, 1, 1, 997.684679702
0.0405035390001, 1, 1, 0, 0, 1080.13006578
-0.0478489040757, 0, 0, 1, 1, 909.015353119
-0.0137757059644, 1, 1, 1, 1, 975.12328832
0.0270432034799, 0, 0, 0, 0, 1054.08640696
0.0441692038218, 2, 2, 0, 0, 1083.87634532
-0.0832292635164, 0, 0, 2, 2, 846.978791363
0.0261224945968, 1, 1, 0, 0, 1051.24161276
0.0313760320538, 1, 1, 0, 0, 1063.93854912
-0.0254667978239, 0, 0, 1, 1, 947.218066583
0.012919181478, 0, 0, 0, 0, 1025.83836296
-0.0130829515627, 0, 0, 0, 0, 973.834096875
-0.040999356809, 1, 1, 2, 2, 918.291200634
0.052685328863, 1, 1, 0, 0, 1105.47392332
-0.00697764210212, 0, 0, 0, 0, 986.044715796
0.05226104194, 2, 2, 0, 0, 1107.15187031
0.0197106064015, 1, 1, 1, 1, 1041.44268879
0.0205025968379, 1, 1, 0, 0, 1039.27450237
0.0136186449967, 0, 0, 0, 0, 1027.23728999
0.0337410250768, 1, 1, 0, 0, 1070.11423505
0.0261873763907, 1, 1, 0, 0, 1050.96678629
0.0179278536025, 1, 1, 1, 1, 1039.39376327
0.0157909305793, 0, 0, 0, 0, 1031.58186116
0.0625040397599, 1, 1, 0, 0, 1131.71181701
0.00533861052128, 1, 1, 1, 1, 1014.01205928
-0.0519159172372, 0, 0, 1, 1, 897.956461604
0.00512145125825, 0, 0, 0, 0, 1010.24290252
-0.0277258216622, 0, 0, 1, 1, 944.897697205
0.047632958034, 1, 1, 0, 0, 1093.26587017
-0.00740524048403, 0, 0, 0, 0, 985.189519032
-0.0159916696291, 0, 0, 1, 1, 967.483860539
0.0132645243206, 1, 1, 0, 0, 1023.00351745
0.031879341011, 1, 1, 0, 0, 1064.39888985
-0.0162806858199, 1, 1, 1, 1, 967.066012014
-0.0153723800858, 0, 0, 1, 1, 965.225674313
0.0144794980975, 0, 0, 0, 0, 1028.9589962
-0.0678253719628, 0, 0, 2, 2, 864.967401932
-0.0688597373752, 0, 0, 3, 3, 869.46102164
0.0343049811545, 1, 1, 0, 0, 1071.12382633
0.0336807507822, 1, 1, 0, 0, 1071.76590975
0.0279961632752, 1, 1, 0, 0, 1059.08931151
0.0401828751293, 1, 1, 0, 0, 1077.66158047
-0.041402016961, 0, 0, 1, 1, 915.726545728
-0.0216885391486, 0, 0, 1, 1, 955.499238747
-0.00474637394401, 0, 0, 0, 0, 990.507252112
0.0345856321075, 1, 1, 0, 0, 1074.08881025
-0.046456639492, 0, 0, 1, 1, 907.352926825
0.0279042398854, 1, 1, 0, 0, 1054.37667522
-0.0395877071938, 0, 0, 1, 1, 926.93982544
-0.0154622567582, 0, 0, 0, 0, 969.075486484
-0.047822931256, 0, 0, 1, 1, 908.176897922
-0.00805193514089, 1, 1, 1, 1, 986.555961157
0.0494209288723, 1, 1, 0, 0, 1099.98080735
0.005442950958, 0, 0, 0, 0, 1010.88590192
0.0111960078455, 0, 0, 0, 0, 1022.39201569
-0.0188564393135, 0, 0, 0, 0, 962.287121373
-0.0177173323154, 0, 0, 0, 0, 964.565335369
0.00467275461957, 0, 0, 0, 0, 1009.34550924
0.00790926017708, 0, 0, 0, 0, 1015.81852035
-0.0305144391032, 1, 1, 1, 1, 941.130694798
-0.0140124392792, 0, 0, 0, 0, 971.975121442
-0.054733484961, 0, 0, 1, 1, 893.830184928
0.0285323905299, 0, 0, 0, 0, 1057.06478106
0.0551414015289, 1, 1, 0, 0, 1113.09774677
0.02106042319, 1, 1, 0, 0, 1043.4078844
-0.0607771378378, 0, 0, 1, 1, 881.252368057
0.0180483094135, 1, 1, 0, 0, 1036.47221388
0.0454020149209, 1, 1, 0, 0, 1095.03883891
-0.0132235948026, 0, 0, 1, 1, 974.849329066
0.0162100841221, 0, 0, 0, 0, 1032.42016824
-0.00258526996708, 0, 0, 0, 0, 994.829460066
-0.00371195678908, 0, 0, 0, 0, 992.576086422
-0.0304897900472, 0, 0, 1, 1, 943.014100876
-0.0849217998698, 0, 0, 2, 2, 842.581539685
-0.0222197620029, 0, 0, 0, 0, 955.560475994
-0.00452771875687, 0, 0, 0, 0, 990.944562486
-0.0551024676039, 0, 0, 1, 1, 890.7347174
-0.027467299221, 0, 0, 0, 0, 945.065401558
-0.0444396426122, 0, 0, 1, 1, 911.383290335
0.0338817988265, 1, 1, 0, 0, 1071.42051017
0.0128216956592, 0, 0, 0, 0, 1025.64339132
-0.0374643288414, 0, 0, 1, 1, 930.172811434
-0.0142151886567, 0, 0, 0, 0, 971.569622687
-0.00488440438457, 0, 0, 0, 0, 990.231191231
0.0179558442308, 0, 0, 0, 0, 1035.91168846
0.0118085327113, 0, 0, 0, 0, 1023.61706542
-0.0272945692449, 0, 0, 0, 0, 945.41086151
0.0493482535762, 1, 1, 0, 0, 1101.35223215
-0.0754696648755, 0, 0, 2, 2, 854.262110569
-0.0533053052274, 0, 0, 1, 1, 890.359684646
-0.0132856260181, 0, 0, 0, 0, 973.428747964
-0.010139131886, 0, 0, 0, 0, 979.721736228
-0.0329740035457, 1, 1, 2, 2, 942.130531837
-0.0289255066533, 1, 1, 1, 1, 940.425912205
-0.018804965462, 0, 0, 1, 1, 965.649385723
0.0186896532249, 0, 0, 0, 0, 1037.37930645
-0.0121531650951, 0, 0, 0, 0, 975.69366981
0.0169440296302, 1, 1, 0, 0, 1033.2640856
-0.0215334463353, 0, 0, 0, 0, 956.933107329
0.0242417554775, 1, 1, 0, 0, 1049.51029736
-0.0498347119991, 0, 0, 1, 1, 902.193383463
0.0382587086651, 1, 1, 0, 0, 1078.33697793
-0.0415985855408, 0, 0, 1, 1, 918.274689508
-0.0504967135078, 0, 0, 1, 1, 901.122713829
0.0473529099927, 1, 1, 0, 0, 1096.78112336
0.0242681057888, 0, 0, 0, 0, 1048.53621158
-0.00911437016525, 0, 0, 0, 0, 981.77125967
0.0634280202338, 1, 1, 0, 0, 1132.61986502
-0.0343447899127, 1, 1, 2, 2, 928.006762103
-0.0391350868007, 0, 0, 1, 1, 922.981664232
-0.0137672442102, 0, 0, 0, 0, 972.46551158
-0.00636179604054, 0, 0, 0, 0, 987.276407919
-0.0304106731435, 0, 0, 1, 1, 937.251901095
0.0124553908993, 1, 1, 0, 0, 1025.92105154
-0.0500991266482, 0, 0, 1, 1, 902.219648723
-0.016399006058, 0, 0, 0, 0, 967.201987884
-0.00927671311041, 0, 0, 0, 0, 981.446573779
0.00501097202901, 0, 0, 0, 0, 1010.02194406
-0.00853304665811, 0, 0, 1, 1, 984.186092437
0.0182113705612, 0, 0, 0, 0, 1036.42274112
0.0274002000938, 1, 1, 0, 0, 1060.21178623
-0.00299066046198, 0, 0, 0, 0, 994.018679076
0.0243665808366, 1, 1, 0, 0, 1051.32864647
-0.0182462401734, 1, 1, 1, 1, 969.573957695
0.0332914745936, 1, 1, 0, 0, 1072.05522679
0.0155313173686, 0, 0, 0, 0, 1031.06263474
0.0274205786082, 1, 1, 0, 0, 1057.81585401
0.0181714672403, 0, 0, 0, 0, 1036.34293448
-0.030643805051, 0, 0, 1, 1, 940.844672625
0.0145624979925, 0, 0, 0, 0, 1029.12499598
-0.00859584560947, 0, 0, 0, 0, 982.808308781
0.0220955079576, 1, 1, 0, 0, 1044.13489209
0.0303378566701, 1, 1, 0, 0, 1062.81010763
0.0203553988796, 1, 1, 0, 0, 1039.89001543
0.05319635357, 1, 1, 0, 0, 1107.11302394
0.0366923099701, 1, 1, 0, 0, 1073.32205718
-0.042788773688, 0, 0, 1, 1, 915.870366837
0.0394111666887, 1, 1, 0, 0, 1078.93925809
-0.0280103572462, 0, 0, 0, 0, 943.979285508
0.0153018437093, 0, 0, 0, 0, 1030.60368742
-0.0177338584986, 0, 0, 1, 1, 965.983203
-0.0321535108558, 0, 0, 1, 1, 934.925841527
-0.0122170393659, 0, 0, 0, 0, 975.565921268
0.0112624250316, 0, 0, 0, 0, 1022.52485006
0.00861114379981, 0, 0, 0, 0, 1017.2222876
-0.0490139885441, 0, 0, 1, 1, 905.810906522
0.00307203816271, 1, 1, 1, 1, 1005.59805144
0.0111382215421, 0, 0, 0, 0, 1022.27644308
0.0146578094855, 1, 1, 0, 0, 1027.46098598
0.0205528622827, 0, 0, 0, 0, 1041.10572457
-0.0388759442176, 0, 0, 1, 1, 925.533333627
0.00195230037488, 0, 0, 0, 0, 1003.90460075
0.00468251327812, 1, 1, 1, 1, 1006.74735903
0.0248586361837, 1, 1, 0, 0, 1049.31755277
-0.014897630171, 0, 0, 1, 1, 969.356777548
0.107853105585, 2, 2, 0, 0, 1217.1565768
-0.0092079843593, 0, 0, 0, 0, 981.584031281
0.0351681699711, 1, 1, 0, 0, 1068.44726937
-0.043793209724, 0, 0, 1, 1, 913.278309877
