return, up crossings, up exits, down crossings, down exits, final price
0.0590901062169, 9, 9, 3, 3, 1112.80087309
0.00324010914699, 6, 6, 5, 5, 1018.1147553
-0.018799626685, 5, 5, 6, 6, 972.402867445
0.00276806053567, 8, 8, 6, 6, 1042.08506925
0.0100758236635, 8, 8, 6, 6, 1021.04476952
-0.0223832311407, 5, 5, 6, 6, 964.609763004
0.0449827691917, 7, 7, 2, 2, 1100.94443261
0.0609283446181, 8, 8, 2, 2, 1141.22142772
-0.0353578486214, 2, 2, 4, 4, 948.511176423
0.0356806458987, 6, 6, 2, 2, 1074.94758391
-0.0315913752095, 4, 4, 6, 6, 942.192696591
-0.0707872543253, 4, 4, 10, 10, 881.13776015
0.0349131583475, 7, 7, 3, 3, 1090.58946089
-0.0466708889142, 2, 2, 6, 6, 931.329129013
-0.0250024021957, 4, 4, 5, 5, 960.188005544
-0.0327918858507, 6, 6, 8, 8, 938.795828683
0.00048801381411, 6, 6, 5, 5, 1013.67040891
0.0340115752977, 8, 8, 4, 4, 1081.97416112
0.00405009546173, 4, 4, 4, 4, 1016.2704634
0.0302872573875, 6, 6, 2, 2, 1068.17689643
-0.0258189441543, 4, 4, 6, 6, 955.414388644
0.0234765331274, 8, 8, 6, 6, 1073.94483484
0.0247840274527, 8, 8, 6, 6, 1057.85436475
0.049180976428, 8, 8, 3, 3, 1122.14310525
0.0042127801807, 6, 6, 6, 6, 1017.29100235
-0.0601053602681, 4, 4, 9, 9, 916.757696373
-0.0165361538649, 4, 4, 5, 5, 967.982186412
-0.0475695232401, 4, 4, 8, 8, 919.621288896
0.043871010816, 9, 9, 4, 4, 1098.92252388
-0.0174622708956, 6, 6, 7, 7, 972.275817527
-0.0192175847135, 4, 4, 6, 6, 972.85883651
-0.0112687796518, 4, 4, 5, 5, 960.076332145
-0.025990834435, 2, 2, 5, 5, 955.576294302
0.0358736167682, 7, 7, 3, 3, 1102.91730231
-0.00195080377676, 3, 3, 3, 3, 998.041846623
-0.0276597541023, 6, 6, 8, 8, 970.831190978
-0.00281286000977, 6, 6, 6, 6, 1004.14994436
0.0114341067211, 7, 7, 5, 5, 1041.06616981
-0.014917911011, 3, 3, 4, 4, 983.610389063
-0.0586574760572, 4, 4, 9, 9, 896.523275212
0.00224634242147, 5, 5, 4, 4, 1015.26301365
0.00241090778737, 5, 5, 4, 4, 1011.00042043
-0.0338051422665, 3, 3, 6, 6, 945.229141634
-0.027845421394, 3, 3, 6, 6, 947.89356979
-0.0327939926884, 4, 4, 6, 6, 943.459423033
-0.0469066371244, 2, 2, 6, 6, 911.513831506
-0.028000099926, 7, 7, 8, 8, 960.230683195
-0.0312747067924, 6, 6, 8, 8, 958.490267418
0.0203188297852, 7, 7, 5, 5, 1054.42807825
-0.00170836114198, 5, 5, 5, 5, 984.61570587
-0.0299831806222, 4, 4, 6, 6, 948.610166014
-0.0242506117914, 7, 7, 8, 8, 971.116301574
-0.0166159158056, 4, 4, 5, 5, 986.642275108
-0.0215158848937, 5, 5, 6, 6, 976.056350574
-0.0274468845273, 2, 2, 4, 4, 946.582213475
-0.0601077444723, 0, 0, 6, 6, 879.903507347
-0.0279177911663, 2, 2, 4, 4, 955.331443378
-0.0262638209182, 5, 5, 7, 7, 980.851503404
-0.017170103157, 5, 5, 6, 6, 972.024020786
-0.0440124392788, 4, 4, 7, 7, 915.317476535
0.0202000184243, 8, 8, 6, 6, 1071.92628959
0.0180423914531, 5, 5, 3, 3, 1045.72658122
0.00109340560101, 6, 6, 5, 5, 1014.77222053
-0.0561113291142, 3, 3, 8, 8, 901.365058854
-0.0327320911289, 4, 4, 6, 6, 933.963720141
-0.0178947902938, 3, 3, 5, 5, 980.959574587
-0.0151213456858, 5, 5, 6, 6, 987.87002392
0.00284866642354, 6, 6, 5, 5, 1017.49475974
-0.0344135096245, 6, 6, 9, 9, 941.602698469
-0.0205117091232, 5, 5, 6, 6, 977.611376443
-0.0224350511234, 2, 2, 4, 4, 959.532874011
-0.0088634871747, 3, 3, 4, 4, 996.4840615
-0.0236585742566, 5, 5, 6, 6, 962.50479889
0.017278276577, 7, 7, 5, 5, 1052.60363639
-0.00109679778749, 6, 6, 5, 5, 1011.84901139
0.0660480155507, 9, 9, 3, 3, 1144.08735182
0.0132328896952, 6, 6, 4, 4, 1022.35539285
0.0544517354008, 8, 8, 2, 2, 1104.44494286
-0.0290286631993, 4, 4, 6, 6, 968.49983653
0.0246898159121, 8, 8, 5, 5, 1065.8941126
0.0142446069848, 5, 5, 3, 3, 1059.27356581
0.00890651192419, 6, 6, 4, 4, 1035.26583831
-0.0301654861608, 4, 4, 7, 7, 967.111005143
-0.0102216682204, 5, 5, 5, 5, 982.844898913
-0.00314927783329, 6, 6, 5, 5, 1007.31861272
0.0184894474053, 6, 6, 4, 4, 1046.27434227
-0.00210267211184, 2, 2, 2, 2, 1001.54703172
-0.0231122828362, 6, 6, 7, 7, 948.422484717
-0.0238735030048, 5, 5, 6, 6, 954.974751524
-0.0345591886917, 3, 3, 6, 6, 932.973225426
-0.0207623369876, 5, 5, 6, 6, 989.419628701
-0.00846739039209, 7, 7, 7, 7, 1003.54791791
-0.00353282084835, 5, 5, 5, 5, 1002.21689366
-0.0453279960705, 4, 4, 7, 7, 910.000056356
-0.0152954331501, 6, 6, 7, 7, 988.066061353
-0.0192250396715, 7, 7, 8, 8, 983.522046374
-0.00485325918104, 7, 7, 7, 7, 1018.9465267
-0.0174028996245, 6, 6, 7, 7, 983.294861399
0.0345698561865, 7, 7, 3, 3, 1083.44841487
0.0207969537457, 6, 6, 4, 4, 1050.94047476
-0.00297066637502, 3, 3, 3, 3, 996.265862939
-0.00336491828006, 4, 4, 4, 4, 1004.09931188
0.0349432935222, 6, 6, 2, 2, 1072.55304903
-0.0286408174378, 7, 7, 8, 8, 969.364774633
0.00704487526694, 5, 5, 4, 4, 1033.49738592
0.0233361486458, 8, 8, 5, 5, 1060.07506638
-0.0641799861973, 4, 4, 9, 9, 884.599795503
-0.00200692043245, 8, 8, 7, 7, 1001.23204174
-0.00710778925495, 7, 7, 7, 7, 1003.80006954
-0.0584693607014, 3, 3, 8, 8, 902.660772487
0.0399444139471, 8, 8, 3, 3, 1099.47235134
-0.0810320812555, 4, 4, 11, 11, 862.307822837
-0.0598037780215, 3, 3, 8, 8, 896.44457822
0.0245680633993, 9, 9, 6, 6, 1058.84303345
0.0103409785503, 3, 3, 2, 2, 1020.54433424
0.00881873880865, 4, 4, 3, 3, 1031.46534106
-0.00819915362187, 5, 5, 6, 6, 999.272097087
0.0492926546271, 10, 10, 4, 4, 1123.91166133
-0.0219391180265, 4, 4, 6, 6, 962.982281479
-0.0085503242526, 4, 4, 4, 4, 992.588307957
-0.0183577445766, 8, 8, 9, 9, 986.141246867
0.0265305993202, 7, 7, 4, 4, 1067.1441531
-0.0138264903812, 4, 4, 5, 5, 972.536799016
-0.0474529237287, 2, 2, 6, 6, 920.52937404
-0.0125124866524, 5, 5, 6, 6, 981.592121064
0.0134238728986, 3, 3, 2, 2, 1032.38752782
0.000333769658712, 6, 6, 6, 6, 1031.70055336
-0.00421750598599, 6, 6, 6, 6, 1000.19968929
0.00348691045066, 5, 5, 4, 4, 1025.8484451
-0.0607829338214, 3, 3, 9, 9, 899.795383429
0.0510833425357, 7, 7, 2, 2, 1122.83990714
-0.0562873447991, 1, 1, 6, 6, 895.319280301
-0.0224453816732, 4, 4, 5, 5, 962.267844166
-0.0304707889886, 4, 4, 6, 6, 952.016417619
0.0127236481666, 4, 4, 2, 2, 1042.9172218
0.0644586042444, 7, 7, 1, 1, 1144.52329491
0.0373824877274, 7, 7, 3, 3, 1075.42542973
0.023557268072, 6, 6, 4, 4, 1059.38922447
0.0301470389793, 6, 6, 3, 3, 1056.6009454
-0.0387590237199, 4, 4, 7, 7, 955.699036773
0.0190908960069, 7, 7, 5, 5, 1038.5294956
0.00454533941493, 4, 4, 3, 3, 1002.223851
0.000104209210799, 5, 5, 5, 5, 1001.66116825
-0.0108582993655, 3, 3, 4, 4, 984.2145971
-0.0106600456894, 6, 6, 6, 6, 1000.00877228
-0.0397334669696, 4, 4, 7, 7, 930.762280566
0.0187821905035, 8, 8, 5, 5, 1071.92622328
-0.0274457931942, 2, 2, 4, 4, 949.607513275
0.0250404685377, 7, 7, 4, 4, 1068.58492684
-0.0549486421137, 3, 3, 8, 8, 904.636612869
-0.0334540722052, 5, 5, 8, 8, 966.077000589
-0.00254152756754, 5, 5, 5, 5, 996.526414629
-0.003401961162, 5, 5, 5, 5, 998.612149711
-0.00333312960733, 4, 4, 4, 4, 1004.88981763
-0.0133567182965, 2, 2, 3, 3, 980.256407036
-0.0126184217509, 4, 4, 5, 5, 979.219952301
-0.0111993157528, 5, 5, 6, 6, 995.919602905
-0.0473803962208, 2, 2, 6, 6, 913.420029381
-0.0294559969205, 4, 4, 6, 6, 962.718343009
-0.0577886598415, 3, 3, 7, 7, 903.948257215
-0.0268641756721, 3, 3, 5, 5, 957.794305387
0.0039049973665, 5, 5, 4, 4, 1018.14200783
0.0149598286643, 6, 6, 4, 4, 1045.79450537
0.0184959086552, 6, 6, 3, 3, 1046.27098909
-0.00160754975782, 7, 7, 7, 7, 993.718522253
-0.0485410312714, 4, 4, 8, 8, 917.953708459
-0.0315214539258, 2, 2, 4, 4, 950.115962467
-0.00566228414076, 5, 5, 4, 4, 1004.60651588
-0.0117420408209, 7, 7, 7, 7, 1004.30734633
0.0754466930747, 10, 10, 3, 3, 1186.1676795
0.0159444919777, 6, 6, 5, 5, 1037.73579378
-0.0498562761715, 4, 4, 8, 8, 917.924298517
-0.0345899052677, 5, 5, 7, 7, 953.820584908
-0.00237412098141, 4, 4, 4, 4, 1005.43763818
-0.0310407747778, 6, 6, 7, 7, 962.431879721
0.0280137572405, 8, 8, 5, 5, 1072.85683193
0.0153699112151, 6, 6, 4, 4, 1046.92710928
0.0244435604125, 5, 5, 3, 3, 1060.19734244
-0.037742031028, 4, 4, 7, 7, 951.677458628
-0.0113815782007, 2, 2, 3, 3, 984.140836519
-0.0560059681124, 3, 3, 8, 8, 901.028004829
0.0266379758113, 8, 8, 4, 4, 1065.77396094
-0.00764433932019, 6, 6, 6, 6, 1001.43131977
0.0472086467833, 6, 6, 1, 1, 1108.96837872
-0.0336612589765, 6, 6, 9, 9, 942.275196206
0.0131924661789, 8, 8, 6, 6, 1041.27404768
-0.0824207989029, 1, 1, 8, 8, 841.786349506
-0.0244522780999, 4, 4, 6, 6, 959.244710534
-0.0390938851036, 4, 4, 7, 7, 939.862473326
-0.0195967371453, 6, 6, 7, 7, 968.424113569
-0.00851592059959, 6, 6, 6, 6, 986.663394158
-0.057497644962, 4, 4, 9, 9, 903.219749819
0.0109294499988, 7, 7, 5, 5, 1035.74918286
0.0446256431715, 5, 5, 1, 1, 1096.15137204
-0.00167650305021, 7, 7, 6, 6, 1007.3927721
0.0280925386913, 5, 5, 2, 2, 1068.46790929
-0.0100755982852, 4, 4, 5, 5, 997.00824228
-0.0575548664259, 3, 3, 8, 8, 910.020175498
0.0319319994068, 5, 5, 2, 2, 1076.30360506
-0.0581596861205, 1, 1, 6, 6, 889.929608494
-0.0184746318763, 7, 7, 8, 8, 960.519535039
-0.0754471037078, 3, 3, 10, 10, 869.243165526
-0.0267519192247, 6, 6, 8, 8, 968.91578359
-0.0300826516356, 4, 4, 6, 6, 946.334068549
-0.0307264211451, 3, 3, 6, 6, 953.361752542
-0.00490962957643, 7, 7, 6, 6, 1006.22144189
-0.00729713592896, 4, 4, 5, 5, 996.451791656
0.00107704006678, 4, 4, 4, 4, 1022.5511041
0.0335100401942, 6, 6, 3, 3, 1082.08673174
0.0611529115751, 8, 8, 2, 2, 1135.76382852
0.00117261312444, 6, 6, 5, 5, 1015.28482645
