return, up crossings, up exits, down crossings, down exits, final price
0.044671253148, 1, 1, 0, 0, 1089.52078515
0.0066373853403, 0, 0, 0, 0, 1013.27477068
0.0277738068414, 1, 1, 0, 0, 1061.54767229
-0.0616827386949, 0, 0, 1, 1, 881.732480586
0.00277214819681, 1, 1, 1, 1, 997.645338666
0.021877719781, 0, 0, 0, 0, 1043.75543956
0.0394425389578, 1, 1, 0, 0, 1079.3815266
-0.0135367271844, 0, 0, 0, 0, 972.926545631
0.0122641759002, 0, 0, 0, 0, 1024.5283518
0.00438355151704, 0, 0, 0, 0, 1008.76710303
-0.0114535018465, 0, 0, 0, 0, 977.092996307
-0.029673704012, 0, 0, 1, 1, 938.475169726
0.0403547494962, 1, 1, 0, 0, 1083.58143322
-0.0335023981354, 0, 0, 1, 1, 935.360941097
-0.031668327383, 0, 0, 1, 1, 935.866845515
-0.0552132921332, 0, 0, 1, 1, 895.753675167
0.0478361261264, 1, 1, 0, 0, 1099.73650783
-0.0329129041523, 0, 0, 1, 1, 933.641982411
0.0392679496907, 1, 1, 0, 0, 1082.02343397
0.0469941026857, 1, 1, 0, 0, 1092.12686915
0.0413289887789, 1, 1, 0, 0, 1085.50335069
0.008042037469, 0, 0, 0, 0, 1016.08407494
-0.0275688074948, 0, 0, 1, 1, 945.490877094
0.015769490631, 0, 0, 0, 0, 1031.53898126
-0.00982635104884, 0, 0, 0, 0, 980.347297902
-0.0367007279396, 0, 0, 1, 1, 929.754429959
0.0293790525894, 0, 0, 0, 0, 1058.75810518
0.00761820609641, 0, 0, 0, 0, 1015.23641219
-0.0343872950239, 0, 0, 1, 1, 932.296246619
-0.0368374349445, 0, 0, 1, 1, 928.344931
-0.0430046911973, 0, 0, 1, 1, 914.03474365
-0.0272630470047, 0, 0, 1, 1, 947.695791402
0.0110867347233, 0, 0, 0, 0, 1022.17346945
-0.0337421257413, 0, 0, 1, 1, 934.219513406
-0.0417098855228, 0, 0, 1, 1, 915.254382892
-0.014016835233, 0, 0, 0, 0, 971.966329534
-0.0312876684032, 0, 0, 1, 1, 939.396680856
-0.0359388942458, 0, 0, 1, 1, 929.601251872
0.0425750970232, 1, 1, 0, 0, 1085.76101706
0.0261190739964, 1, 1, 0, 0, 1053.33011913
0.0552414417481, 1, 1, 0, 0, 1113.85115308
-0.0437495884067, 0, 0, 1, 1, 919.529636044
0.00321996238788, 0, 0, 0, 0, 1006.43992478
0.0505024826608, 1, 1, 0, 0, 1103.64504044
0.0118427916032, 0, 0, 0, 0, 1023.68558321
-0.0140768129929, 0, 0, 0, 0, 971.846374014
0.0485648708739, 1, 1, 0, 0, 1094.37600049
-0.0711871203266, 0, 0, 2, 2, 856.034086876
-0.0272432196874, 0, 0, 0, 0, 945.513560625
0.00986296229777, 0, 0, 0, 0, 1019.7259246
-0.0677336273025, 0, 0, 2, 2, 869.669399522
0.0258672988539, 1, 1, 0, 0, 1053.87942107
-0.00819445706879, 0, 0, 0, 0, 983.611085862
-0.0445216508354, 0, 0, 1, 1, 905.692738322
0.011335981394, 0, 0, 0, 0, 1022.67196279
0.0448241019917, 1, 1, 0, 0, 1095.75732637
0.00532111966734, 0, 0, 0, 0, 1010.64223933
-0.0255623209861, 0, 0, 1, 1, 951.220069151
0.0204181852083, 1, 1, 0, 0, 1043.00867045
-0.00912073328058, 0, 0, 0, 0, 981.758533439
-0.0010382091492, 0, 0, 0, 0, 997.923581702
0.0727312833459, 1, 1, 0, 0, 1150.47913735
0.025074683403, 1, 1, 0, 0, 1047.43841745
0.0276011687632, 1, 1, 0, 0, 1058.0942256
0.00568857292516, 0, 0, 0, 0, 1011.37714585
-0.0367151264304, 0, 0, 1, 1, 924.280571332
0.0326601960345, 0, 0, 0, 0, 1065.32039207
-0.00259255745863, 0, 0, 0, 0, 994.814885083
0.0217095567728, 0, 0, 0, 0, 1043.41911355
-0.0671944798813, 0, 0, 2, 2, 868.548438908
-0.0507551419973, 0, 0, 1, 1, 900.71955258
0.0329426862201, 0, 0, 0, 0, 1065.88537244
-0.0278672152499, 0, 0, 1, 1, 945.843791671
-0.00848915264594, 0, 0, 0, 0, 983.021694708
0.0267669944094, 1, 1, 0, 0, 1058.78761747
0.0178261203818, 0, 0, 0, 0, 1035.65224076
0.0548405048905, 2, 2, 0, 0, 1114.8525894
0.0580775396893, 1, 1, 0, 0, 1118.29404072
-0.0240351921262, 0, 0, 0, 0, 951.929615748
0.0121895826925, 1, 1, 0, 0, 1025.34517653
0.031454942263, 0, 0, 0, 0, 1062.90988453
-0.0538854262479, 0, 0, 1, 1, 896.144351596
-0.0241109633824, 0, 0, 1, 1, 950.697496402
-0.0580016556224, 0, 0, 1, 1, 885.496081934
-0.0163782436104, 0, 0, 0, 0, 967.243512779
0.0354328699618, 0, 0, 0, 0, 1070.86573992
-0.0114792260922, 0, 0, 0, 0, 977.041547816
-0.0126784467723, 0, 0, 1, 1, 980.129815311
0.0359186538288, 1, 1, 0, 0, 1070.68891956
0.0479358041915, 1, 1, 0, 0, 1097.53692382
0.0423053196396, 1, 1, 0, 0, 1086.84339233
0.0112215944205, 0, 0, 0, 0, 1022.44318884
-0.0122954641785, 0, 0, 0, 0, 975.409071643
-0.016827653022, 1, 1, 1, 1, 958.499308577
0.0212386285584, 1, 1, 0, 0, 1039.22620617
0.00450466134996, 0, 0, 0, 0, 1009.0093227
-0.00676955397738, 0, 0, 0, 0, 986.460892045
0.0305259400827, 0, 0, 0, 0, 1061.05188017
0.034323035534, 1, 1, 0, 0, 1068.19594333
-0.0271208677296, 0, 0, 1, 1, 947.338135925
0.0238476193134, 1, 1, 0, 0, 1047.92993395
-0.0318864203139, 0, 0, 0, 0, 936.227159372
0.0616176027633, 1, 1, 0, 0, 1127.91120727
-0.0324183097955, 0, 0, 1, 1, 935.216677594
0.0448360896521, 1, 1, 0, 0, 1088.64438954
0.00741630850221, 0, 0, 0, 0, 1014.832617
0.024719965688, 0, 0, 0, 0, 1049.43993138
-0.054399820823, 0, 0, 1, 1, 892.434740081
-0.00844520254241, 0, 0, 0, 0, 983.109594915
0.0471231842584, 1, 1, 0, 0, 1100.35275757
0.0148104000863, 0, 0, 0, 0, 1029.62080017
0.01972007918, 1, 1, 1, 1, 1037.79567387
-0.0329752903217, 0, 0, 1, 1, 934.921222873
0.0151672471232, 1, 1, 0, 0, 1029.14939829
-0.00601652710452, 0, 0, 0, 0, 987.966945791
0.0454706301261, 1, 1, 0, 0, 1092.20673149
0.026723767456, 1, 1, 0, 0, 1052.85163704
0.0388142518364, 1, 1, 0, 0, 1075.12216415
-0.0512721121076, 0, 0, 1, 1, 898.049449513
0.0441066703786, 1, 1, 0, 0, 1093.23876844
-0.0661199258765, 0, 0, 1, 1, 871.668818361
-0.0388072237723, 0, 0, 1, 1, 926.225289815
0.0289564127393, 1, 1, 0, 0, 1061.96874062
0.0387938436994, 0, 0, 0, 0, 1077.5876874
0.0543511494158, 1, 1, 0, 0, 1112.91569298
0.00986090357237, 0, 0, 0, 0, 1019.72180714
-0.050888968733, 0, 0, 1, 1, 899.105934427
0.00653172513227, 0, 0, 0, 0, 1013.06345026
-0.0399184280031, 0, 0, 1, 1, 918.873739214
-0.0148415469542, 0, 0, 0, 0, 970.316906092
0.00403567461901, 0, 0, 0, 0, 1008.07134924
0.00963281735736, 1, 1, 0, 0, 1015.6556074
0.0327014564917, 1, 1, 0, 0, 1062.65664873
0.0249319661483, 0, 0, 0, 0, 1049.8639323
0.0097190067406, 0, 0, 0, 0, 1019.43801348
-0.0541500394423, 0, 0, 1, 1, 896.79412506
-0.00975097336317, 0, 0, 0, 0, 980.498053274
-0.0263892746088, 0, 0, 0, 0, 947.221450782
0.0102241102212, 0, 0, 0, 0, 1020.44822044
-0.0119677679873, 0, 0, 0, 0, 976.064464025
-0.0117220192922, 0, 0, 0, 0, 976.555961416
-0.0485406488975, 0, 0, 1, 1, 904.518359049
0.0314009202436, 1, 1, 0, 0, 1064.46470956
-0.0208924015688, 0, 0, 0, 0, 958.215196862
0.0371940825864, 1, 1, 0, 0, 1074.39158485
0.0146338808533, 1, 1, 0, 0, 1029.17777865
0.0337779616466, 0, 0, 0, 0, 1067.55592329
-0.023154211944, 0, 0, 1, 1, 951.56768658
-0.073547746126, 0, 0, 2, 2, 855.21287725
-0.0673701053064, 0, 0, 2, 2, 866.603628634
-0.0127491225661, 0, 0, 0, 0, 974.501754868
-0.0100260149342, 0, 0, 0, 0, 979.947970132
-0.0259214823303, 0, 0, 0, 0, 948.157035339
0.00576525732322, 0, 0, 0, 0, 1011.53051465
0.00592053519691, 0, 0, 0, 0, 1011.84107039
-0.0634582509678, 0, 0, 2, 2, 879.070627309
0.0106046931242, 0, 0, 0, 0, 1021.20938625
0.0283950670913, 0, 0, 0, 0, 1056.79013418
0.0490590680268, 1, 1, 0, 0, 1099.59076904
0.0124645041475, 0, 0, 0, 0, 1024.9290083
0.0642274037467, 1, 1, 0, 0, 1127.98899022
-0.0418110576656, 0, 0, 1, 1, 918.458417024
-0.0171389760997, 0, 0, 1, 1, 962.083129475
0.000740842453967, 0, 0, 0, 0, 1001.48168491
0.00663574778164, 0, 0, 0, 0, 1013.27149556
0.00809577241607, 0, 0, 0, 0, 1016.19154483
-0.0155544873005, 0, 0, 0, 0, 968.891025399
-0.05654232699, 0, 0, 1, 1, 888.615900051
0.0109011853556, 0, 0, 0, 0, 1021.80237071
-0.0859723463297, 0, 0, 2, 2, 837.631808208
0.0513317137494, 1, 1, 0, 0, 1101.91852764
-0.0181280723367, 0, 0, 0, 0, 963.743855327
0.0778369912876, 2, 2, 0, 0, 1164.15555237
0.000306883208826, 0, 0, 0, 0, 1000.61376642
0.00236490709926, 0, 0, 0, 0, 1004.7298142
0.0292371939141, 0, 0, 0, 0, 1058.47438783
0.0604000811196, 1, 1, 0, 0, 1119.31754443
-0.0051423730483, 0, 0, 0, 0, 989.715253903
-0.045276807706, 0, 0, 1, 1, 911.192108448
-0.00388299991628, 0, 0, 1, 1, 991.457197382
0.00662562815939, 0, 0, 0, 0, 1013.25125632
-0.0601436370336, 0, 0, 1, 1, 881.75411531
-0.0670223292372, 0, 0, 1, 1, 869.014145941
-0.0448788348448, 0, 0, 1, 1, 909.52114529
-0.0230002447918, 0, 0, 0, 0, 953.999510416
0.00423740428041, 0, 0, 0, 0, 1008.47480856
-0.0454008001782, 0, 0, 1, 1, 910.74879885
0.0047271372679, 0, 0, 0, 0, 1009.45427454
0.0418564644834, 1, 1, 0, 0, 1088.67304167
-0.038510422821, 0, 0, 1, 1, 926.711280699
0.00759900952712, 0, 0, 0, 0, 1015.19801905
-0.060001498664, 0, 0, 1, 1, 884.083780854
-0.00770664132223, 0, 0, 0, 0, 984.586717356
-0.00610143593763, 0, 0, 0, 0, 987.797128125
-0.00429443675178, 0, 0, 0, 0, 991.411126496
0.0273214083585, 1, 1, 0, 0, 1056.4642394
-0.0170282462397, 0, 0, 0, 0, 965.943507521
-0.00565504427139, 0, 0, 0, 0, 988.689911457
-0.024274400278, 0, 0, 1, 1, 951.430369476
0.00827352761126, 0, 0, 0, 0, 1016.54705522
0.0204577590438, 1, 1, 0, 0, 1040.45697749
0.0476421855524, 1, 1, 0, 0, 1092.14450161
-0.0268670659953, 0, 0, 0, 0, 946.265868009
0.0274062730459, 0, 0, 0, 0, 1054.81254609
-0.0658076668534, 0, 0, 2, 2, 872.043723428
0.038828318159, 1, 1, 0, 0, 1077.26189145
0.0745767268413, 2, 2, 0, 0, 1156.007616
-0.0317435347877, 0, 0, 0, 0, 936.512930425
0.0197750503455, 1, 1, 0, 0, 1038.14872382
0.0272135248226, 1, 1, 0, 0, 1054.56623988
-0.00893462047602, 0, 0, 0, 0, 982.130759048
0.0282575676567, 1, 1, 0, 0, 1061.83091411
-0.0430017193213, 0, 0, 1, 1, 920.105744745
-0.0357247405229, 0, 0, 1, 1, 925.7699624
-0.00507855909274, 0, 0, 0, 0, 989.842881815
-0.0168507311821, 0, 0, 0, 0, 966.298537636
0.0315349881438, 1, 1, 0, 0, 1064.1174139
-0.0322464539287, 0, 0, 0, 0, 935.507092143
0.000359009126734, 1, 1, 1, 1, 1003.83627433
-0.0302484672916, 0, 0, 1, 1, 940.276518369
-0.0367107203674, 0, 0, 1, 1, 926.876644039
-0.0122097289524, 0, 0, 0, 0, 975.580542095
0.0220648410272, 0, 0, 0, 0, 1044.12968205
-0.0333700264694, 0, 0, 1, 1, 933.035703334
0.00319429444396, 0, 0, 0, 0, 1006.38858889
-0.0179145957427, 0, 0, 1, 1, 964.300667573
-0.0073451731768, 0, 0, 0, 0, 985.309653646
-0.0101390649599, 0, 0, 1, 1, 976.918019155
-0.0135540027265, 0, 0, 0, 0, 972.891994547
0.0198234215414, 1, 1, 0, 0, 1037.45222953
-0.0805847374509, 0, 0, 2, 2, 847.45513464
0.00563394885336, 0, 0, 0, 0, 1011.26789771
0.00385392018563, 0, 0, 0, 0, 1007.70784037
-0.00635861420606, 1, 1, 1, 1, 990.238651649
-0.0663203324857, 0, 0, 1, 1, 872.175476796
0.00879421782043, 0, 0, 0, 0, 1017.58843564
-0.0608460880161, 0, 0, 1, 1, 879.445362767
-0.0357618747851, 0, 0, 1, 1, 927.177908413
0.0120253989516, 1, 1, 0, 0, 1024.81354585
0.0333046250275, 1, 1, 0, 0, 1069.57964426
-0.0221597937373, 0, 0, 0, 0, 955.680412525
-0.0808465675314, 0, 0, 2, 2, 840.737994129
-0.0787199853208, 0, 0, 2, 2, 849.61852823
0.0461908012299, 1, 1, 0, 0, 1092.92637786
-0.000416174553171, 0, 0, 0, 0, 999.167650894
-0.0295578723805, 0, 0, 1, 1, 941.153029799
-0.0173111470288, 0, 0, 0, 0, 965.377705942
0.0299297630234, 1, 1, 0, 0, 1060.53629178
0.0116949140725, 0, 0, 0, 0, 1023.38982815
-0.0604169552617, 0, 0, 1, 1, 880.402535972
-0.0475812979896, 0, 0, 1, 1, 906.588384913
0.0404023714514, 1, 1, 0, 0, 1085.55323963
-0.0138194104948, 1, 1, 1, 1, 973.656321614
0.0184271650568, 0, 0, 0, 0, 1036.85433011
-0.00472781118426, 0, 0, 0, 0, 990.544377631
0.0237719388148, 1, 1, 0, 0, 1049.30758155
0.058174101131, 1, 1, 0, 0, 1120.64350158
-0.0316715415008, 0, 0, 0, 0, 936.656916998
-0.0547401977834, 0, 0, 1, 1, 893.155171405
0.0694489796361, 1, 1, 0, 0, 1146.74476473
-0.0035748427525, 0, 0, 0, 0, 992.850314495
-0.00658986160685, 0, 0, 0, 0, 986.820276786
0.021199762076, 1, 1, 0, 0, 1038.60117837
-0.0459584554929, 0, 0, 1, 1, 913.976521204
-0.00388142519302, 0, 0, 0, 0, 992.237149614
-0.0572037964288, 0, 0, 1, 1, 889.549026401
0.0311066633767, 0, 0, 0, 0, 1062.21332675
0.0219847886622, 1, 1, 0, 0, 1044.01301178
0.028104248709, 0, 0, 0, 0, 1056.20849742
-0.0815085382329, 0, 0, 2, 2, 845.806785517
-0.0326155674915, 0, 0, 0, 0, 934.768865017
-0.0141187932181, 0, 0, 0, 0, 971.762413564
-0.0112754943389, 0, 0, 1, 1, 977.529144076
-0.0659687603031, 0, 0, 1, 1, 871.261591688
0.0129162690571, 0, 0, 0, 0, 1025.83253811
-0.0292828039882, 0, 0, 1, 1, 943.336359874
0.0050829066863, 0, 0, 0, 0, 1010.16581337
0.0508844046216, 1, 1, 0, 0, 1100.87335031
-0.0451530526523, 0, 0, 1, 1, 912.444084026
0.0382426762559, 1, 1, 0, 0, 1080.1501524
-0.0140145900459, 0, 0, 0, 0, 971.970819908
0.0426861158557, 1, 1, 0, 0, 1090.3063779
-0.0566851922538, 0, 0, 1, 1, 888.339485675
0.00935864002164, 0, 0, 0, 0, 1018.71728004
0.0255816785489, 1, 1, 0, 0, 1052.84541751
-0.0817538217341, 0, 0, 2, 2, 843.199871714
-0.0615529668469, 0, 0, 1, 1, 880.780587873
0.0193684359339, 1, 1, 0, 0, 1036.04924247
-0.0101331461591, 0, 0, 0, 0, 979.733707682
0.00940441500841, 1, 1, 0, 0, 1013.99099644
0.00369962937679, 0, 0, 0, 0, 1007.39925875
0.0545682186783, 1, 1, 0, 0, 1108.66419936
-0.0588180332343, 0, 0, 1, 1, 884.683788316
0.0273374908959, 0, 0, 0, 0, 1054.67498179
-0.0227375796694, 0, 0, 0, 0, 954.524840661
0.0277446958396, 1, 1, 0, 0, 1055.10481947
0.0275024325559, 1, 1, 0, 0, 1054.81012856
-0.0318746053801, 0, 0, 1, 1, 933.688000752
0.0371738680412, 1, 1, 0, 0, 1082.62939936
0.00896340952437, 0, 0, 0, 0, 1017.92681905
0.00858437987325, 0, 0, 0, 0, 1017.16875975
-0.00418015474086, 0, 0, 0, 0, 991.639690518
0.0441553746238, 1, 1, 0, 0, 1093.15262648
-0.0199395135919, 0, 0, 0, 0, 960.120972816
-0.018885188494, 0, 0, 0, 0, 962.229623012
0.026025607675, 0, 0, 0, 0, 1052.05121535
-0.0401520401494, 0, 0, 1, 1, 925.043339399
0.0286516903508, 1, 1, 0, 0, 1058.31390675
0.049787639723, 1, 1, 0, 0, 1101.23629801
0.0156097516614, 1, 1, 0, 0, 1030.88918419
-0.000967679394273, 1, 1, 1, 1, 1001.25017208
-0.0276412078576, 0, 0, 1, 1, 943.413060664
-0.0562406390997, 0, 0, 1, 1, 889.881226773
-0.010255985304, 0, 0, 0, 0, 979.488029392
-0.00192885171082, 0, 0, 0, 0, 996.142296578
-0.0155713327009, 0, 0, 0, 0, 968.857334598
0.0189774814861, 1, 1, 0, 0, 1042.7725179
0.0192415667356, 0, 0, 0, 0, 1038.48313347
0.0151218315261, 1, 1, 0, 0, 1027.37894389
-0.0492868463147, 0, 0, 1, 1, 903.529057986
0.0154788742236, 1, 1, 1, 1, 1029.61453966
0.00433155816721, 1, 1, 0, 0, 1003.3134094
-0.0151203564209, 0, 0, 0, 0, 969.759287158
-0.00263822837499, 1, 1, 1, 1, 993.956533615
0.0114163232855, 0, 0, 0, 0, 1022.83264657
-0.0278427464171, 0, 0, 0, 0, 944.314507166
-0.0148047800978, 0, 0, 1, 1, 966.56566511
-0.0271319909584, 0, 0, 0, 0, 945.736018083
-0.0363851784322, 0, 0, 1, 1, 930.635996766
0.0293111816225, 0, 0, 0, 0, 1058.62236324
0.0301545956519, 1, 1, 0, 0, 1063.14505637
0.036294883223, 1, 1, 0, 0, 1073.67310935
0.00967737322637, 0, 0, 0, 0, 1019.35474645
0.00294823698046, 1, 1, 0, 0, 1003.47653477
-0.00559336861405, 0, 0, 0, 0, 988.813262772
0.0029584048357, 0, 0, 0, 0, 1005.91680967
-0.0625634305765, 0, 0, 1, 1, 877.369873741
0.00216483425924, 0, 0, 0, 0, 1004.32966852
0.0332100413135, 1, 1, 0, 0, 1070.75462707
0.00948691595526, 0, 0, 0, 0, 1018.97383191
0.0152192528691, 0, 0, 0, 0, 1030.43850574
-0.00458213820982, 1, 1, 1, 1, 991.37985377
-0.0498115257103, 0, 0, 1, 1, 906.549985008
0.00673046300758, 0, 0, 0, 0, 1013.46092602
0.0682780437324, 2, 2, 0, 0, 1132.86820587
0.000915961443008, 0, 0, 0, 0, 1001.83192289
0.00269146127895, 0, 0, 0, 0, 1005.38292256
-0.024731586525, 0, 0, 0, 0, 950.53682695
0.0440970371562, 1, 1, 0, 0, 1092.72112394
-0.0435328723604, 0, 0, 1, 1, 915.613962315
-0.0276219968256, 0, 0, 0, 0, 944.756006349
0.0331238834035, 1, 1, 0, 0, 1062.25887879
-0.0309486321454, 0, 0, 1, 1, 937.888122638
-0.0551317821821, 0, 0, 1, 1, 893.693631858
