return, up crossings, up exits, down crossings, down exits, final price
0.0214518652795, 0, 0, 0, 0, 1042.90373056
0.000198438946658, 1, 1, 1, 1, 1002.41217431
0.023197414406, 1, 1, 0, 0, 1045.93293874
0.0408045851214, 1, 1, 0, 0, 1089.98893974
-0.0295397399867, 1, 1, 2, 2, 944.521104485
0.028600257913, 1, 1, 0, 0, 1053.98051581
-0.0557147159627, 0, 0, 2, 2, 891.565530566
-0.0446825610829, 0, 0, 2, 2, 914.076732
-0.0763566435544, 0, 0, 3, 3, 855.264040133
-0.0433965669079, 1, 1, 2, 2, 920.380301945
0.0327622871661, 1, 1, 0, 0, 1070.06594449
0.0107895886732, 1, 1, 0, 0, 1023.26446707
-0.0679905712509, 0, 0, 3, 3, 872.999513734
-0.0207556480586, 1, 1, 1, 1, 963.656637604
0.0588939185154, 2, 2, 0, 0, 1123.01392453
-0.00615834245402, 0, 0, 1, 1, 984.408341896
-0.00306849613517, 1, 1, 1, 1, 992.625712948
0.0246538203403, 1, 1, 0, 0, 1050.82174553
-0.0290799125047, 0, 0, 1, 1, 940.739160853
-0.00747909660438, 0, 0, 1, 1, 990.56763164
0.0377414464625, 2, 2, 1, 1, 1081.98702168
-0.0199038308982, 0, 0, 1, 1, 963.360699271
-0.0120540991197, 1, 1, 1, 1, 979.393674873
-0.0180300401583, 0, 0, 1, 1, 963.95932709
-0.0657188092623, 0, 0, 3, 3, 874.870548909
-0.00134357729215, 1, 1, 1, 1, 995.324513149
0.0795203581745, 4, 4, 1, 1, 1165.25870325
-0.0161584618282, 1, 1, 1, 1, 968.014505603
0.0409641208815, 1, 1, 0, 0, 1087.53734086
-0.0061654317336, 0, 0, 0, 0, 987.669136533
0.0158460629441, 1, 1, 1, 1, 1033.29050969
-0.0761741528076, 0, 0, 3, 3, 858.948135542
-0.00803018771005, 1, 1, 2, 2, 989.150054895
-0.00739378765765, 1, 1, 1, 1, 988.479097285
0.0442590130466, 3, 3, 1, 1, 1092.16652544
0.0340105927111, 1, 1, 0, 0, 1071.65106312
0.0136845935619, 2, 2, 2, 2, 1032.0071784
0.0258664940757, 1, 1, 0, 0, 1055.04549162
0.0441088474019, 3, 3, 1, 1, 1100.44024579
0.0431180705525, 2, 2, 0, 0, 1089.70384111
-0.0349375157847, 0, 0, 1, 1, 932.800475898
-0.0477943022613, 0, 0, 2, 2, 906.335012403
0.0309287504314, 1, 1, 0, 0, 1059.71284045
0.0553661255546, 2, 2, 0, 0, 1119.95624023
-0.0146449561487, 0, 0, 1, 1, 970.359725309
-0.0558494757483, 1, 1, 3, 3, 891.833836183
0.00849600034953, 0, 0, 0, 0, 1016.9920007
0.0487864411584, 2, 2, 0, 0, 1103.67688696
0.0075127862083, 0, 0, 0, 0, 1015.02557242
-0.0146470943415, 1, 1, 1, 1, 969.09895515
-0.062975177861, 0, 0, 2, 2, 876.286430152
0.00114838274722, 0, 0, 0, 0, 1002.29676549
-0.0172060870778, 1, 1, 2, 2, 970.17748284
0.00403705562178, 1, 1, 0, 0, 1006.95914768
0.0322719509057, 2, 2, 0, 0, 1071.3475994
0.0418767798752, 1, 1, 0, 0, 1081.58548439
-0.00598747024917, 0, 0, 0, 0, 988.025059502
-0.013031655318, 1, 1, 1, 1, 981.499651605
0.00409573974399, 0, 0, 0, 0, 1008.19147949
-0.0101417242959, 0, 0, 1, 1, 978.62494312
0.027498302322, 1, 1, 0, 0, 1054.64519803
-0.0299801236643, 0, 0, 1, 1, 941.471391805
-0.0457697947821, 0, 0, 1, 1, 914.518245115
-0.00555489145912, 1, 1, 1, 1, 989.275754014
0.0110211072985, 1, 1, 0, 0, 1018.25308992
0.000865880494922, 1, 1, 0, 0, 1001.48989868
0.0679102839693, 3, 3, 0, 0, 1147.68666633
-0.0229710280013, 1, 1, 2, 2, 950.829570414
-0.0402585388603, 0, 0, 2, 2, 924.926353642
-0.0182110155437, 0, 0, 0, 0, 963.577968913
0.0139447928065, 2, 2, 1, 1, 1025.75362218
-0.00384150118156, 1, 1, 1, 1, 991.425396958
-0.00363557771594, 1, 1, 1, 1, 991.790651358
-0.0175183625228, 1, 1, 1, 1, 966.428699366
-0.0218192593993, 0, 0, 1, 1, 956.95483048
-0.0208148692158, 0, 0, 1, 1, 957.929699104
0.00426193466639, 2, 2, 2, 2, 1015.28618465
-0.0181541149269, 1, 1, 2, 2, 963.491302563
0.0577623899539, 3, 3, 1, 1, 1115.86349174
-0.00854564636955, 0, 0, 0, 0, 982.908707261
-0.0359966382784, 0, 0, 1, 1, 930.653508812
0.0531786783428, 3, 3, 1, 1, 1099.98592158
-0.0551990471591, 0, 0, 2, 2, 895.51639358
-0.0792993020029, 1, 1, 4, 4, 842.073427252
0.00140318282263, 2, 2, 1, 1, 1002.4155292
-0.0139219103523, 0, 0, 1, 1, 966.462749944
-0.0654152632974, 0, 0, 2, 2, 879.964348764
-0.0396400774644, 1, 1, 2, 2, 925.48529621
-0.00760208474118, 0, 0, 0, 0, 984.795830518
0.0137510241497, 1, 1, 1, 1, 1028.25270708
-0.0394206076205, 0, 0, 1, 1, 923.521734033
-0.0251487595626, 0, 0, 1, 1, 951.762450176
-0.0313585962134, 1, 1, 2, 2, 945.238437926
0.00399503329854, 1, 1, 0, 0, 1008.08394957
-0.0113590504922, 0, 0, 0, 0, 977.281899016
0.00400884613656, 0, 0, 0, 0, 1008.01769227
-0.0295358684874, 0, 0, 1, 1, 938.857110052
-0.0353542424061, 0, 0, 2, 2, 930.213392428
-0.0125788064122, 0, 0, 1, 1, 977.79342028
0.0657851404897, 3, 3, 0, 0, 1140.51995884
0.0491938297873, 2, 2, 0, 0, 1104.86826386
0.0242322951375, 1, 1, 0, 0, 1046.22634349
-0.045317309904, 0, 0, 2, 2, 911.855766954
0.0127938308202, 1, 1, 0, 0, 1027.03168239
0.0203169725294, 0, 0, 0, 0, 1040.63394506
-0.0164868715615, 0, 0, 1, 1, 972.719979841
-0.0195560660956, 0, 0, 0, 0, 960.887867809
-0.0545580040651, 0, 0, 2, 2, 892.331491594
-0.00488225303542, 0, 0, 0, 0, 990.235493929
-0.0708123566136, 0, 0, 3, 3, 867.332804668
-0.0499488335502, 0, 0, 2, 2, 904.79105677
0.0201554964477, 1, 1, 0, 0, 1046.3410747
-0.076646967066, 0, 0, 3, 3, 855.736143769
0.0154862386539, 2, 2, 1, 1, 1029.58223173
-0.0197591454683, 2, 2, 2, 2, 960.227293252
-0.0425300482335, 0, 0, 1, 1, 914.971931764
0.023162627989, 1, 1, 1, 1, 1041.99445583
-0.0308126692339, 0, 0, 1, 1, 941.369105482
0.0175461884521, 1, 1, 0, 0, 1038.32508777
-0.0553248222737, 0, 0, 2, 2, 889.885283204
-0.036187036895, 0, 0, 2, 2, 931.809879615
0.0608222235363, 2, 2, 0, 0, 1128.35425078
0.0292469644205, 2, 2, 1, 1, 1059.12096669
-0.0287081616592, 1, 1, 2, 2, 948.465531321
-0.0612421450286, 0, 0, 2, 2, 879.833792659
0.011965707178, 2, 2, 1, 1, 1029.07643497
0.0216361136295, 2, 2, 1, 1, 1045.73176527
-0.0033285016054, 0, 0, 1, 1, 995.317819994
0.0188052733797, 1, 1, 0, 0, 1042.94269549
0.0887759676545, 3, 3, 0, 0, 1184.50956997
-0.00741923674141, 1, 1, 1, 1, 980.949144902
-0.0625805100043, 0, 0, 2, 2, 879.620026082
-0.0273559598144, 0, 0, 1, 1, 947.443372437
-0.00073913579215, 1, 1, 1, 1, 996.88642627
-0.0498830693917, 0, 0, 2, 2, 906.871575363
-0.0183294087321, 1, 1, 1, 1, 968.720097593
-0.0217348957816, 0, 0, 1, 1, 961.751099247
-0.0227553558369, 0, 0, 1, 1, 955.234016551
-0.0335997298679, 1, 1, 2, 2, 931.654298115
-0.00564671906595, 0, 0, 1, 1, 987.679994397
-0.0131908012962, 1, 1, 1, 1, 972.999866636
0.0122116569375, 1, 1, 0, 0, 1023.01935087
0.000251893111742, 1, 1, 1, 1, 1000.24986199
-0.0724592432322, 1, 1, 4, 4, 867.870304704
-0.0274951726712, 0, 0, 1, 1, 946.937479083
0.00487910390304, 1, 1, 1, 1, 1010.25155252
-0.0567073843275, 0, 0, 2, 2, 890.344853977
0.0209830616817, 2, 2, 1, 1, 1047.68551042
0.00965462138256, 0, 0, 0, 0, 1019.30924277
-0.0746834291813, 0, 0, 3, 3, 857.11451478
-0.0190695320416, 1, 1, 1, 1, 967.193162341
-0.010126807604, 0, 0, 0, 0, 979.746384792
-0.0077494675252, 0, 0, 0, 0, 984.50106495
0.0575677420207, 2, 2, 0, 0, 1120.89888346
0.0495690963591, 2, 2, 0, 0, 1102.57964291
0.0340978243952, 1, 1, 0, 0, 1064.8088737
-0.0125360913864, 0, 0, 1, 1, 978.301917068
-0.0170629596927, 0, 0, 1, 1, 965.868151879
0.015930608765, 2, 2, 1, 1, 1037.14956753
-0.0305347447521, 0, 0, 1, 1, 940.711373494
0.00871889171162, 0, 0, 0, 0, 1017.43778342
0.0482746286447, 2, 2, 0, 0, 1095.522528
0.00103695494011, 1, 1, 1, 1, 1000.80331919
-0.0598641899511, 0, 0, 3, 3, 884.421441984
0.0452141408975, 2, 2, 0, 0, 1092.82563041
0.0484092050764, 2, 2, 0, 0, 1100.8215874
-0.00934304904425, 0, 0, 1, 1, 978.177069086
-0.0144701394842, 1, 1, 1, 1, 973.294380598
-0.02629371903, 0, 0, 1, 1, 945.306297094
0.0215180790321, 0, 0, 0, 0, 1043.03615806
-0.0229071113724, 0, 0, 0, 0, 954.185777255
-0.0155057025835, 0, 0, 1, 1, 968.314294941
-0.0320848053025, 0, 0, 2, 2, 937.875643126
0.017236699196, 2, 2, 1, 1, 1035.97286334
0.0104329315064, 0, 0, 0, 0, 1020.86586301
0.0723193519857, 3, 3, 0, 0, 1154.66609669
-0.0186170135857, 2, 2, 2, 2, 965.767345344
0.0542614625258, 2, 2, 0, 0, 1114.18007303
0.0258710101835, 1, 1, 0, 0, 1053.19286881
0.0588783345613, 3, 3, 1, 1, 1113.17018577
0.0202689367722, 0, 0, 0, 0, 1040.53787354
0.0210535260641, 2, 2, 1, 1, 1045.38392023
0.0343226823957, 1, 1, 0, 0, 1067.51076259
-0.00179112792762, 0, 0, 0, 0, 996.417744145
-0.0162810758823, 0, 0, 1, 1, 966.374235679
-0.00358812187373, 0, 0, 0, 0, 992.823756253
0.0203021599536, 1, 1, 0, 0, 1042.72571996
0.00743523613077, 0, 0, 0, 0, 1014.87047226
0.0229687118925, 1, 1, 0, 0, 1048.23418665
0.0182400872391, 1, 1, 0, 0, 1033.04172486
0.0380179910908, 2, 2, 1, 1, 1075.79075498
-0.0361663151769, 0, 0, 2, 2, 926.774957064
-0.0289202291421, 0, 0, 1, 1, 946.947557881
0.030043432857, 1, 1, 0, 0, 1059.57633956
-0.0158512278063, 0, 0, 0, 0, 968.297544387
-0.0318264716748, 0, 0, 2, 2, 936.130645407
-0.00510134895596, 1, 1, 1, 1, 992.633544692
-0.0638077498384, 0, 0, 2, 2, 877.103055128
0.00859971134074, 0, 0, 0, 0, 1017.19942268
-0.0296599858993, 0, 0, 1, 1, 947.530746162
-0.0873255103692, 0, 0, 3, 3, 833.48262752
0.0101360128567, 1, 1, 1, 1, 1020.95456972
-0.026503418661, 1, 1, 2, 2, 943.875179274
-0.002954641609, 1, 1, 1, 1, 994.542614234
-0.0279609241572, 0, 0, 1, 1, 947.254950118
-0.0208485916781, 0, 0, 1, 1, 957.093674104
-0.0320005607952, 0, 0, 2, 2, 935.147915063
0.00757187749476, 2, 2, 1, 1, 1015.71782025
0.0221986660793, 2, 2, 1, 1, 1044.1682301
-0.0430507319004, 1, 1, 3, 3, 923.122932111
-0.00756117049995, 1, 1, 1, 1, 991.3315335
-0.00858934612197, 0, 0, 0, 0, 982.821307756
0.0268261210126, 1, 1, 0, 0, 1058.92264063
0.0700160610354, 2, 2, 0, 0, 1146.78894396
0.0583281924043, 2, 2, 0, 0, 1122.39867179
-0.0509105129912, 0, 0, 2, 2, 898.652451486
0.0436009783296, 2, 2, 0, 0, 1091.58104259
-0.0253339790688, 0, 0, 1, 1, 947.540062498
-0.022854356755, 0, 0, 1, 1, 954.553136706
-0.0241160669103, 0, 0, 1, 1, 956.292058994
0.0229136620707, 2, 2, 1, 1, 1044.15556347
0.0622573120029, 2, 2, 0, 0, 1134.02121626
0.0426134182733, 1, 1, 0, 0, 1091.44346939
0.0235465469464, 2, 2, 1, 1, 1044.55539936
0.0260805393042, 1, 1, 0, 0, 1051.68943826
0.00384112433208, 1, 1, 1, 1, 1015.31435707
-0.011137381069, 1, 1, 1, 1, 977.931143846
0.013313744264, 1, 1, 1, 1, 1024.49031871
0.0592887040783, 2, 2, 0, 0, 1120.82106988
-0.0162224104794, 0, 0, 1, 1, 970.018979012
0.010332300867, 1, 1, 0, 0, 1019.39903143
-0.0316287990132, 0, 0, 1, 1, 945.328746838
0.00571297412368, 0, 0, 0, 0, 1011.42594825
0.00528729077303, 0, 0, 0, 0, 1010.57458155
-0.0167507651091, 0, 0, 1, 1, 963.685790512
0.00669794517857, 1, 1, 1, 1, 1010.75088629
-0.012923790791, 1, 1, 2, 2, 974.280217446
0.0244453475909, 1, 1, 0, 0, 1048.24598927
0.0262920082959, 1, 1, 0, 0, 1053.2303421
-0.00593287288634, 0, 0, 0, 0, 988.134254227
0.0438617549492, 1, 1, 0, 0, 1089.28179327
-0.0404086029306, 0, 0, 1, 1, 920.438402376
-0.0331777692853, 0, 0, 1, 1, 934.555374777
0.00837843462843, 1, 1, 0, 0, 1013.43494571
0.0591919449651, 2, 2, 0, 0, 1119.54964626
0.0202198062906, 1, 1, 1, 1, 1040.70719826
-0.0590369467105, 0, 0, 3, 3, 887.967734245
0.0326836170361, 2, 2, 0, 0, 1071.43209337
-0.0273572568545, 1, 1, 2, 2, 941.313167515
-0.0405391271546, 0, 0, 1, 1, 919.828434368
0.00033715470777, 1, 1, 1, 1, 997.153387007
-0.00878608484985, 1, 1, 1, 1, 985.230852142
-0.0805315541632, 0, 0, 3, 3, 848.677036046
-0.012152178396, 0, 0, 0, 0, 975.695643208
-0.0437158567826, 0, 0, 2, 2, 912.663382384
0.000118828804091, 0, 0, 0, 0, 1000.23765761
-0.00332049888127, 1, 1, 1, 1, 1000.81467894
0.00510179611686, 1, 1, 1, 1, 1005.17337727
0.0309428498319, 1, 1, 0, 0, 1063.92429016
0.00120391762913, 0, 0, 0, 0, 1002.40783526
0.0441334900265, 2, 2, 0, 0, 1087.00721656
0.0269307456844, 2, 2, 1, 1, 1055.50487761
-0.0469121579706, 0, 0, 1, 1, 908.855013714
-0.00579934367184, 0, 0, 0, 0, 988.401312656
-0.0151636472751, 1, 1, 1, 1, 972.68702875
-0.019767144043, 0, 0, 1, 1, 966.128502959
-0.0142356586703, 1, 1, 1, 1, 977.965846878
0.0148846850946, 1, 1, 1, 1, 1032.79927861
0.0549638650865, 2, 2, 0, 0, 1111.5398802
0.0842171347236, 3, 3, 0, 0, 1180.18126106
0.00819249481568, 1, 1, 1, 1, 1014.84320393
-0.0627946931403, 0, 0, 2, 2, 880.698534159
-0.0248045706228, 0, 0, 1, 1, 948.463593085
-0.00690450078497, 0, 0, 0, 0, 986.19099843
0.00887653310347, 1, 1, 0, 0, 1020.927783
-0.00189655974523, 1, 1, 1, 1, 998.641017835
0.000234615851912, 0, 0, 0, 0, 1000.4692317
-0.0424714463612, 0, 0, 2, 2, 915.457525704
0.0139043771936, 0, 0, 0, 0, 1027.80875439
0.0154226950381, 0, 0, 0, 0, 1030.84539008
-0.000220760480446, 0, 0, 0, 0, 999.558479039
0.00317220563102, 1, 1, 1, 1, 1003.69905097
-0.0112606007125, 0, 0, 1, 1, 977.305470583
0.0811532610516, 3, 3, 0, 0, 1176.8645049
-0.0417082760475, 0, 0, 1, 1, 914.243949323
0.0651440513113, 3, 3, 0, 0, 1139.39846648
-0.0316820481202, 0, 0, 1, 1, 939.952423649
0.0411756086972, 2, 2, 0, 0, 1093.68097998
0.016359170292, 1, 1, 0, 0, 1034.38760892
0.0411949896083, 1, 1, 0, 0, 1082.33079332
-0.0487409805513, 0, 0, 2, 2, 901.259047424
0.0234956831669, 1, 1, 0, 0, 1050.4305972
-0.00919614807529, 1, 1, 1, 1, 987.42151536
0.014443316092, 1, 1, 1, 1, 1026.84584103
-0.00175246576071, 1, 1, 1, 1, 993.691060035
-0.0376718187771, 0, 0, 1, 1, 924.744030781
-0.0316577066995, 0, 0, 1, 1, 944.328717564
0.0383471647667, 1, 1, 0, 0, 1077.35854947
-0.0019518049146, 0, 0, 0, 0, 996.096390171
-0.0313283509947, 0, 0, 2, 2, 930.671570645
0.0189203770218, 2, 2, 1, 1, 1039.39468632
-0.0298069038831, 1, 1, 2, 2, 956.979578822
0.076890625, 3, 3, 0, 0, 1156.70811717
0.0206061570961, 2, 2, 1, 1, 1046.73116565
0.0453316499867, 2, 2, 0, 0, 1092.32517005
-0.0149129194692, 0, 0, 1, 1, 970.10470828
0.0259352829838, 1, 1, 0, 0, 1050.00010143
-0.0175364475875, 0, 0, 1, 1, 967.238896377
0.0523288105109, 3, 3, 1, 1, 1099.27203724
-0.0212529998322, 0, 0, 1, 1, 960.470873431
0.0303497617035, 1, 1, 0, 0, 1065.54651352
0.0046913255704, 0, 0, 0, 0, 1009.38265114
-0.0717830816557, 0, 0, 3, 3, 861.391955697
-0.000498598441752, 0, 0, 0, 0, 999.002803116
0.0184471654177, 1, 1, 1, 1, 1037.13284316
-0.0245815498627, 1, 1, 2, 2, 953.961093934
-0.0143723479476, 1, 1, 1, 1, 985.050196368
0.00508567112675, 1, 1, 1, 1, 1008.85937352
-0.0467774155111, 0, 0, 1, 1, 911.141323879
0.0347098291658, 1, 1, 0, 0, 1071.00205458
0.0149178608161, 1, 1, 0, 0, 1027.21913801
-0.0169323810257, 0, 0, 0, 0, 966.135237949
-0.0595017833433, 0, 0, 2, 2, 882.019533754
0.0391068001038, 1, 1, 0, 0, 1079.8238477
0.0133644039952, 1, 1, 0, 0, 1030.70594566
0.0494262645729, 3, 3, 1, 1, 1110.13995508
-0.0325655999321, 0, 0, 2, 2, 933.905972087
0.00919337404015, 2, 2, 2, 2, 1023.93896191
-0.0326553095067, 0, 0, 1, 1, 935.523428541
0.0212006900513, 3, 3, 2, 2, 1046.32483246
-0.0307322132166, 0, 0, 1, 1, 940.12174267
-0.0359992030698, 0, 0, 2, 2, 932.827554594
0.0216893406897, 2, 2, 1, 1, 1046.52675569
-0.0534729635423, 1, 1, 3, 3, 901.239546027
-0.0299058077329, 0, 0, 1, 1, 943.357758353
-0.0160935339797, 1, 1, 1, 1, 965.99944181
0.008024991485, 1, 1, 1, 1, 1019.98391294
-0.0208737960878, 0, 0, 1, 1, 963.549227861
-0.0444799535911, 0, 0, 2, 2, 913.22647537
-0.014462581507, 0, 0, 1, 1, 969.489367548
-0.00174641919344, 2, 2, 2, 2, 1000.79273062
-0.0267096841521, 1, 1, 2, 2, 952.97348699
0.0175671407917, 0, 0, 0, 0, 1035.13428158
0.0219734896094, 1, 1, 0, 0, 1045.43936253
6.31417663308e-05, 1, 1, 1, 1, 998.900293819
-0.0355017908574, 0, 0, 2, 2, 929.531662274
-0.00964207624403, 0, 0, 0, 0, 980.715847512
-0.00698430560868, 0, 0, 0, 0, 986.031388783
0.0295577796598, 2, 2, 0, 0, 1068.89920087
-0.00606765282525, 1, 1, 1, 1, 994.707952454
0.0147963404272, 0, 0, 0, 0, 1029.59268085
0.02192641231, 1, 1, 0, 0, 1053.40213603
0.0348845516973, 3, 3, 2, 2, 1077.20675025
0.042205454692, 1, 1, 0, 0, 1090.86655877
0.029407781332, 1, 1, 0, 0, 1061.73402965
-0.0109841780086, 1, 1, 1, 1, 976.789843307
-0.0190520162582, 1, 1, 2, 2, 964.470735124
-0.0126027323774, 0, 0, 1, 1, 976.287119482
0.018153902903, 1, 1, 0, 0, 1037.01924253
0.00885525930274, 1, 1, 0, 0, 1016.24801046
0.00697933059928, 1, 1, 0, 0, 1015.71935616
-0.0215432347788, 0, 0, 1, 1, 959.520441135
0.0158462695429, 1, 1, 0, 0, 1032.16878222
0.0744019246481, 3, 3, 0, 0, 1164.23251706
0.0222462410469, 1, 1, 0, 0, 1046.76741606
-0.00999676758594, 1, 1, 1, 1, 979.84327708
-0.00694716803114, 1, 1, 1, 1, 986.31331389
-0.0499767411781, 0, 0, 2, 2, 903.092608284
-0.0317543106464, 1, 1, 2, 2, 933.719950899
0.016981128406, 2, 2, 1, 1, 1036.70291095
-0.0538911056435, 0, 0, 2, 2, 899.402150923
-0.028962119977, 0, 0, 1, 1, 941.030762741
-0.0202613069161, 0, 0, 1, 1, 959.308458212
0.00132292172757, 1, 1, 1, 1, 1011.37549763
0.0301471925428, 1, 1, 0, 0, 1063.90714782
-0.00384964454198, 1, 1, 1, 1, 996.807928469
-0.0114293973503, 0, 0, 1, 1, 975.513960329
-0.0218433756494, 1, 1, 2, 2, 953.896163805
-0.0110780688076, 0, 0, 0, 0, 977.843862385
0.0281544481504, 1, 1, 0, 0, 1058.25982432
-0.0195135092675, 1, 1, 1, 1, 966.209049425
0.00692670431421, 1, 1, 0, 0, 1019.55712638
-0.0550434297468, 0, 0, 2, 2, 893.69767328
0.0308377447686, 2, 2, 0, 0, 1068.52645057
0.0386224013656, 2, 2, 0, 0, 1080.18931655
0.00568623965849, 2, 2, 1, 1, 1014.79790037
-0.0417293040852, 0, 0, 1, 1, 915.643191267
0.0182415318182, 2, 2, 1, 1, 1041.75219412
-0.0528236169901, 1, 1, 3, 3, 907.345692414
-0.0192569680747, 0, 0, 1, 1, 964.755757307
-0.0380668755951, 0, 0, 1, 1, 929.478962427
-0.031893930565, 0, 0, 1, 1, 938.785498678
-0.0153899706643, 0, 0, 1, 1, 974.375676663
0.0538910430758, 2, 2, 0, 0, 1116.51522044
-0.0189572259705, 0, 0, 1, 1, 965.590969222
-0.033215463256, 0, 0, 1, 1, 933.103953518
-0.0317365756764, 0, 0, 2, 2, 938.753051073
0.0298557926164, 1, 1, 0, 0, 1059.17076609
-0.0655910655028, 0, 0, 2, 2, 870.132662806
0.0151739365577, 1, 1, 0, 0, 1032.9575019
-0.0227488535136, 0, 0, 1, 1, 957.88145789
-0.00297814961602, 1, 1, 1, 1, 998.311848539
-0.00940944839962, 1, 1, 1, 1, 990.082725216
0.00234370313571, 1, 1, 1, 1, 1004.50694977
0.00721312004314, 0, 0, 0, 0, 1014.42624009
0.00212111746039, 1, 1, 1, 1, 1006.65364508
-0.00533302393915, 0, 0, 0, 0, 989.333952122
0.0287948708535, 1, 1, 0, 0, 1058.57188879
0.0352173345342, 2, 2, 0, 0, 1077.37092911
0.013951518685, 1, 1, 0, 0, 1029.55813742
-0.0311502903545, 1, 1, 2, 2, 946.386754461
-0.0339035365196, 0, 0, 1, 1, 933.053407685
0.0394676180689, 2, 2, 0, 0, 1081.81885356
0.0408748552099, 1, 1, 0, 0, 1082.38660417
0.00637249433036, 1, 1, 0, 0, 1012.15779841
-0.0377428882665, 0, 0, 1, 1, 923.842841111
0.0547383877368, 2, 2, 0, 0, 1118.68519165
