return, up crossings, up exits, down crossings, down exits, final price
1.04657128651, 14, false, 13, false, 10001, 103.793093734
1.13061708503, 17, false, 11, false, 10001, 129.418067358
1.01189596252, 14, false, 15, false, 10001, 96.7169302003
0.960194788903, 8, false, 11, false, 10001, 89.7584852277
1.0832281023, 11, false, 8, false, 10001, 114.73051269
1.0585249295, 14, false, 12, false, 10001, 106.838812253
1.08985256607, 10, false, 6, false, 10001, 118.79561269
0.981370491445, 9, false, 10, false, 10001, 92.8490193339
0.977955053053, 12, false, 14, false, 10001, 91.4038126973
1.06579110513, 14, false, 12, false, 10001, 108.511453723
0.858795138289, 12, false, 19, false, 10001, 75.4153748417
0.790946960467, 6, false, 15, false, 10001, 69.6789839874
0.845882130338, 5, false, 13, false, 10001, 75.2486104513
0.951342708079, 10, false, 13, false, 10001, 87.971473656
1.03345750082, 9, false, 8, false, 10001, 103.274099179
1.06557455372, 17, false, 15, false, 10001, 106.798327063
1.05349205176, 10, false, 8, false, 10001, 107.430915357
1.10335545564, 15, false, 11, false, 10001, 119.486147296
0.944897382426, 8, false, 11, false, 10001, 87.6490707339
1.13934113643, 17, true, 7, false, 9360, 148.116422355
0.952310852196, 13, false, 16, false, 10001, 87.0982954953
0.958113177822, 12, false, 15, false, 10001, 88.1132234967
0.779249789639, 4, false, 13, false, 10001, 68.8646188322
0.891618187013, 9, false, 15, false, 10001, 79.8864651074
0.999017090825, 12, false, 13, false, 10001, 95.0230224981
1.07053139038, 12, false, 10, false, 10001, 111.012047596
0.91444263333, 10, false, 15, false, 10001, 82.4801229809
1.03792479322, 10, false, 9, false, 10001, 103.678435909
1.09462786083, 17, false, 13, false, 10001, 115.113218673
1.1456062609, 20, false, 12, false, 10001, 139.674876406
0.921696175172, 8, false, 13, false, 10001, 84.0140928688
0.886768088287, 8, false, 14, false, 10001, 79.4175833507
1.13622508027, 15, true, 5, false, 8126, 148.116163545
0.992017198986, 12, false, 14, false, 10001, 93.7394188792
1.10666319082, 11, false, 6, false, 10001, 124.843424678
1.03390531006, 10, false, 9, false, 10001, 102.791964969
1.02477988372, 13, false, 13, false, 10001, 99.2710991023
1.10422742425, 16, false, 11, false, 10001, 119.38206323
0.996968681825, 11, false, 13, false, 10001, 94.8016301401
1.02161488124, 13, false, 14, false, 10001, 98.5927346989
1.01573545619, 9, false, 9, false, 10001, 99.4370989118
0.776269658931, 11, false, 21, true, 9593, 67.4634185452
1.02897106313, 12, false, 12, false, 10001, 100.844127911
0.763798612026, 3, false, 13, true, 5327, 67.5495197789
1.03705104352, 15, false, 15, false, 10001, 101.097661024
0.996810262769, 10, false, 11, false, 10001, 95.4056906418
1.12807107226, 17, false, 10, false, 10001, 129.831275877
0.856794479512, 12, false, 19, false, 10001, 75.0233201118
0.902496143829, 9, false, 15, false, 10001, 81.0907136522
0.768333954637, 6, false, 16, true, 8256, 67.4951015412
1.08811612011, 14, false, 10, false, 10001, 114.863295631
0.948105862163, 10, false, 13, false, 10001, 87.5849719899
0.878648254821, 8, false, 14, false, 10001, 78.6908009528
1.11712488162, 18, false, 12, false, 10001, 122.761058203
0.955250054515, 10, false, 14, false, 10001, 88.3524211918
1.03497050283, 11, false, 10, false, 10001, 102.651375939
1.02374170065, 15, false, 15, false, 10001, 98.6060033668
1.02329322476, 10, false, 10, false, 10001, 100.430837466
1.00754546293, 11, false, 12, false, 10001, 96.8936339068
0.914960555038, 9, false, 14, false, 10001, 82.808775984
0.862464118594, 9, false, 16, false, 10001, 76.5672292612
1.11139758483, 12, false, 6, false, 10001, 125.735228698
1.00368904755, 8, false, 8, false, 10001, 97.4766280569
1.03031970609, 9, false, 8, false, 10001, 102.629623577
1.0400209196, 13, false, 12, false, 10001, 102.547214768
1.01800055218, 15, false, 16, false, 10001, 97.3293738951
0.924185315606, 9, false, 13, false, 10001, 84.1873325058
1.09982776634, 14, false, 9, false, 10001, 119.677254887
0.936870874461, 8, false, 12, false, 10001, 86.2533310575
1.07497838686, 17, false, 15, false, 10001, 108.985554256
0.94584788843, 7, false, 10, false, 10001, 88.0165183048
1.07284073328, 13, false, 10, false, 10001, 110.850355071
0.862437802152, 9, false, 16, false, 10001, 76.4416205428
0.921466608985, 9, false, 13, false, 10001, 84.005194131
1.04002221907, 15, false, 14, false, 10001, 101.81219177
0.947168933007, 11, false, 14, false, 10001, 86.8739019351
0.77012304201, 7, false, 17, true, 7916, 67.4616243347
1.02015155841, 16, false, 16, false, 10001, 97.4690463128
1.03994838781, 8, false, 7, false, 10001, 105.250752847
0.889181764778, 12, false, 19, false, 10001, 78.4156779035
0.972780204981, 12, false, 15, false, 10001, 90.4274901812
1.00062925112, 13, false, 14, false, 10001, 94.9761849951
1.05567361608, 11, false, 9, false, 10001, 107.518371633
1.0247001806, 11, false, 11, false, 10001, 100.353267881
1.07663375617, 11, false, 7, false, 10001, 113.52401835
1.10726893481, 14, false, 9, false, 10001, 121.713775841
1.11110820091, 15, false, 10, false, 10001, 121.958072254
0.964315170451, 9, false, 12, false, 10001, 89.9373440027
0.965543673414, 11, false, 14, false, 10001, 89.7154710303
1.08713700336, 16, false, 13, false, 10001, 112.665336464
1.12362437998, 15, false, 9, false, 10001, 128.308803416
0.950181177835, 11, false, 15, false, 10001, 87.0251503941
0.774139592275, 8, false, 18, true, 9739, 67.5373069938
0.764707682383, 4, false, 14, true, 7445, 67.4923050954
1.09666908367, 14, false, 10, false, 10001, 117.191193369
0.969295099478, 8, false, 10, false, 10001, 91.2403696525
0.988383290326, 15, false, 17, false, 10001, 92.0113828924
1.01821621748, 17, false, 18, false, 10001, 96.7386520554
0.838568388452, 12, false, 20, false, 10001, 73.3326561527
1.13484907365, 14, true, 4, false, 7724, 148.146063429
1.00982661203, 12, false, 12, false, 10001, 97.1494110846
0.975110257636, 8, false, 10, false, 10001, 92.1989167416
1.14082922863, 18, false, 10, false, 10001, 134.921858578
0.962689074603, 8, false, 10, false, 10001, 90.2458544389
0.910218665977, 9, false, 15, false, 10001, 82.0928653783
0.764806120098, 3, false, 13, true, 6444, 67.5547311759
1.13141550067, 17, false, 10, false, 10001, 133.013747749
0.939918855624, 10, false, 14, false, 10001, 86.0934931274
1.03236595784, 11, false, 10, false, 10001, 102.084009068
0.768911278331, 6, false, 16, true, 8967, 67.4771519195
0.970821946624, 9, false, 12, false, 10001, 90.9153390892
0.853267857834, 12, false, 19, false, 10001, 75.1196535959
1.11877479937, 16, false, 10, false, 10001, 125.639883885
0.943381488524, 14, false, 18, false, 10001, 85.324832319
1.07772978613, 11, false, 7, false, 10001, 114.169086043
0.762976830999, 3, false, 13, true, 5483, 67.4704632724
0.932928717922, 9, false, 13, false, 10001, 85.2374531922
1.13284343653, 17, false, 10, false, 10001, 132.75743862
1.06415374047, 13, false, 11, false, 10001, 107.954904386
0.960443390303, 8, false, 10, false, 10001, 89.7769585374
0.933380712857, 13, false, 18, false, 10001, 84.1656216803
1.03198697035, 13, false, 13, false, 10001, 100.896203886
1.06323658931, 12, false, 11, false, 10001, 108.117261827
0.950140944022, 11, false, 14, false, 10001, 87.3736616839
0.867023948711, 8, false, 15, false, 10001, 77.1216098603
0.767716122336, 6, false, 16, true, 6643, 67.4577528696
0.925494397071, 10, false, 14, false, 10001, 84.1746426846
1.05855489656, 13, false, 11, false, 10001, 106.759869675
0.954559242478, 9, false, 13, false, 10001, 88.4128284795
1.00930022378, 11, false, 12, false, 10001, 97.2469145991
1.12494238583, 17, false, 11, false, 10001, 128.30751399
1.13426838034, 14, true, 4, false, 7630, 148.263906467
0.822547095592, 6, false, 14, false, 10001, 72.6926370356
1.10272921025, 13, false, 8, false, 10001, 121.934894853
0.956509030452, 12, false, 16, false, 10001, 87.7278148209
1.0834112552, 13, false, 10, false, 10001, 114.171223451
1.07670242272, 14, false, 11, false, 10001, 111.55918394
1.00767915068, 11, false, 12, false, 10001, 97.0218584877
0.955839199943, 11, false, 14, false, 10001, 88.3286616094
1.13156007199, 13, true, 3, false, 7845, 148.197171748
1.11574191946, 18, false, 13, false, 10001, 122.462052863
0.93185676597, 8, false, 12, false, 10001, 85.4867376563
0.979106728761, 13, false, 15, false, 10001, 91.4904489506
1.07150801828, 14, false, 11, false, 10001, 109.824522843
1.05833005144, 12, false, 11, false, 10001, 107.24201151
1.06582078698, 12, false, 10, false, 10001, 109.854396746
1.06326425703, 13, false, 12, false, 10001, 107.81694136
0.967617968374, 7, false, 10, false, 10001, 91.1968810902
1.09343316211, 15, false, 11, false, 10001, 116.516856327
0.972520908003, 10, false, 13, false, 10001, 91.1264924281
1.13103474103, 16, false, 9, false, 10001, 133.056058759
1.14416764337, 19, false, 12, false, 10001, 135.798698886
0.992905750498, 12, false, 14, false, 10001, 93.7900778163
0.970868053205, 8, false, 11, false, 10001, 91.2813214728
0.85699675712, 9, false, 16, false, 10001, 75.7930691086
1.08114993793, 14, false, 11, false, 10001, 112.803369035
0.766180443519, 5, false, 15, true, 8606, 67.4774712922
0.95205145228, 13, false, 17, false, 10001, 87.0592505008
1.06714965345, 15, false, 12, false, 10001, 108.311841004
0.997592433494, 10, false, 12, false, 10001, 95.3238288102
1.07827410394, 11, false, 8, false, 10001, 113.931323529
0.987602725335, 12, false, 14, false, 10001, 92.9067360799
1.03712923394, 16, false, 16, false, 10001, 100.717548809
0.963077424993, 10, false, 13, false, 10001, 89.6469632295
1.03944628973, 14, false, 13, false, 10001, 102.218890083
0.97933100972, 9, false, 11, false, 10001, 92.6940523611
1.08855423546, 12, false, 8, false, 10001, 116.578086672
1.07562016606, 15, false, 12, false, 10001, 110.460068366
0.910199195422, 10, false, 15, false, 10001, 82.21647651
0.984911390143, 13, false, 15, false, 10001, 92.2203790519
1.02595943756, 12, false, 12, false, 10001, 100.143547144
1.04976849081, 13, false, 11, false, 10001, 104.77713107
1.02649702126, 9, false, 9, false, 10001, 101.47832194
1.08545869042, 13, false, 10, false, 10001, 114.756204942
0.829456384532, 10, false, 18, false, 10001, 72.8178910918
0.778121172706, 12, false, 22, true, 9953, 67.5321023933
1.13107021551, 13, true, 3, false, 8097, 148.106716716
0.896038213387, 10, false, 15, false, 10001, 80.4190583046
1.12361853629, 15, false, 8, false, 10001, 128.860663081
1.03785382863, 14, false, 14, false, 10001, 101.709087313
1.12410391105, 13, false, 6, false, 10001, 132.622515176
0.966027152161, 15, false, 18, false, 10001, 88.4931368386
1.09779089, 11, false, 7, false, 10001, 119.874465893
0.882753472935, 8, false, 14, false, 10001, 79.0507599956
1.01907409232, 13, false, 14, false, 10001, 98.09148845
0.76379203878, 3, false, 13, true, 5209, 67.4889040464
0.979445047542, 13, false, 15, false, 10001, 91.4342337163
1.05025488826, 11, false, 9, false, 10001, 106.235290107
0.949559521971, 8, false, 11, false, 10001, 88.2559350031
1.09227084568, 14, false, 10, false, 10001, 115.64478985
0.843836153737, 10, false, 17, false, 10001, 74.360871858
0.829622290015, 9, false, 17, false, 10001, 73.0485252822
1.13661847341, 15, false, 7, false, 10001, 139.656897533
1.0172032441, 9, false, 9, false, 10001, 99.6839485438
0.940894112328, 10, false, 14, false, 10001, 86.1958545545
1.04358606361, 11, false, 10, false, 10001, 104.554011491
1.01856332343, 8, false, 9, false, 10001, 99.9555560128
1.0722456706, 16, false, 13, false, 10001, 109.177740248
0.949574778639, 11, false, 15, false, 10001, 87.1644358596
1.02206302067, 9, false, 9, false, 10001, 100.644122494
0.897800512323, 8, false, 13, false, 10001, 81.0231348555
1.0545861086, 13, false, 12, false, 10001, 105.919456432
1.06176547064, 18, false, 17, false, 10001, 105.121063604
1.07169068034, 14, false, 11, false, 10001, 110.322907913
1.10665334012, 14, false, 9, false, 10001, 121.388332768
0.987435659237, 13, false, 15, false, 10001, 92.6207609833
1.10442360549, 19, false, 15, false, 10001, 117.005056685
1.08194006982, 16, false, 13, false, 10001, 111.637655409
0.951046179987, 16, false, 20, false, 10001, 85.9648790745
1.09236277623, 13, false, 9, false, 10001, 116.969951996
1.13693267579, 18, false, 10, false, 10001, 135.770980601
0.93667418416, 8, false, 11, false, 10001, 86.2872272639
0.984951066277, 11, false, 13, false, 10001, 92.9351181007
1.01114817195, 11, false, 12, false, 10001, 97.5875722829
0.879864427804, 8, false, 14, false, 10001, 78.6588694446
0.981010917436, 12, false, 14, false, 10001, 91.9367916204
0.879585093593, 11, false, 17, false, 10001, 77.8681230958
1.14089294172, 18, false, 11, false, 10001, 133.510389667
0.918253283377, 8, false, 13, false, 10001, 83.656689829
1.04196521869, 12, false, 12, false, 10001, 103.33318945
0.967081869774, 8, false, 10, false, 10001, 90.7035240974
0.76754171976, 5, false, 15, true, 8752, 67.5353993219
0.935765327005, 11, false, 15, false, 10001, 85.3176507251
1.10682134867, 13, false, 8, false, 10001, 122.290061742
1.08760077986, 11, false, 7, false, 10001, 117.406083954
0.767758826866, 6, false, 16, true, 7274, 67.3800347037
0.799673630282, 11, false, 20, false, 10001, 69.4588425815
1.07149518318, 14, false, 11, false, 10001, 110.413023766
1.02728870649, 14, false, 15, false, 10001, 99.3137271118
1.01164055943, 10, false, 10, false, 10001, 98.2553540684
0.762239248072, 2, false, 12, true, 4072, 67.447358669
1.12153913721, 15, false, 8, false, 10001, 129.054834054
1.0286402481, 12, false, 12, false, 10001, 100.760852208
0.880075394782, 10, false, 16, false, 10001, 78.4076382244
1.05677526382, 13, false, 11, false, 10001, 106.608366945
1.05886356468, 11, false, 9, false, 10001, 108.552329521
0.771145061765, 8, false, 18, true, 7527, 67.4652176176
1.05345895885, 13, false, 11, false, 10001, 105.95380835
0.943396644262, 10, false, 13, false, 10001, 86.8741983433
0.958985640342, 12, false, 16, false, 10001, 87.9022915429
0.922394071746, 12, false, 16, false, 10001, 83.0274152477
1.00313594732, 14, false, 16, false, 10001, 94.9371320217
0.858560473689, 10, false, 17, false, 10001, 75.8869641784
0.776740321375, 10, false, 20, true, 8289, 67.4912689544
1.0824223454, 16, false, 13, false, 10001, 111.488814426
1.11616534406, 13, false, 7, false, 10001, 127.605823082
0.92910185183, 12, false, 16, false, 10001, 84.2959155642
1.10161064024, 14, false, 10, false, 10001, 119.909552079
0.828329378121, 8, false, 16, false, 10001, 72.9329523005
0.813742194683, 4, false, 12, false, 10001, 72.1404139793
1.13162123136, 13, true, 3, false, 8561, 148.210295514
1.09206023617, 16, false, 12, false, 10001, 115.135076414
1.01871535179, 10, false, 10, false, 10001, 99.4801564569
1.10093395812, 14, false, 10, false, 10001, 119.310960086
0.966496477969, 13, false, 16, false, 10001, 89.0759760561
0.888570136162, 11, false, 17, false, 10001, 78.8949847982
1.14131021551, 18, true, 8, false, 9800, 148.102051072
1.12928151424, 12, true, 2, false, 8252, 148.278217251
1.01561934926, 12, false, 13, false, 10001, 98.0965115379
1.09255894521, 12, false, 8, false, 10001, 118.474272402
1.14097232107, 18, false, 9, false, 10001, 139.370480294
1.11764414879, 15, false, 9, false, 10001, 126.282523655
0.92431848776, 9, false, 13, false, 10001, 84.0691755788
0.992605522409, 10, false, 12, false, 10001, 94.5180360054
1.148902026, 20, true, 10, false, 9139, 148.061051879
1.06387047704, 13, false, 11, false, 10001, 108.395693553
1.05898187913, 11, false, 8, false, 10001, 108.526443179
1.05847506245, 10, false, 8, false, 10001, 108.555670965
1.00084762038, 10, false, 12, false, 10001, 95.7421156237
1.0160987636, 13, false, 14, false, 10001, 97.640260245
1.08334405271, 18, false, 16, false, 10001, 110.715658618
1.04466476529, 11, false, 9, false, 10001, 104.879727323
1.04716239713, 12, false, 11, false, 10001, 104.750979167
0.960292769727, 10, false, 13, false, 10001, 89.0385907695
0.978160002864, 10, false, 12, false, 10001, 92.0222277256
1.07588006585, 13, false, 11, false, 10001, 111.282392406
0.966328656934, 9, false, 11, false, 10001, 90.541298405
1.1264640388, 13, false, 6, false, 10001, 133.662104445
0.893377921641, 9, false, 14, false, 10001, 80.2994388973
0.930797887917, 12, false, 16, false, 10001, 84.1824016884
1.00857603483, 11, false, 11, false, 10001, 97.1513179161
0.934208087078, 9, false, 13, false, 10001, 85.5794233238
0.906905743616, 13, false, 18, false, 10001, 80.9237368371
0.903072601646, 9, false, 14, false, 10001, 81.2890320411
0.873223920261, 9, false, 15, false, 10001, 77.7923738391
0.985644220018, 12, false, 14, false, 10001, 92.8033536678
1.0458895216, 14, false, 13, false, 10001, 103.56482632
0.762698529748, 2, false, 12, true, 6886, 67.5316357554
1.04172655425, 11, false, 10, false, 10001, 104.108563967
0.877075925109, 6, false, 13, false, 10001, 78.701252137
1.09390874042, 11, false, 7, false, 10001, 119.449898435
1.05817407425, 12, false, 10, false, 10001, 107.558001978
1.05257176338, 13, false, 12, false, 10001, 105.556220058
0.950542418335, 11, false, 14, false, 10001, 87.3068985662
0.951555594505, 11, false, 14, false, 10001, 87.4726926903
0.919359921122, 10, false, 15, false, 10001, 83.1139518959
0.989203021076, 10, false, 12, false, 10001, 93.9333991147
1.05317165413, 13, false, 12, false, 10001, 105.648067441
0.939152691003, 11, false, 15, false, 10001, 85.7496982131
1.09884143412, 13, false, 9, false, 10001, 119.734216706
1.0916883393, 15, false, 11, false, 10001, 115.042560863
0.954330969171, 9, false, 12, false, 10001, 88.5171117097
1.0954414943, 11, false, 7, false, 10001, 119.662183173
0.935636341133, 7, false, 10, false, 10001, 86.3425658562
0.767842759877, 5, false, 15, true, 8253, 67.5201713454
0.976209243478, 13, false, 15, false, 10001, 90.6611064752
0.973661134297, 11, false, 13, false, 10001, 91.144265112
1.06672040174, 15, false, 13, false, 10001, 108.220380704
0.765169488825, 4, false, 14, true, 7619, 67.4829426146
1.13372245688, 14, true, 4, false, 6946, 148.192146962
0.853793709009, 9, false, 16, false, 10001, 75.5680650113
0.952480886162, 11, false, 14, false, 10001, 87.6458125859
0.963574931444, 8, false, 10, false, 10001, 90.3944014521
1.1465744422, 19, false, 11, false, 10001, 139.71720499
1.12909684442, 16, false, 10, false, 10001, 129.951626719
0.975648702198, 11, false, 13, false, 10001, 91.242460104
0.980261052943, 9, false, 11, false, 10001, 92.7502794111
0.830582774794, 7, false, 15, false, 10001, 73.3808060086
0.9791354343, 10, false, 13, false, 10001, 92.1053037526
1.03245509661, 5, false, 3, false, 10001, 105.032974152
0.997005732916, 9, false, 11, false, 10001, 95.5331522087
0.942866063922, 10, false, 13, false, 10001, 86.7242510436
1.09070530268, 15, false, 12, false, 10001, 114.816948603
1.02031615597, 13, false, 14, false, 10001, 98.5048271649
1.09958594928, 15, false, 11, false, 10001, 118.161504092
0.917423955935, 10, false, 15, false, 10001, 83.0193018754
1.07766869824, 17, false, 15, false, 10001, 110.070710559
1.13376657205, 14, true, 4, false, 6570, 148.36949694
1.12906406974, 16, false, 9, false, 10001, 133.024419158
1.13162123136, 13, true, 3, false, 5869, 148.106278464
1.00719335796, 10, false, 10, false, 10001, 97.4825096403
0.96765083285, 11, false, 13, false, 10001, 89.954041493
1.13181215227, 13, true, 3, false, 6297, 148.056098988
1.07094933702, 15, false, 13, false, 10001, 109.254738004
0.811470723144, 10, false, 19, false, 10001, 70.8627456977
1.08678741545, 16, false, 12, false, 10001, 113.317528651
1.03298221545, 12, false, 11, false, 10001, 101.676195839
0.87503883739, 10, false, 17, false, 10001, 77.4354027434
0.820952110172, 10, false, 18, false, 10001, 71.7318216058
0.965375978073, 12, false, 15, false, 10001, 88.8973285918
1.05781315843, 13, false, 11, false, 10001, 106.845117497
1.04723703137, 14, false, 13, false, 10001, 103.982485832
1.07709722159, 13, false, 10, false, 10001, 112.150323148
0.968958879508, 10, false, 13, false, 10001, 90.6275886229
0.99142430672, 14, false, 15, false, 10001, 93.1116411831
0.967109258697, 11, false, 13, false, 10001, 89.9809630424
0.769152397405, 7, false, 17, true, 7475, 67.4419926327
1.02662346596, 15, false, 15, false, 10001, 99.1354414469
