return             ,up crossings ,up exits ,down crossings ,down exits ,final price
0.00637771279184   ,          14 ,       0 ,            15 ,         0 , 95.5298615348
-0.048263960659    ,          13 ,       0 ,            16 ,         0 , 87.2546250709
0.133333793319     ,          14 ,       1 ,             4 ,         0 ,155.714823218
0.141174620317     ,          17 ,       1 ,             7 ,         0 ,155.190180914
0.0747074736288    ,          14 ,       0 ,            11 ,         0 ,111.073494463
0.0702439405419    ,          16 ,       0 ,            14 ,         0 ,108.206929326
0.0339542830138    ,          11 ,       0 ,            10 ,         0 ,102.45596206
0.109325852529     ,          17 ,       0 ,            12 ,         0 ,120.877933716
-0.0300246127452   ,          11 ,       0 ,            13 ,         0 , 90.3958465472
0.0113860997613    ,          11 ,       0 ,            11 ,         0 , 97.7985438346
-0.0429505867705   ,          10 ,       0 ,            13 ,         0 , 88.491395692
-0.0331549796271   ,          11 ,       0 ,            14 ,         0 , 89.8542617427
-0.0156521114271   ,          14 ,       0 ,            16 ,         0 , 91.845836765
-0.0353497442466   ,           9 ,       0 ,            11 ,         0 , 90.4188064232
0.119166954808     ,          14 ,       0 ,             7 ,         0 ,128.856799998
0.129182861208     ,          15 ,       0 ,             7 ,         0 ,133.686700851
-0.228135938605    ,           5 ,       0 ,            15 ,         2 , 67.9116012192
-0.0846509009176   ,           8 ,       0 ,            12 ,         0 , 83.2729492494
0.0773844636556    ,          12 ,       0 ,             9 ,         0 ,112.714796262
0.0696274332351    ,          14 ,       0 ,            12 ,         0 ,109.214190086
0.0548160766585    ,          12 ,       0 ,            10 ,         0 ,106.718082452
0.112331062629     ,          13 ,       0 ,             7 ,         0 ,124.666967495
