return, up crossings, up exits, down crossings, down exits, final price
0.0516229228251, 5, 5, 1, 1, 1113.00580195
-0.000944077282308, 4, 4, 4, 4, 1003.85761079
0.0400306174831, 3, 3, 1, 1, 1089.44757659
0.0239410206403, 4, 4, 3, 3, 1043.3037562
-0.00696602798959, 2, 2, 2, 2, 995.745750627
-0.0125104114806, 1, 1, 2, 2, 978.106756937
0.0126191837028, 3, 3, 2, 2, 1037.86887187
0.0455639232962, 4, 4, 1, 1, 1103.91287631
0.0208044885256, 4, 4, 2, 2, 1055.31453305
-0.0952457919099, 1, 1, 7, 7, 821.148455883
-0.0116204453557, 2, 2, 3, 3, 980.257286286
0.0296032623461, 3, 3, 1, 1, 1083.66011584
-0.0436900752283, 3, 3, 5, 5, 932.43128279
0.0412344810886, 6, 6, 3, 3, 1116.04497152
-0.0297399088337, 2, 2, 4, 4, 959.10331802
-0.0145000076144, 4, 4, 4, 4, 979.50479745
-0.0123683835773, 3, 3, 4, 4, 990.738238031
0.0641100642087, 7, 7, 2, 2, 1140.62816364
0.0116061590501, 4, 4, 3, 3, 1031.20555513
0.0243097005925, 6, 6, 4, 4, 1076.79334313
0.00926730888862, 3, 3, 2, 2, 1025.93055124
0.0383393780571, 2, 2, 0, 0, 1076.47786773
0.02684697005, 3, 3, 2, 2, 1064.02873645
0.0168815380957, 2, 2, 1, 1, 1031.10152238
-0.0536063500757, 1, 1, 4, 4, 903.767642945
-0.0293156724832, 2, 2, 4, 4, 950.321253494
0.0096400277004, 4, 4, 4, 4, 1029.81525038
0.0590839015293, 5, 5, 1, 1, 1128.17437996
0.0150475535944, 4, 4, 3, 3, 1035.68114515
-0.000350790650337, 1, 1, 1, 1, 1000.41591737
-0.0528127901385, 2, 2, 5, 5, 904.414415154
-0.0443812193844, 3, 3, 5, 5, 911.55273711
-0.0214654073761, 1, 1, 3, 3, 958.409879937
0.00827495202391, 6, 6, 5, 5, 1020.7574329
0.00809048579596, 3, 3, 3, 3, 1019.60614906
0.0401842728932, 4, 4, 2, 2, 1087.83924298
-0.0194900145065, 1, 1, 2, 2, 961.807948365
0.0187913082068, 4, 4, 3, 3, 1041.93271178
-0.00531930042648, 3, 3, 3, 3, 1004.49870846
-0.00605501658958, 3, 3, 3, 3, 994.190737517
-0.0432557539796, 3, 3, 5, 5, 916.719525618
-0.0646037056435, 1, 1, 5, 5, 882.205386184
0.0188647424157, 5, 5, 4, 4, 1046.27535751
-0.00608455799835, 5, 5, 5, 5, 1011.96991755
0.052508227695, 5, 5, 2, 2, 1104.83111373
0.0091459313402, 4, 4, 3, 3, 1023.29274093
0.0248962559793, 3, 3, 2, 2, 1048.04673542
0.0469465903836, 4, 4, 1, 1, 1091.67731099
-0.0050608171664, 4, 4, 4, 4, 1004.54590837
-0.0296314146776, 5, 5, 6, 6, 957.034090105
0.0417677376569, 5, 5, 2, 2, 1085.11296872
0.00619194551442, 3, 3, 2, 2, 1010.96332782
-0.0362579852617, 3, 3, 5, 5, 944.716124297
0.0237557316568, 6, 6, 4, 4, 1062.24426027
-0.0322345541182, 1, 1, 3, 3, 934.695747978
-0.00588109918425, 3, 3, 3, 3, 999.956338009
-0.0714804038068, 3, 3, 7, 7, 869.961749382
-0.0378080242471, 2, 2, 4, 4, 941.87898643
-0.0492281184884, 2, 2, 4, 4, 918.940006494
0.021882055868, 4, 4, 3, 3, 1045.19236062
-0.0251547163521, 3, 3, 4, 4, 953.072985947
-0.0282091290847, 2, 2, 4, 4, 938.669493628
0.0250372887629, 3, 3, 2, 2, 1043.0919815
-0.054660266711, 2, 2, 5, 5, 903.143565311
-0.0475836731752, 2, 2, 5, 5, 907.816697432
0.0214703481693, 6, 6, 4, 4, 1064.72649683
-0.08397851676, 2, 2, 7, 7, 851.843321051
-0.00487713870552, 2, 2, 2, 2, 993.85900512
-0.0189285772037, 2, 2, 3, 3, 971.425333756
-0.0517512228655, 2, 2, 5, 5, 906.713709315
-0.064642825378, 1, 1, 5, 5, 866.118828122
0.0400064465175, 5, 5, 2, 2, 1106.72920936
0.00505832480468, 4, 4, 3, 3, 1020.17918113
0.0448780586818, 5, 5, 2, 2, 1100.62269787
-0.0480008889519, 3, 3, 5, 5, 909.430331677
-0.0439415095819, 4, 4, 6, 6, 918.73301293
-0.067195430129, 1, 1, 6, 6, 884.75101658
-0.00662814868677, 3, 3, 3, 3, 993.648919276
0.0729067233996, 7, 7, 2, 2, 1154.39531893
-0.0547992830204, 2, 2, 5, 5, 900.019321749
-0.00463478550444, 2, 2, 2, 2, 999.461880277
0.110146345828, 7, 7, 0, 0, 1239.70865432
-0.0376364248901, 3, 3, 5, 5, 935.061399655
0.0172584270173, 4, 4, 3, 3, 1063.91984225
-0.00459523944403, 3, 3, 3, 3, 993.547113479
0.0113558078912, 3, 3, 2, 2, 1033.62680131
0.0466098218075, 6, 6, 2, 2, 1104.70346148
0.0616424384841, 6, 6, 2, 2, 1136.65097814
-0.0108001837683, 1, 1, 2, 2, 980.524907589
-0.0286367133117, 2, 2, 4, 4, 948.163163392
0.0654940982035, 5, 5, 1, 1, 1148.94925408
0.0193362772148, 4, 4, 2, 2, 1040.70046301
-0.00970725988537, 3, 3, 4, 4, 983.712747243
-0.0542769148756, 0, 0, 4, 4, 901.2514899
-0.0201035659523, 2, 2, 3, 3, 960.711999127
-0.0145248160513, 1, 1, 2, 2, 968.480849226
0.0143920051248, 6, 6, 4, 4, 1047.30563149
-0.0265142055296, 3, 3, 4, 4, 965.279482232
-0.0462310252721, 3, 3, 5, 5, 913.223802081
-0.0154603660384, 4, 4, 4, 4, 977.754730683
-0.0275609903123, 5, 5, 6, 6, 952.852727224
0.023360896499, 5, 5, 3, 3, 1062.50714024
-0.0322349582144, 2, 2, 4, 4, 950.783499163
-0.0747492206097, 2, 2, 7, 7, 862.197726489
-0.000755924010003, 2, 2, 2, 2, 1006.50066982
0.032697404432, 4, 4, 1, 1, 1067.33211903
-0.0436810445202, 2, 2, 4, 4, 909.929992921
0.0583096957748, 6, 6, 2, 2, 1132.67989161
0.00973807102001, 3, 3, 2, 2, 1031.36254854
0.00592653553583, 4, 4, 3, 3, 1019.80206974
-0.0110374540012, 4, 4, 5, 5, 990.461908635
-0.0312867107946, 1, 1, 3, 3, 935.729168515
-0.0510781393287, 2, 2, 5, 5, 916.897085092
-0.0132470303072, 3, 3, 4, 4, 978.162377297
-0.0433739352207, 3, 3, 5, 5, 925.998830257
-0.0968691148621, 0, 0, 6, 6, 822.453459475
0.00318722823521, 2, 2, 2, 2, 1015.37001516
-0.0392889901561, 3, 3, 6, 6, 927.051298603
-0.0154899858778, 0, 0, 1, 1, 966.566335902
0.0226800926928, 5, 5, 3, 3, 1048.6748972
0.0342020247864, 5, 5, 3, 3, 1079.18208219
0.0592101002943, 5, 5, 1, 1, 1138.78518792
0.0591847754718, 5, 5, 2, 2, 1121.19059738
-0.0465712837631, 2, 2, 5, 5, 928.585610213
-0.0374073670835, 3, 3, 5, 5, 934.217469812
0.0721479970799, 6, 6, 2, 2, 1151.89658958
-0.0946734848072, 1, 1, 7, 7, 827.299035105
-0.0129760828382, 3, 3, 3, 3, 972.122304116
-0.0251999559162, 4, 4, 5, 5, 960.058365903
0.0263276833507, 5, 5, 3, 3, 1059.25838631
0.123995990973, 11, 11, 3, 3, 1286.71005767
0.0190424495676, 4, 4, 2, 2, 1045.25512565
0.00963695952242, 5, 5, 4, 4, 1028.75334207
0.0383788932856, 5, 5, 2, 2, 1077.6087067
-0.0188101048504, 4, 4, 5, 5, 980.181895221
0.0261643324215, 5, 5, 2, 2, 1060.37960615
-0.0677415964579, 3, 3, 7, 7, 875.48274409
-0.01165718169, 4, 4, 4, 4, 986.227241813
-0.0255125261723, 1, 1, 2, 2, 955.018491627
-0.0200427947793, 4, 4, 4, 4, 980.293103025
0.0588251558708, 5, 5, 1, 1, 1125.88323251
0.055058297265, 4, 4, 1, 1, 1121.65242621
0.0502297730743, 5, 5, 2, 2, 1123.37358895
-0.0450551848826, 1, 1, 4, 4, 916.554871663
-0.021610360527, 3, 3, 4, 4, 969.884666729
0.0039792776045, 2, 2, 2, 2, 1016.21385884
-0.0226203891507, 4, 4, 5, 5, 981.283289842
0.0152118129477, 3, 3, 2, 2, 1040.6902636
0.00747612735201, 5, 5, 4, 4, 1020.23777212
9.07288365264e-05, 3, 3, 2, 2, 1009.8674545
0.0434095049295, 4, 4, 2, 2, 1078.48205426
-0.0467502791401, 1, 1, 4, 4, 912.228276982
-0.0740129446506, 1, 1, 5, 5, 867.638409758
0.0438194858756, 5, 5, 1, 1, 1096.84998388
-0.0241629490545, 3, 3, 4, 4, 967.657800403
0.028309068743, 5, 5, 3, 3, 1075.06653002
-0.0780751765071, 4, 4, 9, 9, 864.268155223
0.0736400133257, 6, 6, 1, 1, 1170.03752957
-0.011108184873, 1, 1, 2, 2, 974.899162362
0.0390305116233, 7, 7, 4, 4, 1101.63761395
0.0894413251481, 8, 8, 2, 2, 1210.20404319
0.0311073307708, 5, 5, 3, 3, 1066.82880712
0.00691406828161, 3, 3, 3, 3, 1026.85049371
0.0159489236202, 5, 5, 4, 4, 1047.8767096
-0.0199384420185, 2, 2, 3, 3, 961.676246398
0.046185404107, 6, 6, 2, 2, 1108.49184923
0.0348679075208, 4, 4, 2, 2, 1072.04560405
-0.00798804050266, 4, 4, 4, 4, 998.85431116
0.0429568570008, 5, 5, 3, 3, 1081.32529152
-0.0579496214005, 2, 2, 5, 5, 901.628466263
-0.00959254215113, 2, 2, 2, 2, 994.12879659
-0.093024868802, 1, 1, 7, 7, 822.703616847
-0.0184644175164, 2, 2, 4, 4, 968.615405413
0.00418039470099, 3, 3, 3, 3, 1014.89122112
0.00598202426612, 3, 3, 3, 3, 1020.38037266
0.0479215211782, 5, 5, 1, 1, 1112.82331861
-0.00301348104475, 3, 3, 3, 3, 1012.89575246
-0.0899022748993, 0, 0, 6, 6, 836.790240365
-0.0595506353923, 1, 1, 5, 5, 896.298418876
-0.0163629056198, 2, 2, 3, 3, 976.284140385
-0.027183856932, 2, 2, 3, 3, 940.264708998
-0.0279793221882, 3, 3, 5, 5, 945.431623042
-0.0200413273724, 2, 2, 3, 3, 970.612931347
-0.0599607094862, 1, 1, 4, 4, 893.247200585
0.0288157588625, 4, 4, 2, 2, 1071.39279567
0.00726180144093, 4, 4, 3, 3, 1033.30228666
-0.0205313170092, 2, 2, 3, 3, 964.958246993
-0.068197309913, 2, 2, 6, 6, 875.868214858
0.0474157628957, 4, 4, 0, 0, 1100.07118307
-0.0117410290506, 4, 4, 5, 5, 981.109744047
-0.00166767293246, 3, 3, 3, 3, 1003.20927915
-0.026622535381, 2, 2, 3, 3, 944.567410135
0.0878416024695, 5, 5, 0, 0, 1189.35662039
0.0045006233202, 2, 2, 2, 2, 1005.29760781
0.0159497784065, 3, 3, 2, 2, 1053.37211487
0.0992421650458, 8, 8, 1, 1, 1224.71281815
0.000933999504317, 3, 3, 3, 3, 1010.40433799
-0.0383950118813, 2, 2, 4, 4, 919.699613667
-0.0719812756113, 1, 1, 5, 5, 870.699359128
-0.0930600518736, 1, 1, 7, 7, 825.357296451
-0.00600396888278, 2, 2, 2, 2, 994.619409229
-0.00506674450865, 4, 4, 4, 4, 993.630845648
-0.0124870759405, 2, 2, 3, 3, 963.123961525
0.0223794171835, 4, 4, 2, 2, 1047.15550462
-0.0689811373107, 2, 2, 6, 6, 881.63395285
-0.0252421331013, 1, 1, 3, 3, 955.541300123
0.011993768836, 2, 2, 1, 1, 1023.0479132
0.012241513535, 4, 4, 3, 3, 1030.689762
0.00652140219517, 4, 4, 3, 3, 1020.21497101
0.0267460068803, 5, 5, 3, 3, 1065.1047732
-0.037791466342, 4, 4, 6, 6, 942.072334318
0.038384255034, 6, 6, 3, 3, 1087.09577982
-0.00892286897495, 2, 2, 2, 2, 982.050001379
-0.0465075702918, 2, 2, 4, 4, 922.768487457
-0.0283123931095, 3, 3, 4, 4, 944.357332355
-0.00476937118454, 2, 2, 2, 2, 991.499177319
-0.00149105789572, 2, 2, 2, 2, 1010.55597105
0.021542734705, 4, 4, 2, 2, 1052.18262353
0.0714118572606, 7, 7, 2, 2, 1165.0538477
-0.0357128754495, 1, 1, 4, 4, 937.57506614
-0.0229632071333, 2, 2, 3, 3, 963.629177944
-0.0564781071527, 4, 4, 7, 7, 904.603973649
0.0120391699911, 5, 5, 4, 4, 1028.10079069
0.0482248073183, 5, 5, 2, 2, 1118.03607261
-0.0323210070215, 3, 3, 5, 5, 943.937679693
0.0650806585947, 7, 7, 2, 2, 1147.13999682
0.0505905879212, 5, 5, 2, 2, 1100.8979147
-0.00895826210731, 3, 3, 3, 3, 991.492985128
-0.00174980076482, 1, 1, 1, 1, 998.356562689
-0.00833153073443, 5, 5, 5, 5, 1000.48644096
0.104811818275, 8, 8, 1, 1, 1248.60334181
0.0532852590883, 5, 5, 1, 1, 1125.34296974
0.00161122994376, 3, 3, 3, 3, 1015.16740675
-0.0127616966508, 2, 2, 3, 3, 988.957786051
0.0130003723188, 3, 3, 2, 2, 1037.94711383
-0.0265719873498, 2, 2, 3, 3, 957.857007069
0.0289119248794, 4, 4, 2, 2, 1066.85253611
-0.0238783886498, 3, 3, 4, 4, 959.015770231
0.029133019281, 4, 4, 2, 2, 1070.68103732
0.000152591850777, 4, 4, 4, 4, 1008.38162445
-0.105649120064, 1, 1, 8, 8, 814.142720997
-0.0888785600483, 2, 2, 7, 7, 832.312898974
-0.0160675663885, 3, 3, 3, 3, 984.472455776
-0.0151023578052, 2, 2, 3, 3, 978.081166173
-0.0674541409115, 3, 3, 7, 7, 883.62066469
0.00986695185395, 4, 4, 3, 3, 1031.43238002
0.0405265692372, 5, 5, 2, 2, 1083.34123194
0.0294264164605, 3, 3, 1, 1, 1060.94795618
-0.0382158436126, 2, 2, 4, 4, 936.243038205
-0.0674378649827, 1, 1, 6, 6, 876.150521962
-0.0165927768333, 2, 2, 3, 3, 980.25184706
-0.0275404446605, 4, 4, 5, 5, 964.312069476
-0.0731752001443, 2, 2, 6, 6, 871.238175302
-0.0244090048205, 1, 1, 2, 2, 949.197896062
-0.0725529006448, 4, 4, 8, 8, 872.940527481
-0.0310947308564, 1, 1, 3, 3, 946.202935388
-0.0232665887124, 3, 3, 4, 4, 962.120010679
0.0185082081565, 2, 2, 1, 1, 1037.96527279
-0.0436649934222, 2, 2, 4, 4, 932.62442428
-0.0056488690775, 3, 3, 3, 3, 997.792688489
-0.0477565922083, 4, 4, 7, 7, 914.546286895
0.0158960783883, 5, 5, 4, 4, 1059.8382938
0.0248958385684, 5, 5, 3, 3, 1059.66882291
0.0068657987296, 3, 3, 2, 2, 1032.55841983
-0.00828027158491, 2, 2, 3, 3, 991.984791946
-0.018720009495, 1, 1, 2, 2, 973.651766466
-0.0337330754784, 4, 4, 6, 6, 953.318122462
-0.00821409607516, 2, 2, 2, 2, 982.721004302
0.0934432639426, 6, 6, 0, 0, 1213.0043152
0.082480787656, 6, 6, 1, 1, 1176.84007197
0.0367308699607, 3, 3, 1, 1, 1077.42289235
-0.0337080404477, 3, 3, 5, 5, 939.840306964
-0.0134482213804, 2, 2, 3, 3, 979.695158235
-0.0620433530775, 1, 1, 5, 5, 880.90171528
-0.002679714834, 3, 3, 3, 3, 994.755884379
-0.00282910062863, 3, 3, 3, 3, 1002.53874366
0.0315888436748, 4, 4, 2, 2, 1072.0771025
-0.00868940932763, 1, 1, 2, 2, 989.852554328
-0.0102438294233, 4, 4, 4, 4, 984.195756318
-0.048123475636, 1, 1, 4, 4, 904.055936096
-0.0387883129924, 2, 2, 4, 4, 929.707494885
-0.0389726282541, 2, 2, 4, 4, 907.781232555
-0.0220631760598, 3, 3, 4, 4, 956.449129526
0.0153610807844, 4, 4, 3, 3, 1039.94485393
-0.0152214790621, 3, 3, 4, 4, 971.784002668
-0.00764594091221, 3, 3, 3, 3, 993.387724082
0.0127398451158, 4, 4, 3, 3, 1032.46860948
-0.00119046173234, 4, 4, 4, 4, 1002.05359432
0.0782689035867, 7, 7, 2, 2, 1172.5804301
0.000937767405141, 3, 3, 3, 3, 1018.43445938
-0.0356615542197, 2, 2, 4, 4, 950.824196477
-0.0202281932957, 3, 3, 3, 3, 968.891297812
-0.0604848362386, 1, 1, 4, 4, 887.660334046
-0.0195031000693, 1, 1, 2, 2, 965.92068077
0.0708167185821, 5, 5, 1, 1, 1157.44252118
-0.00858314921232, 1, 1, 2, 2, 988.43566485
0.0935566959615, 8, 8, 2, 2, 1218.7540411
0.02192942594, 5, 5, 3, 3, 1063.71478325
0.0327225839633, 5, 5, 3, 3, 1066.55543665
-0.0874500761065, 1, 1, 6, 6, 845.917547577
0.000985892141265, 3, 3, 3, 3, 1021.23921648
-0.00812453753383, 4, 4, 4, 4, 987.370764144
0.044897096406, 4, 4, 1, 1, 1095.12085107
-0.0452722777469, 1, 1, 4, 4, 916.299207192
-0.017011599657, 4, 4, 5, 5, 981.247136034
0.0155754573616, 5, 5, 4, 4, 1052.83999122
-0.00312869345273, 2, 2, 2, 2, 993.461045927
-0.0485844861295, 1, 1, 4, 4, 912.353316974
-0.0226538560711, 2, 2, 3, 3, 955.71285779
0.00121727019921, 4, 4, 4, 4, 1030.63116928
-0.0169784605577, 4, 4, 5, 5, 1008.55110808
0.0481997049511, 4, 4, 1, 1, 1112.60418564
0.0237549185489, 5, 5, 3, 3, 1063.67760376
-0.0247970463085, 2, 2, 3, 3, 951.66261129
-0.010607285662, 4, 4, 4, 4, 986.87524874
-0.00694797081828, 4, 4, 4, 4, 998.316934285
-0.0235596656794, 3, 3, 4, 4, 956.942378573
0.0159432036387, 3, 3, 2, 2, 1039.32817353
-0.0230534787187, 4, 4, 5, 5, 944.466882885
0.00406214615064, 3, 3, 3, 3, 1016.49294033
-0.009766037059, 2, 2, 2, 2, 976.27799474
0.00510359426851, 3, 3, 2, 2, 1010.79185238
-0.045075666685, 1, 1, 4, 4, 908.10900033
-0.0204005152838, 3, 3, 4, 4, 967.117929783
-0.0248593954265, 1, 1, 2, 2, 952.401929992
-0.0324630603415, 3, 3, 4, 4, 947.045944391
-0.00317772396741, 4, 4, 4, 4, 997.766513214
0.0385470621594, 5, 5, 2, 2, 1090.02635577
-0.0197823355619, 1, 1, 2, 2, 968.270926599
-0.00439518715768, 5, 5, 5, 5, 989.46216043
0.0706106594521, 6, 6, 2, 2, 1158.03796836
-0.028410527439, 2, 2, 4, 4, 946.910782878
0.0124076581471, 5, 5, 4, 4, 1051.29184688
-0.0483278515543, 3, 3, 6, 6, 905.076465317
-0.00697084304736, 4, 4, 4, 4, 997.716553254
0.0226775506878, 3, 3, 2, 2, 1055.58445662
0.00118011402811, 2, 2, 2, 2, 1013.86720323
0.0153411537033, 4, 4, 2, 2, 1051.17891211
0.0167963586191, 4, 4, 3, 3, 1041.60792205
0.0349058969031, 4, 4, 2, 2, 1083.34668004
0.104630405433, 8, 8, 1, 1, 1231.75171832
0.0240936482721, 3, 3, 2, 2, 1059.92775986
0.08406902837, 6, 6, 0, 0, 1186.57902175
-0.0591996440266, 2, 2, 6, 6, 879.477830932
-0.0762145998257, 0, 0, 5, 5, 850.775883788
0.0018639680164, 4, 4, 4, 4, 1023.9750706
-0.0487013213058, 2, 2, 5, 5, 914.973461319
-0.00910744013323, 4, 4, 4, 4, 999.685846027
-0.0606119646932, 2, 2, 5, 5, 890.91449546
0.0157295302458, 5, 5, 3, 3, 1020.86546081
0.0175320937788, 4, 4, 3, 3, 1051.38597684
0.00497821705159, 6, 6, 5, 5, 1008.5649383
-0.0718484209477, 1, 1, 6, 6, 875.098506033
-0.0200003155045, 2, 2, 4, 4, 964.890384551
0.0700853067433, 7, 7, 2, 2, 1171.223981
-0.000409412789911, 1, 1, 1, 1, 994.339750387
0.0454937544676, 4, 4, 1, 1, 1091.10865618
0.0381335575512, 5, 5, 3, 3, 1092.51883777
0.0466192132075, 5, 5, 2, 2, 1088.55094894
-0.0694831979253, 2, 2, 7, 7, 876.658710364
-0.0877879253473, 1, 1, 6, 6, 843.580264639
-0.0526358549216, 2, 2, 5, 5, 917.685058572
0.000605276412623, 2, 2, 2, 2, 1013.38528882
-0.0328541526584, 3, 3, 5, 5, 953.303818631
0.0156496518383, 4, 4, 2, 2, 1039.49945801
0.0339212904989, 4, 4, 2, 2, 1071.57237185
-0.0300437970175, 3, 3, 4, 4, 956.4703029
-0.00629950356773, 2, 2, 2, 2, 987.568047449
0.0976926461293, 6, 6, 0, 0, 1216.50077832
0.0247037483965, 3, 3, 1, 1, 1052.9601846
-0.0433116858013, 2, 2, 4, 4, 939.285663693
0.0452585999876, 4, 4, 1, 1, 1103.02775365
