return, up crossings, up exits, down crossings, down exits, stop index, final price
0.106801601562, 10, true, 6, false, 6559, 121.621833674
0.0972055432408, 9, false, 6, false, 10001, 114.688809593
0.00823472039106, 7, false, 9, false, 10001, 92.9200695435
-0.0102519440132, 6, false, 8, false, 10001, 91.5724562062
-0.0302966705847, 5, false, 7, false, 10001, 89.8576142852
0.06570390625, 4, true, 0, false, 1579, 121.69186628
-0.105753597524, 3, false, 7, true, 9722, 82.2351045295
0.0911134715009, 8, false, 6, false, 10001, 112.10394633
-0.0232354214863, 6, false, 8, false, 10001, 89.6202573595
-0.117459004635, 1, false, 5, true, 3389, 82.2545311482
0.0926719929405, 8, false, 6, false, 10001, 112.883219668
-0.100966496912, 4, false, 8, true, 7921, 82.2510440978
0.0866734592025, 8, false, 6, false, 10001, 110.218590786
0.00183311488408, 5, false, 7, false, 10001, 93.7154730735
-0.0177702001178, 6, false, 8, false, 10001, 90.4964886301
0.08706484375, 7, true, 3, false, 4831, 121.595254033
0.09821953125, 9, true, 5, false, 7795, 121.608933466
-0.0852593604147, 7, false, 11, true, 9978, 82.0862765593
-0.0246934843002, 6, false, 8, false, 10001, 89.5583773973
0.0337441703283, 6, false, 7, false, 10001, 98.2499439617
-0.0601485956247, 4, false, 7, false, 10001, 86.5308345211
0.105621366617, 11, false, 9, false, 10001, 109.506553737
-0.113245666585, 2, false, 6, true, 7148, 82.1198327551
0.0791890625, 6, true, 2, false, 4286, 121.707636251
0.06570390625, 4, true, 0, false, 1539, 121.72280993
-0.118048176922, 1, false, 5, true, 1493, 82.1996191492
-0.109058693627, 3, false, 7, true, 4838, 82.1320886451
0.071229941497, 9, false, 9, false, 10001, 102.36859794
-0.091598496957, 6, false, 10, true, 7465, 82.0501411215
-0.123392940296, 0, false, 4, true, 3512, 82.2561552569
0.07884453125, 6, true, 2, false, 3968, 121.572178366
0.07915703125, 6, true, 2, false, 7944, 121.969717031
0.0179644473768, 8, false, 9, false, 10001, 93.8226770287
0.067413253641, 6, false, 5, false, 10001, 107.514132103
-0.112772546925, 2, false, 6, true, 5180, 82.1636470404
-0.118566159553, 1, false, 5, true, 4199, 82.2268415935
-0.093242577716, 6, false, 10, true, 9960, 82.098907813
-0.124128057717, 0, false, 4, true, 2571, 82.1871757386
0.0127513568382, 5, false, 6, false, 10001, 95.9881633922
0.08476640625, 7, true, 3, false, 5047, 121.639847001
-0.0410797367043, 6, false, 9, false, 10001, 86.95039888
-0.124284451711, 0, false, 4, true, 2652, 82.1725005561
-0.095595816241, 5, false, 9, true, 7993, 82.2006946013
0.100239101562, 9, true, 5, false, 8976, 121.605010348
0.07915703125, 6, true, 2, false, 3822, 121.559564579
0.0867859765625, 7, true, 3, false, 8119, 121.67142614
0.07195390625, 5, true, 1, false, 1675, 121.681407593
-0.107667338254, 3, false, 7, true, 6242, 82.1857128799
0.0945811269493, 8, false, 5, false, 10001, 115.642837497
-0.124992451755, 0, false, 4, true, 1157, 82.1060655885
-0.102303711913, 4, false, 8, true, 7952, 82.2324468573
0.0991778714556, 11, false, 10, false, 10001, 107.067747806
0.0876594651118, 11, false, 10, false, 10001, 103.682835422
0.06570390625, 4, true, 0, false, 2909, 121.630316004
-0.0899409497205, 6, false, 10, true, 8884, 82.2242260035
0.06570390625, 4, true, 0, false, 1238, 121.661000158
0.0987672973371, 11, false, 10, false, 10001, 107.033020613
0.0933484765625, 8, true, 4, false, 7615, 121.667564947
-0.111123152117, 2, false, 6, true, 5511, 82.2625870089
0.102638517578, 9, true, 5, false, 7618, 121.56317378
-0.101610240244, 4, false, 8, true, 7630, 82.2217712288
0.0145118761178, 8, false, 9, false, 10001, 93.1453058569
0.07259453125, 5, true, 1, false, 2975, 122.026281604
0.0712730262495, 10, false, 9, false, 10001, 101.688868065
0.0619635787128, 7, false, 6, false, 10001, 104.519454323
-0.0965873248047, 5, false, 9, true, 6583, 82.1105770475
-0.100364199967, 4, false, 8, true, 8849, 82.1839069112
-0.0945270313999, 5, false, 9, true, 8332, 82.2499449079
0.07195390625, 5, true, 1, false, 3171, 121.746717046
-0.123999207694, 0, false, 4, true, 1885, 82.1992663411
0.0592720076637, 7, false, 7, false, 10001, 102.654245283
0.0842935613446, 10, false, 9, false, 10001, 104.709781584
0.0879060654755, 8, false, 5, false, 10001, 113.54985238
0.07820390625, 6, true, 2, false, 3206, 121.741008368
0.09165703125, 8, true, 4, false, 5130, 121.6368787
-0.112836303429, 2, false, 6, true, 3936, 82.2577840662
0.0798296875, 6, true, 2, false, 5459, 121.841721849
-0.106364186616, 3, false, 7, true, 7678, 82.2572017423
-0.0765594463731, 8, false, 12, true, 9560, 82.1693080613
-0.113427551329, 2, false, 6, true, 4688, 82.1517266508
0.07915703125, 6, true, 2, false, 4797, 121.59828892
0.114955377625, 11, false, 8, false, 10001, 118.1130521
0.0673349442067, 6, false, 4, false, 10001, 108.802727683
0.07226640625, 5, true, 1, false, 2967, 121.613075474
-0.106086127387, 3, false, 7, true, 5298, 82.2293372574
-0.123774395609, 0, false, 4, true, 1066, 82.2203615143
-0.0897234700033, 6, false, 10, true, 8307, 82.1864285278
0.0790449782489, 7, false, 4, false, 10001, 110.672857599
0.0825509985202, 8, false, 6, false, 10001, 108.431008783
0.11301796875, 11, true, 7, false, 9854, 121.577076071
-0.123568847753, 0, false, 4, true, 1439, 82.2396490345
-0.124666622685, 0, false, 4, true, 2124, 82.1366396596
-0.113136952365, 2, false, 6, true, 5944, 82.1810933861
0.0684505081688, 8, false, 7, false, 10001, 104.21698755
0.07915703125, 6, true, 2, false, 6586, 121.553738331
0.09165703125, 8, true, 4, false, 8230, 121.628878429
-0.027644349446, 6, false, 8, false, 10001, 88.9714251934
-0.102668011821, 4, false, 8, true, 8573, 82.1508663911
0.120582851563, 12, true, 8, false, 8716, 121.925415732
-0.1188136929, 1, false, 5, true, 3502, 82.1546522406
0.0988921875, 9, true, 5, false, 9508, 121.800232257
0.0333321653485, 7, false, 7, false, 10001, 97.8978542008
0.0939891015625, 8, true, 4, false, 4950, 121.69265882
0.0943954685473, 8, false, 6, false, 10001, 113.976624919
0.0870984765625, 7, true, 3, false, 9259, 121.775617065
0.09196953125, 8, true, 4, false, 7226, 121.638335979
-0.0917624015232, 6, false, 10, true, 8870, 82.0353366626
0.0682393568127, 8, false, 7, false, 10001, 104.376788219
0.093827468918, 9, false, 7, false, 10001, 111.380675067
0.09821953125, 9, true, 5, false, 8549, 121.724758488
-0.113632848497, 2, false, 6, true, 4115, 82.1589326199
-0.101916670167, 4, false, 8, true, 5113, 82.267901376
0.0729390625, 5, true, 1, false, 1622, 122.013633289
-0.125931081408, 0, false, 4, true, 1548, 82.0179895622
0.0795015625, 6, true, 2, false, 6896, 121.648508088
-0.00977868225218, 6, false, 8, false, 10001, 91.5283198937
-0.103105663811, 4, false, 8, true, 6185, 82.1836873424
0.0988921875, 9, true, 5, false, 8617, 121.882276522
-0.117668226155, 1, false, 5, true, 2096, 82.2614462538
-0.118417080402, 1, false, 5, true, 3296, 82.2407488287
0.08604765625, 7, true, 3, false, 6723, 121.572239091
-0.0901334188471, 6, false, 10, true, 8033, 82.2337144032
0.06570390625, 4, true, 0, false, 1132, 121.594115866
-0.124977011801, 0, false, 4, true, 2931, 82.1075143919
-0.123469106824, 0, false, 4, true, 2666, 82.249008194
-0.117982135773, 1, false, 5, true, 2918, 82.2321798713
-0.114065521256, 2, false, 6, true, 2323, 82.1188274197
0.0995328125, 9, true, 5, false, 9266, 121.619592165
-0.10717379021, 3, false, 7, true, 5744, 82.1826795206
-0.117293364114, 1, false, 5, true, 2558, 82.2699691658
0.09165703125, 8, true, 4, false, 3804, 121.775464075
-0.10892377725, 3, false, 7, true, 7829, 82.0699922087
-0.118497530067, 1, false, 5, true, 3247, 82.2092779178
0.0798296875, 6, true, 2, false, 5539, 121.612923084
-0.109321084744, 3, false, 7, true, 3971, 82.0594384975
-0.0943267996156, 5, false, 9, true, 5287, 82.187047001
0.07915703125, 6, true, 2, false, 6436, 121.681696104
0.06570390625, 4, true, 0, false, 3283, 121.555225358
0.0939891015625, 8, true, 4, false, 8602, 121.890315981
0.07915703125, 6, true, 2, false, 3968, 121.596656836
0.0714821949253, 10, false, 10, false, 10001, 101.141390356
-0.0454772538537, 3, false, 6, false, 10001, 88.770857567
0.00152199627097, 7, false, 8, false, 10001, 92.1783032413
0.1060953125, 10, true, 6, false, 8067, 121.590653858
0.0104937528939, 7, false, 9, false, 10001, 93.1793332604
-0.0693485007829, 10, false, 14, true, 8714, 82.1844999836
0.0860796875, 7, true, 3, false, 3747, 121.632610848
-0.124023330047, 0, false, 4, true, 1604, 82.1970028275
-0.119354941299, 1, false, 5, true, 3714, 82.1532580427
0.0926421875, 8, true, 4, false, 5537, 121.564121383
-0.101796180713, 4, false, 8, true, 5141, 82.2294475667
0.06570390625, 4, true, 0, false, 2245, 121.778280651
-0.106780445588, 3, false, 7, true, 4357, 82.2425430374
-0.121619537564, 1, false, 5, true, 2560, 81.9419993075
0.09229765625, 8, true, 4, false, 8855, 121.583399024
-0.10199842521, 4, false, 8, true, 9261, 82.2604122984
-0.0977410835942, 5, false, 9, true, 8714, 82.1799014602
0.0939891015625, 8, true, 4, false, 6667, 121.750957689
0.0100138921999, 6, false, 7, false, 10001, 94.818306081
0.07195390625, 5, true, 1, false, 3612, 121.660641079
0.0258494028458, 5, false, 6, false, 10001, 97.8676849015
0.097389799012, 9, false, 6, false, 10001, 115.09871421
-0.114298315098, 2, false, 6, true, 6530, 82.0223499274
0.0729709395567, 6, false, 5, false, 10001, 108.566035986
0.10051796875, 9, true, 5, false, 7051, 121.631919634
-0.0403112579983, 5, false, 7, false, 10001, 88.2223333857
-0.124894946478, 0, false, 4, true, 2414, 82.1152149663
-0.114837721634, 2, false, 6, true, 4246, 82.0234917379
0.07915703125, 6, true, 2, false, 6564, 121.96697059
0.0391972660824, 8, false, 8, false, 10001, 97.5856947876
0.0798296875, 6, true, 2, false, 7944, 121.696846405
0.0775870006285, 7, false, 6, false, 10001, 108.422991834
-0.103821780976, 4, false, 8, true, 6603, 82.118068521
0.07259453125, 5, true, 1, false, 3948, 121.68246134
0.0923593893686, 10, false, 8, false, 10001, 107.963115363
-0.108443708489, 3, false, 7, true, 6315, 82.1402723441
0.07259453125, 5, true, 1, false, 5227, 121.564896963
0.06570390625, 4, true, 0, false, 1291, 121.871970817
0.07259453125, 5, true, 1, false, 3334, 121.568705194
-0.118574780714, 1, false, 5, true, 2901, 82.2020734911
0.0933690988799, 9, false, 7, false, 10001, 110.385390929
-0.118619098636, 1, false, 5, true, 4474, 82.146408139
0.0264782138496, 5, false, 5, false, 10001, 98.9339681678
0.09821953125, 9, true, 5, false, 9952, 121.76760471
-0.0303087934414, 6, false, 8, false, 10001, 88.750094211
0.07259453125, 5, true, 1, false, 2227, 121.680956678
-0.124496724857, 0, false, 4, true, 4527, 82.1525819704
0.0629815600953, 10, false, 10, false, 10001, 99.6759672851
0.08540703125, 7, true, 3, false, 3682, 121.568133307
0.07259453125, 5, true, 1, false, 2775, 121.721906765
0.06570390625, 4, true, 0, false, 3102, 121.565930229
-0.026163353143, 7, false, 10, false, 10001, 88.1073580402
-0.100091804031, 4, false, 8, true, 5846, 82.2593382954
-0.119239742099, 1, false, 5, true, 4270, 82.1149308746
-0.00413319680014, 8, false, 10, false, 10001, 90.8537625945
-0.085267070763, 5, false, 8, false, 10001, 83.3971879755
-0.10232310036, 4, false, 8, true, 6213, 82.2553947301
0.0565069871201, 7, false, 7, false, 10001, 102.0116076
-0.0348122750469, 5, false, 8, false, 10001, 88.7560577363
0.0759613537894, 6, false, 3, false, 10001, 112.378426782
-0.107922499532, 3, false, 7, true, 4880, 82.2131455445
0.063654431238, 7, false, 6, false, 10001, 104.887014997
0.07226640625, 5, true, 1, false, 3372, 121.673111809
-0.0530447951919, 6, false, 9, false, 10001, 85.865162574
-0.106979813773, 3, false, 7, true, 5261, 82.1496704048
0.08476640625, 7, true, 3, false, 6973, 121.756628333
0.08706484375, 7, true, 3, false, 5058, 121.577357508
0.0863921875, 7, true, 3, false, 4901, 121.596469215
0.0200526453188, 4, false, 4, false, 10001, 98.8199040638
0.0994969469414, 9, false, 7, false, 10001, 112.589489324
0.06570390625, 4, true, 0, false, 1280, 121.935007296
0.030825590199, 9, false, 10, false, 10001, 94.5074606524
-0.0250324301762, 7, false, 9, false, 10001, 88.983783646
-0.118556871627, 1, false, 5, true, 4045, 82.2277080417
-0.0921437678158, 6, false, 10, true, 9638, 82.1751446443
0.0165096086089, 6, false, 7, false, 10001, 95.7454699073
0.0863921875, 7, true, 3, false, 6128, 121.67684574
-0.121334865917, 1, false, 5, true, 2651, 81.9685556403
0.08509453125, 7, true, 3, false, 7134, 121.62147369
-0.118170181459, 1, false, 5, true, 3001, 82.2637814369
-0.112668258882, 2, false, 6, true, 8004, 82.2483421304
0.0926421875, 8, true, 4, false, 9233, 121.851206841
0.0657052415236, 9, false, 9, false, 10001, 101.109009242
-0.12339845853, 0, false, 4, true, 3250, 82.2556374551
0.103044700755, 10, false, 8, false, 10001, 111.344867977
0.10446953125, 10, true, 6, false, 8033, 121.910806325
-0.113803485169, 2, false, 6, true, 2793, 82.1681070121
0.0632499145913, 8, false, 7, false, 10001, 102.762268891
0.0805359765625, 6, true, 2, false, 3118, 121.773680501
-0.0896743874734, 6, false, 10, true, 7660, 82.2215548996
-0.0342719116597, 4, false, 6, false, 10001, 89.6993569477
0.06570390625, 4, true, 0, false, 3815, 121.584870931
-0.0513926526751, 5, false, 8, false, 10001, 87.0362112031
0.07915703125, 6, true, 2, false, 3973, 121.743970828
-0.115077794263, 2, false, 6, true, 6418, 82.0499531216
-0.111404489786, 2, false, 6, true, 3964, 82.2365501463
-0.0503105008946, 5, false, 8, false, 10001, 86.9394010828
-0.11237758099, 2, false, 6, true, 3246, 82.2514604739
0.09165703125, 8, true, 4, false, 7933, 121.599285342
0.1123453125, 11, true, 7, false, 9353, 121.825435663
-0.117623001215, 1, false, 5, true, 3411, 82.2656626598
0.0109277903895, 9, false, 11, false, 10001, 91.6077458073
-0.117748966617, 1, false, 5, true, 2908, 82.2275061295
0.07195390625, 5, true, 1, false, 3538, 121.581651605
0.06570390625, 4, true, 0, false, 1723, 121.812367696
0.0712607991742, 6, false, 5, false, 10001, 108.523324374
-0.12357460055, 0, false, 4, true, 1663, 82.2391092225
-0.101781126783, 4, false, 8, true, 7229, 82.1320789344
0.06570390625, 4, true, 0, false, 2167, 121.569652622
-0.00390098119006, 8, false, 10, false, 10001, 90.7374900018
0.0860796875, 7, true, 3, false, 4054, 121.745103741
0.0877098298777, 9, false, 8, false, 10001, 107.429902551
0.0947627363281, 8, true, 4, false, 8460, 121.767398248
0.0682106668086, 8, false, 8, false, 10001, 103.129477112
0.108821171875, 10, true, 6, false, 8069, 121.894682135
0.08604765625, 7, true, 3, false, 6172, 121.725782257
0.107892748128, 10, false, 7, false, 10001, 117.988573503
0.0321029960938, 6, false, 6, false, 10001, 98.7007670628
0.0634872698425, 6, false, 5, false, 10001, 106.592438625
0.08706484375, 7, true, 3, false, 5852, 121.669742965
0.00369097822167, 8, false, 9, false, 10001, 91.9983894279
-0.105739328983, 3, false, 7, true, 6280, 82.2637836334
-0.106723117808, 3, false, 7, true, 8744, 82.2241629193
0.0605171877148, 7, false, 6, false, 10001, 103.933782767
-0.114015202312, 2, false, 6, true, 5091, 82.0997104251
0.0937412730679, 11, false, 10, false, 10001, 105.761433601
-0.0767386208141, 9, false, 13, true, 9628, 82.056167493
-0.123267870093, 0, false, 4, true, 2022, 82.2678911811
-0.12065834074, 1, false, 5, true, 4159, 82.0316670458
-0.117719910405, 1, false, 5, true, 2174, 82.2302142248
-0.108263969951, 3, false, 7, true, 4862, 82.1568318957
0.0679566343063, 9, false, 9, false, 10001, 101.674604391
-0.11164517244, 2, false, 6, true, 3837, 82.2680500308
0.06570390625, 4, true, 0, false, 2491, 121.930685449
0.0729390625, 5, true, 1, false, 4797, 121.919410681
-0.10921595874, 3, false, 7, true, 6143, 82.0691238967
-0.12433566727, 0, false, 4, true, 1769, 82.1676947597
0.06570390625, 4, true, 0, false, 1979, 121.824582044
0.0857515625, 7, true, 3, false, 5330, 121.639043631
0.07195390625, 5, true, 1, false, 3155, 121.760118103
-0.10192225807, 4, false, 8, true, 4509, 82.243846209
0.0847961233715, 6, false, 3, false, 10001, 119.446242447
-0.125309070915, 0, false, 4, true, 3341, 82.0763557265
-0.119584775774, 1, false, 5, true, 3322, 82.1318173378
0.09196953125, 8, true, 4, false, 7381, 121.604360262
-0.11761414851, 1, false, 5, true, 5205, 82.266488014
0.0283700517924, 4, false, 4, false, 10001, 100.477417638
-0.119186786767, 1, false, 5, true, 2779, 82.1449975584
-0.114427024978, 2, false, 6, true, 5785, 82.0353583344
-0.118246570455, 1, false, 5, true, 3161, 82.2075261299
0.07820390625, 6, true, 2, false, 6615, 121.557370632
-0.0955982947231, 5, false, 9, true, 6030, 82.126932717
0.0961264871637, 11, false, 11, false, 10001, 104.528059882
0.064654568613, 4, false, 2, false, 10001, 112.855577445
-0.106833089414, 3, false, 7, true, 8574, 82.2140402759
0.0496057545904, 8, false, 8, false, 10001, 99.4972138354
0.1057828125, 10, true, 6, false, 9188, 121.680834125
0.07195390625, 5, true, 1, false, 3223, 121.779219123
-0.00182612855225, 6, false, 7, false, 10001, 92.9430281129
0.09229765625, 8, true, 4, false, 4848, 121.778166789
0.0203256691047, 5, false, 6, false, 10001, 97.020406271
-0.00362439262549, 8, false, 10, false, 10001, 90.4273975166
0.102258671875, 9, true, 5, false, 7622, 121.649592461
-0.118823744331, 1, false, 5, true, 3678, 82.1537151268
0.00311990321642, 6, false, 7, false, 10001, 93.3823464132
0.07195390625, 5, true, 1, false, 3590, 121.746133133
0.07259453125, 5, true, 1, false, 2638, 121.727895895
-0.10379650249, 4, false, 8, true, 7833, 82.0216817329
0.0118117853041, 6, false, 7, false, 10001, 94.7503799216
0.06570390625, 4, true, 0, false, 1284, 121.634314309
-0.118180146199, 1, false, 5, true, 5027, 82.2628518502
-0.112236472415, 2, false, 6, true, 3402, 82.2645362888
-0.112683497593, 2, false, 6, true, 4491, 82.2231127364
-0.0902915880134, 6, false, 10, true, 6158, 82.1950433761
-0.111279772856, 2, false, 6, true, 5608, 82.248092282
0.0758061495094, 10, false, 10, false, 10001, 101.697253127
-0.104190358422, 4, false, 8, true, 5879, 82.0842952521
0.029870706192, 5, false, 5, false, 10001, 99.6138627221
0.0491355192002, 8, false, 8, false, 10001, 99.5175099655
0.0718427511381, 7, false, 6, false, 10001, 106.690838521
-0.107771178164, 3, false, 7, true, 5901, 82.1537449762
0.101653361328, 9, true, 5, false, 6254, 121.854773297
-0.093800054997, 6, false, 10, true, 7965, 82.000870219
-0.117978795535, 1, false, 5, true, 1699, 82.2060856289
0.07195390625, 5, true, 1, false, 4444, 121.559476708
0.0560949294835, 8, false, 7, false, 10001, 101.033647862
0.0517006682123, 8, false, 8, false, 10001, 100.083813262
-0.108213531244, 3, false, 7, true, 4022, 82.1354073581
0.0809812685729, 8, false, 7, false, 10001, 107.749198341
-0.102692798416, 4, false, 8, true, 3084, 82.2215187781
0.0892022994956, 9, false, 7, false, 10001, 109.537169798
-0.048251874538, 6, false, 8, false, 10001, 86.730602918
0.1060953125, 10, true, 6, false, 7510, 121.700531112
0.097912317178, 10, false, 8, false, 10001, 110.002011292
0.0805359765625, 6, true, 2, false, 6981, 121.656935241
-0.113873676445, 2, false, 6, true, 3878, 82.1615988797
0.0954182854347, 8, false, 5, false, 10001, 117.693972098
0.0683733862138, 9, false, 9, false, 10001, 101.771207249
0.06570390625, 4, true, 0, false, 1900, 121.621524071
-0.123971324601, 0, false, 4, true, 1016, 82.2018827426
0.0292380669187, 10, false, 11, false, 10001, 93.8012736088
0.0920015625, 8, true, 4, false, 8659, 121.697585972
-0.112515606656, 2, false, 6, true, 5312, 82.1874415584
0.101999998704, 10, false, 8, false, 10001, 111.044871683
0.07851640625, 6, true, 2, false, 3966, 121.632863547
0.08509453125, 7, true, 3, false, 7834, 121.56344674
0.0621842863565, 7, false, 7, false, 10001, 103.303551688
-0.0165719124862, 8, false, 10, false, 10001, 89.1831845188
0.06570390625, 4, true, 0, false, 1420, 121.792456332
0.0912098963216, 9, false, 7, false, 10001, 110.338008321
0.0825821501896, 7, false, 5, false, 10001, 112.526610076
-0.118340904468, 1, false, 5, true, 3272, 82.2478550982
0.084359710522, 11, false, 10, false, 10001, 102.615804707
0.09165703125, 8, true, 4, false, 9538, 121.631395301
-0.0555776370318, 5, false, 8, false, 10001, 86.4095385574
0.116989007595, 12, false, 10, false, 10001, 111.134258507
0.0798296875, 6, true, 2, false, 6466, 121.606921547
0.0219174685786, 10, false, 12, false, 10001, 92.2514286192
-0.118368089742, 1, false, 5, true, 1904, 82.2453190494
0.07226640625, 5, true, 1, false, 3353, 121.555198249
0.06570390625, 4, true, 0, false, 2901, 121.878378983
-0.124288767137, 0, false, 4, true, 1667, 82.1720956194
0.08476640625, 7, true, 3, false, 5127, 121.835581722
0.0739150949918, 9, false, 9, false, 10001, 102.819975867
-0.118136145432, 1, false, 5, true, 3364, 82.2669565759
0.0998923120728, 9, false, 6, false, 10001, 116.588224658
0.125792920822, 12, false, 9, false, 10001, 118.523522595
-0.104284488047, 4, false, 8, true, 9640, 82.0756700224
0.07851640625, 6, true, 2, false, 4778, 121.828626574
-0.0977282429491, 5, false, 9, true, 6200, 82.157686271
-0.108585063812, 3, false, 7, true, 6223, 82.1520841529
-0.109785511403, 3, false, 7, true, 7432, 82.0650864064
0.0672459333635, 7, false, 5, false, 10001, 106.236217898
0.1192359375, 12, true, 8, false, 9088, 121.622971596
-0.000552882346093, 7, false, 8, false, 10001, 92.0096124601
0.0926421875, 8, true, 4, false, 8288, 121.70825342
0.0238616393651, 7, false, 7, false, 10001, 95.8561686206
0.0805359765625, 6, true, 2, false, 3936, 121.777653955
0.0111765609048, 7, false, 9, false, 10001, 93.4657813509
-0.0709252849732, 7, false, 10, false, 10001, 83.6607607067
0.00627143518909, 8, false, 10, false, 10001, 91.8755998819
0.0697679597423, 6, false, 5, false, 10001, 107.740126606
-0.119134567411, 1, false, 5, true, 3549, 82.1738161923
-0.118125823055, 1, false, 5, true, 2596, 82.2679195255
0.0586322809981, 6, false, 5, false, 10001, 105.372846709
-0.12580112115, 0, false, 4, true, 2672, 82.0301843432
0.07884453125, 6, true, 2, false, 6301, 121.588019191
-0.102353272476, 4, false, 8, true, 6989, 82.1537679758
0.06570390625, 4, true, 0, false, 2090, 121.566617957
0.0863921875, 7, true, 3, false, 7392, 121.957398081
0.06570390625, 4, true, 0, false, 1536, 121.662454082
-0.02175655151, 5, false, 7, false, 10001, 90.5507024593
0.06570390625, 4, true, 0, false, 6464, 121.620700634
-0.118332052024, 1, false, 5, true, 4024, 82.2247104672
0.107053716953, 10, false, 7, false, 10001, 118.367973562
-0.112435912992, 2, false, 6, true, 3571, 82.2198056807
0.0844714393845, 7, false, 5, false, 10001, 112.57391537
-0.0290987769814, 6, false, 9, false, 10001, 88.3666720657
0.0969909083875, 10, false, 8, false, 10001, 109.77053742
0.0294291788506, 8, false, 9, false, 10001, 95.4311816069
0.07915703125, 6, true, 2, false, 5081, 121.625397828
0.0755637361173, 9, false, 8, false, 10001, 104.580012337
-0.119715521846, 1, false, 5, true, 2024, 82.0442193709
-0.10307817529, 4, false, 8, true, 6365, 82.1379900301
0.0585378219606, 8, false, 7, false, 10001, 101.273844099
0.0186286256455, 8, false, 10, false, 10001, 93.5160200774
0.07851640625, 6, true, 2, false, 4900, 121.829174193
0.06570390625, 4, true, 0, false, 4100, 121.662163779
-0.1187889793, 1, false, 5, true, 1881, 82.1569563359
