return, up crossings, up exits, down crossings, down exits, final price
-0.0546744245227, 0, 0, 1, 1, 890.561001026
-0.0145509861808, 0, 0, 0, 0, 970.898027638
0.0371268589159, 1, 1, 0, 0, 1080.45217955
-0.0683393491333, 0, 0, 1, 1, 869.583922554
0.0438151072235, 1, 1, 0, 0, 1081.94434039
-0.0903163086838, 0, 0, 2, 2, 826.250049316
0.0447120980247, 1, 1, 0, 0, 1088.20159645
0.0234543374154, 0, 0, 0, 0, 1046.90867483
-0.0311394777698, 0, 0, 1, 1, 937.393738929
-0.0400324151131, 0, 0, 1, 1, 920.161457118
0.0102435681659, 0, 0, 0, 0, 1020.48713633
-0.00929076617631, 0, 0, 0, 0, 981.418467647
-0.00270039525574, 0, 0, 1, 1, 993.372539368
0.026751065617, 1, 1, 0, 0, 1053.56817185
0.0257931740257, 1, 1, 1, 1, 1050.06703654
-0.0336569801211, 0, 0, 1, 1, 934.626446021
-0.058883908154, 0, 0, 2, 2, 880.239777195
0.0389219744009, 1, 1, 0, 0, 1081.16476303
-0.000977413552776, 0, 0, 0, 0, 998.045172894
-0.0383936857853, 0, 0, 1, 1, 924.596899638
0.101601236359, 2, 2, 0, 0, 1209.5386594
0.0211534536873, 0, 0, 0, 0, 1042.30690737
0.106460770969, 2, 2, 0, 0, 1220.98640196
0.0545630215772, 1, 1, 0, 0, 1114.19643635
0.0443614652283, 1, 1, 0, 0, 1090.64920854
-0.0203307265973, 1, 1, 1, 1, 958.658065541
0.0249381527917, 0, 0, 0, 0, 1049.87630558
0.0164957412473, 1, 1, 1, 1, 1037.74439593
0.0285416767613, 0, 0, 0, 0, 1057.08335352
-0.0196294136986, 0, 0, 1, 1, 963.515749311
-0.0460363889691, 0, 0, 1, 1, 910.189492955
0.0100673855465, 1, 1, 0, 0, 1018.40050954
0.00475029999051, 0, 0, 0, 0, 1009.50059998
0.00272052759103, 0, 0, 0, 0, 1005.44105518
0.0192711403505, 0, 0, 0, 0, 1038.5422807
-0.0642126777669, 0, 0, 1, 1, 873.510922022
0.0265558891218, 1, 1, 0, 0, 1051.55199248
-0.0161185255387, 0, 0, 0, 0, 967.762948923
0.0396417693981, 1, 1, 0, 0, 1077.7295775
-0.0429110292832, 0, 0, 1, 1, 916.434131187
0.0247767304033, 0, 0, 0, 0, 1049.55346081
0.0206493121499, 0, 0, 0, 0, 1041.2986243
-0.0451955071816, 0, 0, 1, 1, 910.488230053
-0.0143212127715, 0, 0, 0, 0, 971.357574457
0.00302975562836, 0, 0, 0, 0, 1006.05951126
-0.00573172740805, 0, 0, 0, 0, 988.536545184
-0.040045161299, 0, 0, 1, 1, 922.504359951
-0.0498326612416, 0, 0, 1, 1, 901.950049078
0.087823041032, 2, 2, 0, 0, 1186.82317144
-0.0068287173249, 0, 0, 0, 0, 986.34256535
0.0411013945262, 1, 1, 0, 0, 1086.49904696
-0.00829038629211, 1, 1, 1, 1, 990.459096629
-0.0368200423061, 0, 0, 1, 1, 930.492521158
0.0785976883446, 2, 2, 0, 0, 1157.24715845
0.0422787871845, 1, 1, 0, 0, 1082.30771346
0.0564145618848, 2, 2, 0, 0, 1114.77144372
-0.0159963300776, 0, 0, 0, 0, 968.007339845
0.0188382447672, 1, 1, 0, 0, 1037.13224196
0.0148538024138, 0, 0, 0, 0, 1029.70760483
0.0446110950606, 1, 1, 0, 0, 1091.38614662
0.0500225183941, 1, 1, 0, 0, 1099.2975166
-0.00716437504654, 0, 0, 0, 0, 985.671249907
-0.00323553482454, 0, 0, 0, 0, 993.528930351
-0.039404726694, 0, 0, 1, 1, 927.471321654
-0.0330760340623, 0, 0, 1, 1, 943.750484379
0.0305615394302, 1, 1, 0, 0, 1059.86063457
-0.0529876393968, 0, 0, 1, 1, 897.679866102
0.053166109477, 1, 1, 0, 0, 1106.65603737
-0.0253459610115, 0, 0, 0, 0, 949.308077977
0.0111957493399, 0, 0, 0, 0, 1022.39149868
-0.0206391026192, 0, 0, 0, 0, 958.721794762
-0.0426325726498, 0, 0, 1, 1, 917.738325663
-0.035837648302, 0, 0, 1, 1, 932.387029208
-0.0031686647394, 0, 0, 0, 0, 993.662670521
-0.0314001654441, 0, 0, 1, 1, 942.380079816
-0.06600397105, 0, 0, 2, 2, 866.561672783
0.00814127925557, 1, 1, 1, 1, 1013.35131194
0.0358567412726, 1, 1, 0, 0, 1074.91805711
0.0430365737071, 1, 1, 0, 0, 1086.13982452
-0.0089098539522, 0, 0, 0, 0, 982.180292096
0.0570821229794, 1, 1, 0, 0, 1117.89547863
0.0572387209728, 1, 1, 0, 0, 1120.81271802
0.0334882805681, 2, 2, 1, 1, 1074.51600444
0.000435017212335, 0, 0, 0, 0, 1000.87003442
0.00175773137829, 1, 1, 1, 1, 1000.08691447
-0.00134204426983, 1, 1, 1, 1, 993.143811684
-0.0329622912848, 0, 0, 1, 1, 933.633617842
0.0508679815464, 1, 1, 0, 0, 1104.87294865
0.00940554366925, 0, 0, 0, 0, 1018.81108734
-0.045947753084, 0, 0, 1, 1, 910.63280715
0.0403912665549, 1, 1, 0, 0, 1079.18553779
0.0135631981292, 1, 1, 0, 0, 1030.8337392
-0.00817664529354, 1, 1, 1, 1, 985.704342879
-0.0225952421828, 0, 0, 0, 0, 954.809515634
0.0229337855307, 0, 0, 0, 0, 1045.86757106
0.00733155101567, 0, 0, 0, 0, 1014.66310203
-0.00605161894583, 0, 0, 0, 0, 987.896762108
-0.090826684202, 0, 0, 3, 3, 827.918927523
0.0512673263794, 1, 1, 0, 0, 1103.15576613
0.0367015482168, 1, 1, 0, 0, 1073.71495214
0.0116956855366, 1, 1, 1, 1, 1029.26997897
0.0356878478211, 1, 1, 0, 0, 1072.24032515
0.00584815887532, 1, 1, 1, 1, 1018.70181322
0.000218398546914, 1, 1, 1, 1, 994.285605283
0.0497815581284, 1, 1, 0, 0, 1101.65156496
0.00357686689149, 1, 1, 0, 0, 1003.07909564
0.0217386709651, 0, 0, 0, 0, 1043.47734193
-0.00671497695559, 0, 0, 0, 0, 986.570046089
0.0442123686785, 1, 1, 0, 0, 1088.56747503
-0.043860777992, 0, 0, 1, 1, 916.274305948
0.0477867834857, 1, 1, 0, 0, 1093.90146799
-0.0951300674493, 0, 0, 2, 2, 825.320113535
-0.11720556729, 0, 0, 3, 3, 771.513410363
-0.0518324617665, 0, 0, 1, 1, 902.389648426
-0.0563270302743, 0, 0, 1, 1, 887.894929794
0.0518849326699, 1, 1, 0, 0, 1108.15792974
0.04026747005, 1, 1, 0, 0, 1079.29961107
-0.00868010710557, 0, 0, 0, 0, 982.639785789
0.00464576631253, 0, 0, 0, 0, 1009.29153263
-0.0495840476618, 0, 0, 1, 1, 904.566207059
0.0196226570243, 1, 1, 0, 0, 1042.10515087
-0.000164644817261, 0, 0, 0, 0, 999.670710365
0.0173141261893, 0, 0, 0, 0, 1034.62825238
-0.0395134390121, 0, 0, 1, 1, 922.881695492
-0.0271168888572, 0, 0, 1, 1, 946.894924155
0.00446065548744, 0, 0, 0, 0, 1008.92131097
0.0422659181004, 1, 1, 0, 0, 1083.32109583
-0.0137113165415, 1, 1, 1, 1, 978.083061697
-0.0357813317526, 0, 0, 1, 1, 927.243801602
-0.0226463760823, 1, 1, 1, 1, 948.018660082
-0.0359430757241, 0, 0, 1, 1, 934.427466694
0.00749237858168, 0, 0, 0, 0, 1014.98475716
-0.0638584985969, 0, 0, 1, 1, 878.151732074
-0.0366329919583, 0, 0, 1, 1, 932.728957884
0.00710262476595, 0, 0, 0, 0, 1014.20524953
0.0519171201587, 1, 1, 0, 0, 1107.81847783
-0.0254106287908, 0, 0, 0, 0, 949.178742418
0.0523445625783, 1, 1, 0, 0, 1106.21354452
-0.00395166123593, 0, 0, 0, 0, 992.096677528
0.0636134805769, 1, 1, 0, 0, 1127.00458352
0.0319966832443, 1, 1, 0, 0, 1069.30026402
-0.0132765690415, 0, 0, 0, 0, 973.446861917
-0.0994353806775, 0, 0, 2, 2, 810.240223456
0.00455055121332, 1, 1, 1, 1, 1006.7902012
-0.0381238777032, 0, 0, 1, 1, 926.152462672
0.0225416531325, 0, 0, 0, 0, 1045.08330626
0.00226474504754, 0, 0, 0, 0, 1004.5294901
-0.0383429813872, 0, 0, 1, 1, 923.582479187
-0.00171712721898, 0, 0, 0, 0, 996.565745562
0.00243320421095, 0, 0, 0, 0, 1004.86640842
-0.0505161523455, 0, 0, 1, 1, 902.736519396
0.0160701360672, 0, 0, 0, 0, 1032.14027213
-0.0174595508405, 0, 0, 0, 0, 965.080898319
-0.0468707359438, 0, 0, 1, 1, 913.279644241
-0.0389343331491, 0, 0, 1, 1, 929.270621853
-0.0517204172511, 0, 0, 2, 2, 900.071958589
-0.0186351740561, 0, 0, 0, 0, 962.729651888
-0.0470396011902, 0, 0, 1, 1, 908.15433485
-0.0758952939748, 0, 0, 2, 2, 853.054202116
-0.0856070995951, 0, 0, 2, 2, 836.59799257
0.0422093793663, 1, 1, 0, 0, 1079.53888493
-0.0239115891497, 0, 0, 1, 1, 953.893929754
-0.00046615401376, 0, 0, 0, 0, 999.067691972
-0.00734970816815, 1, 1, 1, 1, 984.178723211
-0.000984213166441, 1, 1, 1, 1, 997.37602866
-0.020768277463, 0, 0, 0, 0, 958.463445074
-0.0123924778576, 1, 1, 1, 1, 974.441395716
0.0668325521005, 2, 2, 0, 0, 1147.60479897
-0.0639867411291, 0, 0, 1, 1, 877.01099726
0.0729917637822, 2, 2, 0, 0, 1158.80441556
0.112059062579, 2, 2, 0, 0, 1231.11233125
0.0264134796847, 1, 1, 0, 0, 1053.41965276
0.0201107163949, 1, 1, 0, 0, 1039.20254423
0.00345441025151, 0, 0, 0, 0, 1006.9088205
-0.00871756551025, 1, 1, 1, 1, 984.856969579
0.0228772740519, 1, 1, 0, 0, 1043.64725153
-0.080866335626, 0, 0, 2, 2, 850.812718526
0.0527186550992, 1, 1, 0, 0, 1107.28300033
0.0108830902898, 0, 0, 0, 0, 1021.76618058
-0.0327239202691, 0, 0, 0, 0, 934.552159462
-0.0155542368543, 0, 0, 1, 1, 972.711263039
0.00824679230109, 0, 0, 0, 0, 1016.4935846
-0.0598977213203, 0, 0, 1, 1, 884.856774968
0.0219522626285, 1, 1, 0, 0, 1044.06121457
-0.0241724496562, 0, 0, 0, 0, 951.655100688
-0.00768016968071, 1, 1, 1, 1, 981.266449032
0.00721882251359, 0, 0, 0, 0, 1014.43764503
-0.0395910514227, 0, 0, 1, 1, 923.045526549
0.0410520814038, 1, 1, 0, 0, 1083.6150878
0.0305359063661, 1, 1, 0, 0, 1063.40511221
0.0698439534782, 1, 1, 0, 0, 1137.61729616
0.0541959679363, 1, 1, 0, 0, 1109.7404673
-0.0234610212696, 0, 0, 1, 1, 947.681552143
0.0483641806204, 1, 1, 0, 0, 1095.90778634
0.0290684752502, 0, 0, 0, 0, 1058.1369505
0.0290188546306, 1, 1, 0, 0, 1056.4288334
-0.0402121777687, 0, 0, 1, 1, 922.534491544
0.0429124417928, 1, 1, 0, 0, 1091.49877205
-0.0329832130591, 0, 0, 1, 1, 934.621322676
0.0430004708583, 1, 1, 0, 0, 1083.87848011
-0.0411325965435, 0, 0, 1, 1, 917.638439096
0.0197226306188, 0, 0, 0, 0, 1039.44526124
-0.0359386886488, 0, 0, 1, 1, 933.275914231
0.0118444318333, 0, 0, 0, 0, 1023.68886367
-0.00451586920582, 0, 0, 0, 0, 990.968261588
0.046462245908, 1, 1, 0, 0, 1094.66039797
0.0251504392699, 0, 0, 0, 0, 1050.30087854
-0.046751616295, 0, 0, 1, 1, 905.636093345
-0.00359092959709, 0, 0, 0, 0, 992.818140806
0.0311710508852, 0, 0, 0, 0, 1062.34210177
0.0459649430755, 1, 1, 0, 0, 1096.714301
0.0225102095907, 1, 1, 0, 0, 1038.73212808
0.0389981291151, 1, 1, 0, 0, 1078.44436155
-0.038632944578, 0, 0, 1, 1, 922.595191836
0.0669069594157, 2, 2, 0, 0, 1139.04864358
0.028640784525, 0, 0, 0, 0, 1057.28156905
-0.0157930859144, 0, 0, 0, 0, 968.413828171
0.0323212987673, 1, 1, 0, 0, 1063.16114899
0.0108951561202, 1, 1, 0, 0, 1023.92345558
-0.0180522047492, 0, 0, 0, 0, 963.895590502
0.00275770226119, 0, 0, 0, 0, 1005.51540452
-0.072115847046, 0, 0, 2, 2, 858.133792443
0.0089946977234, 0, 0, 0, 0, 1017.98939545
0.0286627223347, 0, 0, 0, 0, 1057.32544467
0.0123879931692, 0, 0, 0, 0, 1024.77598634
0.0283292697097, 0, 0, 0, 0, 1056.65853942
-0.00867177495463, 0, 0, 1, 1, 980.122943821
-0.0330016221723, 0, 0, 1, 1, 937.832702979
-0.0625469296147, 0, 0, 1, 1, 875.055168321
0.00312608761251, 0, 0, 0, 0, 1006.25217523
-0.00515735723042, 0, 0, 0, 0, 989.685285539
-0.00211929787319, 0, 0, 0, 0, 995.761404254
0.0139960860495, 1, 1, 0, 0, 1032.78147534
-0.0273249108671, 0, 0, 0, 0, 945.350178266
0.00148719533711, 0, 0, 0, 0, 1002.97439067
0.076546030483, 2, 2, 0, 0, 1162.39144535
-0.061270106684, 0, 0, 1, 1, 886.779904007
-0.00913064263268, 1, 1, 1, 1, 979.223241343
-0.0395399617174, 0, 0, 1, 1, 922.808575102
0.0248293154583, 0, 0, 0, 0, 1049.65863092
0.00675008846507, 0, 0, 0, 0, 1013.50017693
0.018725097548, 1, 1, 0, 0, 1037.52924095
-0.0501256331409, 0, 0, 1, 1, 898.586607474
-0.000375720472176, 1, 1, 1, 1, 1003.1397655
-0.0405163873766, 0, 0, 1, 1, 923.292330478
-0.00916221450597, 0, 0, 0, 0, 981.675570988
0.0129584294317, 1, 1, 1, 1, 1024.14804428
0.0336304914273, 1, 1, 0, 0, 1070.37435875
-0.0468558139123, 0, 0, 1, 1, 910.18943218
0.0417733141813, 1, 1, 0, 0, 1082.75998104
0.00886254621118, 1, 1, 1, 1, 1017.63075811
-0.0144963277921, 0, 0, 0, 0, 971.007344416
0.0244619383247, 0, 0, 0, 0, 1048.92387665
0.0342438183564, 0, 0, 0, 0, 1068.48763671
0.0240972624755, 1, 1, 1, 1, 1049.18918008
-0.0193895132179, 0, 0, 1, 1, 960.269585771
-0.0331935534239, 0, 0, 1, 1, 933.447593399
0.0468364092449, 1, 1, 0, 0, 1094.00197296
-0.0311349742924, 0, 0, 1, 1, 938.303353329
-0.0107863228496, 0, 0, 1, 1, 977.298763271
0.000223299916211, 0, 0, 0, 0, 1000.44659983
0.0226749576075, 1, 1, 0, 0, 1048.53179179
0.0493876296623, 1, 1, 0, 0, 1098.78631885
0.0168284810352, 1, 1, 0, 0, 1033.03002679
0.0015662703875, 1, 1, 1, 1, 999.613535164
0.00871485276329, 0, 0, 0, 0, 1017.42970553
0.0323453181257, 1, 1, 0, 0, 1058.96157677
0.0371045499313, 1, 1, 0, 0, 1076.89680852
-0.0329328233582, 0, 0, 1, 1, 936.760462008
-0.0365142801646, 0, 0, 1, 1, 929.671366158
-0.0244851208484, 0, 0, 0, 0, 951.029758303
0.0219150292859, 1, 1, 0, 0, 1046.40529976
-0.0148783074941, 0, 0, 0, 0, 970.243385012
0.0213288689954, 1, 1, 1, 1, 1047.6045067
-0.0121085125296, 0, 0, 0, 0, 975.782974941
0.0422497476351, 1, 1, 0, 0, 1089.7583476
-0.0431292565941, 0, 0, 1, 1, 916.95659471
0.021214497962, 0, 0, 0, 0, 1042.42899592
0.0282793770385, 0, 0, 0, 0, 1056.55875408
-0.0320169401629, 0, 0, 1, 1, 933.423534601
-0.0694737566575, 0, 0, 2, 2, 867.66980373
0.0112797532611, 0, 0, 0, 0, 1022.55950652
-0.0339959624952, 0, 0, 1, 1, 931.580437329
-0.00354586694249, 0, 0, 0, 0, 992.908266115
0.0503635705938, 1, 1, 0, 0, 1099.70552229
0.0461063209896, 1, 1, 0, 0, 1094.45144353
0.0255013792047, 0, 0, 0, 0, 1051.00275841
0.0854818134632, 2, 2, 0, 0, 1179.3401768
0.0649953396752, 1, 1, 0, 0, 1127.94079736
0.0524112840165, 1, 1, 0, 0, 1107.97503083
-0.00728417735978, 0, 0, 0, 0, 985.43164528
0.00543654646496, 0, 0, 0, 0, 1010.87309293
0.0412195453496, 2, 2, 1, 1, 1092.97594549
0.0406637214951, 1, 1, 0, 0, 1082.8224328
0.0400195499305, 1, 1, 0, 0, 1079.91218253
-0.0144825426946, 0, 0, 0, 0, 971.034914611
0.0279707366827, 1, 1, 0, 0, 1058.61692377
-0.0361720613052, 0, 0, 1, 1, 929.829304102
-0.0158168107803, 0, 0, 0, 0, 968.366378439
0.00666777661531, 0, 0, 0, 0, 1013.33555323
-0.00299917911543, 1, 1, 1, 1, 988.072627696
-0.00160470914354, 0, 0, 0, 0, 996.790581713
0.0135361761174, 1, 1, 0, 0, 1026.07571727
-0.0035745446627, 0, 0, 0, 0, 992.850910675
-0.00587937498497, 1, 1, 1, 1, 992.048242422
-0.00844314726698, 0, 0, 0, 0, 983.113705466
0.0569179339727, 1, 1, 0, 0, 1116.22250032
0.0312354482581, 0, 0, 0, 0, 1062.47089652
-0.0689602132225, 0, 0, 2, 2, 865.80189079
-0.0827589323172, 0, 0, 2, 2, 843.422231553
0.0380715441673, 1, 1, 0, 0, 1076.8609299
-0.0805864907254, 0, 0, 2, 2, 843.065957848
-0.0356660842492, 0, 0, 1, 1, 929.647120707
-0.00364968554771, 0, 0, 0, 0, 992.700628905
-0.00326844373847, 1, 1, 1, 1, 1001.49358653
0.0914726915878, 2, 2, 0, 0, 1196.8568744
-0.0115891901723, 0, 0, 0, 0, 976.821619655
0.0223201914023, 0, 0, 0, 0, 1044.6403828
-0.0468311206908, 0, 0, 1, 1, 905.193222533
0.00660204389508, 0, 0, 0, 0, 1013.20408779
-0.0646231305219, 0, 0, 1, 1, 872.971426738
-0.0284324075237, 0, 0, 0, 0, 943.135184953
-0.0219856454679, 0, 0, 0, 0, 956.028709064
-0.0161806011111, 0, 0, 0, 0, 967.638797778
0.0030690035023, 1, 1, 1, 1, 1000.86002221
-0.00356484015969, 1, 1, 1, 1, 990.281650764
-0.00823307460244, 1, 1, 1, 1, 989.783006153
0.051322629461, 1, 1, 0, 0, 1107.94527873
-0.00294253936296, 0, 0, 0, 0, 994.114921274
0.00421519780591, 0, 0, 0, 0, 1008.43039561
0.0356886664947, 1, 1, 0, 0, 1073.71639041
-0.00468237414553, 0, 0, 0, 0, 990.635251709
-0.00939952500803, 0, 0, 0, 0, 981.200949984
-0.0250634256605, 1, 1, 1, 1, 954.515049757
-0.00604722107427, 0, 0, 1, 1, 988.921120956
-0.0778901031607, 0, 0, 2, 2, 848.258987382
0.0360103784596, 2, 2, 1, 1, 1080.25508276
0.00524266758933, 0, 0, 0, 0, 1010.48533518
0.0490580722744, 1, 1, 0, 0, 1100.97288005
-0.051124035884, 0, 0, 1, 1, 902.672233356
-0.122553721917, 0, 0, 3, 3, 769.864523926
-0.0569978296735, 0, 0, 1, 1, 887.447183204
-0.0370394630372, 0, 0, 1, 1, 931.360540005
-0.0109953863025, 0, 0, 0, 0, 978.009227395
0.0544530235825, 1, 1, 0, 0, 1105.20685243
0.0466057200867, 1, 1, 0, 0, 1092.15155153
0.00931068772686, 0, 0, 0, 0, 1018.62137545
0.0418933704707, 1, 1, 0, 0, 1094.73773605
-0.0491259496698, 0, 0, 1, 1, 908.603598607
0.0275581925017, 1, 1, 0, 0, 1056.01031598
-0.0648550213548, 0, 0, 2, 2, 871.089606994
0.0184317382508, 0, 0, 0, 0, 1036.8634765
-0.0359797413518, 0, 0, 1, 1, 927.453148375
0.00931459588592, 0, 0, 0, 0, 1018.62919177
0.000867629118971, 1, 1, 1, 1, 995.289306439
-0.0666435608018, 0, 0, 2, 2, 875.470956885
-0.0575360865921, 0, 0, 1, 1, 889.671992899
-0.0428817565054, 0, 0, 1, 1, 916.000743322
