return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.0327733474945, 0, false, 0, false, 10001, 93.4453305011
0.0637664232417, 0, false, 0, false, 10001, 112.753284648
0.133969695748, 1, false, 0, false, 10001, 127.391918866
-0.0386789042376, 0, false, 0, false, 10001, 92.2642191525
0.243835135278, 2, false, 0, false, 10001, 156.909054111
-0.0930198993938, 0, false, 1, false, 10001, 81.0636343781
-0.100535680012, 0, false, 1, false, 10001, 79.9183725696
-0.0457222340623, 0, false, 0, false, 10001, 90.8555531875
0.163860454137, 1, false, 0, false, 10001, 135.36278777
0.0288732223089, 0, false, 0, false, 10001, 105.774644462
0.104540744398, 0, false, 0, false, 10001, 120.90814888
-0.16323531491, 0, false, 1, false, 10001, 70.3641424899
0.0171140342427, 0, false, 0, false, 10001, 103.422806849
-0.0453014247384, 0, false, 0, false, 10001, 90.9397150523
-0.0439675323772, 0, false, 0, false, 10001, 91.2064935246
-0.0760347532907, 0, false, 1, false, 10001, 83.6518471176
0.0118017308393, 0, false, 0, false, 10001, 102.360346168
0.0919448891139, 0, false, 0, false, 10001, 118.388977823
-0.0454741519678, 0, false, 0, false, 10001, 90.9051696064
0.219541927983, 2, false, 0, false, 10001, 147.191771193
0.0457578441865, 0, false, 0, false, 10001, 109.151568837
0.0738238252009, 0, false, 0, false, 10001, 114.76476504
-0.0346373683336, 0, false, 0, false, 10001, 93.0725263333
0.109318012033, 1, false, 0, false, 10001, 120.818136542
-0.127233011361, 0, false, 1, false, 10001, 75.8502077927
0.129478252565, 1, false, 0, false, 10001, 126.194200684
0.0987547751559, 0, false, 0, false, 10001, 119.750955031
0.0499377490287, 1, false, 1, false, 10001, 103.517693935
-0.0203408109201, 0, false, 0, false, 10001, 95.931837816
-0.10139776231, 1, false, 2, false, 10001, 76.1603254822
0.166705604909, 1, false, 0, false, 10001, 136.121494643
-0.009901084592, 0, false, 0, false, 10001, 98.0197830816
-0.0347023170295, 0, false, 0, false, 10001, 93.0595365941
-0.0394893954244, 0, false, 0, false, 10001, 92.1021209151
-0.109458636121, 0, false, 1, false, 10001, 78.5586840197
-0.199455553333, 0, false, 1, false, 10001, 64.8448680635
0.365126067034, 3, false, 0, false, 10001, 215.538353627
-0.0524847049247, 0, false, 0, false, 10001, 89.5030590151
-0.089041493489, 0, false, 0, false, 10001, 82.1917013022
0.0238338338954, 0, false, 0, false, 10001, 104.766766779
-0.0663630632668, 0, false, 0, false, 10001, 86.7273873466
0.18863791198, 1, false, 0, false, 10001, 141.970109861
0.0795825306554, 1, false, 0, false, 10001, 112.888674841
0.0450240079656, 0, false, 0, false, 10001, 109.004801593
-0.0263865181245, 0, false, 0, false, 10001, 94.7226963751
0.218446344861, 1, false, 0, false, 10001, 149.919025296
-0.115521358444, 0, false, 1, false, 10001, 77.634840618
-0.185988994158, 0, false, 1, false, 10001, 66.896915176
-0.0725152457975, 0, false, 1, false, 10001, 84.1881530213
-0.0659532288164, 0, false, 1, false, 10001, 85.1880794185
0.0502353210171, 0, false, 0, false, 10001, 110.047064203
-0.217395591666, 0, false, 2, false, 10001, 62.544370887
-0.0154752553395, 0, false, 0, false, 10001, 96.9049489321
-0.171915255689, 0, false, 1, false, 10001, 69.0414848473
0.0813394472849, 0, false, 0, false, 10001, 116.267889457
0.0363041044572, 1, false, 1, false, 10001, 100.951360839
-0.0524961037457, 0, false, 0, false, 10001, 89.5007792509
0.0188599747468, 0, false, 0, false, 10001, 103.771994949
-0.0574143807103, 0, false, 0, false, 10001, 88.5171238579
-0.0454564227739, 0, false, 0, false, 10001, 90.9087154452
-0.00464081403546, 0, false, 0, false, 10001, 99.0718371929
-0.0546560439963, 0, false, 0, false, 10001, 89.0687912007
-0.0367474196133, 0, false, 1, false, 10001, 89.6384884399
0.148710055488, 1, false, 0, false, 10001, 131.322681464
0.105061044559, 1, false, 0, false, 10001, 119.682945216
0.00858645248711, 0, false, 0, false, 10001, 101.717290497
0.00246994614738, 1, false, 1, false, 10001, 94.2439892295
0.123541595935, 1, false, 0, false, 10001, 124.611092249
0.187768918816, 1, false, 0, false, 10001, 141.738378351
0.123448663786, 1, false, 0, false, 10001, 124.586310343
-0.188738293045, 0, false, 2, false, 10001, 65.9096316425
0.207670895495, 2, false, 0, false, 10001, 142.443358198
-0.131001758494, 0, false, 1, false, 10001, 75.2759225151
0.0868198836583, 1, false, 0, false, 10001, 114.818635642
0.0717355095468, 1, false, 0, false, 10001, 110.796135879
-0.0874127851688, 0, false, 0, false, 10001, 82.5174429662
-0.0619859265385, 0, false, 1, false, 10001, 85.7926207179
-0.0694284255527, 0, false, 1, false, 10001, 84.6585256301
-0.181489610098, 0, false, 1, false, 10001, 67.5825356041
0.0465232575696, 0, false, 0, false, 10001, 109.304651514
-0.00575577550451, 0, false, 0, false, 10001, 98.8488448991
0.0215941288627, 0, false, 0, false, 10001, 104.318825773
0.0720774267072, 0, false, 0, false, 10001, 114.415485341
-0.139093051344, 0, false, 1, false, 10001, 74.0429636047
0.0640851024154, 0, false, 0, false, 10001, 112.817020483
-0.0490159571436, 0, false, 0, false, 10001, 90.1968085713
-0.190155853808, 0, false, 1, false, 10001, 66.261965134
-0.152735953023, 0, false, 1, false, 10001, 71.9640452537
0.0115195829214, 0, false, 0, false, 10001, 102.303916584
0.0566035037263, 0, false, 0, false, 10001, 111.320700745
0.122319926575, 1, false, 0, false, 10001, 124.285313753
0.0754358886372, 0, false, 0, false, 10001, 115.087177727
0.0245563805433, 0, false, 0, false, 10001, 104.911276109
-0.0561794928183, 0, false, 0, false, 10001, 88.7641014363
-0.0370204682108, 0, false, 0, false, 10001, 92.5959063578
0.0127265793729, 0, false, 0, false, 10001, 102.545315875
0.0725934866999, 1, false, 0, false, 10001, 111.024929787
-0.0684004278821, 0, false, 1, false, 10001, 84.8151728942
-0.144069058813, 0, false, 1, false, 10001, 73.2847148475
0.0640230973158, 0, false, 0, false, 10001, 112.804619463
0.0162987431284, 0, false, 0, false, 10001, 103.259748626
-0.140331065849, 0, false, 1, false, 10001, 73.8543137754
0.000202028667271, 0, false, 1, false, 10001, 95.2688805588
-0.206686116937, 0, false, 2, false, 10001, 63.8019972771
0.178338371024, 1, false, 0, false, 10001, 139.223565606
0.0694331295161, 0, false, 0, false, 10001, 113.886625903
-0.0493133870388, 0, false, 0, false, 10001, 90.1373225922
0.117060022138, 1, false, 0, false, 10001, 122.88267257
0.150288315478, 1, false, 0, false, 10001, 131.743550794
0.0245536143753, 0, false, 0, false, 10001, 104.910722875
0.00941448943507, 0, false, 0, false, 10001, 101.882897887
-0.149309390668, 0, false, 1, false, 10001, 72.4861880887
0.101304393492, 1, false, 0, false, 10001, 118.681171598
0.0852230491166, 0, false, 0, false, 10001, 117.044609823
-0.00486675453814, 0, false, 0, false, 10001, 99.0266490924
0.0643869160239, 0, false, 0, false, 10001, 112.877383205
-0.168187500114, 0, false, 1, false, 10001, 69.6095237921
0.0134170573396, 0, false, 0, false, 10001, 102.683411468
-0.0172990667927, 0, false, 0, false, 10001, 96.5401866415
-0.0362123826557, 0, false, 0, false, 10001, 92.7575234689
-0.188758071693, 0, false, 1, false, 10001, 66.474960504
0.0853239665529, 1, false, 0, false, 10001, 114.419724414
-0.0139028918938, 0, false, 0, false, 10001, 97.2194216212
-0.148484186993, 0, false, 1, false, 10001, 72.6119334106
-0.0213092283044, 0, false, 0, false, 10001, 95.7381543391
-0.023036191052, 0, false, 1, false, 10001, 91.7278185064
-0.0752734418081, 0, false, 0, false, 10001, 84.9453116384
0.045229918508, 1, false, 0, false, 10001, 103.727978269
-0.00117903612662, 0, false, 0, false, 10001, 99.7641927747
-0.0998543642374, 0, false, 1, false, 10001, 80.0221921162
-0.210095346877, 0, false, 2, false, 10001, 63.4016473392
-0.184407620027, 0, false, 1, false, 10001, 67.1378864721
-0.139146841325, 0, false, 1, false, 10001, 74.0347670362
0.123565742671, 0, false, 0, false, 10001, 124.713148534
-0.071102174073, 0, false, 0, false, 10001, 85.7795651854
0.00249884185518, 1, false, 1, false, 10001, 94.249768371
-0.0451292509201, 0, false, 0, false, 10001, 90.974149816
0.0964723098186, 1, false, 0, false, 10001, 117.392615952
0.160556683007, 1, false, 0, false, 10001, 134.481782135
0.252478124713, 2, false, 0, false, 10001, 160.366249885
0.243289150057, 2, false, 0, false, 10001, 156.690660023
0.0865502332497, 1, false, 0, false, 10001, 114.746728867
0.139193300284, 1, false, 0, false, 10001, 128.784880076
0.0793442512875, 0, false, 0, false, 10001, 115.868850257
-0.0625027240597, 0, false, 1, false, 10001, 85.7138706195
0.0104797258299, 1, false, 1, false, 10001, 96.0903013327
0.078411380089, 0, false, 0, false, 10001, 115.682276018
0.0930383216028, 1, false, 0, false, 10001, 116.476885761
-0.190105200773, 0, false, 1, false, 10001, 66.2696836918
-0.00864075959014, 0, false, 0, false, 10001, 98.271848082
-0.0231762543167, 0, false, 1, false, 10001, 91.7064755327
0.11682690415, 1, false, 0, false, 10001, 122.820507773
0.018887859966, 0, false, 0, false, 10001, 103.777571993
-0.133503384092, 0, false, 1, false, 10001, 74.894722424
-0.0366513699253, 0, false, 0, false, 10001, 92.6697260149
-0.0379943043445, 0, false, 0, false, 10001, 92.4011391311
0.0440374802089, 1, false, 1, false, 10001, 102.557496042
-0.0974342210331, 0, false, 1, false, 10001, 80.3909758426
0.00427275015167, 0, false, 0, false, 10001, 100.85455003
0.227605068509, 1, false, 0, false, 10001, 152.361351602
-0.15213105143, 0, false, 1, false, 10001, 72.0562207344
-0.0662752230753, 0, false, 1, false, 10001, 85.1390136266
-0.0721695591833, 0, false, 1, false, 10001, 84.2408290768
-0.00225176513451, 0, false, 0, false, 10001, 99.5496469731
0.167629644489, 1, false, 0, false, 10001, 136.367905197
0.235817217293, 2, false, 0, false, 10001, 153.701886917
0.173597203642, 1, false, 0, false, 10001, 137.959254305
0.0509695557213, 0, false, 0, false, 10001, 110.193911144
0.182858063544, 1, false, 0, false, 10001, 140.428816945
-0.0538810328494, 0, false, 0, false, 10001, 89.2237934301
0.169600105527, 1, false, 0, false, 10001, 136.893361474
0.0995203155279, 0, false, 0, false, 10001, 119.904063106
-0.194591229499, 0, false, 1, false, 10001, 65.5860983621
0.0268405209797, 0, false, 0, false, 10001, 105.368104196
-0.0533038484093, 0, false, 0, false, 10001, 89.3392303181
0.0563726242155, 0, false, 0, false, 10001, 111.274524843
-0.173040393257, 0, false, 1, false, 10001, 68.8700353132
0.0547882582155, 0, false, 0, false, 10001, 110.957651643
0.00753511303853, 1, false, 1, false, 10001, 95.5360212778
0.0491355062621, 0, false, 0, false, 10001, 109.827101252
-0.126648446971, 0, false, 1, false, 10001, 75.939284271
-0.00429987242901, 0, false, 0, false, 10001, 99.1400255142
-0.0474756352112, 0, false, 0, false, 10001, 90.5048729578
-0.237787291556, 0, false, 2, false, 10001, 60.1497492484
-0.0118551374288, 0, false, 1, false, 10001, 93.4315981061
-0.118424439695, 0, false, 1, false, 10001, 77.1924663322
-0.08135096523, 0, false, 1, false, 10001, 82.8417576792
0.0641384184611, 0, false, 0, false, 10001, 112.827683692
-0.0578187632862, 0, false, 0, false, 10001, 88.4362473428
-0.0304874212448, 0, false, 0, false, 10001, 93.902515751
-0.00956325631212, 0, false, 0, false, 10001, 98.0873487376
-0.0916318088729, 0, false, 0, false, 10001, 81.6736382254
-0.075640195241, 0, false, 0, false, 10001, 84.8719609518
0.133201150527, 1, false, 0, false, 10001, 127.186973474
0.0858724416419, 0, false, 0, false, 10001, 117.174488328
-0.0159137978106, 0, false, 0, false, 10001, 96.8172404379
-0.0400708913277, 0, false, 0, false, 10001, 91.9858217345
0.0345399836389, 0, false, 0, false, 10001, 106.907996728
-0.123729723115, 0, false, 1, false, 10001, 76.3840421919
-0.0120824813965, 0, false, 0, false, 10001, 97.5835037207
0.111182843433, 1, false, 0, false, 10001, 121.315424916
-0.148518547104, 0, false, 1, false, 10001, 72.6066975842
0.0375181266752, 1, false, 1, false, 10001, 101.253625335
-0.0726481387646, 0, false, 0, false, 10001, 85.4703722471
0.0874138726065, 0, false, 0, false, 10001, 117.482774521
-0.0427582571639, 0, false, 1, false, 10001, 88.7225512893
0.0211482909605, 0, false, 0, false, 10001, 104.229658192
0.244851680534, 2, false, 0, false, 10001, 157.315672213
0.0111393664319, 0, false, 0, false, 10001, 102.227873286
0.00475034805932, 0, false, 0, false, 10001, 100.950069612
-0.00373544834086, 0, false, 0, false, 10001, 99.2529103318
-0.0582711185864, 0, false, 1, false, 10001, 86.3586866916
0.0844284153526, 0, false, 0, false, 10001, 116.885683071
-0.141246358887, 0, false, 1, false, 10001, 73.7148405505
-0.0494801074281, 0, false, 0, false, 10001, 90.1039785144
0.00374053162812, 0, false, 0, false, 10001, 100.748106326
-0.0829724192091, 0, false, 0, false, 10001, 83.4055161582
-0.0941543497382, 0, false, 1, false, 10001, 80.8907657542
-0.110975019955, 0, false, 1, false, 10001, 78.3276160069
-0.0602828088437, 0, false, 1, false, 10001, 86.0521434143
-0.175157732294, 0, false, 1, false, 10001, 68.5473931743
0.175268825762, 1, false, 0, false, 10001, 138.405020203
-0.145601016588, 0, false, 2, false, 10001, 70.9752934649
0.0379670980622, 0, false, 0, false, 10001, 107.593419612
0.00415821047851, 0, false, 0, false, 10001, 100.831642096
0.114633085536, 1, false, 0, false, 10001, 122.235489476
0.14475762473, 1, false, 0, false, 10001, 130.268699928
0.0176889989662, 0, false, 0, false, 10001, 103.537799793
-0.14624010805, 0, false, 1, false, 10001, 72.9538882971
-0.0810698587405, 0, false, 0, false, 10001, 83.7860282519
-0.104005185851, 0, false, 1, false, 10001, 79.3896859655
-0.0641089182731, 0, false, 0, false, 10001, 87.1782163454
-0.0259812834958, 0, false, 1, false, 10001, 91.2790425149
0.141195154079, 1, false, 0, false, 10001, 129.318707754
-0.105899542362, 0, false, 1, false, 10001, 79.1010221162
-0.0177697478797, 0, false, 0, false, 10001, 96.4460504241
0.146867090274, 1, false, 0, false, 10001, 130.831224073
0.0523913469961, 0, false, 0, false, 10001, 110.478269399
-0.080730719685, 0, false, 0, false, 10001, 83.853856063
0.203324858011, 1, false, 0, false, 10001, 145.886628803
-0.0291645975418, 0, false, 1, false, 10001, 90.7939660889
-0.134111331921, 0, false, 1, false, 10001, 74.8020827549
0.216570300527, 1, false, 0, false, 10001, 149.418746807
0.0340400273193, 0, false, 0, false, 10001, 106.808005464
0.113214240482, 1, false, 0, false, 10001, 121.857130795
-0.0803267078257, 0, false, 0, false, 10001, 83.9346584349
0.0937561741088, 1, false, 0, false, 10001, 116.668313096
-0.216985519465, 0, false, 2, false, 10001, 62.5925261545
-0.089598177323, 0, false, 1, false, 10001, 81.585039646
-0.0545931138211, 0, false, 1, false, 10001, 86.9191445606
0.0303195383024, 1, false, 1, false, 10001, 99.8139076605
-0.0276928437812, 0, false, 1, false, 10001, 91.0182333286
-0.0849886906748, 0, false, 0, false, 10001, 83.002261865
0.0665314422636, 0, false, 0, false, 10001, 113.306288453
-0.0703900276706, 0, false, 1, false, 10001, 84.5119957835
-0.110720965476, 0, false, 1, false, 10001, 78.3663290704
-0.0967060035894, 0, false, 1, false, 10001, 80.5019423102
0.0389188529059, 1, false, 1, false, 10001, 101.443548782
0.0106493671545, 0, false, 0, false, 10001, 102.129873431
0.0759855000378, 1, false, 0, false, 10001, 111.929466677
0.0576391506652, 0, false, 0, false, 10001, 111.527830133
0.218490054802, 2, false, 0, false, 10001, 146.771021921
-0.0995279672091, 0, false, 1, false, 10001, 80.0719288062
-0.0611737796191, 0, false, 1, false, 10001, 85.916376439
-0.077569971164, 0, false, 1, false, 10001, 83.417909156
0.0501321939507, 0, false, 0, false, 10001, 110.02643879
0.106863988165, 1, false, 0, false, 10001, 120.163730177
0.0448530771697, 0, false, 0, false, 10001, 108.970615434
0.0284045444143, 0, false, 0, false, 10001, 105.680908883
0.141157456613, 1, false, 0, false, 10001, 129.308655097
-0.0837392100587, 0, false, 0, false, 10001, 83.2521579883
-0.171702149321, 0, false, 1, false, 10001, 69.0739581987
-0.082369823305, 0, false, 1, false, 10001, 82.6865031154
0.0159918831141, 0, false, 0, false, 10001, 103.198376623
0.130178130212, 1, false, 0, false, 10001, 126.380834723
0.0928530325538, 0, false, 0, false, 10001, 118.570606511
-0.120435698937, 0, false, 1, false, 10001, 76.8859887335
-0.0257417066944, 0, false, 1, false, 10001, 91.3155494561
-0.0884773755447, 0, false, 0, false, 10001, 82.3045248911
-0.0981169082906, 0, false, 1, false, 10001, 80.2869473081
-0.0526876535973, 0, false, 0, false, 10001, 89.4624692805
0.208574637265, 2, false, 0, false, 10001, 142.804854906
0.120356816755, 1, false, 0, false, 10001, 123.761817801
-0.135471354291, 0, false, 1, false, 10001, 74.594841251
-0.0389818698172, 0, false, 1, false, 10001, 89.2980007898
-0.040902968714, 0, false, 0, false, 10001, 91.8194062572
-0.0991524011837, 0, false, 1, false, 10001, 80.1291579149
0.0284050216634, 0, false, 0, false, 10001, 105.681004333
0.114896640645, 1, false, 0, false, 10001, 122.305770839
-0.00518712840457, 0, false, 1, false, 10001, 94.4476756717
0.0485375832177, 1, false, 0, false, 10001, 104.610022191
0.0573697782709, 1, false, 0, false, 10001, 106.965274206
-0.120662529624, 0, false, 1, false, 10001, 76.8514240573
0.0148799131967, 0, false, 0, false, 10001, 102.975982639
-0.0175550486632, 0, false, 0, false, 10001, 96.4889902674
0.0707118710001, 1, false, 1, false, 10001, 107.8923742
0.0547247152434, 0, false, 0, false, 10001, 110.944943049
-0.0407147322195, 0, false, 0, false, 10001, 91.8570535561
0.0555429903723, 0, false, 0, false, 10001, 111.108598074
0.058111270927, 1, false, 1, false, 10001, 105.056239233
0.0625142253053, 0, false, 0, false, 10001, 112.502845061
0.0278679209477, 1, false, 1, false, 10001, 99.3633733549
0.152071575169, 1, false, 0, false, 10001, 132.219086712
-0.0522422447408, 0, false, 0, false, 10001, 89.5515510518
0.00837515096211, 0, false, 0, false, 10001, 101.675030192
-0.0347230727732, 0, false, 0, false, 10001, 93.0553854454
0.0871994698849, 0, false, 0, false, 10001, 117.439893977
0.10880573435, 1, false, 0, false, 10001, 120.68152916
-0.275195826131, 0, false, 2, false, 10001, 55.7568204176
0.00844711555615, 0, false, 0, false, 10001, 101.689423111
-0.0221045354948, 0, false, 0, false, 10001, 95.579092901
-0.095021545221, 0, false, 1, false, 10001, 80.7586216806
-0.0671639665585, 0, false, 0, false, 10001, 86.5672066883
-0.180751837696, 0, false, 1, false, 10001, 67.6949580653
-0.073989956232, 0, false, 0, false, 10001, 85.2020087536
0.0816435030722, 0, false, 0, false, 10001, 116.328700614
-0.112915540777, 0, false, 1, false, 10001, 78.0319175958
-0.0766997668512, 0, false, 1, false, 10001, 83.5505117179
-0.0744055104042, 0, false, 0, false, 10001, 85.1188979192
0.0664997970378, 0, false, 0, false, 10001, 113.299959408
-0.0122602451945, 0, false, 0, false, 10001, 97.5479509611
0.000551520523172, 0, false, 1, false, 10001, 95.3221364607
0.143185212956, 2, false, 1, false, 10001, 119.860975497
-0.129226567534, 0, false, 1, false, 10001, 75.5464278044
-0.0315539261217, 0, false, 0, false, 10001, 93.6892147757
0.138962207121, 1, false, 0, false, 10001, 128.723255232
0.0301167870594, 0, false, 0, false, 10001, 106.023357412
0.245360923178, 2, false, 0, false, 10001, 157.519369271
-0.00506084907756, 0, false, 1, false, 10001, 94.4669182358
0.0981763946798, 0, false, 0, false, 10001, 119.635278936
0.190161676887, 1, false, 0, false, 10001, 142.37644717
-0.294259548246, 0, false, 2, false, 10001, 53.5181447932
0.0223176748916, 0, false, 0, false, 10001, 104.463534978
-0.331974265531, 0, false, 3, false, 10001, 49.559567923
0.125055077832, 1, false, 0, false, 10001, 125.014687422
-0.00261452791082, 0, false, 0, false, 10001, 99.4770944178
0.0448793142666, 0, false, 0, false, 10001, 108.975862853
-0.0893654449614, 0, false, 1, false, 10001, 81.6205036249
-0.170161337615, 0, false, 2, false, 10001, 68.0911456745
-0.0542548283407, 0, false, 0, false, 10001, 89.1490343319
-0.137838840865, 0, false, 1, false, 10001, 74.2340813919
-0.118504982575, 0, false, 1, false, 10001, 77.1801931315
0.080033268835, 0, false, 0, false, 10001, 116.006653767
-0.0668475930838, 0, false, 0, false, 10001, 86.6304813832
-0.0937059072234, 0, false, 1, false, 10001, 80.9590998517
-0.000842936845875, 0, false, 0, false, 10001, 99.8314126308
0.160532224779, 1, false, 0, false, 10001, 134.475259941
-0.126485920065, 0, false, 1, false, 10001, 75.9640502758
-0.0280693583184, 0, false, 0, false, 10001, 94.3861283363
0.020427638111, 0, false, 0, false, 10001, 104.085527622
0.0978519395057, 0, false, 0, false, 10001, 119.570387901
0.0220910774423, 0, false, 0, false, 10001, 104.418215488
-0.0167077823836, 0, false, 0, false, 10001, 96.6584435233
0.135035860967, 1, false, 0, false, 10001, 127.676229591
-0.197490765225, 0, false, 1, false, 10001, 65.1442643467
-0.0916662073863, 0, false, 1, false, 10001, 81.2699112554
-0.113257416882, 0, false, 1, false, 10001, 77.9798221894
-0.101805006933, 0, false, 1, false, 10001, 79.7249513245
0.0497257101378, 0, false, 0, false, 10001, 109.945142028
-0.234751372371, 0, false, 2, false, 10001, 60.5062608592
0.0990654944962, 1, false, 0, false, 10001, 118.084131866
-0.0713142507176, 0, false, 0, false, 10001, 85.7371498565
-0.088902082515, 0, false, 0, false, 10001, 82.219583497
-0.0461925254206, 0, false, 0, false, 10001, 90.7614949159
0.0937906853229, 1, false, 0, false, 10001, 116.677516086
-0.0134812732866, 1, false, 1, false, 10001, 91.0537453427
0.067810989793, 0, false, 0, false, 10001, 113.562197959
0.1618256764, 1, false, 0, false, 10001, 134.820180373
-0.108778076881, 0, false, 1, false, 10001, 78.6623882847
0.127970055155, 1, false, 0, false, 10001, 125.792014708
-0.0371747071499, 1, false, 2, false, 10001, 85.5018607782
0.0649912849518, 1, false, 0, false, 10001, 108.997675987
0.0374621120637, 1, false, 1, false, 10001, 101.242422413
0.100264025915, 1, false, 0, false, 10001, 118.403740244
-0.00964326215636, 0, false, 1, false, 10001, 93.7686457666
-0.0601637906164, 0, false, 0, false, 10001, 87.9672418767
-0.0111561060214, 0, false, 0, false, 10001, 97.7687787957
0.0268098618588, 0, false, 0, false, 10001, 105.361972372
0.182243714736, 1, false, 0, false, 10001, 140.264990596
0.0895796000078, 0, false, 0, false, 10001, 117.915920002
-0.0933388417486, 0, false, 1, false, 10001, 81.0150336383
-0.0481545172201, 0, false, 0, false, 10001, 90.369096556
0.021767542165, 0, false, 0, false, 10001, 104.353508433
0.00549708248216, 0, false, 0, false, 10001, 101.099416496
-0.0705774923467, 0, false, 0, false, 10001, 85.8845015307
0.145639594086, 1, false, 0, false, 10001, 130.503891756
-0.00718992769902, 0, false, 0, false, 10001, 98.5620144602
-0.123671482135, 0, false, 1, false, 10001, 76.392917008
-0.177476159003, 0, false, 1, false, 10001, 68.1941091044
-0.107307499983, 0, false, 1, false, 10001, 78.8864761931
-0.0583751832997, 0, false, 1, false, 10001, 86.3428292115
