return, up crossings, up exits, down crossings, down exits, final price
-0.0285339503325, 52, 52, 43, 43, 1070.23340978
-0.0166476765411, 48, 48, 39, 39, 1056.32417375
-0.0166237598779, 48, 48, 39, 39, 1068.3443342
-0.0240415573428, 48, 48, 40, 40, 1045.24626569
-0.0176120719657, 40, 40, 33, 33, 1083.66899981
-0.0471492943977, 48, 48, 47, 47, 994.917370694
-0.0672940211059, 36, 36, 46, 46, 968.484124039
-0.0744330618008, 44, 44, 52, 52, 947.257532865
-0.0342818542288, 46, 46, 42, 42, 1004.94649704
-0.0375745125377, 43, 43, 44, 44, 1010.54231831
0.000352176156335, 64, 64, 45, 45, 1073.77168103
-0.0727035185132, 41, 41, 47, 47, 968.813491243
-0.0674519604948, 36, 36, 46, 46, 953.169669727
-0.0829725331338, 46, 46, 55, 55, 956.839514417
-0.0505475389225, 47, 47, 49, 49, 996.422600139
-0.0605802127254, 39, 39, 47, 47, 964.781217007
-0.0541958841537, 46, 46, 50, 50, 962.759951446
-0.0313159305312, 46, 46, 41, 41, 1061.19704476
-0.0263881852906, 48, 48, 39, 39, 1062.83926821
-0.000105923574314, 63, 63, 41, 41, 1124.71107845
-0.057514863002, 46, 46, 50, 50, 988.519647666
-0.0430251366617, 41, 41, 38, 38, 1001.86421858
-0.0298928571538, 43, 43, 35, 35, 1054.89277468
-0.0534490812272, 40, 40, 45, 45, 953.027236376
-0.064269490372, 45, 45, 47, 47, 982.47444952
-0.0487897317556, 49, 49, 47, 47, 1014.63854385
-0.0591849644743, 32, 32, 42, 42, 1005.62844194
0.00117044329366, 44, 44, 31, 31, 1067.57478563
-0.0822889876783, 42, 42, 51, 51, 935.892720219
-0.0527858601497, 49, 49, 47, 47, 1002.73025154
-0.0779292487752, 35, 35, 49, 49, 919.467217317
-0.085272811594, 40, 40, 52, 52, 924.429205999
-0.027539988139, 40, 40, 35, 35, 1019.83630221
-0.0220340431075, 44, 44, 39, 39, 1025.89850584
-0.031323338713, 48, 48, 42, 42, 1022.96722933
-0.0753620011631, 32, 32, 45, 45, 912.438968334
-0.0449561745564, 46, 46, 45, 45, 1009.61842045
-0.0662533890422, 36, 36, 47, 47, 917.257285035
-0.0280283193891, 45, 45, 39, 39, 1042.33654127
-0.061705848525, 40, 40, 46, 46, 955.341721598
-0.0349036353204, 40, 40, 39, 39, 1022.76084983
-0.0421951282694, 41, 41, 38, 38, 1002.23719178
-0.102675858911, 32, 32, 53, 53, 890.594842351
-0.0393397800361, 41, 41, 38, 38, 985.731358978
-0.0306467737555, 43, 43, 37, 37, 1039.36090622
-0.0572618961686, 43, 43, 45, 45, 965.821736012
-0.052195723412, 48, 48, 45, 45, 1001.96376519
-0.0532148699944, 54, 54, 51, 51, 1040.30722918
-0.0500678090578, 43, 43, 44, 44, 1004.67219854
-0.105683484487, 36, 36, 55, 55, 886.940913123
-0.0471455644838, 40, 40, 42, 42, 987.659935283
-0.0529240847408, 40, 40, 41, 41, 994.19601263
-0.0611677186536, 39, 39, 45, 45, 945.788160329
-0.0730670582045, 41, 41, 52, 52, 932.197096812
-0.0351292904093, 49, 49, 42, 42, 1065.28954259
-0.0621848108314, 41, 41, 46, 46, 971.187170416
-0.051491952636, 50, 50, 48, 48, 998.138977215
-0.106649362899, 31, 31, 51, 51, 837.763391086
-0.0679606252796, 43, 43, 51, 51, 919.534562913
-0.0120485468178, 48, 48, 34, 34, 1075.31143333
-0.0496352730062, 44, 44, 43, 43, 973.678602546
-0.0360674429646, 47, 47, 46, 46, 1018.20276666
-0.0968890862432, 28, 28, 48, 48, 897.956273786
-0.0352851381046, 47, 47, 41, 41, 1048.17561743
-0.00821126465054, 46, 46, 37, 37, 1036.30980855
-0.0423789087406, 35, 35, 37, 37, 988.134936847
-0.0276114041897, 45, 45, 40, 40, 1030.09095788
-0.0892972492648, 34, 34, 52, 52, 884.560196721
-0.0797809926868, 32, 32, 48, 48, 926.873458373
-0.00388040057078, 47, 47, 34, 34, 1093.26229536
-0.103820660728, 35, 35, 57, 57, 841.994648702
-0.0584014883188, 45, 45, 49, 49, 952.178108473
-0.0471854665828, 40, 40, 41, 41, 988.913200188
-0.0902136105849, 28, 28, 45, 45, 906.713197435
-0.0450259454568, 47, 47, 45, 45, 1025.98184782
-0.0441326802926, 47, 47, 46, 46, 961.674111397
-0.0705155096505, 45, 45, 54, 54, 985.149406227
-0.0200398974327, 46, 46, 39, 39, 1040.69248798
-0.0607694449799, 39, 39, 46, 46, 975.10478497
0.0119075592114, 55, 55, 35, 35, 1107.64072205
-0.0917252414349, 40, 40, 53, 53, 906.963904129
-0.0200660419566, 45, 45, 37, 37, 1063.21926558
-0.0543692118618, 41, 41, 47, 47, 980.061301682
-0.0352412402988, 38, 38, 40, 40, 1006.6031101
-0.0742454272833, 36, 36, 47, 47, 945.908298057
-0.0602258937878, 49, 49, 50, 50, 988.035713623
-0.0315413476691, 46, 46, 40, 40, 1013.21058395
-0.040545739871, 33, 33, 35, 35, 994.808417678
0.0218558950017, 51, 51, 31, 31, 1130.35539509
-0.0394219797267, 43, 43, 43, 43, 1016.85959099
-0.0652694559325, 43, 43, 46, 46, 980.030432521
-0.0751387283525, 43, 43, 53, 53, 961.452788072
-0.057009373829, 35, 35, 40, 40, 965.326112406
-0.0618450113753, 41, 41, 45, 45, 937.22288881
-0.0270863875796, 46, 46, 37, 37, 1042.19568734
-0.0100141768686, 44, 44, 35, 35, 1056.12123792
-0.0458907520589, 40, 40, 42, 42, 1000.23578877
-0.0874010052595, 33, 33, 47, 47, 909.059692523
-0.0536565026063, 46, 46, 47, 47, 970.220653027
-0.0172471198374, 52, 52, 40, 40, 1097.90800275
-0.045194194695, 47, 47, 47, 47, 991.784526273
-0.0425877862249, 46, 46, 47, 47, 998.362283565
-0.105450059757, 33, 33, 51, 51, 881.838524056
-0.0580347999421, 38, 38, 42, 42, 968.407822225
-0.0938142388736, 46, 46, 57, 57, 898.994101097
-0.0376317216728, 46, 46, 44, 44, 1036.75186775
-0.0394938790029, 50, 50, 46, 46, 1011.14781364
-0.0230923616257, 48, 48, 40, 40, 1042.3929933
-0.0354535648159, 40, 40, 38, 38, 1029.41469208
0.0145085255244, 55, 55, 36, 36, 1127.58868997
-0.0664493781111, 45, 45, 48, 48, 965.18133924
-0.0649256347897, 39, 39, 43, 43, 981.07325245
-0.0108411563182, 43, 43, 35, 35, 1053.75186348
-0.033320202422, 46, 46, 41, 41, 1005.40464997
-0.0522191013818, 44, 44, 44, 44, 984.279784067
-0.0257138798632, 46, 46, 39, 39, 1041.99734153
-0.0492786406982, 39, 39, 46, 46, 958.71356866
-0.0562555363786, 40, 40, 46, 46, 946.036767989
-0.0551977510845, 47, 47, 46, 46, 1005.18420595
-0.0389980266986, 45, 45, 43, 43, 1033.48590398
-0.087703666271, 33, 33, 48, 48, 928.505672347
-0.0142553877649, 50, 50, 37, 37, 1084.42327406
-0.030058657627, 44, 44, 39, 39, 1036.69542151
-0.0335974081003, 48, 48, 42, 42, 1017.71516476
-0.0660503074336, 34, 34, 45, 45, 921.568714086
-0.0269011573354, 50, 50, 43, 43, 1050.50127764
-0.0609903384513, 42, 42, 48, 48, 957.361262225
-0.034165728856, 49, 49, 46, 46, 1070.52452807
-0.0724520470382, 39, 39, 46, 46, 945.958177009
-0.0577649850764, 41, 41, 45, 45, 995.629082324
-0.0449405682364, 44, 44, 44, 44, 1038.05206568
-0.0472630794019, 41, 41, 41, 41, 1003.34097779
-0.024168948968, 53, 53, 44, 44, 1038.7258695
-0.0297766309875, 44, 44, 39, 39, 1041.62349078
-0.0054772966306, 41, 41, 31, 31, 1047.00632527
-0.013194034787, 45, 45, 37, 37, 1056.62625449
0.00827429982407, 52, 52, 37, 37, 1132.59725125
-0.0949403380639, 33, 33, 49, 49, 891.853452159
-0.062251705188, 37, 37, 47, 47, 929.248459733
-0.0637977670035, 41, 41, 46, 46, 990.68798612
-0.0535031910094, 44, 44, 45, 45, 1004.7777209
0.0248660885277, 53, 53, 30, 30, 1150.48636816
-0.0398037972833, 48, 48, 45, 45, 1012.40879634
-0.0331865648984, 48, 48, 41, 41, 1052.49125729
-0.0069424152555, 52, 52, 36, 36, 1074.84881026
-0.0748714891599, 39, 39, 50, 50, 937.234016347
-0.072389457403, 39, 39, 46, 46, 963.960314856
-0.0890292157955, 38, 38, 48, 48, 904.545932738
-0.0161329922395, 46, 46, 37, 37, 1062.84919723
-0.0456110357847, 45, 45, 44, 44, 1034.14957989
-0.0819362657838, 42, 42, 51, 51, 929.265983682
-0.0329859260171, 45, 45, 43, 43, 1018.33597773
-0.0430379569034, 45, 45, 45, 45, 1016.80686536
-0.0774416757088, 36, 36, 47, 47, 928.278681198
-0.0420030624751, 45, 45, 42, 42, 1063.86367603
0.00874049532811, 49, 49, 32, 32, 1123.75047256
-0.0472363196344, 49, 49, 49, 49, 1024.94957537
-0.0493119664201, 41, 41, 44, 44, 1004.99271471
-0.0050293357807, 55, 55, 40, 40, 1083.2482084
-0.0229740373177, 42, 42, 36, 36, 1009.94303607
-0.0650856091372, 39, 39, 47, 47, 1000.10782312
-0.0996839948224, 30, 30, 46, 46, 884.806559348
-0.0588050569647, 47, 47, 50, 50, 984.588833157
-0.0716572322832, 40, 40, 49, 49, 946.500262387
-0.0412612777734, 45, 45, 41, 41, 989.102221721
-0.00262285806138, 49, 49, 35, 35, 1083.28545723
-0.0585055827779, 37, 37, 41, 41, 982.747747147
-0.0570572329909, 38, 38, 43, 43, 973.211773627
-0.0263543410331, 44, 44, 38, 38, 1026.33531184
-0.0759215725839, 45, 45, 53, 53, 922.142426341
-0.00961856036125, 49, 49, 38, 38, 1054.30423017
-0.0216883588639, 41, 41, 36, 36, 1048.08628783
-0.00563833848316, 49, 49, 33, 33, 1101.9972286
-0.0557887331759, 40, 40, 44, 44, 993.911866842
-0.0308536048685, 43, 43, 41, 41, 1008.78814685
-0.0660789323131, 48, 48, 50, 50, 989.036254216
-0.009257780764, 47, 47, 36, 36, 1091.97037802
-0.032967215701, 39, 39, 38, 38, 1004.76093678
-0.0437176857921, 53, 53, 48, 48, 1051.43396826
-0.077607569272, 41, 41, 48, 48, 926.440384992
-0.0555800395339, 41, 41, 43, 43, 989.899766872
-0.0573439693558, 41, 41, 45, 45, 959.137352384
-0.0296636238024, 46, 46, 41, 41, 1052.18157273
-0.0394718222868, 47, 47, 40, 40, 1019.63603069
-0.0278777003919, 42, 42, 37, 37, 1030.3044419
-0.0756331289292, 40, 40, 47, 47, 945.533041463
-0.062854411566, 40, 40, 44, 44, 992.743116722
-0.0356078914651, 46, 46, 41, 41, 1021.23362427
-0.127343195454, 33, 33, 62, 62, 831.482339815
-0.0940729709859, 33, 33, 52, 52, 898.523728936
-0.0387760404482, 49, 49, 47, 47, 1015.1286269
-0.024304083931, 47, 47, 40, 40, 1024.00104804
-0.0243031047595, 50, 50, 43, 43, 1044.95738589
-0.0424787115704, 41, 41, 41, 41, 967.200657311
-0.0265994782324, 45, 45, 38, 38, 1031.8863422
-0.0681103911143, 47, 47, 51, 51, 984.100856541
-0.0699545088241, 38, 38, 48, 48, 946.912138544
-0.0349295236637, 39, 39, 40, 40, 1021.43149312
-0.00424659683846, 51, 51, 37, 37, 1106.23109631
-0.060507708411, 41, 41, 46, 46, 1004.63368265
-0.0384470592541, 50, 50, 45, 45, 1065.33771622
-0.0324574885806, 40, 40, 36, 36, 1041.41531378
-0.00798080144647, 49, 49, 33, 33, 1085.85008437
-0.0465145401571, 43, 43, 43, 43, 1014.40925314
-0.0170765743584, 51, 51, 42, 42, 1046.77098576
-0.0197991032938, 42, 42, 35, 35, 1031.78716919
-0.0575225520427, 42, 42, 48, 48, 953.811194266
-0.0425803717668, 43, 43, 40, 40, 1028.54722535
-0.0270326667864, 47, 47, 41, 41, 1058.90984178
-0.00745231469315, 63, 63, 43, 43, 1158.96352735
-0.0192527470049, 50, 50, 36, 36, 1074.9708638
-0.0545635636147, 43, 43, 45, 45, 973.038316797
-0.0585248837725, 48, 48, 52, 52, 971.007388967
-0.0242131501854, 37, 37, 33, 33, 1012.9559122
-0.0419357317122, 36, 36, 38, 38, 1018.50948429
-0.0255737678293, 44, 44, 39, 39, 1044.56415069
-0.0866329228244, 33, 33, 50, 50, 907.124502277
-0.031125320479, 49, 49, 42, 42, 1057.81572844
-0.0320203966646, 45, 45, 42, 42, 1023.37458744
-0.0425710775506, 42, 42, 40, 40, 983.762066539
-0.0664502539194, 46, 46, 51, 51, 1008.27412738
-0.0413952833636, 43, 43, 43, 43, 1000.63938017
-0.0367755075848, 45, 45, 42, 42, 977.587471098
-0.0286355098702, 40, 40, 40, 40, 1017.44513091
-0.0423139740108, 43, 43, 43, 43, 995.715366843
-0.00155300748594, 48, 48, 34, 34, 1061.37923521
-0.0257800232719, 47, 47, 41, 41, 1041.84713122
-0.0635106129882, 38, 38, 47, 47, 967.047929499
-0.0449899650014, 53, 53, 47, 47, 1016.81345862
-0.0804265861413, 36, 36, 50, 50, 908.757693727
-0.0365651404399, 46, 46, 42, 42, 1018.61078957
-0.0407687843703, 43, 43, 45, 45, 998.39505627
-0.0485011939528, 44, 44, 42, 42, 1000.43579398
-0.00685205330589, 43, 43, 34, 34, 1038.48804303
-0.0285935530132, 47, 47, 42, 42, 1049.0723897
-0.0790442663503, 39, 39, 51, 51, 917.163233551
-0.0833300514735, 30, 30, 47, 47, 922.41885773
-0.0380884561334, 41, 41, 44, 44, 986.311134222
-0.0630216759562, 47, 47, 50, 50, 970.821292377
-0.0897857369955, 33, 33, 50, 50, 898.144783001
-0.0758827623111, 35, 35, 44, 44, 959.894571625
-0.0461464091928, 50, 50, 47, 47, 1008.95580026
-0.0337150238245, 38, 38, 34, 34, 1034.60341949
-0.0940071996356, 38, 38, 52, 52, 926.111908545
-0.0543140342196, 45, 45, 44, 44, 969.558673586
-0.0363715631315, 37, 37, 35, 35, 1015.06029437
-0.0313753126515, 51, 51, 44, 44, 1080.98500571
-0.0732177420721, 41, 41, 50, 50, 916.445111819
-0.0262123003686, 45, 45, 40, 40, 1019.83808819
-0.0623678864594, 33, 33, 38, 38, 976.094984989
-0.0367717817242, 48, 48, 44, 44, 997.84312505
-0.0468992298102, 38, 38, 40, 40, 993.700776296
-0.0563212847311, 41, 41, 47, 47, 982.921302135
-0.054813773427, 36, 36, 41, 41, 955.757794096
-0.0500225730623, 46, 46, 47, 47, 1005.78758785
-0.0312724250796, 47, 47, 43, 43, 1073.36223006
-0.0743110896424, 42, 42, 53, 53, 917.291911494
-0.044008296302, 42, 42, 40, 40, 1021.26660664
-0.0608611044959, 40, 40, 47, 47, 955.117549455
-0.0492282013379, 44, 44, 45, 45, 998.413432724
-0.0270753549122, 46, 46, 40, 40, 1025.2461281
-0.0378562599088, 40, 40, 39, 39, 999.785236613
-0.0187887349284, 40, 40, 31, 31, 1060.51418393
-0.057413628748, 37, 37, 43, 43, 984.130228328
-0.0640600244623, 33, 33, 42, 42, 934.842914258
-0.0602444519675, 36, 36, 42, 42, 962.487474326
-0.0400153582872, 42, 42, 39, 39, 1015.79246771
-0.0745552999181, 33, 33, 45, 45, 940.817178316
-0.0594097565458, 41, 41, 43, 43, 969.419309535
-0.0536186146204, 42, 42, 42, 42, 1000.44056729
-0.0723349784528, 46, 46, 53, 53, 994.596259113
0.000559769441951, 40, 40, 29, 29, 1058.84592185
-0.02496222399, 39, 39, 36, 36, 1020.45606656
-0.0636836797657, 45, 45, 48, 48, 986.224247698
-0.0796233240139, 35, 35, 50, 50, 913.421562778
-0.0474505647164, 40, 40, 43, 43, 1033.5076199
-0.0327231933434, 40, 40, 38, 38, 1018.51181782
-0.0727121593769, 41, 41, 49, 49, 950.867056839
-0.0638921273843, 36, 36, 42, 42, 974.411107508
-0.0920420328658, 40, 40, 53, 53, 921.250240273
-0.0265027186018, 45, 45, 39, 39, 1032.44707038
-0.0374144235995, 43, 43, 41, 41, 1013.56369345
-0.0397127014261, 49, 49, 43, 43, 1073.11146575
-0.0530215992437, 36, 36, 39, 39, 1011.08609246
0.0115358923903, 47, 47, 30, 30, 1096.18530396
-0.0157769111444, 52, 52, 43, 43, 1061.94637073
-0.02823236863, 46, 46, 39, 39, 1039.40322445
-0.0568447248003, 46, 46, 47, 47, 967.602575094
-0.0492100540968, 46, 46, 48, 48, 1005.36452643
-0.0359254093887, 41, 41, 38, 38, 995.582609208
-0.0454559856294, 46, 46, 46, 46, 1007.00248682
-0.0239069002462, 48, 48, 40, 40, 1035.38882865
-0.0751836115079, 42, 42, 52, 52, 961.819640125
-0.0595620980852, 45, 45, 50, 50, 983.275150812
-0.0891875994517, 36, 36, 51, 51, 914.221362537
-0.0564824477299, 37, 37, 38, 38, 996.995000032
-0.0819572618732, 37, 37, 50, 50, 929.25256138
-0.050999169706, 35, 35, 40, 40, 952.044321001
-0.0456615943646, 43, 43, 42, 42, 994.482159166
-0.0648301410964, 31, 31, 42, 42, 943.001251485
-0.0566525908352, 49, 49, 50, 50, 960.724154722
-0.0249741794345, 48, 48, 41, 41, 1057.20905609
-0.0441807973993, 40, 40, 37, 37, 1025.38720398
-0.0508288309787, 38, 38, 43, 43, 991.785609087
-0.0521512994828, 43, 43, 44, 44, 983.922007144
-0.0318972590895, 48, 48, 45, 45, 1016.10246748
-0.0325894035903, 46, 46, 42, 42, 1015.4740782
-0.0655011219675, 41, 41, 46, 46, 963.354163996
0.0171833549063, 63, 63, 37, 37, 1161.71692138
-0.0443261413156, 52, 52, 46, 46, 1023.96954135
-0.0358353195989, 45, 45, 41, 41, 992.463834458
0.0131028521839, 57, 57, 37, 37, 1160.76397826
-0.0329666987912, 39, 39, 37, 37, 989.757320892
-0.0747943621284, 40, 40, 48, 48, 942.985412538
-0.0515019009723, 46, 46, 44, 44, 988.431689303
-0.0616048109845, 40, 40, 44, 44, 958.488239104
-0.0401044693395, 46, 46, 46, 46, 1005.92417117
-0.0579925585177, 40, 40, 44, 44, 964.769760698
-0.0132809121385, 52, 52, 42, 42, 1011.8780233
-0.0423035366484, 44, 44, 44, 44, 998.109840552
-0.055343364527, 41, 41, 46, 46, 975.495489418
-0.0178611247993, 46, 46, 37, 37, 1055.46790229
-0.0136739620403, 46, 46, 36, 36, 1061.92133403
-0.0529594284449, 51, 51, 49, 49, 1015.29665685
-0.0380288684817, 45, 45, 43, 43, 1044.37894908
-0.040300488504, 46, 46, 44, 44, 1015.19349286
-0.0691703318295, 39, 39, 49, 49, 941.982116053
-0.0960265046539, 31, 31, 49, 49, 911.021907552
-0.0298688623086, 43, 43, 38, 38, 1059.40182783
-0.0312724322133, 45, 45, 40, 40, 1015.42294513
-0.0714526695498, 37, 37, 46, 46, 991.10484497
-0.0499052435961, 48, 48, 46, 46, 971.036475166
-0.0394657924503, 47, 47, 47, 47, 1019.240154
-0.0643921254314, 39, 39, 45, 45, 991.408226742
-0.0640690325739, 45, 45, 50, 50, 999.303053798
-0.0280507111324, 48, 48, 42, 42, 1049.51977668
-0.0251585196252, 47, 47, 41, 41, 1036.02144584
-0.0110518723096, 50, 50, 37, 37, 1078.070171
-0.0257225234883, 44, 44, 40, 40, 1028.10908928
-0.00572182021005, 48, 48, 33, 33, 1073.16849942
-0.0730179871378, 48, 48, 53, 53, 938.623827719
-0.0805606773355, 39, 39, 51, 51, 901.936089114
-0.0337477460253, 40, 40, 38, 38, 1011.94733602
-0.0328764237522, 48, 48, 43, 43, 1042.63637399
-0.0638264788194, 39, 39, 45, 45, 955.27671648
-0.0563339554282, 45, 45, 50, 50, 937.884997703
-0.0556147722328, 40, 40, 43, 43, 993.753995411
-0.00169219419078, 56, 56, 39, 39, 1111.31051092
-0.0795025274964, 34, 34, 49, 49, 916.73653762
-0.0894553656853, 32, 32, 47, 47, 905.198206426
-0.098081789943, 39, 39, 53, 53, 914.316783077
-0.0273930825375, 42, 42, 37, 37, 1047.99237694
-0.0408192004863, 41, 41, 40, 40, 1012.19174163
-0.0292256790297, 39, 39, 39, 39, 1000.31992908
-0.0464555941347, 45, 45, 45, 45, 991.076109786
-0.0395120319134, 48, 48, 44, 44, 1019.98985287
-0.0162153121245, 49, 49, 39, 39, 1064.42338721
-0.0812965766911, 38, 38, 48, 48, 893.179839738
-0.0521358461691, 46, 46, 48, 48, 999.658794062
-0.0568502653863, 43, 43, 49, 49, 984.990666281
-0.0215480269941, 39, 39, 34, 34, 1030.64098236
-0.0228128668687, 46, 46, 40, 40, 1060.72335192
-0.0105978788178, 50, 50, 37, 37, 1107.11414671
-0.110800656739, 36, 36, 52, 52, 897.585627281
-0.0282145086792, 51, 51, 43, 43, 1027.4453368
-0.0802555391982, 38, 38, 47, 47, 950.808100359
-0.0701179195942, 42, 42, 52, 52, 965.304437003
-0.0677041188751, 36, 36, 44, 44, 940.515492304
-0.034321879265, 50, 50, 45, 45, 1014.76701536
-0.0634869965866, 38, 38, 47, 47, 958.024800132
-0.0625979330241, 43, 43, 46, 46, 981.251146656
-0.0850401320362, 37, 37, 50, 50, 927.922283292
-0.0316445229595, 40, 40, 38, 38, 1013.30676718
-0.104106414522, 33, 33, 53, 53, 868.88307791
-0.075286430506, 41, 41, 52, 52, 937.712974105
-0.0223143347458, 45, 45, 38, 38, 1071.06103293
-0.0536304332707, 39, 39, 42, 42, 1009.4276438
-0.0542584642355, 40, 40, 43, 43, 949.716607555
-0.00284204042465, 45, 45, 31, 31, 1053.64823944
-0.0574773452967, 37, 37, 43, 43, 953.517454665
0.00600025977889, 56, 56, 38, 38, 1120.97810477
-0.0106740897229, 44, 44, 33, 33, 1060.07162326
-0.0883310784696, 38, 38, 55, 55, 942.147280596
-0.0711146043063, 36, 36, 45, 45, 908.082961575
-0.038748675381, 42, 42, 41, 41, 997.967598234
-0.0112874573696, 51, 51, 37, 37, 1054.49415221
-0.0850048184476, 39, 39, 50, 50, 919.031920012
0.000136950991077, 50, 50, 32, 32, 1091.07869662
-0.0331262208959, 46, 46, 43, 43, 1003.60161777
-0.0135683705556, 45, 45, 34, 34, 1059.14200347
-0.0859388359286, 39, 39, 52, 52, 913.53686103
-0.0864410721315, 34, 34, 48, 48, 911.602702713
-0.0561998179828, 37, 37, 40, 40, 990.828966294
-0.0942317591766, 30, 30, 49, 49, 878.550622667
-0.0491308630909, 37, 37, 38, 38, 957.512380366
-0.0794830521129, 34, 34, 47, 47, 920.452914367
-0.0652071571898, 36, 36, 45, 45, 976.572955188
-0.0581003326222, 41, 41, 48, 48, 963.607285511
-0.0548803714452, 44, 44, 44, 44, 993.634350217
-0.112308658746, 40, 40, 58, 58, 883.923387235
-0.07705160101, 45, 45, 53, 53, 952.514504113
-0.0231613614527, 43, 43, 36, 36, 1030.64331222
-0.054229335665, 39, 39, 45, 45, 956.045384095
-0.0556633838149, 48, 48, 52, 52, 966.606868999
