return, up crossings, up exits, down crossings, down exits, final price
-0.0420073924277, 1, 1, 3, 3, 920.97273844
-0.0195003656047, 1, 1, 2, 2, 974.492963207
-0.000243512183605, 0, 0, 0, 0, 999.512975633
-0.0163902634001, 2, 2, 2, 2, 984.982220831
-0.000616589319278, 1, 1, 1, 1, 1005.27671779
0.0240980659034, 3, 3, 2, 2, 1046.55608353
-0.00721234796209, 2, 2, 2, 2, 984.946043282
-0.0518783276336, 0, 0, 3, 3, 905.041683696
-0.0847624772291, 0, 0, 4, 4, 838.735729729
0.0154144345105, 1, 1, 0, 0, 1044.30439476
-0.00459344726431, 1, 1, 2, 2, 989.425483638
-0.0451904382504, 1, 1, 3, 3, 913.671267804
0.0391596685713, 2, 2, 0, 0, 1083.07642592
-0.025664319504, 0, 0, 2, 2, 948.080120449
0.0101967584446, 1, 1, 0, 0, 1024.49883133
-0.035686044264, 1, 1, 2, 2, 937.090022177
0.0780553999241, 3, 3, 0, 0, 1172.57885814
-0.038210755342, 1, 1, 3, 3, 926.280506225
-0.0353971233796, 0, 0, 2, 2, 932.027176171
-0.026374447327, 1, 1, 2, 2, 946.639100441
-0.0510254378112, 1, 1, 4, 4, 900.10075727
-0.0149340485967, 1, 1, 1, 1, 977.457242598
0.0547155654437, 3, 3, 0, 0, 1120.38742305
-0.0572062933561, 0, 0, 2, 2, 894.197077755
-0.0185696724227, 2, 2, 3, 3, 966.893738331
0.0327756851556, 2, 2, 0, 0, 1076.84640414
-0.0201090329612, 1, 1, 2, 2, 953.647146199
0.0798848989797, 3, 3, 0, 0, 1181.19543636
-0.0147349530824, 1, 1, 2, 2, 973.387959809
0.0235878257331, 2, 2, 1, 1, 1047.45514211
-0.0108537971492, 1, 1, 1, 1, 982.806166267
0.0253475274849, 3, 3, 2, 2, 1064.29500887
-0.00891713158322, 3, 3, 3, 3, 981.090173962
0.00826081324964, 2, 2, 1, 1, 1018.9465197
0.0134854292923, 2, 2, 1, 1, 1035.78147999
-0.034472712994, 0, 0, 1, 1, 929.991950977
0.0129767627741, 1, 1, 1, 1, 1021.64958865
-0.0220326745805, 0, 0, 1, 1, 957.40369638
-0.0402599025044, 1, 1, 3, 3, 927.024413355
-0.0347229181891, 0, 0, 2, 2, 932.089456989
-0.00444822270784, 1, 1, 1, 1, 997.974290527
-0.00774463868194, 1, 1, 1, 1, 986.267036068
0.0187848180216, 1, 1, 0, 0, 1036.36984577
-0.00821124874559, 0, 0, 0, 0, 983.577502509
-0.00784711340302, 0, 0, 0, 0, 984.305773194
0.0547817548362, 3, 3, 0, 0, 1118.89316502
0.037378666213, 2, 2, 0, 0, 1077.74276907
0.00731385170636, 2, 2, 1, 1, 1021.86555908
0.0420954570915, 4, 4, 2, 2, 1091.50196003
0.0333522419089, 2, 2, 1, 1, 1071.23532658
0.0425906914638, 2, 2, 0, 0, 1093.46015967
0.0314597443278, 1, 1, 0, 0, 1063.37526285
0.00411486932518, 2, 2, 2, 2, 1005.69333691
-0.0107196546084, 0, 0, 1, 1, 977.613646534
0.01664508368, 2, 2, 1, 1, 1042.16431849
-0.000443876329364, 2, 2, 2, 2, 1000.94944412
-0.0177943113391, 0, 0, 1, 1, 966.487854653
-0.0151733531575, 0, 0, 1, 1, 966.820105086
-0.0250656947135, 0, 0, 1, 1, 947.187798194
-0.0122710114209, 1, 1, 1, 1, 975.024983133
0.0227889739354, 2, 2, 1, 1, 1044.25278695
0.0413464980207, 3, 3, 1, 1, 1085.51230221
0.0501838114903, 3, 3, 0, 0, 1105.0619619
-0.00832667295351, 1, 1, 1, 1, 990.775617852
-0.0382374481565, 0, 0, 2, 2, 919.616817928
-0.0437071639615, 0, 0, 2, 2, 911.499258512
-0.0023964240762, 2, 2, 2, 2, 1014.45384985
-0.0700549996137, 0, 0, 4, 4, 860.134979226
-0.0202461613021, 2, 2, 3, 3, 963.480243833
0.00484200948115, 2, 2, 1, 1, 1008.85940632
0.0681315353739, 3, 3, 0, 0, 1148.90355261
-0.0198923516192, 0, 0, 1, 1, 956.851453013
0.005670565903, 2, 2, 1, 1, 1004.16349219
0.0370301681544, 2, 2, 0, 0, 1076.26369618
-0.0358772300884, 1, 1, 3, 3, 939.79996765
0.0446930244878, 2, 2, 0, 0, 1099.01077755
-0.00862322099604, 1, 1, 1, 1, 984.093885462
-0.0133226517809, 1, 1, 2, 2, 973.811472579
0.0231206537304, 3, 3, 2, 2, 1056.3150316
0.0363338220369, 2, 2, 0, 0, 1076.38844923
-0.0150422756555, 1, 1, 2, 2, 972.498030814
-0.00198290782178, 1, 1, 1, 1, 992.726654129
-0.0291571219741, 0, 0, 2, 2, 947.795355615
0.0114247906045, 1, 1, 1, 1, 1025.09861728
-0.0221688634656, 1, 1, 2, 2, 959.343313947
0.0138133329284, 3, 3, 2, 2, 1036.96431344
-0.0276705658865, 2, 2, 3, 3, 952.317677245
0.0286096789566, 2, 2, 1, 1, 1063.32118887
-0.00816116447656, 1, 1, 2, 2, 981.728134271
-0.00638905165809, 1, 1, 1, 1, 988.65693437
-0.0120846506894, 1, 1, 1, 1, 977.408686479
-0.0415093326812, 0, 0, 2, 2, 914.84606202
-0.00235772715354, 1, 1, 1, 1, 994.823009517
0.00845903311357, 2, 2, 2, 2, 1028.72609924
-0.0321365316269, 0, 0, 1, 1, 938.683514744
0.00964486324512, 0, 0, 0, 0, 1019.28972649
0.0170296476845, 3, 3, 2, 2, 1026.29096256
-3.92699402724e-05, 1, 1, 1, 1, 1008.13475896
0.0160550134744, 3, 3, 2, 2, 1032.74765119
-0.0538297708892, 0, 0, 2, 2, 895.314430543
-0.0160016869912, 1, 1, 2, 2, 971.920474857
-0.0128826526858, 1, 1, 1, 1, 973.037177136
-0.0232985779391, 1, 1, 2, 2, 951.085386372
0.0538765264121, 4, 4, 1, 1, 1112.53945848
0.0368398793054, 2, 2, 1, 1, 1075.76779025
-0.0303580766515, 1, 1, 2, 2, 944.217296048
0.0102719964533, 2, 2, 1, 1, 1019.7103605
0.0795220720457, 4, 4, 0, 0, 1182.11137311
-0.041284564388, 0, 0, 2, 2, 917.090268631
-0.0188321602735, 1, 1, 2, 2, 964.535925518
-0.0701879170801, 0, 0, 3, 3, 868.178810402
0.0318264894515, 4, 4, 2, 2, 1078.60052714
-0.0555876501644, 1, 1, 4, 4, 889.581144983
0.000853372500439, 2, 2, 2, 2, 1010.41913989
-0.00442823582187, 0, 0, 0, 0, 991.143528356
-0.07175072644, 0, 0, 3, 3, 860.397365722
-0.0130181913341, 1, 1, 2, 2, 981.022495219
-0.0850589252853, 0, 0, 4, 4, 835.595026202
0.0168423486263, 1, 1, 0, 0, 1038.16610851
0.0301480141036, 3, 3, 1, 1, 1064.16160097
0.00750728499292, 1, 1, 1, 1, 1013.80140162
0.000913652650444, 0, 0, 0, 0, 1001.8273053
0.030814814986, 1, 1, 0, 0, 1061.23705716
-0.0184658442919, 2, 2, 3, 3, 962.552301137
-0.014226348198, 1, 1, 2, 2, 974.75695741
-0.00187985843923, 1, 1, 1, 1, 1006.19115141
0.00205506894152, 2, 2, 2, 2, 1016.41027047
-0.0302434676616, 1, 1, 2, 2, 948.203514361
-0.00981497916605, 0, 0, 0, 0, 980.370041668
-0.0890261253425, 1, 1, 5, 5, 848.780849323
0.0225720349022, 2, 2, 1, 1, 1050.91447421
-0.0226851262243, 1, 1, 2, 2, 957.958035856
-0.0116251823125, 0, 0, 1, 1, 983.011697993
0.0459083005251, 3, 3, 1, 1, 1098.95654764
0.0296147573994, 2, 2, 0, 0, 1061.9974816
0.0209030438961, 2, 2, 1, 1, 1045.85969481
0.000783576642648, 2, 2, 2, 2, 1004.94260902
0.0542331979939, 4, 4, 1, 1, 1120.07641845
0.0271331700772, 1, 1, 0, 0, 1057.54281975
0.0172415934132, 2, 2, 1, 1, 1036.8702727
-0.0504700168538, 0, 0, 2, 2, 906.776445987
0.0370204702727, 2, 2, 1, 1, 1076.7617398
0.0146159167131, 2, 2, 1, 1, 1037.56537801
-0.0371681280008, 0, 0, 2, 2, 931.081354244
-0.0293699550734, 1, 1, 2, 2, 946.907781219
0.00351727168424, 1, 1, 1, 1, 1008.93467345
0.00539733840113, 3, 3, 2, 2, 1011.76025236
0.00911741032589, 2, 2, 1, 1, 1017.07075603
-0.0181701753408, 1, 1, 2, 2, 958.70548542
-0.0311472858767, 1, 1, 2, 2, 941.599337304
0.0202866102711, 3, 3, 2, 2, 1037.86730028
0.0480687461384, 3, 3, 0, 0, 1099.81655142
0.0247261488399, 2, 2, 0, 0, 1054.69972923
0.0014963016634, 1, 1, 1, 1, 1004.28162502
0.00692665973573, 1, 1, 0, 0, 1014.84813352
0.0327628207469, 2, 2, 1, 1, 1068.54010522
0.0515171366235, 3, 3, 1, 1, 1113.59800148
-0.0635837256899, 0, 0, 3, 3, 882.96223231
0.021710979546, 2, 2, 1, 1, 1051.20472022
-0.0357700827697, 0, 0, 2, 2, 933.924049126
-0.036869299026, 0, 0, 2, 2, 936.469144502
-0.0193578879297, 0, 0, 1, 1, 963.137221871
-0.00640017728942, 2, 2, 2, 2, 982.035553918
0.00431085325901, 1, 1, 0, 0, 1013.80812105
-0.0422254281612, 0, 0, 2, 2, 914.845929471
-0.00300703572186, 1, 1, 1, 1, 993.390725713
0.0171110455134, 1, 1, 0, 0, 1031.36900208
0.0125303038942, 1, 1, 1, 1, 1025.25146463
0.0492965638426, 2, 2, 0, 0, 1103.93578294
0.0170899867566, 2, 2, 1, 1, 1031.90822215
0.0290814252518, 3, 3, 1, 1, 1067.46508448
-0.0436188405016, 0, 0, 2, 2, 924.675776444
-0.0205816431254, 2, 2, 3, 3, 955.989012039
0.00337814508321, 1, 1, 1, 1, 1008.13385202
0.0340199716281, 2, 2, 0, 0, 1076.83870811
-0.00655243862343, 2, 2, 2, 2, 981.67622878
0.0042240036646, 2, 2, 2, 2, 1014.15615336
0.011480437056, 0, 0, 0, 0, 1022.96087411
0.0556739429386, 3, 3, 0, 0, 1119.11133647
0.00281692231767, 2, 2, 2, 2, 1010.31177823
0.00295716342477, 2, 2, 1, 1, 1015.07817547
0.0152947924024, 2, 2, 1, 1, 1034.34896592
-0.0559319741795, 0, 0, 3, 3, 890.804906366
0.02, 1, 1, 0, 0, 1042.00754611
0.00344374290464, 1, 1, 1, 1, 1013.13424058
-0.0334574191132, 0, 0, 1, 1, 929.819194134
-0.0102163849933, 1, 1, 1, 1, 982.617536051
0.0530525534569, 4, 4, 1, 1, 1123.01886164
-0.0271795648781, 0, 0, 1, 1, 945.519263128
0.00443896489929, 1, 1, 1, 1, 1008.66320369
0.0232791616659, 2, 2, 1, 1, 1046.87815958
0.0575734840377, 4, 4, 1, 1, 1120.9077843
-0.0126645226135, 1, 1, 1, 1, 981.19773731
0.0173499262781, 3, 3, 2, 2, 1042.32978397
0.000987465137088, 1, 1, 1, 1, 1004.02694297
-0.00392783084772, 2, 2, 2, 2, 999.183570441
-0.0271696774202, 2, 2, 3, 3, 956.178233217
-0.0474015155691, 0, 0, 2, 2, 913.726546963
-0.00622410664778, 1, 1, 1, 1, 995.014891982
-0.00146335835334, 2, 2, 2, 2, 1003.90404973
-0.00124315012098, 1, 1, 1, 1, 998.243624746
-0.0319040445125, 1, 1, 2, 2, 941.059189149
0.00542936404174, 2, 2, 2, 2, 1010.1560774
-0.0350326737967, 0, 0, 2, 2, 929.161073692
-0.0615282753658, 1, 1, 4, 4, 877.191199914
-0.0223481850297, 2, 2, 3, 3, 958.558313658
0.0927196527228, 4, 4, 0, 0, 1201.92824155
-0.01430134142, 1, 1, 2, 2, 970.124576435
0.00661918997253, 1, 1, 1, 1, 1015.12174562
0.0215563384369, 3, 3, 1, 1, 1039.83137427
0.0173428858338, 1, 1, 1, 1, 1033.1075329
0.0220566668873, 2, 2, 1, 1, 1046.56493369
-0.028539744046, 1, 1, 2, 2, 946.384738255
-0.0306249346327, 2, 2, 4, 4, 947.173335399
-0.0557086501328, 1, 1, 4, 4, 885.849517982
0.0432550316842, 3, 3, 1, 1, 1095.3529665
0.0206382155334, 1, 1, 0, 0, 1042.27482153
-0.0413600356343, 0, 0, 2, 2, 923.582581194
-0.00826262660089, 2, 2, 2, 2, 987.896959518
0.0336790271213, 2, 2, 1, 1, 1075.62778369
-0.0195733743472, 0, 0, 1, 1, 962.894132441
0.0287951987353, 3, 3, 1, 1, 1065.35060772
0.030463481566, 2, 2, 1, 1, 1066.9395901
0.0129948388527, 2, 2, 2, 2, 1030.05721719
0.0126798814637, 1, 1, 1, 1, 1025.54190466
-0.00241331926793, 1, 1, 1, 1, 992.769395309
0.0429526287392, 3, 3, 1, 1, 1086.45775149
-0.0259797363581, 2, 2, 3, 3, 947.961321712
0.0091327663769, 3, 3, 2, 2, 1021.07810331
-0.0684895813161, 0, 0, 3, 3, 873.248866237
-0.0430558059386, 1, 1, 4, 4, 913.789924487
0.0117015932457, 1, 1, 0, 0, 1028.73114318
0.0105702513815, 1, 1, 1, 1, 1022.85470146
0.0136196347662, 3, 3, 2, 2, 1023.53851542
0.0875423860606, 4, 4, 0, 0, 1194.01514953
-0.0127364360381, 1, 1, 2, 2, 981.705942034
0.0356246644623, 2, 2, 0, 0, 1072.8664761
-0.0450277598677, 1, 1, 3, 3, 914.08312102
-0.0791286596024, 0, 0, 4, 4, 852.389071408
0.0189929547374, 3, 3, 2, 2, 1042.88553355
-0.0190680630913, 1, 1, 2, 2, 962.792461639
-0.0671121768137, 1, 1, 4, 4, 878.411674254
-0.0181518250286, 0, 0, 1, 1, 968.843070316
-0.0442430875409, 1, 1, 3, 3, 914.637398021
-0.010985882082, 2, 2, 2, 2, 975.56913693
0.00695413653986, 2, 2, 2, 2, 1017.23863132
-0.0832940483554, 0, 0, 4, 4, 845.35817783
-0.00889400606511, 1, 1, 1, 1, 984.692565925
-0.0376862282328, 0, 0, 2, 2, 929.008186203
-0.0224082745345, 1, 1, 2, 2, 956.661919772
-0.0056354294334, 1, 1, 1, 1, 997.820807801
-0.0289311889085, 1, 1, 2, 2, 940.769828051
-0.0339243354174, 0, 0, 1, 1, 933.532595951
0.0305911835561, 2, 2, 1, 1, 1056.89152498
-0.000816729802562, 2, 2, 2, 2, 1004.61382733
-0.00389598235729, 1, 1, 1, 1, 993.198923664
0.00179936069984, 1, 1, 1, 1, 1002.91133863
0.0299956167118, 1, 1, 0, 0, 1061.99831761
-0.0111287163747, 2, 2, 3, 3, 977.31359083
0.033656880191, 2, 2, 0, 0, 1072.32835781
0.00290402146835, 1, 1, 1, 1, 1009.91974547
0.0117913505763, 1, 1, 0, 0, 1023.65755279
0.0485903639777, 3, 3, 1, 1, 1093.35401043
-0.00620015121218, 1, 1, 1, 1, 990.982140511
0.0164129268898, 3, 3, 2, 2, 1035.30399651
0.0252991141616, 2, 2, 1, 1, 1051.56951197
0.0204482161531, 2, 2, 1, 1, 1042.76699973
-0.0410535517023, 0, 0, 2, 2, 918.909322625
-0.0294283587931, 1, 1, 2, 2, 942.704868988
-0.0156083908502, 1, 1, 2, 2, 976.975405592
-0.0352473268892, 0, 0, 2, 2, 932.712768401
0.0442411000436, 3, 3, 1, 1, 1094.2109097
0.035087044378, 3, 3, 1, 1, 1076.64526896
-0.00899555978121, 1, 1, 2, 2, 991.098321065
-0.0453993046049, 1, 1, 3, 3, 915.202331654
-0.00437134436785, 1, 1, 1, 1, 993.569035486
-0.0309987473114, 1, 1, 2, 2, 941.229601007
-0.0143569205176, 2, 2, 3, 3, 977.137354805
-0.0791636712349, 1, 1, 5, 5, 844.113405659
0.000174833720369, 3, 3, 3, 3, 1006.07142271
-0.0233718916043, 1, 1, 2, 2, 957.19029515
0.0139801783731, 3, 3, 2, 2, 1037.1607243
0.0538707297811, 2, 2, 0, 0, 1120.20271371
0.0315877760656, 1, 1, 0, 0, 1071.65784174
-0.0318006082588, 0, 0, 2, 2, 941.291696235
-0.0534009491836, 0, 0, 2, 2, 891.916524825
-0.00289766405574, 2, 2, 2, 2, 999.305251809
-0.022694424821, 2, 2, 3, 3, 956.481252332
0.0155781078438, 1, 1, 1, 1, 1030.14184586
-0.0411321988736, 0, 0, 2, 2, 919.52484833
-0.00208036187401, 1, 1, 1, 1, 999.117260879
0.00796303148202, 2, 2, 1, 1, 1017.53591921
0.0173241732495, 2, 2, 1, 1, 1033.42272668
0.0178629765023, 2, 2, 1, 1, 1040.24803807
0.0438805339849, 2, 2, 0, 0, 1089.28130075
0.039590636619, 3, 3, 1, 1, 1081.9579025
0.112212816254, 6, 6, 0, 0, 1227.04489989
0.0139366516901, 3, 3, 2, 2, 1042.23289565
0.0245485340681, 2, 2, 1, 1, 1041.16336336
0.00814431552941, 1, 1, 1, 1, 1014.1860263
0.0248647988841, 2, 2, 1, 1, 1054.3049691
0.0387874691397, 2, 2, 0, 0, 1082.62894558
-0.00280916367471, 0, 0, 0, 0, 994.381672651
-0.0431583676556, 1, 1, 3, 3, 917.768993423
-0.0437871666506, 0, 0, 2, 2, 916.059269948
