return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.0930987975595, 2, false, 4, false, 10001, 80.3426023471
-0.0367283235624, 1, false, 2, false, 10001, 90.3296240211
0.0981583971432, 3, false, 1, false, 10001, 118.263358857
0.0360512622951, 2, false, 2, false, 10001, 102.156343862
-0.127348105166, 0, false, 3, false, 10001, 78.2779107272
0.134704746294, 4, false, 1, false, 10001, 133.663797035
-0.129342981814, 1, false, 3, false, 10001, 77.4610943134
0.0583372586011, 1, false, 0, false, 10001, 112.22326896
-0.21262235806, 1, false, 5, true, 8460, 68.1845071066
-0.0284088419273, 1, false, 2, false, 10001, 91.6221424428
-0.222802517478, 0, false, 4, true, 5295, 68.286782794
-0.14536044494, 1, false, 4, false, 10001, 75.3079143398
-0.00610027286994, 2, false, 2, false, 10001, 94.076138501
0.12987349156, 4, false, 1, false, 10001, 128.798793248
-0.0277312385354, 1, false, 2, false, 10001, 91.711134198
0.0755298546273, 2, false, 0, false, 10001, 114.711941851
-0.000561396170843, 0, false, 1, false, 10001, 97.9511535418
-0.13679022703, 0, false, 2, false, 10001, 77.7445037047
0.0170287075849, 2, false, 2, false, 10001, 98.4446258702
-0.0677668598474, 1, false, 2, false, 10001, 85.5636299658
-0.0606978037728, 2, false, 3, false, 10001, 85.1776899966
0.152571458748, 5, false, 2, false, 10001, 132.547166999
-0.104781597637, 0, false, 3, false, 10001, 80.6405865581
-0.12495781098, 2, false, 4, false, 10001, 76.6922931313
-0.0283239907469, 3, false, 4, false, 10001, 87.8918813115
0.0758823037834, 3, false, 3, false, 10001, 107.140893727
-0.0546830023324, 2, false, 4, false, 10001, 85.314969039
0.0547274551985, 2, false, 2, false, 10001, 105.800479063
0.100756860568, 2, false, 0, false, 10001, 124.802744227
-0.000768809919801, 1, false, 1, false, 10001, 97.4109639181
-0.223716052806, 0, false, 4, true, 6097, 68.2065169801
-0.0650710382642, 0, false, 2, false, 10001, 86.8372693167
-0.0152209099954, 1, false, 2, false, 10001, 93.6321059508
0.112495503656, 3, false, 1, false, 10001, 123.998201462
0.0436004700358, 1, false, 0, false, 10001, 108.293458676
-0.0500556962211, 0, false, 1, false, 10001, 90.1873417692
0.1381375, 4, true, 0, false, 4578, 146.482613425
-0.173550528571, 1, false, 4, false, 10001, 72.1832208414
0.134398468608, 4, false, 2, false, 10001, 125.554387443
-0.0114109562686, 1, false, 2, false, 10001, 94.3983144202
-0.222661319775, 0, false, 4, true, 6870, 68.2991888261
0.0424676692624, 2, false, 1, false, 10001, 104.507785616
0.0185030281872, 2, false, 2, false, 10001, 98.7322981829
-0.0481205121305, 1, false, 2, false, 10001, 88.7506904415
0.1381375, 4, true, 0, false, 9604, 146.458919106
0.1381375, 4, true, 0, false, 6185, 146.411305294
-0.0460011705768, 1, false, 3, false, 10001, 87.7257108316
0.1381375, 4, true, 0, false, 4924, 146.657979412
0.0535070930993, 2, false, 1, false, 10001, 107.26855816
-0.0284654598711, 1, false, 2, false, 10001, 91.5983938778
0.0794196434061, 1, false, 0, false, 10001, 117.845238242
-0.0428284856047, 1, false, 2, false, 10001, 89.3602375522
0.0121125939326, 1, false, 1, false, 10001, 99.9244085722
-0.0291653410725, 1, false, 2, false, 10001, 91.6668706042
0.0222687151022, 2, false, 2, false, 10001, 99.4537430204
0.100105375328, 2, false, 0, false, 10001, 124.542150131
0.000997574406791, 2, false, 2, false, 10001, 95.2014393172
0.10603322608, 3, false, 1, false, 10001, 120.863290432
-0.0122280208997, 1, false, 2, false, 10001, 94.0916666565
-0.198964739939, 0, false, 3, false, 10001, 70.7797680996
-0.0467408564695, 0, false, 1, false, 10001, 90.7073166322
0.051476543965, 3, false, 3, false, 10001, 102.020308793
-0.0963945232304, 2, false, 4, false, 10001, 80.3201814771
0.148042387906, 4, false, 1, false, 10001, 144.333910325
-0.223901439117, 0, false, 4, true, 9113, 68.1902284111
-0.038819619522, 1, false, 2, false, 10001, 90.0085037202
0.1381375, 4, true, 0, false, 9533, 146.522692849
0.107215053212, 2, false, 0, false, 10001, 127.386021285
0.1506375, 5, true, 1, false, 9730, 146.789532921
-0.0610683735221, 1, false, 3, false, 10001, 85.7013374564
0.128845273208, 4, false, 2, false, 10001, 123.798199318
-0.0236204223814, 0, false, 1, false, 10001, 94.3340513911
0.140029779814, 5, false, 3, false, 10001, 123.961911926
-0.130820987237, 0, false, 2, false, 10001, 78.5013011427
-0.00568487151215, 0, false, 0, false, 10001, 98.8630256976
-0.223158247142, 0, false, 4, true, 4984, 68.2555273732
-0.0614089535706, 1, false, 3, false, 10001, 85.8057378728
0.0220484813328, 2, false, 2, false, 10001, 99.1596962666
0.0814516020906, 2, false, 0, false, 10001, 117.080640836
0.0211003990544, 2, false, 2, false, 10001, 99.021453502
-0.000600161620041, 3, false, 3, false, 10001, 92.522534609
-0.0696900286526, 1, false, 3, false, 10001, 84.9060806674
-0.0872405592838, 1, false, 3, false, 10001, 82.4417674442
0.126321962762, 3, false, 0, false, 10001, 136.95757021
0.044279990471, 3, false, 3, false, 10001, 101.050829543
0.130105573609, 4, false, 2, false, 10001, 124.992229444
0.0146750694851, 3, false, 3, false, 10001, 95.0681264346
0.0178942566931, 2, false, 2, false, 10001, 98.6465250844
-0.0362747414739, 1, false, 2, false, 10001, 90.3882758472
-0.143946058353, 1, false, 4, false, 10001, 75.2296926098
0.0950437988453, 3, false, 1, false, 10001, 116.683351941
0.0563559855516, 3, false, 3, false, 10001, 103.345555449
0.120262498431, 4, false, 2, false, 10001, 120.004524319
0.0196991210043, 1, false, 2, false, 10001, 98.9941068721
0.139137363481, 4, false, 1, false, 10001, 136.209890785
-0.13335458836, 1, false, 3, false, 10001, 76.5952978308
-0.0194027923706, 1, false, 2, false, 10001, 92.9899743001
-0.133402839465, 0, false, 3, false, 10001, 77.6439901096
-0.15981019284, 0, false, 3, false, 10001, 74.8791841026
0.0669245025771, 2, false, 1, false, 10001, 110.819226472
-0.0430586436742, 1, false, 2, false, 10001, 89.3241343256
-0.222889935338, 0, false, 4, true, 7340, 68.279102012
0.0806625237765, 3, false, 2, false, 10001, 110.816135168
0.128023493625, 3, false, 0, false, 10001, 138.3187949
0.0801986396476, 2, false, 1, false, 10001, 114.244810232
-0.00207364408717, 1, false, 2, false, 10001, 95.7531538687
-0.115466965487, 0, false, 3, false, 10001, 79.5218463042
0.0980334886573, 3, false, 1, false, 10001, 117.822281393
0.0942521133108, 3, false, 2, false, 10001, 115.133896883
-0.0742148941193, 1, false, 3, false, 10001, 84.3413548681
-0.0985316902647, 1, false, 3, false, 10001, 81.0102452913
-0.174293707991, 1, false, 4, false, 10001, 72.2191488801
0.1381375, 4, true, 0, false, 5171, 146.711155527
0.1506375, 5, true, 1, false, 6266, 146.623802689
0.0440059219665, 2, false, 2, false, 10001, 103.620175613
-0.0841193788747, 0, false, 2, false, 10001, 84.4222657528
0.015851154365, 2, false, 2, false, 10001, 98.170230873
0.104230893659, 3, false, 1, false, 10001, 120.142357464
-0.224083592696, 0, false, 4, true, 5155, 68.1742238793
0.0787201451993, 2, false, 1, false, 10001, 114.325372053
0.0592883635307, 3, false, 3, false, 10001, 103.812225249
-0.223045188154, 0, false, 4, true, 6529, 68.2654610578
0.1381375, 4, true, 0, false, 9738, 146.57073388
0.0712191889691, 2, false, 0, false, 10001, 112.987675588
0.111559479562, 4, false, 2, false, 10001, 118.623791825
-0.0158388813102, 2, false, 3, false, 10001, 91.6178301251
0.0739757323153, 1, false, 0, false, 10001, 116.393528617
0.0908127423872, 2, false, 0, false, 10001, 120.825096955
0.0897061864228, 2, false, 1, false, 10001, 117.254983046
-0.0343454387084, 0, false, 1, false, 10001, 92.6516958889
-0.136021424024, 0, false, 3, false, 10001, 77.3698286587
0.10591244326, 3, false, 1, false, 10001, 120.814977304
0.118559311832, 4, false, 2, false, 10001, 120.873724733
-0.223905841917, 0, false, 4, true, 8765, 68.1898415686
-0.0527631822601, 1, false, 3, false, 10001, 86.73448207
0.1381375, 4, true, 0, false, 9999, 146.418707628
-0.0791134427304, 0, false, 2, false, 10001, 85.0569327759
-0.0306690430907, 2, false, 3, false, 10001, 89.5124549091
-0.223159813414, 0, false, 4, true, 5617, 68.2553897561
0.131372235118, 4, false, 1, false, 10001, 130.997788094
0.116484779041, 3, false, 0, false, 10001, 129.087823233
0.11383849497, 3, false, 0, false, 10001, 126.970795976
0.135184793792, 4, false, 1, false, 10001, 133.047835034
-0.0223573849273, 3, false, 4, false, 10001, 88.7707773998
-0.0825651680101, 2, false, 4, false, 10001, 81.472222919
-0.0569868559382, 0, false, 1, false, 10001, 89.1001010293
0.1381375, 4, true, 0, false, 6219, 147.021073912
0.0394637946106, 2, false, 2, false, 10001, 102.755008497
-0.0823351413036, 1, false, 3, false, 10001, 83.3279074816
-0.0403418203342, 0, false, 1, false, 10001, 91.7110870064
0.00820796224247, 1, false, 1, false, 10001, 99.1415924485
0.0900510286761, 2, false, 0, false, 10001, 120.52041147
0.0945435118567, 4, false, 3, false, 10001, 109.741603162
-0.223727424549, 0, false, 4, true, 7242, 68.2055178264
0.0537488659857, 2, false, 1, false, 10001, 107.666364263
-0.21378966395, 1, false, 5, true, 9935, 68.1727131551
0.106172566472, 4, false, 2, false, 10001, 116.969026589
0.136217983976, 4, false, 1, false, 10001, 133.874387181
0.0074470167946, 1, false, 1, false, 10001, 99.0140520575
0.0760398004442, 3, false, 2, false, 10001, 109.945754953
0.0691813821298, 3, false, 2, false, 10001, 108.115035235
0.0906745602232, 2, false, 1, false, 10001, 117.51321606
0.1381375, 4, true, 0, false, 5569, 146.686004533
-0.213939211123, 1, false, 5, true, 9761, 68.2411076496
-0.0591312410769, 1, false, 2, false, 10001, 86.8029425762
-0.0340471933278, 1, false, 2, false, 10001, 90.7413138844
-0.0569517916541, 1, false, 2, false, 10001, 87.3920320532
-0.214577056392, 1, false, 5, true, 8951, 68.2598075943
0.0405445455833, 3, false, 3, false, 10001, 100.579913444
0.119597063872, 3, false, 0, false, 10001, 131.577651098
-0.0932011089011, 1, false, 3, false, 10001, 81.9717804804
-0.151464899194, 0, false, 3, false, 10001, 75.7529224767
0.0803392570191, 2, false, 1, false, 10001, 114.281098586
0.0769996836397, 2, false, 1, false, 10001, 113.419273197
0.066239909759, 1, false, 0, false, 10001, 114.330642602
0.0393489313102, 3, false, 3, false, 10001, 99.6257550331
0.0415751564866, 2, false, 1, false, 10001, 104.42004173
-0.2005514741, 0, false, 3, false, 10001, 70.6136396702
0.1532625, 5, true, 1, false, 5709, 146.759421604
0.0370311876145, 2, false, 2, false, 10001, 102.048681732
0.0649583412242, 3, false, 3, false, 10001, 104.980207359
0.0181922355091, 0, false, 0, false, 10001, 103.638447102
0.0121718267147, 2, false, 2, false, 10001, 97.1843653429
-0.204982135393, 2, false, 6, true, 9486, 68.2777739032
0.0666848627681, 1, false, 0, false, 10001, 114.449296738
-0.06255837618, 2, false, 4, false, 10001, 84.3486654994
0.0458181883035, 3, false, 3, false, 10001, 101.343123668
-0.14353123357, 1, false, 4, false, 10001, 75.5942401684
0.0324180228127, 1, false, 1, false, 10001, 103.983604563
-0.138828908054, 0, false, 2, false, 10001, 77.4860338442
-0.0429463975623, 0, false, 1, false, 10001, 91.3025258726
-0.0762120288399, 0, false, 2, false, 10001, 85.4247823975
0.0747220745815, 3, false, 2, false, 10001, 109.592553222
0.147997014767, 4, false, 1, false, 10001, 143.297611814
0.0191229223961, 3, false, 3, false, 10001, 96.1703263212
0.0861312160615, 2, false, 1, false, 10001, 116.301657616
-0.0744696976012, 1, false, 3, false, 10001, 84.3095541215
0.0187852738347, 2, false, 2, false, 10001, 98.5815247192
0.0297624266245, 1, false, 0, false, 10001, 104.603313767
-0.0852934309682, 0, false, 2, false, 10001, 84.2734160421
0.0292979014435, 2, false, 1, false, 10001, 101.109135856
-0.129100233511, 2, false, 5, false, 10001, 75.8028217976
0.00415144994773, 2, false, 2, false, 10001, 95.9319902337
0.0157143740897, 1, false, 1, false, 10001, 100.642874818
0.00822655146183, 3, false, 3, false, 10001, 93.8953102924
-0.212436116261, 1, false, 5, true, 6565, 68.2006350795
0.134921343508, 4, false, 1, false, 10001, 133.837074806
0.00179317939003, 3, false, 3, false, 10001, 92.9773262499
-0.141482647483, 1, false, 4, false, 10001, 75.4831918825
-0.0762070476614, 2, false, 4, false, 10001, 82.4085555528
0.0783028867445, 2, false, 0, false, 10001, 115.821154698
0.0910832169062, 3, false, 1, false, 10001, 115.933286762
0.056726492654, 3, false, 3, false, 10001, 103.845298531
-0.213742965773, 1, false, 5, true, 7367, 68.1767623786
0.0288531937692, 2, false, 2, false, 10001, 100.770638754
-0.0447579384763, 2, false, 4, false, 10001, 86.084571984
-0.024603507104, 1, false, 2, false, 10001, 92.3686912148
0.0170111233444, 1, false, 0, false, 10001, 101.202966225
0.107085469498, 3, false, 1, false, 10001, 121.834187799
-0.049804948964, 1, false, 2, false, 10001, 88.3216968961
0.070778883848, 3, false, 2, false, 10001, 108.319720962
-0.018534221178, 1, false, 2, false, 10001, 93.1233441569
-0.0294671548636, 2, false, 3, false, 10001, 89.2992698253
-0.223093745331, 0, false, 4, true, 9764, 68.261194686
-0.223120678312, 0, false, 4, true, 9486, 68.2588282776
-0.112644138568, 0, false, 2, false, 10001, 80.8058144446
-0.118349253038, 2, false, 5, false, 10001, 76.6704155197
-0.0171922057565, 2, false, 3, false, 10001, 91.744572716
0.0141977888541, 2, false, 2, false, 10001, 97.5895577708
0.0148235012422, 2, false, 2, false, 10001, 97.7147002484
0.13350687331, 3, false, 0, false, 10001, 142.705498648
0.00560418269521, 1, false, 1, false, 10001, 98.620836539
-0.181058415189, 0, false, 3, false, 10001, 72.654530539
0.0722494403085, 2, false, 1, false, 10001, 112.266517416
0.0323070813099, 1, false, 0, false, 10001, 105.281888349
0.143265678549, 4, false, 1, false, 10001, 140.512542839
0.0684507362225, 2, false, 1, false, 10001, 111.586862993
-0.222989408415, 0, false, 4, true, 8062, 68.2703620244
-0.0188083633064, 2, false, 2, false, 10001, 91.2383273387
-0.0640605262653, 1, false, 2, false, 10001, 86.1327406886
0.106795570055, 4, false, 2, false, 10001, 116.168228022
-0.0259491729278, 2, false, 3, false, 10001, 90.2524786549
0.07373131247, 3, false, 3, false, 10001, 106.825621945
0.0618464512094, 3, false, 2, false, 10001, 106.159053656
0.0971846760047, 4, false, 3, false, 10001, 111.447894331
0.106754826214, 3, false, 1, false, 10001, 121.144695701
-0.223433782603, 0, false, 4, true, 9469, 68.2313180434
-0.163690051681, 0, false, 3, false, 10001, 74.4729693306
-0.0308540881281, 2, false, 3, false, 10001, 89.0817116662
-0.103852567582, 0, false, 2, false, 10001, 81.9204351718
0.0340057197224, 2, false, 1, false, 10001, 102.068191926
-0.116694290182, 1, false, 3, false, 10001, 78.7075384873
-0.140259809475, 1, false, 4, false, 10001, 75.7268941535
0.0227300767715, 3, false, 3, false, 10001, 96.2710153543
0.0220462712813, 1, false, 1, false, 10001, 101.909254256
0.0190222406683, 1, false, 1, false, 10001, 101.304448134
0.129845989015, 3, false, 0, false, 10001, 139.776791212
0.00985901061632, 1, false, 1, false, 10001, 99.4846849983
0.115354526572, 3, false, 1, false, 10001, 124.591810629
0.0173537522355, 2, false, 2, false, 10001, 98.4707504471
0.114640001261, 3, false, 0, false, 10001, 127.612001009
0.0279827695286, 1, false, 0, false, 10001, 104.128738541
-0.0144848289675, 1, false, 1, false, 10001, 94.6030342065
-0.0369732219782, 1, false, 2, false, 10001, 90.2787102779
-0.091348611942, 0, false, 2, false, 10001, 83.5057227332
-0.0587367699113, 1, false, 3, false, 10001, 86.0555600746
0.13812021685, 4, false, 1, false, 10001, 134.29617348
-0.0829771085015, 1, false, 3, false, 10001, 83.1181173207
-0.0434795726962, 0, false, 1, false, 10001, 91.2188905575
-0.0561327219133, 1, false, 2, false, 10001, 87.2732985234
0.124879480512, 3, false, 0, false, 10001, 135.803584409
-0.00151761491339, 1, false, 1, false, 10001, 97.1964770173
0.083312763912, 3, false, 2, false, 10001, 111.88340371
0.117596308871, 3, false, 0, false, 10001, 129.977047097
0.0671919814282, 3, false, 2, false, 10001, 107.339866175
-0.0646799707554, 1, false, 2, false, 10001, 85.932553607
0.0922112166043, 3, false, 1, false, 10001, 115.604272992
-0.138796021053, 0, false, 3, false, 10001, 77.0793329613
-0.0545500809553, 2, false, 3, false, 10001, 85.9434906282
0.0341377273893, 1, false, 1, false, 10001, 104.327545478
0.0714664250853, 3, false, 2, false, 10001, 108.153626189
-0.131984780499, 2, false, 5, false, 10001, 75.605720631
0.1381375, 4, true, 0, false, 9679, 146.42232829
-0.0448996211785, 1, false, 3, false, 10001, 87.8629755541
-0.0409379370979, 2, false, 3, false, 10001, 87.7638484303
-0.020832693544, 2, false, 3, false, 10001, 91.0257394548
0.029095553769, 1, false, 1, false, 10001, 103.319110754
0.0558944362395, 3, false, 2, false, 10001, 104.59860906
0.102552627842, 4, false, 2, false, 10001, 113.781953464
-0.202524443921, 2, false, 6, true, 7719, 68.1661301034
0.110695721319, 3, false, 1, false, 10001, 122.728288528
-0.101009317278, 1, false, 3, false, 10001, 80.9972770948
0.0361207123271, 3, false, 3, false, 10001, 99.7241424654
0.118602289815, 4, false, 2, false, 10001, 120.890915926
0.10525843951, 4, false, 2, false, 10001, 115.053375804
0.123628327801, 3, false, 0, false, 10001, 134.802662241
-0.0685721310071, 1, false, 3, false, 10001, 84.767889161
-0.0186632786567, 2, false, 2, false, 10001, 91.6831850178
0.0403482200513, 4, false, 4, false, 10001, 97.5014029187
0.0674325868605, 2, false, 1, false, 10001, 110.982023163
0.0216356371263, 2, false, 2, false, 10001, 99.3435389515
-0.152713148956, 2, false, 5, false, 10001, 73.5994753324
-0.0570776586361, 2, false, 3, false, 10001, 85.7241269983
0.0623394977172, 2, false, 1, false, 10001, 109.635999411
-0.16553007648, 0, false, 3, false, 10001, 74.2803217925
-0.187175462975, 0, false, 3, false, 10001, 72.0140858029
0.0845115371883, 3, false, 2, false, 10001, 111.809428952
0.10782398911, 3, false, 1, false, 10001, 121.579595644
0.0115644200909, 1, false, 1, false, 10001, 99.8128840182
0.0866394527211, 3, false, 2, false, 10001, 112.770520726
0.0964656149814, 3, false, 1, false, 10001, 117.586245993
-0.0991493409538, 1, false, 3, false, 10001, 81.1028858625
0.0722970928478, 2, false, 1, false, 10001, 112.20570138
-0.0226183348952, 3, false, 4, false, 10001, 88.8710606561
-0.22264845499, 0, false, 4, true, 9237, 68.3003191627
0.10631824493, 4, false, 2, false, 10001, 115.477297972
0.0766049481834, 3, false, 2, false, 10001, 109.776237046
0.1381375, 4, true, 0, false, 8063, 146.731634973
-0.0188992037105, 1, false, 2, false, 10001, 93.2462763522
0.00597870533868, 1, false, 2, false, 10001, 96.887325196
-0.12525622757, 1, false, 3, false, 10001, 77.6220313699
0.0378716845542, 3, false, 3, false, 10001, 99.836971611
0.0793641504568, 3, false, 2, false, 10001, 110.130440122
0.0856875031084, 2, false, 0, false, 10001, 118.775001243
-0.185097811421, 0, false, 3, false, 10001, 72.2316124674
-0.150007652854, 1, false, 4, false, 10001, 74.8282644455
-0.0724692071051, 0, false, 1, false, 10001, 86.6714969247
-0.00209286473063, 0, false, 1, false, 10001, 97.7109231795
-0.0056787147829, 2, false, 2, false, 10001, 94.0139093107
-0.011664694729, 1, false, 1, false, 10001, 95.2849376139
-0.0546231766243, 2, false, 3, false, 10001, 85.6624680807
-0.125673022527, 0, false, 3, false, 10001, 78.4532890955
0.0978530637071, 3, false, 1, false, 10001, 118.641225483
-0.0225765761426, 2, false, 3, false, 10001, 90.760591165
0.10927437687, 3, false, 0, false, 10001, 123.319501496
0.0281953867311, 1, false, 1, false, 10001, 103.139077346
0.110964546099, 4, false, 3, false, 10001, 113.711088826
0.0475259247766, 1, false, 0, false, 10001, 109.340246607
-0.0731330009032, 1, false, 3, false, 10001, 84.3447973952
0.10527704982, 3, false, 1, false, 10001, 120.581733265
-0.149037161908, 0, false, 3, false, 10001, 76.0071025355
0.00700818006149, 3, false, 3, false, 10001, 93.6516360123
-0.0282635151587, 1, false, 2, false, 10001, 91.8056130525
-0.0127248371077, 1, false, 2, false, 10001, 94.0153800986
0.124425323411, 3, false, 0, false, 10001, 135.440258729
0.0834675741643, 2, false, 0, false, 10001, 117.887029666
0.0808737335869, 3, false, 2, false, 10001, 111.232995623
-0.019471615368, 0, false, 1, false, 10001, 94.9848446482
-0.0809871797925, 0, false, 2, false, 10001, 84.8193749867
-0.0206491638695, 0, false, 0, false, 10001, 95.8701672261
0.1381375, 4, true, 0, false, 7913, 146.425972019
-0.0652166337451, 1, false, 3, false, 10001, 85.1853044634
-0.056833406782, 0, false, 1, false, 10001, 89.1241714852
0.0984288109459, 3, false, 1, false, 10001, 117.97288036
0.127712620822, 3, false, 1, false, 10001, 129.128617456
-0.21247949959, 1, false, 5, true, 9474, 68.2863181981
0.1506375, 5, true, 1, false, 9933, 146.433069213
0.0287498020051, 2, false, 2, false, 10001, 100.499960401
0.1381375, 4, true, 0, false, 6670, 146.481850473
0.0965209731445, 3, false, 1, false, 10001, 117.246085007
-0.149292758972, 1, false, 4, false, 10001, 74.9020504222
-0.0566992474868, 1, false, 3, false, 10001, 86.3138830445
0.15563747805, 5, false, 2, false, 10001, 132.45898244
-0.0734439329471, 1, false, 3, false, 10001, 84.3060519692
-0.106432219285, 0, false, 2, false, 10001, 81.5933794884
-0.0233932420318, 1, false, 2, false, 10001, 92.4089032107
0.127370335301, 4, false, 2, false, 10001, 124.39813412
-0.0526627691745, 0, false, 1, false, 10001, 89.7783891491
-0.0197614814591, 0, false, 0, false, 10001, 96.0477037082
0.0269084620284, 2, false, 2, false, 10001, 100.372382835
0.0385700581439, 3, false, 3, false, 10001, 99.9658067732
0.130458351443, 4, false, 1, false, 10001, 126.956681155
-0.215519663547, 1, false, 5, true, 7807, 68.1778871671
0.0823085140649, 3, false, 2, false, 10001, 111.563487501
0.0418182364021, 2, false, 2, false, 10001, 103.2034736
0.0202774494739, 2, false, 2, false, 10001, 99.0785267266
0.123603116557, 3, false, 0, false, 10001, 134.782493245
-0.00810006448303, 2, false, 3, false, 10001, 92.9416098707
-0.0638107521926, 1, false, 2, false, 10001, 86.336807355
