return, up crossings, up exits, down crossings, down exits, final price
-0.0353986931871, 18, 18, 20, 20, 973.330693642
0.0593825024907, 25, 25, 11, 11, 1177.52467539
-0.0297855182943, 14, 14, 17, 17, 993.762563811
-0.00897875134604, 21, 21, 18, 18, 1043.96637678
-0.000104411608373, 17, 17, 14, 14, 1008.72024234
0.00184825642577, 23, 23, 18, 18, 1044.13817693
0.00393842692352, 21, 21, 17, 17, 1050.38899219
-0.0114408656128, 16, 16, 15, 15, 1021.73359382
-0.0123880661406, 19, 19, 17, 17, 1014.99573681
-0.0279958253133, 19, 19, 20, 20, 999.849772756
-0.0359213349507, 20, 20, 22, 22, 963.142355628
0.00299170840728, 21, 21, 17, 17, 1046.62751393
-0.0347729361892, 20, 20, 22, 22, 990.877459601
-0.0191968277541, 21, 21, 20, 20, 1021.57002717
-0.0259500551135, 15, 15, 16, 16, 974.732512804
0.00199909565175, 17, 17, 13, 13, 1049.44781373
0.00147533801773, 25, 25, 19, 19, 1066.4289347
-0.0236971160479, 15, 15, 16, 16, 1005.39211016
-0.0364584239187, 21, 21, 22, 22, 950.239981947
-0.0343191084009, 13, 13, 15, 15, 971.722601741
0.0310140191327, 26, 26, 16, 16, 1088.58112972
-0.0637908419281, 13, 13, 19, 19, 919.379760752
-0.0617303420745, 15, 15, 22, 22, 913.508808304
-0.0368842967074, 17, 17, 20, 20, 954.066920307
-0.0591070438353, 13, 13, 20, 20, 910.718599583
-0.0405138441513, 21, 21, 22, 22, 983.064772324
-0.0139287199755, 23, 23, 21, 21, 1034.01831559
0.0308926591613, 26, 26, 15, 15, 1103.07531083
0.0389526833367, 25, 25, 14, 14, 1141.72314797
-0.053363925644, 17, 17, 22, 22, 927.953536262
-0.00720341469277, 21, 21, 17, 17, 1020.74284409
-0.0275404039657, 13, 13, 14, 14, 951.381605812
-0.0452784496212, 16, 16, 21, 21, 947.518884701
-0.03187674693, 16, 16, 19, 19, 983.60955844
-0.0677294328648, 12, 12, 21, 21, 919.08251465
-0.0124309929923, 21, 21, 19, 19, 1021.97951372
-0.046691179062, 18, 18, 22, 22, 958.015218463
-0.0268145436788, 15, 15, 16, 16, 1001.10357502
-0.0170850784537, 19, 19, 18, 18, 1009.63881497
-0.0131984614327, 24, 24, 22, 22, 1035.38366307
-0.0558236263945, 13, 13, 19, 19, 912.654891001
-0.0651529526551, 13, 13, 22, 22, 903.557370169
-0.0234101432938, 18, 18, 19, 19, 1012.644791
-0.0101203823255, 17, 17, 15, 15, 1003.84590305
-0.0372018208296, 17, 17, 19, 19, 965.225130455
-0.0324461548634, 15, 15, 18, 18, 988.873346259
-0.0223469314727, 21, 21, 21, 21, 982.091230548
-0.00340771300964, 22, 22, 19, 19, 1041.19257835
0.000967393512718, 17, 17, 13, 13, 1025.49268007
0.00147514600733, 18, 18, 14, 14, 1064.62870704
-0.0310008790312, 15, 15, 18, 18, 982.308142526
-0.035777846739, 16, 16, 18, 18, 981.395210453
0.00338781275602, 18, 18, 14, 14, 1042.53744184
0.0204116570716, 20, 20, 12, 12, 1078.49229012
-0.00609471431425, 22, 22, 18, 18, 1084.32625597
0.0611049597428, 26, 26, 11, 11, 1169.47909709
-0.0424144796929, 13, 13, 18, 18, 950.923004799
-0.0626989469037, 19, 19, 23, 23, 942.885005348
-0.0165248977609, 16, 16, 15, 15, 1010.09153382
-0.0856499962625, 14, 14, 28, 28, 856.876198635
0.0473020040737, 26, 26, 13, 13, 1137.12883061
-0.0330562004776, 16, 16, 17, 17, 991.520105685
0.0144766764188, 17, 17, 11, 11, 1041.52370764
-0.0349508817239, 17, 17, 18, 18, 983.379139714
-0.0093595943128, 18, 18, 17, 17, 1022.56186004
-0.00502345636743, 22, 22, 18, 18, 1050.37146329
-0.0759588919075, 15, 15, 25, 25, 897.361627355
0.034337762403, 25, 25, 15, 15, 1123.09895366
-0.0229033037669, 19, 19, 20, 20, 983.238424949
-0.0459452581884, 16, 16, 20, 20, 975.623388569
-0.052665148049, 17, 17, 22, 22, 958.935914724
-0.0493502736272, 13, 13, 18, 18, 967.48467232
0.00290900623583, 18, 18, 15, 15, 1047.85830147
-0.0417111817509, 17, 17, 21, 21, 950.520757187
0.0209040991638, 17, 17, 11, 11, 1093.52871637
-0.0269216169955, 19, 19, 19, 19, 980.954638382
-0.0122251071253, 17, 17, 16, 16, 1005.73237504
-0.0128676334825, 18, 18, 16, 16, 1017.94331604
0.0177820981641, 21, 21, 15, 15, 1100.5930706
-0.0928349346691, 18, 18, 29, 29, 883.15690989
-0.0514051071375, 12, 12, 18, 18, 933.621676797
-0.0516787720095, 18, 18, 23, 23, 975.022635763
-0.00421615099145, 19, 19, 16, 16, 1036.10267959
-0.050025822597, 20, 20, 24, 24, 969.855584722
-0.0487193397324, 15, 15, 19, 19, 944.979612348
0.00599153405158, 20, 20, 16, 16, 1071.20839427
-0.0470976298674, 14, 14, 19, 19, 947.465106407
-0.0455681228708, 17, 17, 19, 19, 954.893939925
0.00643652255851, 26, 26, 19, 19, 1063.63068272
-0.0066556774753, 20, 20, 18, 18, 1042.94986815
-0.0574001299312, 15, 15, 23, 23, 919.521797368
0.00760198632118, 22, 22, 16, 16, 1066.52927311
-0.0342046169061, 17, 17, 20, 20, 963.367134005
0.0070448961267, 22, 22, 17, 17, 1074.41731801
-0.02330274499, 25, 25, 23, 23, 1005.11227289
-0.0224325771086, 16, 16, 17, 17, 991.904974575
0.0193030598591, 20, 20, 13, 13, 1057.67885884
-0.0539028417207, 13, 13, 19, 19, 913.996637812
-0.0409278204193, 15, 15, 18, 18, 964.839696915
-0.0675511345563, 13, 13, 21, 21, 917.288492819
-0.0734192770652, 18, 18, 23, 23, 919.523961345
0.00180179856576, 15, 15, 12, 12, 1051.56619308
0.0333486277136, 21, 21, 11, 11, 1159.22895168
-0.0141584728474, 22, 22, 19, 19, 1023.92236474
0.0278738375111, 26, 26, 17, 17, 1102.2647749
-0.0131706814648, 21, 21, 20, 20, 998.946136465
-0.0839323790513, 10, 10, 21, 21, 872.1659613
-0.0834433583589, 10, 10, 22, 22, 881.806988877
-0.0115499341472, 24, 24, 21, 21, 1035.33032186
-0.0284702535094, 17, 17, 18, 18, 989.617539245
-0.0761458759394, 15, 15, 23, 23, 915.021714155
-0.000743402904329, 24, 24, 20, 20, 1100.15287804
-0.00406373489219, 17, 17, 15, 15, 1011.74168311
-0.00203487002891, 19, 19, 15, 15, 1027.80595893
-0.00704609654418, 19, 19, 17, 17, 1028.66556311
-0.0179402793875, 16, 16, 15, 15, 994.368190734
-0.0742180884299, 16, 16, 24, 24, 890.329060709
-0.0542722059414, 14, 14, 21, 21, 916.289133639
0.0167083688186, 24, 24, 16, 16, 1109.06743732
-0.0295500630037, 20, 20, 20, 20, 1002.35595837
-0.0261764370134, 18, 18, 18, 18, 1000.9947577
-0.0318421091992, 17, 17, 18, 18, 970.516175323
-0.0497094511682, 19, 19, 23, 23, 962.223099402
-0.0539901099085, 15, 15, 22, 22, 930.889095551
-0.0601917462911, 14, 14, 21, 21, 903.216244332
0.0287609540494, 17, 17, 9, 9, 1088.93538419
-0.0701342017123, 12, 12, 21, 21, 893.070950938
-0.0557199770217, 16, 16, 22, 22, 948.067803136
-0.00912009844713, 24, 24, 20, 20, 1027.33704526
-0.0239764145544, 22, 22, 20, 20, 1035.30241512
-0.0369892078934, 18, 18, 21, 21, 983.072807807
-0.0208577260269, 13, 13, 14, 14, 997.251203166
-0.0436143562529, 16, 16, 22, 22, 945.616875265
-0.0237528808312, 17, 17, 17, 17, 985.318972779
-0.0791164643462, 14, 14, 25, 25, 905.844381831
0.0198551695301, 19, 19, 13, 13, 1073.72946962
-0.0556099442011, 15, 15, 21, 21, 931.885293121
-0.0127760430285, 23, 23, 20, 20, 1034.53297605
-0.0342164409386, 16, 16, 18, 18, 960.265034649
-0.0379874726633, 19, 19, 21, 21, 976.246155128
0.00812319140649, 20, 20, 14, 14, 1071.98545526
0.0377413720131, 23, 23, 11, 11, 1111.71576691
0.0137112540062, 23, 23, 16, 16, 1077.61314444
-0.0533613966292, 15, 15, 20, 20, 931.262375107
-0.0271057277348, 17, 17, 19, 19, 979.709122477
-0.04734055033, 17, 17, 20, 20, 950.897002045
-0.000534237769173, 20, 20, 17, 17, 1043.12607768
-0.0264474117538, 19, 19, 21, 21, 1001.96931958
-0.0861525817018, 15, 15, 27, 27, 872.352417116
-0.057086741024, 18, 18, 25, 25, 947.144718455
-0.0202646381406, 17, 17, 17, 17, 1007.51234528
-0.0305982327118, 15, 15, 16, 16, 979.805953123
-0.0507551985914, 15, 15, 19, 19, 938.899360792
0.00694013478636, 21, 21, 16, 16, 1067.0742391
-0.0608824599695, 13, 13, 21, 21, 911.41491642
-0.01234570721, 20, 20, 18, 18, 1026.55357281
-0.0574080047145, 13, 13, 19, 19, 911.871714674
-0.030455122177, 18, 18, 19, 19, 978.948324987
0.00734342894633, 22, 22, 17, 17, 1052.55085059
0.0453459826693, 25, 25, 13, 13, 1155.58842618
-0.0859068236168, 11, 11, 23, 23, 853.6519054
-0.0196366419653, 14, 14, 15, 15, 989.018435915
-0.0370243324209, 22, 22, 23, 23, 987.643752568
-0.0406229060782, 17, 17, 20, 20, 976.123091576
-0.0439849025358, 18, 18, 22, 22, 972.392430572
0.0122570543096, 18, 18, 13, 13, 1053.31531934
-0.0505921190038, 19, 19, 24, 24, 950.667524437
-0.0894625512553, 11, 11, 24, 24, 866.764641502
-0.0538205898882, 10, 10, 17, 17, 921.04783468
-0.0374369806707, 15, 15, 18, 18, 963.913527104
-0.0576335836919, 18, 18, 25, 25, 936.441862193
-0.0374022866808, 16, 16, 20, 20, 937.874853163
-0.0500896868718, 20, 20, 25, 25, 951.673241194
-0.0646084564511, 20, 20, 27, 27, 934.244655907
-0.023681180275, 14, 14, 15, 15, 979.177914997
-0.0637858061324, 14, 14, 21, 21, 929.244976852
-0.00346542195236, 21, 21, 18, 18, 1032.57807356
-0.0193401553611, 16, 16, 16, 16, 1008.40976328
-0.0485496092147, 18, 18, 22, 22, 954.869860657
-0.0343434925742, 20, 20, 19, 19, 996.586631923
-0.0384748189545, 19, 19, 22, 22, 959.174195065
-0.0535038900069, 18, 18, 23, 23, 930.407795803
0.048744704065, 23, 23, 12, 12, 1134.73458419
-0.0602603987017, 17, 17, 23, 23, 930.816210266
-0.0502710694086, 21, 21, 24, 24, 964.58005571
-0.0418465697663, 17, 17, 21, 21, 958.44572752
0.0618414865774, 29, 29, 13, 13, 1168.26546599
-0.0303128677317, 20, 20, 21, 21, 995.836522882
-0.0388931918905, 19, 19, 22, 22, 982.778920373
-0.0284194220271, 18, 18, 19, 19, 981.533977379
-7.7879026368e-05, 23, 23, 18, 18, 1032.94607171
0.0124313358403, 20, 20, 13, 13, 1058.42012427
0.00917934841885, 25, 25, 19, 19, 1056.22912764
-0.0255204864245, 20, 20, 20, 20, 985.464256189
-0.00628034144751, 16, 16, 15, 15, 1030.15646554
-0.0314045939127, 17, 17, 18, 18, 984.574317546
-0.0475872036842, 21, 21, 24, 24, 956.095902053
-0.0291488930196, 18, 18, 19, 19, 984.929141012
-0.0503190629511, 16, 16, 21, 21, 952.677222237
-0.0608316621695, 12, 12, 19, 19, 895.063216322
-0.0535251751305, 18, 18, 22, 22, 968.064508402
-0.0285109079363, 20, 20, 20, 20, 1010.58579822
-0.0249811154414, 19, 19, 18, 18, 989.475297901
-0.0413240425692, 18, 18, 20, 20, 961.59917335
-0.0106682556102, 18, 18, 16, 16, 1015.13630036
-0.0276752185892, 19, 19, 20, 20, 998.668508289
-0.0261432290366, 19, 19, 19, 19, 1013.86503849
0.0043006391639, 23, 23, 19, 19, 1038.01293754
0.00287756797555, 28, 28, 21, 21, 1042.35700862
-0.0389163969331, 15, 15, 17, 17, 957.698039725
-0.0279967260174, 14, 14, 16, 16, 965.211452796
-0.0143456239419, 21, 21, 19, 19, 1013.91103385
0.0037382033094, 21, 21, 17, 17, 1025.17290188
-0.00374077957455, 20, 20, 17, 17, 1020.70606975
-0.0271574686557, 23, 23, 22, 22, 992.981853935
0.0358056768131, 22, 22, 11, 11, 1138.20664161
-0.0601941499293, 14, 14, 22, 22, 904.623050431
-0.0246334088416, 20, 20, 19, 19, 998.720592647
-0.0490794474055, 11, 11, 18, 18, 924.028487902
-0.0307152437146, 17, 17, 19, 19, 976.929094421
0.0598213347666, 29, 29, 14, 14, 1153.26369816
-0.0092831755805, 17, 17, 15, 15, 1024.90087727
-0.0539493093092, 21, 21, 27, 27, 930.056736696
-0.00507163530874, 22, 22, 17, 17, 1036.22544064
-0.0855820342414, 9, 9, 22, 22, 873.633701556
-0.0554094685883, 17, 17, 22, 22, 938.853430232
-0.0286226739345, 17, 17, 18, 18, 980.384696303
-0.0269410670813, 18, 18, 19, 19, 999.342340134
-0.0448362542353, 18, 18, 22, 22, 954.092301706
-0.0564312725352, 17, 17, 22, 22, 927.269935178
-0.0349504954938, 15, 15, 19, 19, 960.704043724
0.0157202779773, 20, 20, 13, 13, 1055.60441638
-0.0724349724395, 12, 12, 21, 21, 915.135774979
-0.0422428676991, 20, 20, 24, 24, 983.501137338
-0.052136775472, 16, 16, 20, 20, 950.860414969
0.0316939388383, 23, 23, 14, 14, 1128.56068068
-0.0418868477761, 19, 19, 23, 23, 953.749867975
-0.045689356511, 16, 16, 20, 20, 954.235392432
-0.0175807097957, 21, 21, 20, 20, 1041.90353435
0.00448025251924, 19, 19, 14, 14, 1050.97017125
-0.0164394865454, 19, 19, 18, 18, 986.966876774
-0.0178807967763, 19, 19, 18, 18, 1008.87361793
0.0302972406464, 27, 27, 15, 15, 1125.24716427
-0.0221551701726, 16, 16, 18, 18, 986.274778667
0.0231512809091, 21, 21, 13, 13, 1090.03935074
-0.0688370728587, 14, 14, 21, 21, 930.373481388
0.0082159443543, 25, 25, 20, 20, 1082.08373608
0.0383538798928, 22, 22, 13, 13, 1119.23618774
0.0321660364054, 22, 22, 13, 13, 1126.36664395
0.0135354310409, 19, 19, 14, 14, 1076.01810986
0.000618324688677, 18, 18, 15, 15, 1028.83542663
-0.00577274028012, 16, 16, 14, 14, 1017.32220977
-0.0550221731067, 20, 20, 26, 26, 960.394345348
-0.0474114278157, 15, 15, 20, 20, 941.368520508
-0.0192904715557, 19, 19, 18, 18, 1014.82106997
-0.0102271089512, 17, 17, 16, 16, 1038.8463649
-0.0667606832333, 20, 20, 26, 26, 921.923277545
-0.0521123299809, 18, 18, 22, 22, 969.357675961
-0.0112415963074, 18, 18, 16, 16, 1005.31825468
0.0177433668367, 24, 24, 17, 17, 1084.79344161
-0.0587538396305, 17, 17, 23, 23, 956.687840468
0.00029507092272, 19, 19, 16, 16, 1034.15534063
-0.03191119063, 16, 16, 18, 18, 979.334473839
0.0833701235969, 34, 34, 13, 13, 1263.54112802
-0.00939149670134, 20, 20, 17, 17, 1021.82623865
-0.0172013401344, 21, 21, 19, 19, 1001.5135941
-0.0168923912854, 14, 14, 15, 15, 1014.86733695
5.14831116474e-05, 18, 18, 16, 16, 1024.55457834
-0.0304279549774, 14, 14, 17, 17, 973.755380016
0.0469560343038, 25, 25, 14, 14, 1147.09364684
-0.0127526860535, 24, 24, 23, 23, 1039.60859815
-0.0293309071233, 13, 13, 15, 15, 972.638325157
-0.0433931191177, 19, 19, 22, 22, 973.457628978
-0.0140535191506, 18, 18, 18, 18, 1010.66385498
-0.0290244788516, 18, 18, 19, 19, 980.118363137
0.0389670696768, 24, 24, 12, 12, 1140.37576139
-0.0049145690434, 18, 18, 15, 15, 1014.30962315
-0.0550754152703, 13, 13, 20, 20, 943.176688859
-0.0471516686101, 17, 17, 22, 22, 959.672311034
-0.0719121668095, 15, 15, 24, 24, 906.103205512
-0.0169721964998, 20, 20, 19, 19, 1028.50113066
-0.00898688136842, 15, 15, 15, 15, 1002.85340938
-0.00612530789682, 19, 19, 17, 17, 1048.21434323
-0.060990403136, 16, 16, 21, 21, 933.959400393
-0.00814505154323, 17, 17, 15, 15, 1026.80724856
-0.0391338827392, 13, 13, 17, 17, 942.057730922
-0.0579393844666, 16, 16, 22, 22, 934.083637612
-0.00132690902446, 25, 25, 20, 20, 1071.06773629
0.0158440345734, 25, 25, 16, 16, 1100.15767178
-0.115093248733, 10, 10, 27, 27, 831.669639357
-0.0327448731876, 17, 17, 21, 21, 958.023952613
-0.0560812020497, 18, 18, 25, 25, 924.645033042
-0.0653284182247, 16, 16, 24, 24, 918.092697998
-0.0506053511598, 19, 19, 23, 23, 955.605287429
-0.0516771888642, 22, 22, 25, 25, 940.21355397
0.0113538146177, 16, 16, 11, 11, 1054.11182926
-0.00248016105437, 15, 15, 13, 13, 1031.70560955
-0.0597318927237, 16, 16, 23, 23, 938.083235018
-0.0479195903801, 16, 16, 20, 20, 944.88269553
-0.0297418222218, 13, 13, 16, 16, 974.132012921
0.0019773617192, 22, 22, 17, 17, 1035.83123959
-0.0105467115296, 23, 23, 20, 20, 1054.03202645
0.00158194950576, 20, 20, 16, 16, 1053.2774203
-0.0876108774814, 11, 11, 23, 23, 861.032560481
-0.0116150963562, 22, 22, 20, 20, 1006.1967572
-0.0704519634251, 11, 11, 20, 20, 889.044705683
0.0174038722386, 23, 23, 16, 16, 1092.0288885
-0.0400043120901, 22, 22, 24, 24, 1004.58219126
-0.0526876939842, 11, 11, 19, 19, 930.361566099
-0.108735998989, 10, 10, 26, 26, 858.328205284
-0.0159752201124, 24, 24, 21, 21, 1029.43429354
-0.0637119893931, 17, 17, 25, 25, 910.203668861
-0.0271685281234, 16, 16, 17, 17, 1007.77437923
-0.0423926886544, 26, 26, 28, 28, 939.049862055
-0.0522319181995, 16, 16, 21, 21, 916.837856504
-0.0412146217213, 16, 16, 20, 20, 946.292023362
-0.0449276171305, 18, 18, 22, 22, 940.069551247
-0.0181166169372, 23, 23, 20, 20, 1042.36296756
-0.037614058612, 14, 14, 18, 18, 964.241117401
0.00873773256936, 20, 20, 15, 15, 1054.91550831
-0.0597411781669, 14, 14, 21, 21, 927.233495424
0.0128243507021, 25, 25, 17, 17, 1113.92682541
-0.00862818782248, 22, 22, 20, 20, 1035.90049948
-0.059608099334, 13, 13, 19, 19, 912.715340013
0.0600648385318, 27, 27, 12, 12, 1193.71362717
-0.0120061935113, 16, 16, 15, 15, 1019.40465754
-0.0329414403227, 18, 18, 21, 21, 958.616196298
-0.0588322224476, 16, 16, 22, 22, 933.839691905
-0.0148604420567, 20, 20, 19, 19, 1035.41413373
-0.064196317563, 13, 13, 21, 21, 918.08428383
-0.0135828671666, 22, 22, 19, 19, 1005.68984993
0.0041035951886, 21, 21, 17, 17, 1043.22290609
-0.0394497031635, 19, 19, 21, 21, 966.684208142
-0.0287380976625, 17, 17, 18, 18, 970.508410443
-0.0291329202723, 19, 19, 20, 20, 995.799348246
0.0123384252169, 26, 26, 19, 19, 1088.81290411
-0.0397847587464, 19, 19, 23, 23, 971.827891363
-0.000340841425371, 18, 18, 15, 15, 1046.89967864
-0.00890965261463, 16, 16, 14, 14, 1012.06508836
0.0420374509181, 22, 22, 11, 11, 1152.982899
-0.0284068154468, 17, 17, 17, 17, 981.924896624
-0.0118620042908, 19, 19, 16, 16, 1031.28966106
0.00946423915634, 22, 22, 15, 15, 1063.91990275
-0.0692102085092, 11, 11, 19, 19, 896.616603817
-0.0458853252432, 17, 17, 21, 21, 977.933623675
0.00356105047833, 20, 20, 15, 15, 1062.388147
0.0733276287725, 28, 28, 12, 12, 1217.50014262
-0.0155850832415, 22, 22, 19, 19, 1000.47653702
-0.015098836613, 20, 20, 18, 18, 1016.88109997
-0.00702846179194, 16, 16, 15, 15, 1031.46475523
-0.0767584511649, 11, 11, 21, 21, 902.664313918
-0.0449445563281, 14, 14, 19, 19, 945.998739942
-0.0906305453371, 11, 11, 23, 23, 868.848947514
-0.00424471984776, 17, 17, 15, 15, 1042.40098188
-0.042448271055, 14, 14, 18, 18, 963.920880238
-0.0390817139427, 18, 18, 19, 19, 967.617518678
-0.0409404782524, 18, 18, 22, 22, 944.129834269
-0.0136644272287, 23, 23, 20, 20, 1026.52780202
-0.0354528104162, 17, 17, 19, 19, 970.390171434
-0.0846208528377, 17, 17, 27, 27, 883.231824604
-0.0650113191361, 10, 10, 19, 19, 905.654616425
-0.0859305431527, 9, 9, 21, 21, 889.918883529
0.00855925846509, 17, 17, 12, 12, 1070.47371329
0.0301067649573, 21, 21, 12, 12, 1069.96387634
-0.00437320633811, 20, 20, 18, 18, 1042.92883411
-0.0276041683797, 18, 18, 18, 18, 981.429109587
-0.0189727413947, 20, 20, 20, 20, 991.125692608
-0.0132213830275, 20, 20, 17, 17, 1003.74450744
-0.0306837118537, 18, 18, 19, 19, 990.291358971
-0.0118790976112, 24, 24, 20, 20, 1032.98176966
-0.0433368984711, 20, 20, 23, 23, 958.636409423
-0.0261510820381, 17, 17, 19, 19, 966.173585345
-0.043637903185, 14, 14, 19, 19, 963.990982472
-0.076233872244, 12, 12, 22, 22, 890.917658717
0.0112069913421, 21, 21, 15, 15, 1058.99069178
-0.0200035749099, 14, 14, 13, 13, 999.619536664
-0.0101300663407, 21, 21, 18, 18, 1021.39391391
-0.047404051178, 17, 17, 21, 21, 965.676616178
0.00403662827849, 20, 20, 16, 16, 1058.65685367
-0.0211821096278, 18, 18, 17, 17, 1003.23889477
0.0101676109806, 26, 26, 19, 19, 1055.83358909
0.00410277390692, 21, 21, 15, 15, 1058.07429905
