return, up crossings, up exits, down crossings, down exits, final price
-0.0347644190982, 60, 60, 66, 66, 968.444037334
-0.0502901181088, 58, 58, 69, 69, 947.302685396
-0.0235988557075, 58, 58, 59, 59, 1000.46568039
-0.0374084745609, 58, 58, 65, 65, 971.370707223
-0.0394862601155, 59, 59, 67, 67, 962.441455608
-0.049502940093, 57, 57, 68, 68, 935.644891062
0.0245377963026, 71, 71, 55, 55, 1085.21935847
-0.0320565223549, 61, 61, 66, 66, 973.950628172
0.000904599508827, 75, 75, 64, 64, 1057.12736705
-0.0790309701146, 47, 47, 71, 71, 881.244383738
-0.0556784259268, 57, 57, 70, 70, 926.104870953
0.00218306515057, 63, 63, 55, 55, 1048.25793291
-0.00295787207032, 65, 65, 60, 60, 1027.48831161
0.0068903763729, 60, 60, 52, 52, 1058.21576197
-0.052372182664, 51, 51, 65, 65, 938.848608712
0.0156882376033, 66, 66, 54, 54, 1076.16681198
-0.035898073585, 61, 61, 66, 66, 968.269209442
0.0118391603982, 70, 70, 57, 57, 1069.61566603
0.00102481227952, 61, 61, 55, 55, 1037.12826577
-0.0825592185843, 52, 52, 76, 76, 878.882919586
-0.0405056324462, 57, 57, 65, 65, 957.960788137
-0.0362896315776, 61, 61, 66, 66, 967.790411291
0.0298948363589, 77, 77, 57, 57, 1107.90187314
-0.020011988023, 57, 57, 58, 58, 991.211632256
-0.0858326776787, 48, 48, 73, 73, 883.053874975
-0.0265810065975, 62, 62, 65, 65, 977.792460703
-0.031699397878, 59, 59, 62, 62, 978.708003012
0.0628728626068, 70, 70, 40, 40, 1174.32710401
-0.0390273649496, 60, 60, 68, 68, 966.545395242
0.0115380902719, 75, 75, 62, 62, 1070.84364312
-0.000262298783136, 59, 59, 50, 50, 1064.22301319
-0.0229904427873, 62, 62, 63, 63, 997.585227409
-0.0627003365728, 59, 59, 74, 74, 904.654174666
-0.0519044306234, 61, 61, 73, 73, 930.853833696
-0.0337134819374, 57, 57, 61, 61, 973.297648629
0.0159799523537, 71, 71, 58, 58, 1069.3785574
-0.0583655952797, 53, 53, 67, 67, 923.723178229
-0.0219426570774, 61, 61, 62, 62, 1001.19225142
-0.0496502187021, 56, 56, 67, 67, 941.770104448
-0.0775641905168, 49, 49, 73, 73, 879.848799228
-0.0258501876349, 56, 56, 59, 59, 990.490728484
-0.0192198249611, 64, 64, 63, 63, 1005.50530342
-0.0419617893701, 60, 60, 67, 67, 962.507738385
0.0129164309583, 65, 65, 52, 52, 1080.15922679
-0.015092568768, 62, 62, 59, 59, 1017.847506
-0.0238659776427, 66, 66, 67, 67, 990.609276907
-0.0328484969036, 63, 63, 66, 66, 978.313210732
-0.00781796545503, 59, 59, 54, 54, 1027.17219112
-0.0522943842962, 51, 51, 64, 64, 936.575365339
0.0117136328058, 62, 62, 50, 50, 1065.7862515
-0.0726619171247, 52, 52, 72, 72, 900.185684562
-0.0247053109842, 58, 58, 60, 60, 995.367197647
-0.0332209031517, 55, 55, 61, 61, 968.239826463
-0.0218732239755, 64, 64, 64, 64, 982.488247874
-0.0103149635676, 62, 62, 57, 57, 1017.83744869
-0.0524718974805, 52, 52, 64, 64, 933.105604242
0.0161013559844, 59, 59, 47, 47, 1071.22800461
0.0187694794716, 74, 74, 58, 58, 1092.13771214
-0.0503077169581, 63, 63, 73, 73, 949.568315413
0.00548115522524, 65, 65, 56, 56, 1043.29194493
-0.034356992082, 57, 57, 62, 62, 970.697098004
0.00460190449143, 67, 67, 57, 57, 1062.30637086
-0.0327279490079, 64, 64, 67, 67, 987.131213102
0.00276481944997, 63, 63, 55, 55, 1047.89001148
-0.048348245856, 57, 57, 67, 67, 942.411375204
-0.0317749138061, 58, 58, 62, 62, 972.071176361
-0.0592832407835, 59, 59, 73, 73, 937.162478889
-0.0563558151601, 54, 54, 68, 68, 938.415877504
-0.0320728372122, 62, 62, 66, 66, 981.728174054
0.0105618094308, 78, 78, 64, 64, 1060.55154995
7.53458598475e-05, 60, 60, 52, 52, 1037.26772441
-0.00613630305843, 57, 57, 52, 52, 1028.11002414
-0.0151316436436, 61, 61, 59, 59, 1005.42258213
-0.0226988125289, 73, 73, 71, 71, 1004.53107804
-0.0307018089888, 59, 59, 62, 62, 979.653512021
-0.0573131386005, 58, 58, 71, 71, 925.087355741
-0.000403624976715, 66, 66, 59, 59, 1041.04516608
-0.003632172654, 68, 68, 62, 62, 1046.26891696
-0.0333849119267, 65, 65, 70, 70, 966.729814086
0.00797536707248, 59, 59, 49, 49, 1048.45132267
-0.00827817577493, 62, 62, 58, 58, 1017.19952485
-0.0516614498331, 56, 56, 66, 66, 935.120485262
-0.00816522929686, 57, 57, 53, 53, 1013.63957375
-0.0427447799024, 54, 54, 62, 62, 953.197602088
-0.00164325242606, 69, 69, 62, 62, 1039.91174158
0.00904455153112, 66, 66, 55, 55, 1048.75172588
-0.00354704774988, 71, 71, 64, 64, 1036.29058826
-0.021164494227, 54, 54, 56, 56, 994.688612498
-0.0308589966509, 67, 67, 70, 70, 982.693213437
-0.0842941802381, 48, 48, 72, 72, 862.008965422
-0.0518814705303, 60, 60, 70, 70, 929.534119351
-0.0179658488847, 53, 53, 53, 53, 998.560968643
-0.0284711484452, 63, 63, 66, 66, 991.752709591
-0.0441165121515, 59, 59, 69, 69, 957.026360395
0.008038217458, 74, 74, 63, 63, 1066.72627705
-0.0211011124044, 73, 73, 72, 72, 1011.44458047
-0.0492334244862, 61, 61, 73, 73, 936.321274436
-0.0915988313561, 41, 41, 70, 70, 849.89756851
-0.0349269016283, 57, 57, 62, 62, 964.370006326
-0.0511877564048, 58, 58, 68, 68, 954.894167976
-0.0436323644001, 63, 63, 71, 71, 961.722834178
-0.0230709849832, 59, 59, 60, 60, 1004.48912918
-0.0245200028788, 65, 65, 65, 65, 1006.31240009
0.0134341281761, 74, 74, 59, 59, 1075.14507855
-0.0582638050309, 56, 56, 70, 70, 923.554447103
-0.0603563328161, 44, 44, 62, 62, 911.324519726
-0.0217610052685, 62, 62, 62, 62, 1000.86929091
-0.00676561521642, 58, 58, 54, 54, 1034.49357074
-0.0124329571453, 60, 60, 59, 59, 1011.65774676
-0.018066480304, 69, 69, 68, 68, 1002.55342256
-0.0257380525155, 67, 67, 68, 68, 999.646362998
-0.0143826353542, 65, 65, 62, 62, 1022.57454504
-0.0115902263669, 57, 57, 55, 55, 1017.80464385
-0.0629893784285, 56, 56, 73, 73, 912.870118143
-0.0245923134727, 61, 61, 62, 62, 988.897135287
-0.0466277719886, 60, 60, 69, 69, 941.678254061
0.0461866080399, 76, 76, 51, 51, 1134.35309282
-0.00626996199799, 61, 61, 57, 57, 1025.49966384
-0.0538008931189, 42, 42, 54, 54, 930.089041962
-0.0116941560558, 65, 65, 62, 62, 1021.03501476
0.0445268313565, 80, 80, 54, 54, 1138.98739885
0.0146766975075, 68, 68, 55, 55, 1069.46763165
-0.00488491576246, 64, 64, 58, 58, 1029.85252372
-0.0198103539879, 70, 70, 68, 68, 1016.75678902
-0.0118784456088, 62, 62, 61, 61, 1010.49974616
-0.00668582579901, 70, 70, 63, 63, 1027.8496636
-0.0455505488615, 53, 53, 63, 63, 948.026432662
-0.0305490490712, 57, 57, 60, 60, 982.561381847
-0.0259162536267, 67, 67, 69, 69, 986.779757845
-0.0358821065518, 64, 64, 71, 71, 964.622128999
0.0164451356262, 67, 67, 53, 53, 1073.3150849
-0.0678062913978, 59, 59, 75, 75, 898.652573976
-0.0316871258574, 51, 51, 56, 56, 964.052243162
-0.00654591343449, 65, 65, 60, 60, 1043.41770063
-0.0302169724152, 62, 62, 65, 65, 975.344645759
0.058846420348, 75, 75, 46, 46, 1178.26244722
0.02160238928, 61, 61, 45, 45, 1087.44218277
-0.0377770948346, 61, 61, 67, 67, 968.215054755
-0.00596631749393, 59, 59, 55, 55, 1030.71522697
-0.0650239328383, 58, 58, 75, 75, 919.928835847
-0.0193863073468, 69, 69, 68, 68, 992.1894876
0.0253961912118, 72, 72, 55, 55, 1086.56358308
-0.0797308642078, 58, 58, 81, 81, 875.865024667
-0.050868748349, 55, 55, 67, 67, 931.081041469
0.0149107273568, 68, 68, 56, 56, 1076.73580189
-0.0284568934782, 63, 63, 65, 65, 983.72322884
-0.00969531295363, 58, 58, 55, 55, 1021.12851115
-0.0220097461943, 58, 58, 60, 60, 989.704059993
-0.00891142563977, 64, 64, 61, 61, 1025.81087417
-0.0448853127178, 66, 66, 75, 75, 957.135687253
-0.0212443149193, 61, 61, 62, 62, 983.588222967
-0.0152588565933, 60, 60, 58, 58, 1005.76220853
0.0035104509581, 63, 63, 55, 55, 1046.74019082
0.027535902049, 68, 68, 51, 51, 1098.01600172
-0.0760036301604, 52, 52, 75, 75, 884.84870294
-0.0174656690979, 62, 62, 62, 62, 991.498299801
0.0026822425864, 56, 56, 49, 49, 1045.23665697
-0.0577757212905, 47, 47, 62, 62, 915.015613254
-0.0022643547594, 65, 65, 58, 58, 1043.78972669
-0.00463529415159, 76, 76, 68, 68, 1044.20116909
-0.0131678925993, 63, 63, 61, 61, 1012.65942635
-0.0208403254102, 59, 59, 59, 59, 1001.06058196
-0.0518018957115, 53, 53, 66, 66, 927.951912336
-0.0706046156596, 47, 47, 66, 66, 895.946095408
-0.0239722475878, 57, 57, 59, 59, 995.429851993
-0.0237290182882, 65, 65, 67, 67, 989.092647128
0.0173863132361, 83, 83, 66, 66, 1089.9789479
-0.00458549622312, 66, 66, 61, 61, 1025.70833983
-0.0380407390905, 61, 61, 66, 66, 957.633043536
0.0133121760154, 67, 67, 54, 54, 1075.09020582
-0.00764675025092, 65, 65, 60, 60, 1041.54411569
0.0387434058703, 74, 74, 53, 53, 1120.59131674
-0.0398147718984, 63, 63, 70, 70, 957.538683203
-0.057175091275, 59, 59, 73, 73, 933.931455962
-0.0858895104961, 51, 51, 76, 76, 885.403705162
0.0115740386017, 60, 60, 48, 48, 1066.49701557
-0.0258854074886, 52, 52, 56, 56, 978.256498404
-0.072019151922, 57, 57, 77, 77, 906.323434736
0.00183097722688, 68, 68, 61, 61, 1038.33724927
-0.00765156417933, 66, 66, 61, 61, 1028.64167075
-0.0347241022904, 65, 65, 69, 69, 985.21296006
-0.0718643220081, 53, 53, 73, 73, 898.716517538
0.00823253051937, 74, 74, 64, 64, 1064.33762592
-0.0595481640782, 61, 61, 78, 78, 914.814757821
0.0439207115681, 77, 77, 53, 53, 1145.75271253
-0.0414323532642, 59, 59, 66, 66, 965.414651096
-0.0888604380225, 46, 46, 73, 73, 862.167802151
-0.00718578491688, 67, 67, 62, 62, 1029.96925145
-0.0145539201254, 70, 70, 65, 65, 1018.99408776
-0.024410957033, 63, 63, 64, 64, 997.799467521
0.00543071559312, 75, 75, 65, 65, 1047.03774873
0.0361767691575, 69, 69, 49, 49, 1127.51998589
-0.0241247540279, 55, 55, 56, 56, 996.570472489
-0.00595349645094, 61, 61, 55, 55, 1024.38768895
-0.0401425581669, 63, 63, 71, 71, 973.270451135
-0.0478512128143, 61, 61, 71, 71, 959.07666388
-0.00230984593993, 68, 68, 62, 62, 1034.5886709
-0.0368977235814, 56, 56, 63, 63, 972.136647084
-0.0153212221151, 60, 60, 59, 59, 1007.41340181
-0.0481143698919, 64, 64, 73, 73, 951.01636906
0.0470220606458, 70, 70, 45, 45, 1140.75186126
-0.015092405563, 69, 69, 65, 65, 1017.9509539
-0.0491662651177, 60, 60, 71, 71, 942.902047753
-0.03754044164, 72, 72, 77, 77, 972.077612917
0.0117235771478, 65, 65, 53, 53, 1079.07628697
-0.0864040531187, 49, 49, 74, 74, 873.562245366
-0.0748519753384, 56, 56, 76, 76, 899.483585398
-0.016381757426, 73, 73, 69, 69, 1017.31773889
-0.0183056486359, 64, 64, 62, 62, 1016.30269007
-0.0450410538523, 55, 55, 66, 66, 945.172860391
-0.114373702685, 56, 56, 90, 90, 819.711682619
-0.0641065921456, 57, 57, 73, 73, 917.786167328
-0.00414883571256, 63, 63, 57, 57, 1027.07451729
-0.00872668427993, 70, 70, 65, 65, 1024.57304417
0.0148725317559, 66, 66, 52, 52, 1069.89630951
-0.0356317427143, 64, 64, 69, 69, 962.650648026
-0.038780052296, 65, 65, 71, 71, 971.057514078
-0.0179066261259, 60, 60, 59, 59, 994.898297892
-0.0377790727073, 57, 57, 63, 63, 974.81560684
-0.0589409400153, 52, 52, 67, 67, 929.510004515
-0.00554324874461, 61, 61, 55, 55, 1028.48153561
-0.0275009520486, 59, 59, 61, 61, 988.189806325
0.0292376964991, 76, 76, 57, 57, 1103.24544781
-0.0311859734339, 62, 62, 66, 66, 989.348136974
-0.0154603650129, 58, 58, 56, 56, 1023.95829852
-0.0517643127308, 49, 49, 63, 63, 929.24330702
-0.00562290360137, 68, 68, 61, 61, 1028.45643227
0.00830086929703, 67, 67, 56, 56, 1072.28069986
-0.0402518828087, 57, 57, 65, 65, 962.319964326
-0.00219756818336, 63, 63, 56, 56, 1040.30051122
-0.0330489494811, 68, 68, 73, 73, 978.025414984
-0.00507851330122, 64, 64, 59, 59, 1033.23916692
0.0175008934163, 71, 71, 56, 56, 1102.15936009
-0.0701053418333, 46, 46, 65, 65, 897.169093549
0.0313664136595, 72, 72, 54, 54, 1104.44521679
-0.0110610485494, 58, 58, 55, 55, 1013.32642497
-0.0508418951978, 51, 51, 63, 63, 932.553390745
-0.00858485314204, 55, 55, 51, 51, 1013.4290063
-0.064983284489, 55, 55, 72, 72, 915.133862959
-0.0397689869723, 52, 52, 59, 59, 963.995710943
-0.0322422914657, 58, 58, 62, 62, 992.374562261
-0.0386160987323, 71, 71, 75, 75, 975.086524221
-0.022606542662, 73, 73, 72, 72, 1001.54788567
0.00300272554223, 63, 63, 55, 55, 1037.47594256
-0.0239991214897, 61, 61, 63, 63, 997.035222554
0.0129208516677, 60, 60, 46, 46, 1070.40617815
0.0320102449903, 89, 89, 67, 67, 1136.49995152
0.0175862913472, 75, 75, 60, 60, 1088.93307666
-0.0301881814721, 63, 63, 65, 65, 992.268070666
-0.00646599268709, 62, 62, 57, 57, 1030.87797591
-0.0983930795885, 51, 51, 81, 81, 843.02418191
-0.0267539022535, 65, 65, 66, 66, 1000.73299418
0.00525649520054, 61, 61, 52, 52, 1048.98171611
-0.0539740484715, 54, 54, 68, 68, 933.745630317
-0.0123549844791, 57, 57, 52, 52, 1014.27360016
-0.00874310561973, 59, 59, 54, 54, 1010.18532603
0.0122831335805, 76, 76, 63, 63, 1079.35861457
0.00123322854875, 65, 65, 57, 57, 1048.09846367
0.032715168143, 69, 69, 50, 50, 1109.3632076
-0.0436029012961, 51, 51, 60, 60, 951.364468863
-0.0218926430778, 66, 66, 65, 65, 999.722577786
0.0491913546775, 83, 83, 56, 56, 1166.29156907
-0.0400063140542, 56, 56, 64, 64, 950.230700033
-0.0111186658557, 56, 56, 54, 54, 1017.98365917
0.0135867803645, 68, 68, 54, 54, 1077.61970482
-0.0230880613545, 63, 63, 62, 62, 998.025996481
-0.036705274843, 65, 65, 70, 70, 977.237292227
1.95150834583e-05, 62, 62, 55, 55, 1051.31114281
-0.0137606229681, 66, 66, 63, 63, 1013.73767251
-0.0364990598622, 70, 70, 75, 75, 987.230906029
-0.0185418577994, 60, 60, 59, 59, 996.007092064
-0.0119282838355, 65, 65, 60, 60, 1018.56644831
-0.0202348798936, 60, 60, 60, 60, 1011.22693429
0.00672722403188, 66, 66, 57, 57, 1046.07273322
0.0318734371085, 73, 73, 54, 54, 1108.10867514
-0.055231305767, 54, 54, 66, 66, 934.385108663
0.00846920522985, 65, 65, 54, 54, 1045.55080745
-0.0109666534245, 69, 69, 64, 64, 1024.18956527
0.0441451153515, 83, 83, 57, 57, 1146.58744766
-0.0103631234821, 63, 63, 59, 59, 1017.58798892
0.041607582694, 67, 67, 46, 46, 1130.78204855
0.000319662097264, 68, 68, 60, 60, 1041.81653071
-0.026930656053, 57, 57, 60, 60, 985.578950856
-0.00103757299495, 68, 68, 62, 62, 1032.97942925
-0.0443180717827, 53, 53, 62, 62, 953.856222016
0.0258791151917, 79, 79, 60, 60, 1113.60347718
-0.0673685396895, 51, 51, 68, 68, 908.743046084
-0.0135470067371, 68, 68, 65, 65, 1009.39497682
-0.0454852772685, 55, 55, 63, 63, 948.888297142
-0.0294909993148, 62, 62, 66, 66, 976.884252517
-0.0296907224717, 70, 70, 71, 71, 985.196590778
-0.0374118845279, 66, 66, 73, 73, 975.864089073
-0.0379533922061, 63, 63, 70, 70, 974.196521026
-0.0218020238475, 67, 67, 66, 66, 1005.46534982
-0.0320295433603, 53, 53, 58, 58, 973.25635382
0.00849734478177, 69, 69, 58, 58, 1064.92785718
-0.0135514506936, 66, 66, 62, 62, 1029.62019262
-0.0599995836913, 58, 58, 72, 72, 921.187713796
-0.0718159980955, 59, 59, 78, 78, 906.184317359
-0.0342248955436, 54, 54, 60, 60, 953.688628471
-0.0569191696963, 63, 63, 75, 75, 929.081215299
-0.0403690609071, 54, 54, 61, 61, 965.886952781
-0.0285993215633, 62, 62, 64, 64, 989.611639277
-0.00322950838625, 70, 70, 62, 62, 1046.31298264
-0.0400565828417, 59, 59, 66, 66, 970.890195493
-0.083313054503, 50, 50, 75, 75, 877.506181248
-0.00807893289531, 67, 67, 63, 63, 1025.79768772
-0.00850284346067, 62, 62, 57, 57, 1039.77443521
-0.0892269073834, 51, 51, 77, 77, 868.170977869
-0.0113002408972, 60, 60, 57, 57, 1012.41661045
-0.0371331544566, 58, 58, 65, 65, 957.83466409
-0.00547089353741, 70, 70, 64, 64, 1040.09756981
-0.0685169636679, 56, 56, 74, 74, 904.967608215
-0.0675483983915, 49, 49, 68, 68, 894.678264554
-0.0801850105445, 46, 46, 69, 69, 888.374295393
-0.00108277167004, 70, 70, 63, 63, 1042.13738124
-0.0417548500205, 62, 62, 69, 69, 963.088707696
-0.0215075365982, 62, 62, 62, 62, 1014.72813144
-0.0681200480633, 58, 58, 76, 76, 908.568788067
-0.0248984233271, 61, 61, 62, 62, 986.579856532
-0.0471542068173, 59, 59, 69, 69, 955.013976772
-0.0269251702028, 58, 58, 61, 61, 984.176510191
-0.0343281947317, 64, 64, 68, 68, 983.72354945
-0.0272949003739, 54, 54, 58, 58, 970.70404706
-0.0196228041947, 61, 61, 60, 60, 1011.48923133
0.00702003146271, 61, 61, 52, 52, 1051.68415606
0.0344076768623, 81, 81, 58, 58, 1125.17626601
-0.0477686786196, 55, 55, 65, 65, 936.085760239
-0.0556346482364, 60, 60, 71, 71, 932.080980234
-0.0117339776744, 71, 71, 67, 67, 1021.19718859
0.000635094130913, 62, 62, 53, 53, 1047.99135161
0.0406534197587, 72, 72, 49, 49, 1112.97705176
-0.0307138020975, 63, 63, 65, 65, 987.058681856
-0.00470160462166, 63, 63, 58, 58, 1033.64418236
-0.0436877353653, 59, 59, 66, 66, 948.055149364
-0.00477195864911, 62, 62, 55, 55, 1028.1325639
-0.033471247536, 61, 61, 65, 65, 976.772652626
-0.0050400935798, 60, 60, 54, 54, 1032.55388501
0.0289389330862, 75, 75, 56, 56, 1101.84225222
-0.0565681570339, 48, 48, 63, 63, 930.636690088
0.0261897792964, 77, 77, 58, 58, 1104.57821946
-0.0945055576601, 54, 54, 81, 81, 863.585604488
-0.00313255302893, 65, 65, 58, 58, 1048.7105695
-0.0277443456215, 62, 62, 64, 64, 987.253528468
0.0238635027759, 74, 74, 57, 57, 1100.61190876
-0.064657667086, 49, 49, 67, 67, 896.363795953
0.00549112550481, 74, 74, 62, 62, 1062.02791871
-0.0188916735062, 70, 70, 68, 68, 993.165487249
-0.0139080362182, 60, 60, 58, 58, 1031.52807999
0.00313837594749, 66, 66, 57, 57, 1065.39309295
-0.00503862310581, 63, 63, 57, 57, 1033.99389164
0.00133677668904, 58, 58, 51, 51, 1032.62230559
0.0158260705204, 64, 64, 51, 51, 1074.89313375
-0.0746353064003, 50, 50, 72, 72, 885.928022071
-0.0450077781184, 66, 66, 75, 75, 958.681054414
-0.0328026194462, 61, 61, 65, 65, 974.21841611
-0.0514655305637, 63, 63, 74, 74, 939.347391665
0.00259819081219, 65, 65, 56, 56, 1052.57506247
-0.0420648240483, 57, 57, 63, 63, 971.401917141
-0.0042166782572, 62, 62, 55, 55, 1027.60630774
-0.0156944174462, 64, 64, 60, 60, 1020.72255556
-0.0320662635161, 63, 63, 66, 66, 983.470256935
0.0228050788962, 68, 68, 52, 52, 1095.88597942
-0.0639812458988, 56, 56, 72, 72, 923.064225801
-0.0149243531268, 72, 72, 67, 67, 1017.53447086
-0.0243722295632, 63, 63, 64, 64, 990.950490653
-0.0670312562805, 50, 50, 70, 70, 915.513558436
-0.0174194097929, 60, 60, 61, 61, 996.841183274
-0.0354395921684, 57, 57, 63, 63, 968.017052084
0.026321581789, 74, 74, 56, 56, 1100.08762563
-0.0699368083427, 60, 60, 79, 79, 911.161008727
-0.0440319403658, 63, 63, 71, 71, 961.908582255
-0.0062856857603, 66, 66, 61, 61, 1031.16355044
-0.0463054937745, 58, 58, 67, 67, 970.009814879
-0.0236816920321, 68, 68, 68, 68, 993.717098084
-0.0420948187443, 52, 52, 63, 63, 948.445902182
-0.0519805602702, 57, 57, 70, 70, 925.053050469
0.00197264242258, 74, 74, 65, 65, 1051.38946986
-0.0309501465532, 62, 62, 65, 65, 989.774055917
-0.0339952829047, 57, 57, 62, 62, 977.04981666
0.0469120177596, 77, 77, 52, 52, 1131.22300403
-0.0287954660521, 58, 58, 62, 62, 978.274333348
-0.0308378259827, 58, 58, 63, 63, 965.147627994
-0.0586035036332, 51, 51, 67, 67, 912.998133081
-0.0237768633395, 63, 63, 65, 65, 1006.16545345
-0.0496472045007, 56, 56, 67, 67, 942.879268513
-0.0387579045027, 61, 61, 69, 69, 967.877637367
0.0181050481736, 63, 63, 50, 50, 1072.17928465
-0.00749398616861, 63, 63, 57, 57, 1039.71335959
-0.0337459509647, 60, 60, 63, 63, 973.968865392
-0.0306535417768, 55, 55, 60, 60, 963.817825491
-0.067415699425, 50, 50, 68, 68, 911.961106384
-0.0130229552554, 64, 64, 62, 62, 1006.1109903
-0.0405130054514, 68, 68, 73, 73, 970.172763545
0.0111965415201, 67, 67, 56, 56, 1057.08878859
-0.0447994287655, 56, 56, 66, 66, 967.310659206
-0.00168189674051, 62, 62, 55, 55, 1047.22703944
0.0303976040604, 73, 73, 53, 53, 1102.4928619
-0.016630327415, 65, 65, 65, 65, 1009.07525772
-0.0428051359174, 55, 55, 64, 64, 955.84612798
-0.068250903163, 50, 50, 67, 67, 906.476170127
-0.0290355273121, 63, 63, 68, 68, 991.695283304
0.0387191743909, 79, 79, 55, 55, 1134.1574339
-0.0596389543842, 50, 50, 67, 67, 921.606497309
-0.003881386961, 55, 55, 51, 51, 1030.52725462
-0.0469921607887, 65, 65, 74, 74, 942.276863941
-0.0536020305564, 53, 53, 66, 66, 942.232105905
-0.016683089605, 65, 65, 63, 63, 999.760929738
-0.0151643194061, 71, 71, 67, 67, 1024.84593321
0.018151113293, 67, 67, 52, 52, 1067.83217468
-0.00904610256677, 60, 60, 58, 58, 1015.71346204
-0.0187799850206, 63, 63, 62, 62, 994.171115116
0.0013511202507, 59, 59, 52, 52, 1040.61067857
-0.0334844592244, 64, 64, 68, 68, 969.946669535
-0.0321916870043, 63, 63, 68, 68, 981.824842609
-0.0342190313497, 58, 58, 64, 64, 971.929508549
-0.0147757456621, 59, 59, 58, 58, 1008.21911981
0.0032252319843, 68, 68, 59, 59, 1048.81497486
0.0224877008599, 70, 70, 54, 54, 1101.8720576
-0.0205153874918, 55, 55, 55, 55, 1007.59787954
-0.0245550169716, 63, 63, 66, 66, 984.189124925
-0.0259158509107, 56, 56, 59, 59, 977.778175707
-0.070341212339, 47, 47, 67, 67, 900.503724552
-0.0700592807671, 56, 56, 74, 74, 905.525967841
-0.00397824271135, 58, 58, 52, 52, 1041.18623581
-0.0768104695817, 52, 52, 73, 73, 883.594224371
-0.0209880180411, 61, 61, 62, 62, 1008.31869092
-0.00705281039794, 80, 80, 72, 72, 1045.56108842
-0.0379770335442, 58, 58, 66, 66, 962.597343731
-0.0383322746181, 63, 63, 68, 68, 954.191847681
