return, up crossings, up exits, down crossings, down exits, final price
0.0830555755804, 121, 1, 103, 0, 1.18844753939
-0.0228830946451, 106, 0, 115, 8, 0.917168258259
0.0713945839234, 111, 1, 100, 0, 1.1192754538
-0.0336647580626, 111, 0, 122, 0, 0.902907418639
0.0115002242485, 117, 0, 120, 0, 0.966297616713
0.0802575642671, 107, 5, 87, 0, 1.24838694903
-0.0025900269227, 95, 0, 100, 5, 0.951185914993
0.0720677805301, 113, 4, 101, 0, 1.11941340997
-0.0246399644991, 109, 0, 117, 0, 0.915647183677
-0.0108687768759, 102, 0, 108, 0, 0.9357631411
-0.0521919729893, 106, 0, 119, 0, 0.880981667698
0.0205788577224, 119, 0, 121, 0, 0.980292714003
0.0626181133454, 72, 6, 59, 0, 1.13160322553
-0.182597025036, 35, 0, 55, 2, 0.766839765987
-0.0539876856452, 105, 0, 117, 0, 0.879389108344
0.061580649981, 41, 2, 21, 0, 1.51774147505
-0.171493357282, 58, 0, 78, 2, 0.773122765084
-0.0883977804927, 105, 0, 123, 1, 0.842472833258
0.0736760852986, 112, 1, 100, 0, 1.12812850109
0.0353804604138, 112, 0, 111, 0, 1.01353728915
0.00700178184782, 109, 0, 113, 0, 0.960959695922
-0.199651385311, 52, 0, 72, 2, 0.748099592429
0.0836601248218, 123, 4, 108, 0, 1.16719276529
0.0490889631516, 127, 0, 124, 0, 1.03553658113
-0.0763790206664, 67, 0, 81, 6, 0.86262017477
-0.156956073964, 82, 0, 102, 3, 0.782168871945
0.0187593760038, 120, 0, 122, 0, 0.977670156581
0.0252569383847, 110, 0, 110, 1, 0.994348143383
-0.273673194089, 28, 0, 48, 1, 0.682712736174
-0.206451549937, 16, 0, 36, 2, 0.748268232438
-0.133973197014, 92, 0, 112, 3, 0.801387832396
-0.0207111241734, 108, 0, 116, 0, 0.919869014684
0.0633195010459, 123, 0, 115, 0, 1.07943699059
-0.203665109413, 69, 0, 89, 5, 0.740815485119
-0.239370545696, 25, 0, 45, 8, 0.715471934617
-0.200270883535, 71, 0, 91, 4, 0.742687698045
0.00972122450189, 110, 0, 113, 0, 0.963692617458
0.0321556931486, 122, 0, 121, 0, 1.00119256331
0.0749432199516, 113, 1, 100, 0, 1.1431822345
-0.0920476907488, 90, 0, 108, 9, 0.840043825236
-0.266600926225, 78, 0, 98, 2, 0.68041467289
-0.197705136756, 56, 0, 76, 6, 0.748589362572
0.0855771441899, 136, 1, 120, 0, 1.17575724421
0.0616961392331, 118, 2, 110, 0, 1.07340165822
0.0588914874153, 121, 0, 115, 0, 1.06691390111
0.0351327523172, 108, 0, 106, 0, 1.01452111652
-0.287961991745, 79, 0, 99, 8, 0.659462231575
-0.0183660295239, 109, 0, 117, 0, 0.923196741325
0.0386174104416, 109, 0, 106, 0, 1.02271407292
-0.163826076439, 80, 0, 100, 1, 0.776296898256
0.0813095431116, 115, 2, 95, 0, 1.32113809173
0.0749206750294, 117, 0, 104, 7, 1.14010643465
0.0534457623154, 122, 0, 117, 0, 1.04802027146
0.0729311013219, 133, 0, 123, 0, 1.1008097768
0.0632267307225, 77, 3, 65, 0, 1.12396082884
0.0576622321684, 112, 2, 105, 0, 1.06746224257
0.023964734821, 115, 0, 116, 0, 0.989241059452
-0.145681991594, 86, 0, 106, 1, 0.791932182156
0.0540020046812, 118, 0, 112, 0, 1.05487789709
0.0459468970362, 122, 0, 118, 0, 1.03129531631
0.0375619417472, 113, 0, 111, 0, 1.01701012542
-0.0232176916934, 114, 0, 123, 0, 0.914715372199
-0.100735517308, 112, 0, 130, 0, 0.82872381521
0.0123083356586, 112, 0, 115, 0, 0.969315368867
0.0652529551001, 130, 0, 123, 0, 1.07558655227
-0.00184817919279, 104, 0, 109, 0, 0.95021962553
-0.0568893218276, 89, 0, 102, 7, 0.878778128801
-0.0730323677836, 105, 0, 121, 6, 0.857656305065
0.0518351627462, 106, 3, 101, 0, 1.05443349954
-0.258580801978, 27, 0, 47, 3, 0.697150838488
-0.150493803593, 84, 0, 104, 5, 0.78620181285
0.0796346609067, 101, 1, 81, 0, 1.36795750956
-0.0418131296246, 108, 0, 119, 0, 0.892734914384
-0.0614015328288, 108, 0, 122, 0, 0.870705295446
0.0702899073097, 75, 1, 55, 0, 1.41518009086
0.0746123008799, 87, 7, 67, 0, 1.25982194389
-0.0704444886508, 98, 0, 113, 3, 0.861265826798
0.0657207245856, 112, 0, 102, 0, 1.09643367194
-0.271846114434, 8, 0, 28, 3, 0.688082479475
0.0670761502959, 106, 4, 97, 0, 1.10209428352
0.000357688804793, 89, 0, 94, 3, 0.95848087076
0.0830370732822, 120, 4, 100, 0, 1.22425673608
-0.0127709589603, 104, 0, 111, 0, 0.932882727973
0.0283057484399, 105, 0, 104, 0, 1.00190825266
-0.0216677872928, 105, 0, 113, 0, 0.918537720647
0.0640116197453, 81, 8, 70, 0, 1.12075630423
-0.0716938740536, 89, 0, 103, 6, 0.862494448354
0.021457733055, 123, 0, 124, 0, 0.980797028684
0.0364535282829, 117, 0, 116, 0, 1.01344476362
0.0505412291719, 105, 4, 100, 0, 1.05384533114
0.0680552647974, 123, 0, 114, 0, 1.09358718909
-0.0332439001221, 120, 0, 130, 0, 0.899243035546
-0.218236796799, 85, 0, 105, 3, 0.724655802943
0.025054902142, 107, 0, 108, 0, 0.995108210553
0.0135023362034, 106, 0, 108, 0, 0.973841757996
0.0729167022427, 83, 5, 63, 0, 1.52509258745
0.0664295359925, 59, 1, 39, 0, 1.50723768048
-0.0181231175811, 109, 0, 117, 0, 0.924357866011
0.0860338946821, 135, 1, 115, 0, 1.22719271518
-0.0632376795987, 103, 0, 117, 0, 0.869470725998
-0.0557314425259, 108, 0, 121, 0, 0.876562215913
-0.160543090142, 90, 0, 110, 1, 0.776404142738
-0.175179544497, 38, 0, 58, 6, 0.773353149536
-0.084294717941, 109, 0, 125, 0, 0.84551481243
0.0564337300033, 119, 0, 113, 0, 1.06015737917
-0.047924427802, 115, 0, 128, 5, 0.881812062915
-0.0837307713461, 101, 0, 118, 6, 0.847335884092
0.00734935754142, 114, 0, 119, 0, 0.958727102165
-0.0576972648861, 97, 0, 111, 7, 0.875608582778
0.0829121847804, 120, 0, 101, 0, 1.20387414398
0.0432990902764, 119, 1, 116, 0, 1.02568659285
0.0845620865091, 123, 3, 104, 0, 1.20819089934
-0.268700961136, 68, 0, 88, 1, 0.680133568777
0.0698979229826, 125, 1, 116, 0, 1.09871962936
-0.0403283814068, 112, 0, 124, 0, 0.894343829238
0.0803191481131, 111, 1, 91, 0, 1.30879960348
-0.21024133668, 64, 0, 84, 6, 0.734889594026
0.00732134840226, 114, 0, 119, 2, 0.958490075835
-0.0756629448114, 111, 0, 127, 1, 0.853004245645
0.0763621422598, 91, 10, 74, 0, 1.18990811686
-0.0152103728217, 125, 0, 134, 0, 0.919970460211
-0.069085478126, 101, 0, 117, 9, 0.860724107224
0.0763738564952, 90, 10, 70, 0, 1.24775859811
0.0689170630156, 109, 1, 98, 0, 1.11028143782
-0.041183821048, 101, 0, 112, 5, 0.895090852239
0.0821638029149, 121, 2, 101, 0, 1.22034525574
0.0761891500236, 121, 1, 110, 0, 1.12410602187
-0.154785364098, 58, 0, 78, 2, 0.788585099602
0.0193528429753, 105, 1, 106, 0, 0.985537309799
-0.0279902044095, 111, 4, 120, 1, 0.910268293788
-0.384773481612, 46, 0, 66, 1, 0.576134024725
0.0628965586928, 120, 0, 113, 0, 1.07751512808
-0.13901423275, 105, 1, 125, 1, 0.794600438227
0.074146354955, 122, 5, 111, 0, 1.11973461974
-0.387729424197, 22, 0, 42, 1, 0.576465686886
-0.0226219871356, 106, 0, 114, 0, 0.919579915893
-0.102718433327, 93, 0, 112, 5, 0.830077255943
-0.240018696651, 70, 0, 90, 2, 0.707490730541
0.0798909289724, 103, 1, 83, 0, 1.48936366709
-0.0356167706422, 94, 0, 104, 4, 0.904541445314
-0.258321929186, 25, 0, 45, 2, 0.697869400641
0.0865567602572, 129, 4, 109, 0, 1.27809155991
0.0785628037922, 99, 10, 80, 0, 1.21996862101
-0.0463875949622, 111, 0, 123, 0, 0.886612721642
0.0104916441677, 115, 0, 118, 0, 0.965082404278
0.0726458417471, 121, 2, 111, 0, 1.11151883468
-0.242600770888, 39, 0, 59, 1, 0.710429418757
0.0361446911353, 112, 0, 111, 0, 1.01453125777
0.0766473133283, 92, 6, 74, 0, 1.20548920429
-0.210510682535, 58, 0, 78, 1, 0.736479274439
0.0764561917419, 93, 4, 73, 0, 1.2972414583
0.0374800783707, 97, 6, 95, 0, 1.02589490466
-0.00153370551018, 114, 0, 119, 0, 0.944764905199
0.0827168133323, 109, 12, 89, 0, 1.25565629503
-0.043627990627, 120, 0, 132, 2, 0.883556902584
-0.0363848990232, 107, 0, 118, 0, 0.90070648106
0.0835758112471, 113, 4, 93, 0, 1.46118758905
-0.353271179185, 33, 0, 53, 1, 0.607603929055
-0.153287344912, 85, 0, 105, 2, 0.784379405183
-0.0668759386556, 112, 0, 127, 3, 0.861793781889
0.0630328987535, 45, 3, 25, 0, 1.4189226804
-0.243909423377, 78, 0, 98, 5, 0.702485682306
0.00280987928455, 112, 0, 116, 0, 0.952676620244
-0.14608503966, 84, 0, 104, 4, 0.791591677761
0.0558296768002, 108, 4, 101, 0, 1.06736675228
-0.16277398087, 72, 0, 92, 2, 0.777560405714
0.0193211405302, 111, 0, 113, 0, 0.982013550726
0.0528211482259, 114, 0, 108, 0, 1.0543815888
0.0184616742631, 115, 0, 117, 2, 0.978643810955
0.0713689303709, 77, 4, 57, 0, 1.61704345159
0.0832300541645, 124, 2, 104, 0, 1.28814581312
0.00901801012425, 114, 0, 117, 0, 0.962953784362
-0.022878876799, 73, 0, 80, 12, 0.928603708554
0.0759430559178, 92, 6, 72, 0, 1.37023626869
0.0146276060783, 118, 0, 122, 0, 0.970142986074
0.0676596142475, 119, 0, 110, 0, 1.09792327079
0.0778570313993, 96, 4, 76, 0, 1.33761051934
0.0832748062726, 116, 6, 96, 0, 1.2725472148
0.0322133460018, 101, 2, 99, 0, 1.01279807056
0.0645580850255, 50, 3, 30, 0, 1.39250853852
0.0785217074254, 99, 5, 79, 0, 1.24037593831
0.0612939198466, 109, 8, 102, 0, 1.08186117644
0.0755906201135, 115, 0, 102, 0, 1.13888290788
0.0508741642633, 122, 3, 118, 0, 1.04265746651
0.0826090016343, 125, 1, 108, 0, 1.17749378171
0.0775641452887, 117, 0, 103, 0, 1.14340440876
-0.137989457567, 100, 0, 120, 2, 0.796156760812
-0.269769403132, 56, 0, 76, 2, 0.681370647971
0.0709130220036, 74, 5, 54, 0, 1.69332874164
-0.00912349618887, 109, 0, 115, 0, 0.93700154252
0.0149509993364, 121, 0, 124, 0, 0.969456089928
0.0795604382887, 125, 0, 110, 0, 1.1525544913
-0.0043723204653, 112, 0, 118, 3, 0.942862830925
-0.0567108387119, 118, 4, 132, 0, 0.873826902119
-0.0817408802418, 103, 0, 119, 0, 0.848742067747
0.0548996829374, 122, 0, 117, 0, 1.05536080662
-0.421522324965, 34, 0, 54, 1, 0.543134076757
0.0633530723505, 128, 0, 121, 0, 1.06974176455
-0.0763822619256, 108, 0, 124, 0, 0.853157261087
-0.264132178213, 88, 0, 108, 2, 0.682018140311
0.0143525831409, 113, 2, 116, 0, 0.97333479943
0.0156541522069, 101, 0, 103, 6, 0.98014803666
-0.0537253299383, 112, 0, 125, 0, 0.875534435278
0.0807098720578, 124, 3, 109, 0, 1.16153847706
0.0575344994387, 26, 1, 6, 0, 1.6897391538
-0.311677439733, 42, 0, 62, 1, 0.644934438976
0.0633501271898, 125, 0, 117, 0, 1.0777995393
-0.0479226550359, 105, 0, 118, 3, 0.883904582671
-0.0318628636343, 97, 0, 106, 0, 0.909454345103
0.0627242319999, 121, 0, 113, 0, 1.07994049713
0.0764821661098, 96, 1, 76, 0, 1.55412393475
0.0780946159016, 120, 0, 106, 0, 1.14343732383
0.0724098073631, 128, 0, 118, 0, 1.10729862683
-0.146146498394, 29, 0, 49, 1, 0.80273652073
0.0630402334986, 46, 2, 26, 0, 1.65501816481
0.00479164907683, 116, 0, 120, 0, 0.955253832546
0.0184967086187, 117, 2, 119, 0, 0.978980293709
0.0377806181145, 94, 4, 91, 0, 1.02898928097
0.00582144386552, 105, 0, 109, 0, 0.960982561734
-0.0224710378272, 110, 0, 119, 3, 0.916574438832
0.0842351167676, 130, 0, 115, 0, 1.16365393736
0.0486461824109, 123, 0, 119, 0, 1.03696231533
0.0768733082885, 93, 8, 73, 0, 1.45462499086
0.0292178243811, 116, 0, 117, 0, 0.998555868107
0.00154771820131, 125, 0, 130, 0, 0.947215544908
-0.109563458148, 114, 0, 134, 2, 0.819538426067
0.0229982523838, 116, 0, 117, 0, 0.986594037236
-0.104711074523, 103, 0, 122, 1, 0.82570796624
0.0705253853338, 69, 9, 49, 0, 1.3911422531
-0.141881482402, 93, 0, 113, 4, 0.793671941537
0.0163421859367, 113, 0, 115, 0, 0.976229920917
-0.125984191691, 96, 0, 116, 2, 0.808182509407
0.0260714961471, 118, 0, 119, 5, 0.991724931195
0.0104629309261, 106, 0, 110, 0, 0.967613136728
-0.310953364459, 41, 0, 61, 6, 0.645508073544
0.073308536419, 81, 5, 61, 0, 1.48094467897
0.0628756025398, 43, 6, 23, 0, 1.41091612557
-0.0336599178237, 49, 0, 57, 4, 0.922131890989
0.0726566237432, 113, 6, 101, 0, 1.11876143342
-0.0495133643108, 120, 0, 132, 0, 0.881203816696
0.0872643116488, 132, 1, 112, 0, 1.2180104034
-0.0920796579502, 109, 0, 127, 1, 0.83804286062
0.0778587400415, 103, 2, 83, 0, 1.28582045131
-0.225960353184, 56, 0, 76, 3, 0.722507989753
0.0841072257702, 136, 0, 120, 0, 1.17186181335
0.0777669975602, 99, 9, 79, 0, 1.27588929316
0.0225195999145, 96, 1, 96, 0, 0.996187933748
-0.011753906818, 116, 0, 123, 0, 0.930661505655
-0.381111324108, 27, 0, 47, 3, 0.581812883762
0.0289362936142, 121, 0, 121, 0, 0.995326505751
0.0774290967391, 103, 1, 83, 0, 1.28269067783
-0.0202643343255, 109, 0, 117, 0, 0.920639088221
-0.188293109059, 88, 0, 108, 2, 0.751687958015
0.0800782764112, 103, 3, 86, 0, 1.19401559868
-0.076151468471, 112, 0, 129, 0, 0.852383792532
0.0490805387845, 110, 0, 106, 0, 1.04624573115
-0.0858420768494, 99, 0, 116, 1, 0.845675167757
-0.0463834464954, 101, 0, 113, 2, 0.887903296557
-0.130879053146, 89, 0, 109, 2, 0.803792214149
0.0518978717885, 40, 1, 28, 0, 1.12027768765
0.0342018866657, 124, 0, 124, 0, 1.00392518472
0.0727842442172, 115, 2, 103, 0, 1.12383059681
-0.20374791206, 57, 0, 77, 4, 0.742443991053
0.0824354744246, 130, 0, 117, 0, 1.14102288054
0.0641771747271, 112, 0, 103, 0, 1.08831335556
0.00920937069363, 115, 0, 118, 0, 0.96331471439
-0.0823593031689, 107, 0, 124, 7, 0.845556253807
-0.0115017024099, 105, 0, 112, 1, 0.934717019024
-0.208550141443, 63, 0, 83, 11, 0.737119380539
0.0786127714503, 104, 7, 87, 0, 1.18573578238
0.0552902364254, 117, 0, 111, 0, 1.05996925295
0.0642220472159, 113, 0, 104, 0, 1.092365627
0.0689969405937, 113, 2, 103, 0, 1.10706790832
0.00784843132415, 110, 1, 114, 0, 0.9635821182
0.0815414264931, 108, 9, 88, 0, 1.30968139389
0.0082624355409, 124, 0, 128, 0, 0.958092787573
0.0226188216301, 84, 0, 84, 7, 1.00229931492
-0.111784381486, 97, 0, 117, 1, 0.821217817389
-0.00257010047705, 106, 0, 111, 0, 0.948545778216
-0.172882551002, 26, 0, 46, 6, 0.777690016847
0.080621734313, 110, 2, 90, 0, 1.32421215305
-0.0425844628935, 109, 0, 120, 0, 0.892230618911
-0.50824533076, 31, 0, 51, 1, 0.462124530154
0.0620280336073, 41, 3, 21, 0, 1.43771744328
-0.17660780517, 94, 0, 114, 2, 0.760381093669
-0.29907551749, 56, 0, 76, 2, 0.654623680734
0.0750476746488, 110, 4, 98, 0, 1.134166572
-0.126853842177, 82, 0, 102, 3, 0.808950591044
-0.00354862358952, 99, 0, 105, 4, 0.947963398788
-0.00881554703429, 105, 0, 112, 0, 0.939219443252
-0.0397537880757, 108, 0, 119, 0, 0.896067214588
-0.208449147292, 46, 0, 66, 3, 0.740436873381
0.0762181878888, 96, 1, 76, 0, 1.43947177443
0.00282427596857, 110, 0, 114, 0, 0.954261503303
-0.0503041952077, 79, 0, 91, 3, 0.88943002965
-0.000778768773795, 109, 0, 115, 0, 0.949814640133
0.0600863511602, 34, 3, 14, 0, 1.74484365207
0.0743093183557, 107, 6, 94, 0, 1.13315556224
-0.0408101284302, 106, 0, 118, 0, 0.893735557472
0.0177556579129, 99, 0, 100, 7, 0.984822982728
0.0716923286792, 79, 4, 59, 0, 1.39280887367
-0.022392796811, 120, 0, 129, 0, 0.914354366559
-0.0235568213989, 111, 0, 119, 0, 0.91545909963
-0.153615024653, 83, 0, 103, 14, 0.782887159791
-0.037314653592, 117, 0, 128, 0, 0.894813637607
0.0089235471468, 105, 2, 108, 0, 0.967179571424
0.0828683296835, 119, 6, 99, 0, 1.31575564402
-0.19904811777, 69, 0, 89, 6, 0.745091354432
0.031425584034, 113, 0, 112, 0, 1.00517453254
-0.158915282225, 91, 0, 111, 1, 0.777585708534
0.0466460032392, 119, 0, 116, 0, 1.03427014015
0.0469025730997, 105, 0, 100, 0, 1.04443965673
-0.00707766101869, 107, 0, 113, 0, 0.939701740298
0.0832772019326, 120, 1, 100, 0, 1.24522126756
-0.130762547872, 89, 0, 109, 4, 0.803821537242
-0.0452631162241, 100, 0, 112, 0, 0.890740181559
0.00290252732806, 107, 0, 112, 1, 0.955069122653
-0.0755770145804, 85, 0, 100, 7, 0.859834446493
-0.0457884339835, 95, 0, 107, 0, 0.891183681247
-0.0579605333769, 94, 0, 107, 0, 0.876159076593
0.0563165384875, 111, 0, 104, 0, 1.06398610286
-0.176148862484, 50, 0, 70, 1, 0.770607021142
-0.0971753654143, 73, 0, 90, 2, 0.839527824777
-0.207980086378, 91, 0, 111, 3, 0.733316762404
-0.0622717398943, 113, 0, 127, 0, 0.86823236679
0.000954555950147, 125, 0, 130, 0, 0.945997476644
0.0493647107944, 124, 0, 120, 0, 1.03852972187
-0.120481655479, 81, 0, 101, 8, 0.814061493027
-0.241797897392, 56, 0, 76, 4, 0.707190755145
-0.0147587491119, 112, 0, 119, 4, 0.926559623265
0.0569910401668, 118, 0, 112, 0, 1.06117586826
0.0220830228507, 126, 0, 128, 0, 0.979827178944
-0.00666272631758, 115, 0, 121, 0, 0.937371247549
0.00470878616973, 120, 0, 124, 0, 0.953395866348
-0.171883142542, 73, 0, 93, 4, 0.769782454573
-0.114900037039, 109, 0, 129, 2, 0.815465766496
0.00534159228848, 123, 0, 128, 3, 0.952122532834
-0.00300350671227, 118, 0, 124, 0, 0.941662935118
0.0333305770411, 109, 0, 108, 0, 1.01050133601
