return, up crossings, up exits, down crossings, down exits, final price
-0.0952886763079, 5, 0, 10, 1, 0.832799976516
0.090726777958, 12, 2, 8, 0, 1.13187312757
0.0201999959029, 12, 0, 13, 1, 0.946046203114
0.0831685952805, 9, 4, 4, 0, 1.18370666482
-0.0469164973762, 10, 0, 14, 0, 0.86341407338
0.0606802139887, 8, 0, 6, 0, 1.07747213781
0.0905584563831, 13, 1, 10, 0, 1.09250682279
-0.00121602502446, 11, 0, 14, 2, 0.913652573175
0.0264067216655, 8, 0, 9, 0, 0.983351095381
0.0787003050211, 11, 0, 8, 0, 1.10623752511
0.0330344581777, 10, 0, 11, 0, 0.979597847104
0.0765053499282, 9, 0, 5, 0, 1.13560837928
0.06797698048, 6, 1, 1, 0, 1.96042976821
0.0874867613849, 11, 0, 8, 0, 1.14520852692
0.0792695733393, 12, 2, 10, 0, 1.07449204539
0.0129671550014, 9, 0, 11, 0, 0.946028405843
0.0974831325584, 13, 1, 9, 0, 1.15845711989
0.08096283648, 9, 1, 4, 0, 1.24495624544
0.0911441571413, 11, 1, 8, 0, 1.15098428881
-0.052241005123, 5, 0, 9, 2, 0.879795357705
-0.00990186065944, 7, 0, 9, 0, 0.930407587742
-0.230697961342, 2, 0, 7, 2, 0.717522622843
0.0762776969891, 8, 3, 4, 0, 1.15539306751
0.0590481381247, 9, 0, 8, 0, 1.05396384444
-0.0457049713459, 5, 0, 8, 1, 0.889832162452
-0.0462259118565, 7, 0, 11, 0, 0.876944299882
0.0929244999226, 14, 0, 12, 0, 1.09109019397
-0.213283032668, 0, 0, 5, 1, 0.739884118151
-0.0618718306914, 7, 0, 10, 3, 0.861327269199
0.0503327589144, 11, 0, 10, 0, 1.01289494164
0.06745754624, 6, 1, 1, 0, 1.31033897882
0.0995830298716, 13, 0, 9, 0, 1.18973227632
0.00190284085324, 9, 0, 11, 1, 0.933546583808
-0.0559822116818, 6, 0, 10, 0, 0.872408088188
0.0939655317596, 12, 0, 8, 0, 1.1952687576
0.104069324833, 16, 2, 14, 0, 1.09769115626
-0.15486663056, 4, 0, 9, 1, 0.782070029207
-0.0157625746734, 8, 0, 10, 0, 0.917216612173
0.08080283648, 9, 1, 4, 0, 1.51814527437
-0.111739165064, 10, 0, 15, 3, 0.799686176068
0.00732048082776, 10, 0, 12, 0, 0.938020465268
0.07247643648, 7, 1, 2, 0, 1.3414386669
0.098901977184, 12, 1, 8, 0, 1.1860881759
-0.0350344616534, 8, 1, 10, 0, 0.892803201405
0.0925434050325, 16, 3, 15, 0, 1.05933745771
0.091315112138, 12, 1, 9, 0, 1.14273680836
-0.129281693303, 10, 0, 15, 1, 0.787441873084
-0.155107526329, 9, 0, 14, 3, 0.766075330985
0.0554065821275, 11, 0, 10, 0, 1.02273722972
-0.124670291947, 7, 0, 12, 4, 0.798269072266
-0.130248014627, 5, 0, 10, 1, 0.801760426987
0.07212340224, 7, 1, 2, 0, 1.25147585586
-0.156313849879, 7, 0, 12, 2, 0.770308222111
-0.0462741640882, 10, 0, 13, 0, 0.867283183165
0.0721212474888, 11, 0, 10, 1, 1.06677077101
0.0690698894755, 10, 0, 8, 0, 1.07646249749
-0.0116327070398, 9, 0, 11, 0, 0.91743327523
-0.148649275027, 9, 0, 14, 5, 0.768481876593
-0.171399778346, 7, 0, 12, 2, 0.756453130674
0.0841099089014, 13, 0, 11, 0, 1.08166177574
-0.0666968664542, 10, 0, 14, 2, 0.84392479103
0.067578677776, 10, 1, 8, 0, 1.06847848076
0.0582590414002, 10, 1, 9, 0, 1.04233808029
0.111926939798, 16, 1, 13, 0, 1.14029118947
0.0609991300738, 11, 1, 10, 0, 1.03741768595
-0.130255690596, 3, 0, 8, 3, 0.807148465645
0.0262389770513, 11, 0, 13, 0, 0.953821623358
0.0460741046073, 13, 0, 13, 0, 0.983099435482
0.0819394083475, 14, 0, 13, 0, 1.05264904509
-0.0124430132392, 10, 0, 13, 2, 0.905141338527
0.0902096596992, 11, 2, 6, 0, 1.36145199488
-0.163177954042, 7, 0, 12, 1, 0.765533403961
-0.206852364816, 5, 0, 10, 2, 0.729978198242
-0.000361529757837, 11, 0, 13, 0, 0.921188335716
0.0296645205131, 9, 0, 9, 0, 0.985975357773
0.0807745246646, 10, 1, 6, 0, 1.13624489101
0.0410232540253, 12, 0, 12, 1, 0.982245123066
0.0905921929789, 14, 0, 12, 0, 1.09421031901
-0.415308144673, 4, 0, 9, 1, 0.541149164229
0.0145065788957, 6, 0, 6, 0, 0.98067303787
0.0676537829819, 10, 0, 8, 0, 1.06854995027
-0.147127537941, 7, 0, 12, 2, 0.779228451983
0.08060980224, 9, 1, 4, 0, 1.31366014824
-0.0742087006708, 10, 0, 15, 1, 0.836854508994
-0.257102099357, 6, 0, 11, 2, 0.681452110637
0.0347075384383, 8, 0, 8, 1, 1.00445507688
0.0074130846431, 9, 0, 10, 0, 0.945932233671
0.10715476009, 15, 1, 10, 0, 1.27402252644
0.0384451772597, 11, 0, 11, 0, 0.985306553268
-0.205984749736, 5, 0, 10, 3, 0.73087410911
-0.188867979196, 6, 0, 11, 1, 0.744766436119
-0.0138780819447, 11, 0, 14, 0, 0.902739260886
-0.291823583095, 5, 0, 10, 1, 0.651562722318
-0.149563117507, 4, 0, 9, 1, 0.785969696916
0.0779604825502, 8, 3, 4, 0, 1.17349143141
-0.0412802405274, 5, 0, 7, 0, 0.897472952571
0.0754885414542, 9, 2, 6, 0, 1.12341009358
0.000116526887224, 10, 0, 12, 3, 0.925733545466
0.0700238303235, 14, 0, 13, 0, 1.02477129655
0.0231982300273, 11, 0, 12, 0, 0.956664592657
-0.0291455756287, 9, 0, 12, 0, 0.892550632441
-0.0303357708636, 9, 0, 12, 1, 0.891045777749
-0.039345958653, 6, 0, 9, 1, 0.894278987029
0.0109957450097, 11, 0, 13, 0, 0.938048194172
0.0826854193451, 12, 0, 10, 0, 1.09668624785
0.0799459900671, 11, 1, 8, 0, 1.09553276875
0.0212474088179, 11, 0, 13, 2, 0.950153374144
-0.00856159858982, 7, 0, 8, 0, 0.932627226505
-0.259364421054, 3, 0, 8, 1, 0.688567773494
0.0549682537032, 10, 0, 9, 0, 1.03315370811
-0.169527208088, 7, 0, 12, 2, 0.759469952098
-0.000433290118851, 9, 0, 11, 0, 0.932854908414
-0.0347186159707, 7, 0, 10, 1, 0.894487370208
0.0821874055335, 10, 0, 7, 2, 1.14610502767
