return, up crossings, up exits, down crossings, down exits, stop index, final price
0.00941884382812, 9, true, 5, false, 115, 102.038426319
0.00753132820312, 6, true, 2, false, 80, 102.080557819
-0.0112117813565, 6, false, 10, true, 173, 97.8949667338
-0.0124952322712, 4, false, 8, true, 121, 97.8902584712
0.0106782344531, 11, true, 7, false, 241, 102.139867916
-0.0128193857133, 2, false, 6, true, 84, 97.9779998698
-0.0126649092268, 6, false, 10, true, 173, 97.7477473977
0.0208800880016, 27, true, 23, false, 475, 102.078215255
-0.0127089825332, 4, false, 8, true, 145, 97.8687649519
-0.0114297790944, 5, false, 9, true, 98, 97.9324585585
-0.0113024799021, 5, false, 9, true, 194, 97.9475058349
-0.0140076022598, 0, false, 4, true, 23, 97.9837715464
0.00879071882812, 8, true, 4, false, 83, 102.025535037
-0.0126534123703, 7, false, 11, true, 249, 97.6920918045
0.00628132820312, 4, true, 0, false, 30, 102.015310324
-0.00460497811783, 15, false, 19, true, 297, 97.9935736904
0.0100595314062, 10, true, 6, false, 131, 102.268268673
-0.0112315799516, 4, false, 8, true, 116, 98.015522932
0.00880960984414, 8, true, 4, false, 123, 102.028998994
0.00691259382812, 5, true, 1, false, 65, 102.057811746
0.0100847508602, 10, true, 6, false, 155, 102.016942816
0.00816257820312, 7, true, 3, false, 98, 102.126178241
-0.0141856219459, 2, false, 6, true, 92, 97.8430150269
-0.0137344298304, 0, false, 4, true, 33, 98.0109182718
-0.00773747888472, 10, false, 14, true, 198, 97.9933472362
0.00690632820312, 5, true, 1, false, 85, 102.0219519
0.00815945320312, 7, true, 3, false, 98, 102.0181911
0.00816571882812, 7, true, 3, false, 97, 102.255128319
-0.0124850301997, 2, false, 6, true, 62, 98.0118003758
0.0113283753125, 12, true, 8, false, 160, 102.116742256
-0.0116472869461, 4, false, 8, true, 165, 97.9730942829
-0.0147121527249, 0, false, 4, true, 45, 97.9137562887
-0.0106036918101, 6, false, 10, true, 145, 97.9557782799
-0.00228845504194, 19, false, 23, true, 333, 97.9765392219
-0.0141925947768, 0, false, 4, true, 38, 97.9653877692
-0.0118213331382, 5, false, 9, true, 116, 97.8948876666
-0.016688875212, 1, false, 5, true, 62, 97.6566635094
-0.00432297560122, 15, false, 19, true, 280, 98.0194656243
0.0182756263293, 23, true, 19, false, 352, 102.032406482
0.00628132820312, 4, true, 0, false, 44, 102.020374662
0.00690632820312, 5, true, 1, false, 65, 102.064020909
-0.0119260205604, 3, false, 7, true, 141, 98.0070995261
0.00879384382812, 8, true, 4, false, 150, 102.045019668
0.00753445320312, 6, true, 2, false, 48, 102.017154175
0.0106782657812, 11, true, 7, false, 165, 102.090105535
-0.0139756347443, 1, false, 5, true, 57, 97.9252102376
-0.0157024749133, 1, false, 5, true, 35, 97.7543235845
-0.00430920252386, 17, false, 21, true, 348, 97.9010023673
-0.0154218768951, 1, false, 5, true, 28, 97.7824943123
0.0100564064062, 10, true, 6, false, 120, 102.030252671
-0.00521794056372, 14, false, 18, true, 319, 97.995948042
-0.0136321186321, 0, false, 4, true, 23, 98.0210855278
-0.00675767828134, 17, false, 21, true, 423, 97.6602567146
-0.0149209909818, 0, false, 4, true, 37, 97.8930028223
-0.0138417119628, 0, false, 4, true, 27, 98.0002570254
0.00754071882812, 6, true, 2, false, 64, 102.223057251
-0.0139422400882, 0, false, 4, true, 14, 97.9902669637
0.0113189533594, 12, true, 8, false, 139, 102.355789328
0.00690632820312, 5, true, 1, false, 79, 102.143751616
0.0100532657812, 10, true, 6, false, 166, 102.229296418
0.00942826578125, 9, true, 5, false, 151, 102.020065513
-0.0109505170438, 7, false, 11, true, 207, 97.8599765227
-0.015841876821, 0, false, 4, true, 32, 97.8014890663
-0.0125414700174, 4, false, 8, true, 117, 97.8847622664
0.00628132820312, 4, true, 0, false, 34, 102.047895013
-0.00383816518736, 16, false, 20, true, 266, 98.011197909
-0.0135912962845, 1, false, 5, true, 51, 97.9636871921
0.00944403179727, 9, true, 5, false, 126, 102.150218988
0.00691259382812, 5, true, 1, false, 77, 102.040831312
0.0107192044555, 11, true, 7, false, 198, 102.062310663
0.00628132820312, 4, true, 0, false, 31, 102.16978703
-0.01361193411, 0, false, 4, true, 26, 98.0230913806
-0.0109213114374, 11, false, 15, true, 209, 97.6177586062
0.00691575015625, 5, true, 1, false, 94, 102.076171983
-0.011770361994, 3, false, 7, true, 62, 98.0216232311
0.0113095314062, 12, true, 8, false, 220, 102.191431519
0.00754071882812, 6, true, 2, false, 102, 102.074898691
-0.00363666598996, 16, false, 20, true, 322, 98.0233884011
0.00753132820312, 6, true, 2, false, 75, 102.091140011
0.00754387515625, 6, true, 2, false, 73, 102.042301846
0.0126004384383, 14, true, 10, false, 323, 102.146952448
0.00753445320312, 6, true, 2, false, 109, 102.372152552
-0.013710906798, 0, false, 4, true, 17, 98.0132558917
-0.00595329360504, 13, false, 17, true, 270, 97.9826286479
-0.0136723488065, 0, false, 4, true, 32, 98.0170876225
-0.0121803902703, 3, false, 7, true, 101, 97.9803409146
-0.0112214949659, 5, false, 9, true, 101, 97.9540034193
0.00628132820312, 4, true, 0, false, 37, 102.150000224
-0.00882572980232, 11, false, 15, true, 218, 97.8227503999
-0.0144829142453, 0, false, 4, true, 31, 97.9365370432
-0.0133899386872, 1, false, 5, true, 40, 97.9842944352
0.00691575015625, 5, true, 1, false, 64, 102.199405077
0.00691259382812, 5, true, 1, false, 49, 102.01937245
0.0113095314062, 12, true, 8, false, 136, 102.166183316
0.0107034224223, 11, true, 7, false, 147, 102.154431758
-0.00742532742763, 11, false, 15, true, 258, 97.9627970011
0.0208483822122, 27, true, 23, false, 548, 102.089780363
0.00691259382812, 5, true, 1, false, 31, 102.021591634
-0.0127297161088, 2, false, 6, true, 93, 97.988736837
0.0106782344531, 11, true, 7, false, 152, 102.175538217
-0.0141472273218, 1, false, 5, true, 65, 97.9084757427
0.00690632820312, 5, true, 1, false, 61, 102.039906555
-0.00722531735419, 12, false, 16, true, 263, 97.9132480084
0.00754075015625, 6, true, 2, false, 86, 102.033042582
-0.0129952285707, 1, false, 5, true, 51, 98.0228847548
-0.0110259917079, 6, false, 10, true, 166, 97.9130548652
-0.0128719869017, 4, false, 8, true, 108, 97.8523003964
0.00628132820312, 4, true, 0, false, 18, 102.059784914
0.00628132820312, 4, true, 0, false, 34, 102.079538758
-0.0157613870209, 1, false, 5, true, 46, 97.7481679157
-0.0120244718511, 4, false, 8, true, 93, 97.9369244325
-0.0129983821046, 1, false, 5, true, 65, 98.0222642999
0.00628132820312, 4, true, 0, false, 43, 102.289291589
0.00628132820312, 4, true, 0, false, 42, 102.078784462
0.00628132820312, 4, true, 0, false, 33, 102.039802045
-0.00929209967948, 7, false, 11, true, 209, 98.0246737692
0.0100595314062, 10, true, 6, false, 160, 102.131604565
0.00880956273437, 8, true, 4, false, 127, 102.163055659
-0.0120798201248, 3, false, 7, true, 84, 97.9909283529
-0.0130998351435, 3, false, 7, true, 108, 97.8906688083
-0.00919198805121, 8, false, 12, true, 247, 97.9709449454
0.00691575015625, 5, true, 1, false, 38, 102.037873334
-0.0153621192633, 0, false, 4, true, 41, 97.8491653517
-0.0108142656707, 5, false, 9, true, 136, 97.9928198983
-0.0125044424593, 3, false, 7, true, 121, 97.9497258336
-0.0117154334547, 7, false, 11, true, 175, 97.7848992578
0.00815632820312, 7, true, 3, false, 103, 102.158438284
0.00690632820312, 5, true, 1, false, 37, 102.513031719
0.00690632820312, 5, true, 1, false, 32, 102.198612082
-0.0149111288373, 0, false, 4, true, 46, 97.8939828807
0.00690632820312, 5, true, 1, false, 56, 102.299344669
-0.014605191086, 0, false, 4, true, 21, 97.9243856858
-0.0125665422275, 4, false, 8, true, 107, 97.881356623
-0.0136972251738, 1, false, 5, true, 39, 97.9528599759
-0.0149087412772, 0, false, 4, true, 22, 97.8942201464
0.00816571882812, 7, true, 3, false, 98, 102.075191764
-0.0105956865626, 7, false, 11, true, 180, 97.8944747537
-0.0141434521051, 1, false, 5, true, 51, 97.9085437627
0.00690945320312, 5, true, 1, false, 70, 102.222745319
-0.0144068958303, 0, false, 4, true, 25, 97.9440914331
-0.0123548198567, 3, false, 7, true, 77, 97.9636513729
0.00753132820312, 6, true, 2, false, 42, 102.232000911
0.00628132820312, 4, true, 0, false, 43, 102.157885968
-0.0164254110818, 0, false, 4, true, 22, 97.7434998893
-0.0115510284605, 5, false, 9, true, 95, 97.9222750013
0.00628132820312, 4, true, 0, false, 15, 102.135683177
-0.0158761278645, 0, false, 4, true, 34, 97.7980853419
-0.0105330019945, 7, false, 11, true, 170, 97.9000639383
-0.0132151739266, 1, false, 5, true, 77, 98.0013468872
-0.0142490708694, 0, false, 4, true, 20, 97.959775413
0.0125815003125, 14, true, 10, false, 270, 102.066987856
-0.0115226761152, 5, false, 9, true, 65, 97.9235558335
0.00754701578125, 6, true, 2, false, 62, 102.017003645
-0.00535792460848, 16, false, 20, true, 297, 97.859546256
0.0145197868969, 17, true, 13, false, 277, 102.100315478
-0.00817419444532, 9, false, 13, true, 225, 98.0125405232
0.00628132820312, 4, true, 0, false, 32, 102.04374778
0.00690632820312, 5, true, 1, false, 47, 102.080485597
-0.0175856424297, 1, false, 5, true, 70, 97.5676018765
-0.0120206790223, 3, false, 7, true, 78, 97.9967945066
-0.0120988338777, 3, false, 7, true, 134, 97.9899581659
-0.0143942994986, 0, false, 4, true, 42, 97.9453432035
0.00754071882812, 6, true, 2, false, 78, 102.042615561
0.00754075015625, 6, true, 2, false, 57, 102.158589995
-0.0151123910179, 0, false, 4, true, 18, 97.8739822929
-0.0131496741806, 1, false, 5, true, 47, 98.0075462228
0.000324501172826, 24, false, 28, true, 545, 97.9253347094
0.00690632820312, 5, true, 1, false, 77, 102.196040026
-0.00372365437772, 16, false, 20, true, 314, 98.021858729
0.00817198445312, 7, true, 3, false, 107, 102.021009814
0.00880014078125, 8, true, 4, false, 79, 102.060189221
-0.0107406381091, 5, false, 9, true, 203, 98.0028594906
0.00816571882812, 7, true, 3, false, 84, 102.088437791
0.00879698445312, 8, true, 4, false, 133, 102.102386644
-0.0131112959958, 3, false, 7, true, 71, 97.8901403809
-0.0093728786633, 7, false, 11, true, 197, 98.0148552106
-0.00605735213896, 13, false, 17, true, 182, 97.9763313635
0.0151098134383, 18, true, 14, false, 311, 102.390804052
0.00817514078125, 7, true, 3, false, 48, 102.082348097
0.0132159380473, 15, true, 11, false, 326, 102.153583239
0.00753132820312, 6, true, 2, false, 68, 102.311524425
0.00754701578125, 6, true, 2, false, 62, 102.035903928
-0.0103818910234, 7, false, 11, true, 163, 97.9141054601
-0.0153225827008, 0, false, 4, true, 58, 97.8530943288
0.00879071882812, 8, true, 4, false, 108, 102.182945729
-0.0135024682933, 1, false, 5, true, 56, 97.9731186581
-0.0167950346784, 0, false, 4, true, 36, 97.7067682531
0.00628132820312, 4, true, 0, false, 43, 102.032551992
-0.0127691357988, 2, false, 6, true, 120, 97.9848243465
-0.0137793415058, 0, false, 4, true, 64, 98.0064551387
-0.0130963981328, 4, false, 8, true, 108, 97.8285335829
-0.0151965371627, 1, false, 5, true, 41, 97.8042651243
-0.0141828699621, 2, false, 6, true, 90, 97.8448116145
-0.0151686302161, 1, false, 5, true, 52, 97.8076452793
-0.0128309447799, 10, false, 14, true, 205, 97.4909356571
-0.0113873412669, 7, false, 11, true, 132, 97.8173620348
0.00691259382812, 5, true, 1, false, 58, 102.249408587
0.00690632820312, 5, true, 1, false, 65, 102.164360952
0.00690632820312, 5, true, 1, false, 47, 102.169376646
-0.00806068528127, 9, false, 13, true, 212, 98.0207077523
0.00941884382812, 9, true, 5, false, 125, 102.106916467
0.00753445320312, 6, true, 2, false, 87, 102.25196373
0.00816257820312, 7, true, 3, false, 56, 102.146096616
-0.00779016445439, 10, false, 14, true, 223, 97.9872293506
0.00690945320312, 5, true, 1, false, 46, 102.08240671
-0.0119205078468, 6, false, 10, true, 147, 97.8238867542
-0.0152755302792, 0, false, 4, true, 46, 97.8577702002
0.0106971254691, 11, true, 7, false, 156, 102.225288029
0.0106940004691, 11, true, 7, false, 229, 102.072072872
-0.0147013641265, 0, false, 4, true, 30, 97.9148284141
-0.0122244807144, 3, false, 7, true, 137, 97.9774952509
0.00628132820312, 4, true, 0, false, 73, 102.259357864
-0.0108793538146, 6, false, 10, true, 95, 97.9281816995
0.00690632820312, 5, true, 1, false, 46, 102.171340529
0.00941884382812, 9, true, 5, false, 133, 102.151029026
0.00817514078125, 7, true, 3, false, 84, 102.054501706
0.00879071882812, 8, true, 4, false, 116, 102.20855752
-0.00935837857503, 12, false, 16, true, 247, 97.7120457245
-0.0109713587544, 6, false, 10, true, 77, 97.9175458243
-0.00976037485429, 9, false, 13, true, 205, 97.8515252543
0.00816571882812, 7, true, 3, false, 108, 102.14921195
-0.0131751054398, 1, false, 5, true, 71, 98.0050205558
-0.00953136585121, 7, false, 11, true, 139, 98.0003922499
0.00880014078125, 8, true, 4, false, 113, 102.140461837
-0.0138133666867, 0, false, 4, true, 28, 98.0030738595
0.00628132820312, 4, true, 0, false, 79, 102.051216383
0.00753445320312, 6, true, 2, false, 67, 102.099267133
-0.0147633735207, 1, false, 5, true, 39, 97.847892985
-0.011893912451, 3, false, 7, true, 117, 98.0102843308
-0.0161816267569, 0, false, 4, true, 23, 97.7677261487
0.00628132820312, 4, true, 0, false, 44, 102.155610915
-0.0124751578167, 3, false, 7, true, 83, 97.9535429732
0.0100438438281, 10, true, 6, false, 145, 102.030496577
0.00816887515625, 7, true, 3, false, 96, 102.100559204
-0.0150108765033, 1, false, 5, true, 61, 97.823312448
0.0107319247738, 11, true, 7, false, 147, 102.024910076
0.00755334421914, 6, true, 2, false, 55, 102.174792846
0.0144753600004, 17, true, 13, false, 293, 102.130632155
-0.0118149350723, 3, false, 7, true, 55, 98.0181181003
0.00628132820312, 4, true, 0, false, 34, 102.236584137
-0.0148561655307, 0, false, 4, true, 52, 97.8994449026
-0.015534048156, 0, false, 4, true, 17, 97.8320797825
-0.0153772852403, 2, false, 6, true, 57, 97.7253520736
-0.00746228617047, 10, false, 14, true, 206, 98.0186959101
-0.0127508663506, 5, false, 9, true, 176, 97.8031053284
0.00690945320312, 5, true, 1, false, 43, 102.065507469
0.00628132820312, 4, true, 0, false, 43, 102.246200365
-0.012793080874, 3, false, 7, true, 133, 97.9210927343
-0.0128524830919, 2, false, 6, true, 52, 97.9759426553
-0.0141799947238, 0, false, 4, true, 30, 97.9666399094
-0.0146099764102, 0, false, 4, true, 22, 97.9239101405
-0.0110037721253, 6, false, 10, true, 155, 97.9158651426
0.00628132820312, 4, true, 0, false, 30, 102.090257562
0.00691575015625, 5, true, 1, false, 84, 102.193389908
0.00690632820312, 5, true, 1, false, 37, 102.065520598
-0.0133361079438, 4, false, 8, true, 61, 97.8050749034
0.00691259382812, 5, true, 1, false, 55, 102.059468367
0.0132096096094, 15, true, 11, false, 199, 102.112041134
-0.0123273235035, 4, false, 8, true, 154, 97.9059901762
0.00754071882812, 6, true, 2, false, 47, 102.047668932
-0.0130817771162, 1, false, 5, true, 47, 98.0148992255
0.00880014078125, 8, true, 4, false, 126, 102.083989113
0.0100563750781, 10, true, 6, false, 135, 102.153784963
-0.014818770969, 0, false, 4, true, 18, 97.9031610166
-0.0117156722126, 6, false, 10, true, 245, 97.8447732678
0.00628132820312, 4, true, 0, false, 40, 102.025403767
-0.0124284493883, 2, false, 6, true, 66, 98.0180286669
0.00691575015625, 5, true, 1, false, 53, 102.206864635
0.00691575015625, 5, true, 1, false, 37, 102.079017273
0.00628132820312, 4, true, 0, false, 79, 102.067457153
0.00628132820312, 4, true, 0, false, 49, 102.076832756
0.00690632820312, 5, true, 1, false, 37, 102.305844155
0.00628132820312, 4, true, 0, false, 13, 102.027785048
0.00628132820312, 4, true, 0, false, 19, 102.01884315
0.00690632820312, 5, true, 1, false, 39, 102.043629194
0.00628132820312, 4, true, 0, false, 58, 102.184498902
0.00815632820312, 7, true, 3, false, 119, 102.068331572
0.00881912625235, 8, true, 4, false, 97, 102.27452558
0.0151603790731, 18, true, 14, false, 327, 102.29864357
-0.0124368465372, 3, false, 7, true, 81, 97.956430676
0.0138725805516, 16, true, 12, false, 334, 102.227239425
0.00628132820312, 4, true, 0, false, 18, 102.078517183
-0.0149666840545, 2, false, 6, true, 88, 97.7667128716
-0.013887113302, 1, false, 5, true, 39, 97.9346140371
-0.0129031401657, 2, false, 6, true, 60, 97.9718279922
0.00941257820312, 9, true, 5, false, 140, 102.066826466
0.00879384382812, 8, true, 4, false, 74, 102.063186687
0.00628132820312, 4, true, 0, false, 25, 102.059520878
0.00753445320312, 6, true, 2, false, 48, 102.206530139
0.0100501407812, 10, true, 6, false, 94, 102.099808027
-0.0128119122424, 3, false, 7, true, 136, 97.9183127837
0.00690632820312, 5, true, 1, false, 40, 102.036566714
0.0202331365365, 26, true, 22, false, 443, 102.022985402
0.00690632820312, 5, true, 1, false, 53, 102.071270139
0.00690945320312, 5, true, 1, false, 59, 102.125508976
-0.0143958278777, 0, false, 4, true, 25, 97.9451913196
0.00754701578125, 6, true, 2, false, 62, 102.068518567
-0.0112780937709, 4, false, 8, true, 74, 98.0096915394
-0.00556587537516, 14, false, 18, true, 263, 97.9607637662
0.00880014078125, 8, true, 4, false, 141, 102.039198269
-0.00881275983463, 9, false, 13, true, 214, 97.9476087872
0.0100501094531, 10, true, 6, false, 114, 102.019287162
0.00815632820312, 7, true, 3, false, 60, 102.096883546
0.00942510945312, 9, true, 5, false, 128, 102.090610287
0.0176666290731, 22, true, 18, false, 365, 102.065600847
-0.0168557879746, 0, false, 4, true, 23, 97.7007308464
-0.0142639851262, 1, false, 5, true, 55, 97.8968801181
-0.00385881240959, 17, false, 21, true, 384, 97.9452685576
0.00690945320312, 5, true, 1, false, 52, 102.147620695
0.00816259382812, 7, true, 3, false, 70, 102.098364597
0.00628132820312, 4, true, 0, false, 20, 102.029099782
-0.0154298581262, 1, false, 5, true, 92, 97.7813981924
0.0113126564062, 12, true, 8, false, 181, 102.148068607
-0.0136349129444, 1, false, 5, true, 74, 97.9599650363
0.0113378443754, 12, true, 8, false, 214, 102.141166141
-0.0114280128999, 4, false, 8, true, 129, 97.9939151668
0.00628132820312, 4, true, 0, false, 67, 102.199347279
0.00878757820313, 8, true, 4, false, 84, 102.065415015
-0.0145046300042, 1, false, 5, true, 33, 97.8729808363
0.0100595314062, 10, true, 6, false, 138, 102.229429298
-0.0104345487359, 7, false, 11, true, 233, 97.9107224384
-0.0121198738119, 3, false, 7, true, 69, 97.9869554632
0.00880014078125, 8, true, 4, false, 88, 102.074113401
0.00941884382812, 9, true, 5, false, 148, 102.076872195
0.00754071882812, 6, true, 2, false, 79, 102.057995115
0.0221457755798, 29, true, 25, false, 537, 102.156028969
-0.0139256725083, 0, false, 4, true, 27, 97.99191338
-0.0153078385648, 0, false, 4, true, 57, 97.8545595389
0.00817514078125, 7, true, 3, false, 73, 102.371034135
0.0113252189844, 12, true, 8, false, 189, 102.027014077
0.00941884382812, 9, true, 5, false, 169, 102.025552851
-0.0146998618711, 4, false, 8, true, 101, 97.6704996657
0.0106719688281, 11, true, 7, false, 162, 102.127341951
-0.0126030965973, 6, false, 10, true, 138, 97.7544794032
0.00690632820312, 5, true, 1, false, 56, 102.034060751
0.0100501094531, 10, true, 6, false, 116, 102.232167897
-0.0112106922234, 4, false, 8, true, 102, 98.0172883554
0.0113189533594, 12, true, 8, false, 117, 102.423473643
0.0119565474223, 13, true, 9, false, 241, 102.157469825
-0.0144570603633, 0, false, 4, true, 28, 97.9391062931
0.0119691414852, 13, true, 9, false, 237, 102.02700558
0.00816571882812, 7, true, 3, false, 74, 102.039100527
-0.0145041500881, 0, false, 4, true, 48, 97.9344267146
-0.01106155712, 5, false, 9, true, 111, 97.9683221871
-0.0151087866245, 0, false, 4, true, 54, 97.8743404823
-0.0131708704234, 1, false, 5, true, 48, 98.0057468363
0.0119565474223, 13, true, 9, false, 246, 102.037190601
0.00754071882812, 6, true, 2, false, 42, 102.275033996
0.0113157970312, 12, true, 8, false, 200, 102.105332551
-0.0107717628326, 6, false, 10, true, 147, 97.9363930102
0.00628132820312, 4, true, 0, false, 19, 102.066976151
-0.014779422999, 2, false, 6, true, 84, 97.7846908408
-0.014380518444, 0, false, 4, true, 27, 97.9467127067
-0.0109370941995, 5, false, 9, true, 186, 97.9824856633
0.00754071882812, 6, true, 2, false, 105, 102.04419093
0.00628132820312, 4, true, 0, false, 56, 102.156803288
0.00628132820312, 4, true, 0, false, 47, 102.046534159
-0.0140547292349, 0, false, 4, true, 28, 97.9790882661
0.0113189848441, 12, true, 8, false, 172, 102.072094
0.00628132820312, 4, true, 0, false, 19, 102.09920998
-0.0120374658866, 4, false, 8, true, 124, 97.931965439
0.00628132820312, 4, true, 0, false, 43, 102.061877384
0.00628132820312, 4, true, 0, false, 34, 102.136794547
0.00880014078125, 8, true, 4, false, 111, 102.080370447
0.00628132820312, 4, true, 0, false, 30, 102.05000321
0.00628132820312, 4, true, 0, false, 16, 102.092265677
-0.0108592128351, 5, false, 9, true, 103, 97.9911126599
-0.0112146529584, 4, false, 8, true, 116, 98.0165921007
0.0106751094531, 11, true, 7, false, 215, 102.120575832
0.00816571882812, 7, true, 3, false, 64, 102.111216441
0.00754075015625, 6, true, 2, false, 122, 102.022779094
-0.0113870722646, 4, false, 8, true, 93, 97.9964358248
0.0151255639867, 18, true, 14, false, 417, 102.037269453
-0.0152805219506, 0, false, 4, true, 41, 97.8572741489
0.00879071882812, 8, true, 4, false, 174, 102.021341354
-0.0105587181912, 5, false, 9, true, 162, 98.0187499863
0.00691259382812, 5, true, 1, false, 77, 102.072325008
-0.0131799887295, 1, false, 5, true, 83, 98.0051454271
-0.0139998675089, 0, false, 4, true, 54, 97.9845401933
-0.01145137059, 6, false, 10, true, 155, 97.871853331
0.00754075015625, 6, true, 2, false, 46, 102.178723865
0.0100658283594, 10, true, 6, false, 141, 102.113343578
0.00628132820312, 4, true, 0, false, 20, 102.221404052
-0.0158691394596, 2, false, 6, true, 95, 97.6765317321
0.0183043185379, 23, true, 19, false, 436, 102.294490557
0.00691259382812, 5, true, 1, false, 88, 102.065972966
-0.0144633315692, 4, false, 8, true, 78, 97.6954655974
-0.0116827245068, 5, false, 9, true, 82, 97.9089221741
-0.00735955640454, 11, false, 15, true, 292, 97.9680675629
-0.00992448220649, 6, false, 10, true, 139, 98.0214983672
0.00628132820312, 4, true, 0, false, 38, 102.030320596
-0.0147436387353, 1, false, 5, true, 55, 97.849244046
0.00628132820312, 4, true, 0, false, 29, 102.089710175
0.00942510945312, 9, true, 5, false, 127, 102.364813183
0.00628132820312, 4, true, 0, false, 39, 102.093998212
0.00942198445312, 9, true, 5, false, 141, 102.310036386
0.00754071882812, 6, true, 2, false, 58, 102.211615598
0.00881273484414, 8, true, 4, false, 103, 102.129935721
-0.0138270832163, 2, false, 6, true, 69, 97.8798207494
-0.0146196927825, 0, false, 4, true, 20, 97.9229445683
0.00691575015625, 5, true, 1, false, 42, 102.071350622
-0.0143769288573, 1, false, 5, true, 68, 97.8862723906
0.00754701578125, 6, true, 2, false, 82, 102.1905213
0.0106845314062, 11, true, 7, false, 110, 102.128057515
0.0119659693754, 13, true, 9, false, 200, 102.182750539
0.00628132820312, 4, true, 0, false, 31, 102.120557586
-0.0135977740501, 1, false, 5, true, 67, 97.9633494166
0.0106939533594, 11, true, 7, false, 187, 102.073134174
-0.0105738755521, 6, false, 10, true, 193, 97.9584241421
-0.011353736293, 5, false, 9, true, 196, 97.9405996392
0.00754701578125, 6, true, 2, false, 78, 102.061911358
-0.0140352588773, 1, false, 5, true, 73, 97.9195957192
-0.0146936581358, 3, false, 7, true, 80, 97.7331848383
0.0107002817973, 11, true, 7, false, 161, 102.279360477
-0.0135308861508, 3, false, 7, true, 119, 97.8482176563
0.00753759382812, 6, true, 2, false, 94, 102.056447135
0.00690945320312, 5, true, 1, false, 122, 102.109729409
0.0100595314062, 10, true, 6, false, 149, 102.310100162
-0.00220009696885, 21, false, 25, true, 310, 97.865089675
0.00943460984414, 9, true, 5, false, 117, 102.031613334
-0.0126748222612, 2, false, 6, true, 63, 97.9941851715
0.00754387515625, 6, true, 2, false, 102, 102.039345945
-0.0106686494006, 7, false, 11, true, 171, 97.887862448
-0.0101644161284, 6, false, 10, true, 157, 97.9977469737
0.018374028808, 23, true, 19, false, 385, 102.024895172
0.00754701578125, 6, true, 2, false, 84, 102.187899032
-0.0145778809356, 0, false, 4, true, 28, 97.9270996535
-0.0106619069822, 8, false, 12, true, 203, 97.8271246534
-0.0123417286328, 3, false, 7, true, 85, 97.9640297743
-0.0135666498233, 1, false, 5, true, 39, 97.9658278286
-0.0136466105415, 1, false, 5, true, 89, 97.9588032999
0.00628132820312, 4, true, 0, false, 26, 102.094480519
-0.0125857106918, 2, false, 6, true, 61, 98.0018077412
-0.0145593725374, 0, false, 4, true, 26, 97.9289389402
0.00628132820312, 4, true, 0, false, 54, 102.077491605
0.0100595314062, 10, true, 6, false, 162, 102.140347656
0.0107034224223, 11, true, 7, false, 156, 102.057386388
0.00941884382812, 9, true, 5, false, 107, 102.0502743
0.00628132820312, 4, true, 0, false, 41, 102.028508151
0.00691575015625, 5, true, 1, false, 78, 102.208210343
-0.0129430522195, 3, false, 7, true, 119, 97.9068285919
-0.0134207983169, 1, false, 5, true, 48, 97.9809255484
-0.0131834611239, 5, false, 9, true, 175, 97.7611622713
-0.0155611860668, 0, false, 4, true, 51, 97.8293829312
