return, up crossings, up exits, down crossings, down exits, final price
-0.0218570428558, 60, 60, 67, 67, 968.795232875
-0.0252019684758, 62, 62, 69, 69, 966.58306118
0.0064190268629, 71, 71, 66, 66, 1026.06902199
-0.0314333823153, 64, 64, 74, 74, 950.231984343
-0.0289114520562, 64, 64, 72, 72, 958.560885302
0.0460009845172, 79, 79, 58, 58, 1104.69662219
-0.0404704426847, 61, 61, 74, 74, 932.16299019
-0.052794578171, 60, 60, 78, 78, 915.344137931
0.005453078112, 67, 67, 62, 62, 1022.5392281
0.00906132318057, 84, 84, 77, 77, 1031.65105936
0.0271335818379, 73, 73, 60, 60, 1075.30243125
-0.000516577031089, 79, 79, 76, 76, 1020.08535243
-0.0316205038405, 67, 67, 77, 77, 954.670731773
-0.0341553377653, 54, 54, 65, 65, 947.883372292
-0.0480787201951, 60, 60, 76, 76, 921.486799423
0.0087797976979, 74, 74, 69, 69, 1028.16703399
0.0215710002183, 79, 79, 68, 68, 1062.35326712
-0.0358189512369, 71, 71, 82, 82, 945.691659739
0.00406823303789, 62, 62, 58, 58, 1022.35847265
-0.0288369656226, 62, 62, 71, 71, 958.41194349
0.0127942381025, 73, 73, 65, 65, 1038.685977
-0.0452572002178, 61, 61, 76, 76, 928.494446079
-0.0300677985637, 62, 62, 71, 71, 953.751347478
0.0095360881306, 67, 67, 61, 61, 1033.15348616
0.0158469785299, 74, 74, 65, 65, 1047.34126346
0.00328367170712, 65, 65, 61, 61, 1022.53022499
-0.0142998308856, 71, 71, 74, 74, 985.139038927
-0.0198958965631, 58, 58, 63, 63, 972.246113582
0.00197644697309, 61, 61, 58, 58, 1015.24517553
-0.0785858118883, 47, 47, 76, 76, 859.390971083
-0.014335332697, 63, 63, 65, 65, 986.546127224
-0.0292033551459, 66, 66, 75, 75, 956.548894356
0.0202082539779, 73, 73, 63, 63, 1057.94029454
-0.0552865910905, 55, 55, 74, 74, 903.837749208
-0.0280019569204, 69, 69, 78, 78, 956.814936761
-0.00520131996216, 71, 71, 70, 70, 1003.77179598
0.00785794446533, 67, 67, 62, 62, 1029.04381448
0.0210062496571, 77, 77, 66, 66, 1055.09795194
-0.0290600499682, 66, 66, 75, 75, 954.637871905
-0.0235818994858, 62, 62, 69, 69, 967.643185383
-0.0496308081836, 58, 58, 76, 76, 918.189801561
-0.0243948153357, 66, 66, 73, 73, 960.237582657
-0.0055740038299, 75, 75, 74, 74, 1005.4478889
-0.0423279401088, 63, 63, 77, 77, 925.997381294
-0.0123768583781, 67, 67, 69, 69, 992.920214978
-0.0673154568433, 55, 55, 80, 80, 885.031489728
0.0124897306012, 79, 79, 71, 71, 1042.71823355
-0.0569907704216, 56, 56, 77, 77, 902.10247181
-0.0383859783866, 63, 63, 75, 75, 934.492789705
0.00834433665485, 67, 67, 61, 61, 1028.74977909
0.0254425508799, 74, 74, 62, 62, 1067.72591094
0.00573357337234, 80, 80, 75, 75, 1023.51333315
0.0026498735283, 76, 76, 72, 72, 1019.25219456
-0.037359924824, 65, 65, 76, 76, 942.337106863
-0.0257812563423, 70, 70, 77, 77, 962.651974443
-0.00318435287867, 70, 70, 68, 68, 1008.46666026
-0.0049668323529, 66, 66, 66, 66, 1005.81856182
0.0304221569636, 79, 79, 64, 64, 1076.47211935
-0.0312845287687, 64, 64, 74, 74, 950.901831823
0.0400268950397, 82, 82, 64, 64, 1095.42214145
-0.00803424779944, 65, 65, 66, 66, 995.958301921
-0.0339533770334, 64, 64, 75, 75, 943.737449956
0.0172990365655, 67, 67, 58, 58, 1048.59995757
0.0506124145688, 78, 78, 56, 56, 1120.36362409
-0.0293884636577, 59, 59, 68, 68, 952.156357833
0.0012089503524, 75, 75, 71, 71, 1016.69388157
-0.0210596463064, 65, 65, 71, 71, 972.644776148
-0.0397220981817, 67, 67, 81, 81, 936.11246185
0.00081404146281, 73, 73, 69, 69, 1018.63340758
-0.0139776664215, 63, 63, 66, 66, 985.636825963
0.024928160196, 74, 74, 62, 62, 1063.29193382
-0.0256631169268, 61, 61, 69, 69, 964.577850627
-0.00668006853685, 69, 69, 68, 68, 999.951487164
-0.00225172461064, 61, 61, 59, 59, 1006.70373404
-0.00408399262362, 70, 70, 68, 68, 1007.27026279
0.0263925545721, 78, 78, 64, 64, 1070.48157998
0.0230537822697, 76, 76, 65, 65, 1056.5938463
-0.0126725663847, 72, 72, 74, 74, 989.016527141
0.03419464682, 75, 75, 59, 59, 1084.29804399
0.0158446540615, 76, 76, 67, 67, 1043.59178625
-0.00762261528546, 64, 64, 65, 65, 999.078034564
-0.00805006134296, 68, 68, 68, 68, 997.578218673
0.00890165594912, 76, 76, 70, 70, 1036.97251727
0.0264205611536, 82, 82, 69, 69, 1068.40876787
-0.000438266513163, 77, 77, 74, 74, 1014.40831108
-0.00670991554893, 63, 63, 63, 63, 999.308786543
-0.00617622369009, 68, 68, 68, 68, 1002.88089469
-0.0721845739225, 60, 60, 87, 87, 871.588054695
-0.0299314982666, 69, 69, 78, 78, 952.487519536
0.00256081843814, 68, 68, 65, 65, 1018.43716795
-0.0492692754233, 67, 67, 84, 84, 919.976538706
0.00953623115463, 78, 78, 71, 71, 1038.35004121
-0.0152685399857, 73, 73, 75, 75, 991.757770302
-0.0586597459276, 66, 66, 86, 86, 899.946620496
-0.00419980929036, 70, 70, 70, 70, 1003.3231693
0.0336248926155, 75, 75, 59, 59, 1084.14750593
0.00399864844976, 68, 68, 64, 64, 1022.88972383
0.0034362618569, 67, 67, 63, 63, 1022.85246427
0.0290852835782, 73, 73, 59, 59, 1071.20703991
0.0125074779613, 71, 71, 63, 63, 1036.17559052
-0.005764299347, 67, 67, 66, 66, 1004.19610305
-0.0647732943555, 62, 62, 85, 85, 888.577775797
0.00519699552882, 77, 77, 72, 72, 1023.89217529
-0.00883512579829, 69, 69, 70, 70, 995.448796488
-0.0257201924992, 66, 66, 74, 74, 963.998917065
0.0359126531053, 67, 67, 51, 51, 1085.60868294
-0.050622511181, 59, 59, 76, 76, 917.149247377
-0.0496707096086, 60, 60, 77, 77, 912.485905854
0.00495321386683, 65, 65, 61, 61, 1025.80961103
0.0116274701205, 68, 68, 60, 60, 1038.82043228
-0.0130793801095, 67, 67, 69, 69, 989.160233699
0.0231287947147, 72, 72, 60, 60, 1060.64239984
-0.0725923129898, 57, 57, 83, 83, 877.434415835
-0.0246630061402, 67, 67, 74, 74, 964.245751392
-0.0758059775462, 51, 51, 80, 80, 869.332497369
-0.03594463716, 62, 62, 73, 73, 941.43889399
0.00964353025934, 69, 69, 62, 62, 1034.88686903
0.0118074830834, 69, 69, 62, 62, 1039.7931468
-0.00324215021916, 63, 63, 62, 62, 1010.23361679
0.0434503198536, 81, 81, 62, 62, 1101.64616663
-0.0136841629024, 68, 68, 70, 70, 986.758591456
0.00899685565134, 73, 73, 67, 67, 1031.29451635
0.0172262477545, 78, 78, 68, 68, 1048.95161932
-0.0010560081761, 69, 69, 66, 66, 1011.59288865
-0.0211654824447, 61, 61, 67, 67, 972.563660095
0.00201104431223, 71, 71, 67, 67, 1015.31999963
-0.0885898198781, 51, 51, 84, 84, 845.783115084
0.0119375772062, 74, 74, 66, 66, 1038.44506432
-0.00766302657965, 81, 81, 81, 81, 999.086302106
0.0466447159228, 76, 76, 55, 55, 1113.84679494
0.00808446818683, 73, 73, 67, 67, 1029.12184548
-0.0214722788039, 63, 63, 68, 68, 971.541178734
-0.0502399999604, 61, 61, 79, 79, 917.156548085
0.0160517399295, 76, 76, 67, 67, 1047.02729402
-0.0173968141814, 61, 61, 65, 65, 978.57330404
-0.040743651162, 60, 60, 74, 74, 933.846401427
0.00774479457246, 62, 62, 57, 57, 1032.73065094
-0.0230641585146, 56, 56, 62, 62, 967.871881273
-0.0508794235698, 55, 55, 73, 73, 912.800416932
0.0244878268294, 74, 74, 62, 62, 1067.964349
-0.0317756082923, 75, 75, 85, 85, 953.166485854
-0.0200147295938, 75, 75, 80, 80, 974.503167259
-0.0137745142056, 64, 64, 67, 67, 984.39804309
-0.0289976295546, 63, 63, 72, 72, 958.604633274
-0.0361081996304, 68, 68, 79, 79, 943.372618708
-0.0486025044338, 51, 51, 69, 69, 918.856531656
-0.095371758027, 49, 49, 86, 86, 831.071184498
-0.0175631884389, 59, 59, 63, 63, 976.760933056
-0.0162308458463, 71, 71, 75, 75, 978.727797096
0.0231364287681, 80, 80, 68, 68, 1063.85892123
-0.0559318897121, 63, 63, 83, 83, 908.33077836
-0.00413937359523, 70, 70, 68, 68, 1006.28510366
-0.0154371888892, 62, 62, 66, 66, 980.811186331
0.0239815333458, 72, 72, 60, 60, 1062.27876721
-0.0188486487453, 69, 69, 73, 73, 973.980882819
-0.0537806533552, 63, 63, 81, 81, 909.157502159
-0.0304607538874, 60, 60, 70, 70, 956.346220469
-0.0582646713348, 66, 66, 87, 87, 900.31198226
-0.0236047135401, 71, 71, 77, 77, 966.31678417
0.0709031693432, 89, 89, 59, 59, 1168.32665176
-0.00679002817696, 70, 70, 70, 70, 1000.08387574
-0.0187749880798, 77, 77, 81, 81, 981.810628525
-0.0258586451684, 61, 61, 68, 68, 959.417502556
-0.030706533242, 70, 70, 80, 80, 952.429384436
0.0111231719929, 71, 71, 64, 64, 1034.95490362
0.00851127905156, 70, 70, 64, 64, 1032.40777122
0.0300138531342, 70, 70, 56, 56, 1075.43183438
-0.0163606268464, 73, 73, 76, 76, 983.754551175
-0.0426650946284, 60, 60, 73, 73, 932.040541154
-0.0243558594478, 64, 64, 71, 71, 963.57850115
0.00582454894196, 70, 70, 65, 65, 1026.89164428
-0.0532320955058, 54, 54, 73, 73, 903.556651258
-0.0492691700999, 67, 67, 83, 83, 919.847791146
0.0229784479349, 75, 75, 63, 63, 1061.11687967
0.0651934802248, 85, 85, 57, 57, 1153.42385631
0.0112945868503, 73, 73, 66, 66, 1033.08176208
-0.0394501028298, 62, 62, 75, 75, 933.97469924
-0.0182930907373, 73, 73, 77, 77, 972.804349925
-0.0031516238899, 72, 72, 70, 70, 1007.51106353
0.0248295160394, 84, 84, 71, 71, 1073.03379744
0.00730291038081, 77, 77, 72, 72, 1027.16415142
-0.0195681803525, 68, 68, 73, 73, 979.194185534
0.0161401581882, 78, 78, 68, 68, 1050.02212337
0.00210302312338, 72, 72, 69, 69, 1018.62120243
-0.0160426186958, 69, 69, 73, 73, 980.057376085
0.0101219657979, 77, 77, 70, 70, 1037.46102535
0.0108820967368, 83, 83, 76, 76, 1038.65981337
-0.0147868675724, 72, 72, 75, 75, 985.357754354
0.0261048840365, 66, 66, 54, 54, 1066.29971195
-0.0181680736723, 72, 72, 77, 77, 978.025249662
0.0109698030473, 75, 75, 68, 68, 1034.94891664
-0.0142831994914, 64, 64, 67, 67, 987.000279979
0.0320188269329, 71, 71, 56, 56, 1078.71263405
0.0194655971307, 67, 67, 57, 57, 1051.00591846
-0.0162936539688, 68, 68, 71, 71, 982.106702204
0.0284709964893, 71, 71, 57, 57, 1074.70972361
-0.00946728496475, 72, 72, 72, 72, 1000.76672866
0.00996434728708, 77, 77, 70, 70, 1036.54056063
-0.0129589598548, 66, 66, 69, 69, 988.732640381
-0.0144665802192, 58, 58, 61, 61, 979.322831848
-0.0121603337574, 74, 74, 76, 76, 993.905995194
-0.0266564483686, 66, 66, 73, 73, 959.070404111
-0.0456149246652, 58, 58, 74, 74, 922.539087585
-0.0152288377501, 74, 74, 77, 77, 983.039971552
-0.000874132172679, 75, 75, 72, 72, 1013.90643328
0.00834834637331, 80, 80, 73, 73, 1036.6544573
-0.0680942076632, 60, 60, 86, 86, 878.253972179
-0.0132425371034, 77, 77, 79, 79, 993.367794534
-0.0122519405344, 66, 66, 69, 69, 989.052866185
0.0195237142938, 81, 81, 70, 70, 1059.65987231
-0.00724476153123, 69, 69, 69, 69, 1005.95031039
0.0327937758819, 80, 80, 64, 64, 1082.50760157
0.0200909984657, 71, 71, 60, 60, 1056.94111685
-0.0619243015403, 60, 60, 83, 83, 894.48704704
-0.00210996431791, 67, 67, 65, 65, 1005.80011773
0.0453200263267, 87, 87, 67, 67, 1107.90793776
-0.0340461169704, 66, 66, 77, 77, 948.390578943
-0.036475640686, 58, 58, 70, 70, 941.917383746
-0.0118451973194, 73, 73, 75, 75, 987.347839577
0.00931482378202, 78, 78, 71, 71, 1037.80540484
-0.0857589955738, 51, 51, 83, 83, 848.780129701
-0.0303315577878, 66, 66, 75, 75, 955.96980036
-0.0442886494791, 61, 61, 76, 76, 925.693422255
-0.00491291868085, 67, 67, 66, 66, 1004.28659309
0.0126109629302, 69, 69, 61, 61, 1042.51298132
-0.00236769256312, 62, 62, 61, 61, 1006.02242728
0.0293161019226, 73, 73, 59, 59, 1075.26628954
-0.0252494068317, 65, 65, 73, 73, 964.698043553
0.0097932318319, 76, 76, 69, 69, 1034.15563851
-0.0089904310546, 69, 69, 69, 69, 995.790397456
0.0539819410596, 79, 79, 55, 55, 1124.6114822
-0.0149645149649, 71, 71, 73, 73, 988.865055898
-0.0139132456564, 72, 72, 75, 75, 982.904698928
-0.0110024638245, 75, 75, 77, 77, 987.236444078
0.0140677081825, 72, 72, 64, 64, 1045.58027169
-0.0480194534626, 68, 68, 84, 84, 922.707861498
-0.0164687853079, 58, 58, 63, 63, 979.68610208
0.0111370495374, 74, 74, 67, 67, 1036.23967632
-0.0209971728047, 63, 63, 68, 68, 972.063826761
-0.0491553738943, 58, 58, 75, 75, 915.724516462
0.0041937345562, 70, 70, 65, 65, 1019.96852396
0.0212174056025, 73, 73, 61, 61, 1061.02674859
-0.0305604989224, 67, 67, 76, 76, 952.537280305
0.0476875480944, 80, 80, 59, 59, 1111.29791933
0.053407596343, 81, 81, 57, 57, 1126.34153884
0.0765953906017, 81, 81, 50, 50, 1174.43544393
0.024286026294, 78, 78, 65, 65, 1065.84134701
-0.0357601319232, 58, 58, 70, 70, 941.393267193
-0.0119220951462, 77, 77, 79, 79, 987.520456202
-0.00277569898794, 77, 77, 75, 75, 1009.4493013
0.0117197495497, 71, 71, 64, 64, 1041.31067773
-0.00873692541471, 68, 68, 69, 69, 994.67250783
0.00770395382587, 69, 69, 63, 63, 1027.30281107
0.034263991125, 77, 77, 61, 61, 1082.59647395
-0.0271213832733, 71, 71, 79, 79, 962.198889569
-0.0289561679874, 63, 63, 72, 72, 951.866944724
-0.0144691474704, 71, 71, 73, 73, 989.077248191
-0.0257714487253, 64, 64, 71, 71, 964.857141891
-0.0489603865351, 55, 55, 72, 72, 915.554346212
-0.0348880445506, 62, 62, 74, 74, 940.824242473
-0.0294990089459, 63, 63, 72, 72, 956.921856672
-0.00115450551411, 75, 75, 72, 72, 1011.98619694
0.0406562047495, 75, 75, 57, 57, 1098.36338783
0.0331891067808, 84, 84, 68, 68, 1084.30211371
-0.0246910488643, 70, 70, 77, 77, 966.356087542
-0.0404783096801, 65, 65, 78, 78, 931.675210452
0.0215168640263, 72, 72, 61, 61, 1056.5802011
-0.0244313494798, 78, 78, 85, 85, 969.671354275
0.0284448063905, 76, 76, 62, 62, 1072.71675835
-0.0398507311745, 62, 62, 75, 75, 935.493025736
-0.0111713076835, 65, 65, 67, 67, 994.895305128
0.0410183400644, 75, 75, 56, 56, 1102.93018864
-0.0963271550133, 45, 45, 82, 82, 829.366278084
-0.0101192779635, 67, 67, 68, 68, 991.52782382
-0.0265646270078, 71, 71, 78, 78, 962.779872599
0.0288983598111, 89, 89, 74, 74, 1078.78017435
0.0166775072917, 76, 76, 67, 67, 1046.38710213
0.0416499668224, 80, 80, 61, 61, 1106.3697851
-0.0292469184843, 58, 58, 68, 68, 956.461365434
-0.0239695037513, 65, 65, 72, 72, 958.893973977
-0.0133893921701, 68, 68, 70, 70, 987.072164699
0.0584494049549, 85, 85, 60, 60, 1138.37582048
0.0229180411667, 77, 77, 66, 66, 1061.50072978
-0.0153465414215, 76, 76, 78, 78, 981.236279441
0.00656173504798, 75, 75, 70, 70, 1027.45871576
-0.0711224627854, 51, 51, 77, 77, 873.316459502
-0.00871287840008, 68, 68, 69, 69, 998.116789912
0.048069513309, 74, 74, 52, 52, 1111.87740983
-0.00224299173924, 64, 64, 62, 62, 1012.75830855
-0.043629182492, 58, 58, 73, 73, 924.209813002
0.0164167297199, 69, 69, 60, 60, 1045.98547927
-0.0503184851192, 65, 65, 82, 82, 916.74950654
0.00281409904875, 83, 83, 78, 78, 1021.33154365
-0.0369730191275, 60, 60, 72, 72, 939.3618607
-0.0292496597365, 59, 59, 68, 68, 954.90977694
-0.0147455051416, 67, 67, 70, 70, 985.068443121
-0.0281006648522, 59, 59, 68, 68, 958.568663195
-0.0146747500474, 64, 64, 67, 67, 981.182490225
-0.015081400424, 63, 63, 66, 66, 981.409808694
-0.0584127289611, 55, 55, 76, 76, 894.314077369
-0.00373331738848, 65, 65, 63, 63, 1006.34233403
-0.0156812759757, 68, 68, 72, 72, 981.898422872
-0.00646178165457, 61, 61, 61, 61, 998.401582224
0.0324950764732, 77, 77, 62, 62, 1083.71681518
0.0314368319558, 77, 77, 62, 62, 1080.67905642
-0.0356625194947, 63, 63, 75, 75, 943.799938638
-0.0169319296651, 67, 67, 71, 71, 983.822975153
0.0214825097518, 74, 74, 63, 63, 1058.44326617
0.0257017976208, 78, 78, 65, 65, 1069.65491725
0.018725876577, 72, 72, 61, 61, 1053.10069552
-0.00805423942239, 70, 70, 70, 70, 1000.66449417
-0.0342589753102, 70, 70, 81, 81, 946.74411201
-0.00185438984545, 72, 72, 70, 70, 1010.07481134
0.0136639055301, 68, 68, 60, 60, 1042.12043814
-0.0449487061025, 61, 61, 76, 76, 924.490639883
-0.0182750741194, 59, 59, 63, 63, 977.980337821
0.0353231899899, 83, 83, 67, 67, 1093.15107161
-0.0431739047057, 53, 53, 68, 68, 925.312778888
0.0192849303138, 82, 82, 71, 71, 1056.55317612
0.0222689245232, 80, 80, 68, 68, 1061.65366529
-0.0317460194979, 82, 82, 91, 91, 952.695542987
-0.00770295886488, 62, 62, 62, 62, 995.52355602
0.0232351541095, 75, 75, 63, 63, 1065.00506797
-0.0220015633172, 66, 66, 72, 72, 969.283660364
-0.0340077987966, 65, 65, 75, 75, 947.528938196
-0.0624480119162, 64, 64, 86, 86, 890.278292836
-0.00261648936016, 67, 67, 66, 66, 1009.62143938
0.00132965762905, 70, 70, 67, 67, 1016.43163452
0.0283500666777, 80, 80, 66, 66, 1071.39832518
-0.00543327000015, 75, 75, 74, 74, 1006.3978588
0.0334932815068, 78, 78, 62, 62, 1086.55283761
0.0218752067296, 75, 75, 64, 64, 1061.39820388
-0.0142092380471, 70, 70, 72, 72, 985.854996281
0.0650818550224, 80, 80, 53, 53, 1150.61641579
0.0385486598917, 80, 80, 62, 62, 1098.8979924
0.0558795532822, 85, 85, 60, 60, 1132.67669969
-0.0253258880399, 68, 68, 75, 75, 962.95495843
0.0375798940518, 79, 79, 62, 62, 1095.38336302
0.00732388234542, 69, 69, 63, 63, 1026.35423512
0.00832169390042, 70, 70, 65, 65, 1034.07132786
0.0151490220997, 72, 72, 64, 64, 1043.81959736
-0.0197971994599, 69, 69, 73, 73, 972.354067527
-0.0326640943911, 59, 59, 69, 69, 953.411028948
-0.0398262166576, 60, 60, 73, 73, 935.484970662
-0.00806962299848, 68, 68, 69, 69, 1001.33714921
-0.0168739936655, 65, 65, 69, 69, 979.338885389
-0.00523416505113, 70, 70, 69, 69, 1003.84793731
-0.0386889898551, 69, 69, 82, 82, 936.5404835
0.041466784662, 85, 85, 66, 66, 1102.15399704
0.0196388805099, 71, 71, 61, 61, 1050.8963358
-0.0087947701328, 68, 68, 69, 69, 995.946485845
0.0129940138448, 71, 71, 63, 63, 1036.79370073
-0.0730659184358, 54, 54, 81, 81, 870.411545162
0.0285757606283, 75, 75, 61, 61, 1073.51139928
-0.0106675580824, 64, 64, 66, 66, 990.073368096
-0.0409504848898, 57, 57, 71, 71, 928.884561465
0.0151051517304, 72, 72, 63, 63, 1045.80531468
-0.00179146086217, 58, 58, 57, 57, 1006.5843681
0.0130430559161, 72, 72, 64, 64, 1045.18528554
-0.02310561669, 58, 58, 64, 64, 962.951460911
-0.0527157790874, 65, 65, 84, 84, 915.997067654
0.0187741058475, 74, 74, 64, 64, 1051.40422
-0.0372477344143, 53, 53, 66, 66, 938.173414918
-0.0203302246729, 65, 65, 71, 71, 970.764285301
0.00513185302556, 70, 70, 66, 66, 1024.66101964
0.0361926024109, 75, 75, 58, 58, 1090.93597757
0.0107032876182, 74, 74, 67, 67, 1036.6015183
